Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.6912       0.6038       1.9901      0.6193    21.2729
      1        1.2322       0.4326       2.1011      0.5503    20.6413
      2        0.9811       0.3421       1.7624      0.5033    20.6269
      3        0.7724       0.2680       1.7408      0.4468    20.6917
      4        0.5677       0.1985       1.6008      0.4301    20.6752
      5        0.4354       0.1538       1.5619      0.3967    20.7439
      6        0.3219       0.1112       1.0362      0.2729    20.6202
      7        0.2530       0.0876       1.3810      0.3279    20.7025
      8        0.1780       0.0575       0.9318      0.2443    20.6838
      9        0.1309       0.0413       1.1239      0.2736    20.6717
     10        0.0988       0.0298       0.9389      0.2434    20.7423
     11        0.0746       0.0201       0.8524      0.2198    20.6944
     12        0.0587       0.0150       0.8740      0.2187    20.7145
     13        0.0468       0.0113       0.8383      0.2182    20.7278
     14        0.0401       0.0085       0.7813      0.2098    20.7163
     15        0.0336       0.0066       0.7609      0.2019    20.8059
     16        0.0265       0.0045       0.7810      0.2083    20.7332
     17        0.0220       0.0035       0.7268      0.1929    20.7198
     18        0.0195       0.0033       0.7363      0.1909    20.7149
     19        0.0149       0.0018       0.7256      0.1900    20.6776
     20        0.0112       0.0009       0.6918      0.1879    20.7418
     21        0.0091       0.0009       0.6853      0.1825    20.6826
     22        0.0082       0.0007       0.6733      0.1768    20.7443
     23        0.0059       0.0004       0.6609      0.1768    20.7528
     24        0.0043       0.0002       0.6676      0.1766    20.7210
     25        0.0029       0.0000       0.6669      0.1746    20.8023
     26        0.0020       0.0000       0.6688      0.1714    20.6722
     27        0.0010       0.0000       0.6736      0.1691    20.8254
     28        0.0007       0.0000       0.6801      0.1680    20.6990
     29        0.0005       0.0000       0.6883      0.1672    20.7572
     30        0.0004       0.0000       0.6948      0.1669    20.7556
     31        0.0004       0.0000       0.6999      0.1663    20.6962
     32        0.0003       0.0000       0.7040      0.1658    20.7853
     33        0.0003       0.0000       0.7069      0.1669    20.7145
     34        0.0003       0.0000       0.7121      0.1661    20.7782
     35        0.0002       0.0000       0.7137      0.1662    20.6089
     36        0.0002       0.0000       0.7196      0.1672    20.5681
     37        0.0002       0.0000       0.7197      0.1676    20.6623
     38        0.0002       0.0000       0.7245      0.1666    20.5328
     39        0.0002       0.0000       0.7284      0.1667    20.6743
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0002       0.0000       0.7274      0.1669    20.6047
     41        0.0002       0.0000       0.7296      0.1660    20.7001
     42        0.0002       0.0000       0.7309      0.1668    20.6499
     43        0.0001       0.0000       0.7371      0.1656    20.5342
     44        0.0002       0.0000       0.7366      0.1658    20.6898
     45        0.0001       0.0000       0.7392      0.1658    20.6036
     46        0.0001       0.0000       0.7387      0.1668    20.6718
     47        0.0001       0.0000       0.7413      0.1667    20.6781
     48        0.0001       0.0000       0.7430      0.1666    20.5644
     49        0.0001       0.0000       0.7441      0.1660    20.6812
     50        0.0001       0.0000       0.7457      0.1667    20.5360
     51        0.0001       0.0000       0.7469      0.1665    20.6345
     52        0.0001       0.0000       0.7504      0.1663    20.6296
     53        0.0001       0.0000       0.7512      0.1658    20.5945
     54        0.0001       0.0000       0.7514      0.1667    20.7435
     55        0.0001       0.0000       0.7521      0.1669    20.4959
     56        0.0001       0.0000       0.7554      0.1684    20.7663
     57        0.0001       0.0000       0.7552      0.1670    20.8458
     58        0.0001       0.0000       0.7549      0.1673    20.4154
     59        0.0001       0.0000       0.7589      0.1672    20.5613
     60        0.0001       0.0000       0.7568      0.1672    20.3912
     61        0.0001       0.0000       0.7614      0.1676    20.5335
     62        0.0001       0.0000       0.7614      0.1675    20.4406
