Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.9749       0.7010       2.2245      0.6726    21.3952
      1        1.6903       0.5883       2.0918      0.6257    20.7090
      2        1.6956       0.5571       2.9877      0.6731    20.6403
      3        1.6916       0.5265       2.5248      0.5935    20.6776
      4        1.5953       0.4797       3.9521      0.6520    20.6450
      5        1.5835       0.4651       3.3347      0.6187    20.6977
      6        1.5898       0.4504       3.6015      0.6003    20.6560
      7        1.5171       0.4203       2.5681      0.5625    20.6830
      8        1.4123       0.3938       3.4729      0.5401    20.6656
      9        1.2708       0.3687       2.7984      0.5333    20.6480
     10        1.1477       0.3356       2.7324      0.5072    20.6890
     11        1.0505       0.3139       2.4667      0.4680    20.6642
     12        1.0313       0.3041       2.6230      0.4977    20.5887
     13        0.9545       0.2877       2.7808      0.4711    20.4664
     14        0.8586       0.2580       2.2885      0.4266    20.4392
     15        0.7700       0.2350       2.1561      0.4120    20.4881
     16        0.6962       0.2154       2.5999      0.4471    20.4517
     17        0.6418       0.1986       2.3475      0.4374    20.4389
     18        0.5985       0.1841       3.2178      0.4503    20.4859
     19        0.5654       0.1793       1.8317      0.3754    20.4096
     20        0.5344       0.1666       2.0763      0.3915    20.4677
     21        0.5045       0.1544       2.6598      0.4151    20.4427
     22        0.4726       0.1481       2.3470      0.3817    20.4478
     23        0.4327       0.1322       2.3785      0.4026    20.4778
     24        0.4054       0.1246       1.8960      0.3529    20.4152
     25        0.3736       0.1149       1.9949      0.3525    20.4932
     26        0.3863       0.1154       1.8622      0.3439    20.4658
     27        0.3330       0.1014       1.8872      0.3458    20.4414
     28        0.3287       0.0982       1.9885      0.3404    20.5087
     29        0.3037       0.0925       2.0002      0.3382    20.5333
     30        0.2794       0.0834       1.8295      0.3245    20.5665
     31        0.2548       0.0745       1.9800      0.3313    20.4610
     32        0.2443       0.0720       1.6825      0.3040    20.4778
     33        0.2235       0.0633       1.5990      0.2896    20.5075
     34        0.1969       0.0533       1.7134      0.3009    20.4174
     35        0.1846       0.0519       1.7796      0.2903    20.5285
     36        0.1731       0.0476       1.6490      0.2941    20.4633
     37        0.1628       0.0424       1.6967      0.2888    20.5143
     38        0.1494       0.0375       1.6301      0.2790    20.5220
     39        0.1353       0.0376       1.5392      0.2666    20.4524
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.1223       0.0295       1.5886      0.2741    20.5398
     41        0.1193       0.0289       1.5922      0.2734    20.4340
     42        0.1037       0.0241       1.4293      0.2523    20.5251
     43        0.0826       0.0172       1.4879      0.2592    20.5288
     44        0.0829       0.0178       1.4785      0.2565    20.4505
     45        0.0807       0.0168       1.3747      0.2454    20.5572
     46        0.0641       0.0124       1.3339      0.2455    20.4349
     47        0.0534       0.0099       1.2748      0.2404    20.5402
     48        0.0509       0.0088       1.2987      0.2350    20.4897
     49        0.0416       0.0072       1.2906      0.2342    20.5047
     50        0.0361       0.0060       1.2212      0.2338    20.5380
     51        0.0323       0.0043       1.1581      0.2231    20.4264
     52        0.0258       0.0039       1.1461      0.2219    20.5611
     53        0.0189       0.0026       1.0635      0.2109    20.4721
     54        0.0165       0.0025       1.0216      0.2090    20.5162
     55        0.0123       0.0017       0.9881      0.2052    20.5480
     56        0.0090       0.0013       0.9520      0.2018    20.4421
     57        0.0067       0.0010       0.9778      0.1995    20.5655
     58        0.0049       0.0007       0.9762      0.1980    20.4660
     59        0.0036       0.0006       1.0133      0.1987    20.5094
     60        0.0031       0.0004       1.0165      0.1989    20.5467
     61        0.0022       0.0004       1.0407      0.1944    20.4453
     62        0.0017       0.0001       1.0710      0.1973    20.5578
