Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.5012       0.5417       1.5054      0.5180    28.5573
      1        0.8857       0.3167       1.2179      0.4304    27.1745
      2        0.5856       0.2073       1.2908      0.3838    27.1546
      3        0.3648       0.1255       0.8125      0.2648    27.1350
      4        0.1859       0.0618       1.5994      0.3596    27.1230
      5        0.0751       0.0219       0.9230      0.2450    27.1188
      6        0.0267       0.0064       0.7717      0.1997    27.1151
      7        0.0037       0.0002       0.7444      0.1837    27.1269
      8        0.0008       0.0000       0.7577      0.1824    27.1066
      9        0.0005       0.0000       0.7696      0.1821    27.0958
     10        0.0004       0.0000       0.7812      0.1829    27.1108
     11        0.0003       0.0000       0.7880      0.1814    27.1096
     12        0.0003       0.0000       0.7954      0.1820    27.1367
     13        0.0002       0.0000       0.7992      0.1819    27.0861
     14        0.0002       0.0000       0.8053      0.1827    27.1206
     15        0.0002       0.0000       0.8105      0.1823    27.1390
     16        0.0002       0.0000       0.8153      0.1828    27.1075
     17        0.0002       0.0000       0.8192      0.1830    27.1165
     18        0.0001       0.0000       0.8225      0.1834    27.1877
     19        0.0001       0.0000       0.8253      0.1829    27.1443
     20        0.0001       0.0000       0.8298      0.1839    27.1078
     21        0.0001       0.0000       0.8307      0.1827    27.1051
     22        0.0001       0.0000       0.8330      0.1832    27.0940
     23        0.0001       0.0000       0.8372      0.1835    27.1271
     24        0.0001       0.0000       0.8393      0.1832    27.1218
     25        0.0001       0.0000       0.8419      0.1835    27.1302
     26        0.0001       0.0000       0.8436      0.1838    27.1252
     27        0.0001       0.0000       0.8468      0.1837    27.1306
     28        0.0001       0.0000       0.8483      0.1834    27.1919
     29        0.0001       0.0000       0.8503      0.1836    27.1201
     30        0.0001       0.0000       0.8519      0.1832    27.0955
     31        0.0001       0.0000       0.8550      0.1834    27.0967
     32        0.0001       0.0000       0.8579      0.1829    27.1310
     33        0.0001       0.0000       0.8579      0.1833    27.0812
     34        0.0001       0.0000       0.8599      0.1834    27.1211
     35        0.0001       0.0000       0.8615      0.1830    27.1270
     36        0.0001       0.0000       0.8626      0.1833    27.1253
     37        0.0001       0.0000       0.8641      0.1836    27.1116
     38        0.0001       0.0000       0.8642      0.1827    27.2571
     39        0.0001       0.0000       0.8668      0.1831    27.1172
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0001       0.0000       0.8691      0.1834    27.1441
     41        0.0001       0.0000       0.8698      0.1836    27.1664
     42        0.0001       0.0000       0.8705      0.1830    27.1367
     43        0.0000       0.0000       0.8706      0.1838    27.1234
     44        0.0000       0.0000       0.8731      0.1823    27.1354
     45        0.0000       0.0000       0.8741      0.1831    27.1110
     46        0.0000       0.0000       0.8757      0.1832    27.1308
     47        0.0000       0.0000       0.8766      0.1836    27.1104
     48        0.0000       0.0000       0.8776      0.1834    27.1042
     49        0.0000       0.0000       0.8796      0.1830    27.1194
     50        0.0000       0.0000       0.8809      0.1827    27.1194
     51        0.0000       0.0000       0.8802      0.1837    27.1075
     52        0.0000       0.0000       0.8812      0.1836    27.1159
     53        0.0000       0.0000       0.8817      0.1836    27.1183
     54        0.0000       0.0000       0.8848      0.1828    27.1110
     55        0.0000       0.0000       0.8839      0.1832    27.0886
     56        0.0000       0.0000       0.8859      0.1829    26.9414
     57        0.0000       0.0000       0.8864      0.1827    26.9300
     58        0.0000       0.0000       0.8865      0.1830    27.0320
     59        0.0000       0.0000       0.8863      0.1829    26.9427
     60        0.0000       0.0000       0.8875      0.1836    26.9401
     61        0.0000       0.0000       0.8893      0.1836    26.9451
     62        0.0000       0.0000       0.8895      0.1834    26.9359
