Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        1.4800       0.5351       1.5626      0.5294    21.1016
      1        0.8747       0.3130       0.9135      0.3250    20.5581
      2        0.5780       0.2040       0.9220      0.2993    20.5348
      3        0.3826       0.1335       1.7650      0.4331    20.6067
      4        0.2172       0.0738       1.7651      0.3891    20.5936
      5        0.1179       0.0383       1.8048      0.3762    20.5981
      6        0.0671       0.0203       1.4319      0.3023    20.5544
      7        0.0391       0.0107       0.9934      0.2381    20.5809
      8        0.0182       0.0041       0.8639      0.2062    20.5631
      9        0.0051       0.0005       0.7653      0.1830    20.5709
     10        0.0014       0.0000       0.7333      0.1743    20.6207
     11        0.0007       0.0000       0.7340      0.1711    20.5794
     12        0.0004       0.0000       0.7405      0.1722    20.6811
     13        0.0004       0.0000       0.7471      0.1711    20.6097
     14        0.0003       0.0000       0.7526      0.1718    20.6364
     15        0.0003       0.0000       0.7518      0.1708    20.8866
     16        0.0002       0.0000       0.7587      0.1706    20.8277
     17        0.0002       0.0000       0.7616      0.1703    20.7891
     18        0.0002       0.0000       0.7622      0.1727    20.7976
     19        0.0002       0.0000       0.7691      0.1723    20.7734
     20        0.0002       0.0000       0.7682      0.1713    20.8256
     21        0.0002       0.0000       0.7690      0.1717    20.8360
     22        0.0001       0.0000       0.7729      0.1702    20.8349
     23        0.0001       0.0000       0.7783      0.1705    20.8894
     24        0.0001       0.0000       0.7752      0.1708    20.8074
     25        0.0001       0.0000       0.7792      0.1698    20.8920
     26        0.0001       0.0000       0.7798      0.1715    20.8230
     27        0.0001       0.0000       0.7835      0.1709    20.9088
     28        0.0001       0.0000       0.7853      0.1703    20.8717
     29        0.0001       0.0000       0.7850      0.1712    20.8870
     30        0.0001       0.0000       0.7892      0.1716    20.9039
     31        0.0001       0.0000       0.7907      0.1700    20.8118
     32        0.0001       0.0000       0.7922      0.1702    20.8984
     33        0.0001       0.0000       0.7938      0.1704    20.8539
     34        0.0001       0.0000       0.7962      0.1715    20.9217
     35        0.0001       0.0000       0.7951      0.1707    20.9448
     36        0.0001       0.0000       0.7958      0.1704    20.8522
     37        0.0001       0.0000       0.7966      0.1690    20.9265
     38        0.0001       0.0000       0.7983      0.1711    20.8304
     39        0.0001       0.0000       0.8009      0.1714    20.8991
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        0.0001       0.0000       0.8007      0.1706    20.8777
     41        0.0001       0.0000       0.8040      0.1698    20.8102
     42        0.0001       0.0000       0.8006      0.1692    20.9033
     43        0.0001       0.0000       0.8063      0.1709    20.7799
     44        0.0001       0.0000       0.8071      0.1710    20.9038
     45        0.0001       0.0000       0.8074      0.1711    20.8125
     46        0.0001       0.0000       0.8085      0.1696    20.8338
     47        0.0001       0.0000       0.8082      0.1715    20.8920
     48        0.0001       0.0000       0.8089      0.1695    20.7897
     49        0.0001       0.0000       0.8090      0.1709    20.9291
     50        0.0001       0.0000       0.8112      0.1707    20.7699
     51        0.0001       0.0000       0.8112      0.1710    20.8841
     52        0.0001       0.0000       0.8121      0.1701    20.8531
     53        0.0001       0.0000       0.8135      0.1698    20.8152
     54        0.0001       0.0000       0.8133      0.1709    20.9369
     55        0.0001       0.0000       0.8140      0.1706    20.7899
     56        0.0000       0.0000       0.8175      0.1695    20.9484
     57        0.0000       0.0000       0.8148      0.1694    20.8445
     58        0.0000       0.0000       0.8157      0.1693    20.9404
     59        0.0000       0.0000       0.8193      0.1710    20.9956
     60        0.0000       0.0000       0.8164      0.1703    20.8735
     61        0.0000       0.0000       0.8186      0.1714    21.0050
     62        0.0000       0.0000       0.8201      0.1712    20.8417
