Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
      0        2.4024       0.6942       6.2108      0.7876    28.3284
      1        5.5861       0.6988      16.5491      0.8100    27.1854
      2       13.4881       0.7188      93.0982      0.8295    27.1168
      3       30.3851       0.7473     202.8631      0.8398    27.1249
      4       27.9641       0.7426     177.0899      0.8654    27.0847
      5       26.1612       0.7611      98.2081      0.8615    27.0868
      6       16.0249       0.7524      68.4992      0.8258    27.0676
      7        6.1989       0.7138      19.6279      0.7742    27.0533
      8        6.3152       0.6985      44.6888      0.8644    27.0666
      9        6.3237       0.7079      56.1755      0.8540    27.1508
     10        3.7439       0.6945      21.7461      0.7854    27.1149
     11        3.8959       0.6461      30.2335      0.8111    27.0652
     12        4.1946       0.6504      16.7850      0.7700    27.0532
     13        3.1065       0.6332      16.1987      0.7853    27.1103
     14        4.3166       0.6388      17.7512      0.7804    27.0115
     15        4.0985       0.6520      25.6971      0.7900    27.1375
     16        6.4776       0.6808      62.3010      0.8142    27.1052
     17        7.2424       0.7217      37.4645      0.8608    27.0742
     18        5.1901       0.7351      18.8598      0.8149    27.1990
     19        4.1155       0.7226      11.5485      0.7991    27.1121
     20        4.7537       0.7260      16.3615      0.8408    27.1071
     21        4.8994       0.7365      20.4068      0.8268    27.1244
     22        5.6169       0.7462      28.4965      0.8271    27.1679
     23        7.6647       0.7714      51.8735      0.8675    27.1122
     24        5.1537       0.7757      15.9537      0.8360    27.1298
     25        2.8513       0.7557       6.9912      0.8048    27.1058
     26        2.6099       0.7114       6.4960      0.7835    27.1148
     27        3.5136       0.7083      11.0759      0.8094    27.1176
     28        3.6773       0.7152      12.8840      0.8017    26.9405
     29        4.5038       0.7251      13.0153      0.8167    26.7621
     30        4.4915       0.7398      16.9632      0.8158    26.8222
     31        6.6657       0.7485      30.4317      0.8418    27.2293
     32        3.0847       0.7526      10.5563      0.8042    26.9628
     33        2.6899       0.7134      18.4359      0.8042    26.9343
     34        4.9461       0.7196      26.6945      0.8336    26.9518
     35        3.0515       0.7303       9.3323      0.8174    27.0020
     36        3.5420       0.7231      16.4933      0.8122    26.9852
     37        5.1294       0.7329      23.9919      0.8206    26.9843
     38        6.3168       0.7586      20.4626      0.8421    27.0814
     39        6.2844       0.7644      19.5143      0.8289    26.9675
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     40        4.3960       0.7547      15.5441      0.8267    26.9692
     41        3.9231       0.7520      10.4179      0.8325    26.9884
     42        4.6690       0.7510      17.9333      0.8297    27.0182
     43        3.6241       0.7537       8.7302      0.8259    26.9609
     44        3.3540       0.7280       5.9823      0.7983    26.9327
     45        4.1032       0.7343      25.8661      0.8515    26.9351
     46        3.9689       0.7544      12.7836      0.8133    26.9593
     47        4.5266       0.7474      12.2822      0.8196    26.9555
     48        4.5485       0.7545      17.8109      0.8138    26.9608
     49        5.2664       0.7533      16.4216      0.8317    26.9690
     50        2.7234       0.7405       7.1491      0.7992    26.9482
     51        3.7377       0.7110      13.0218      0.8112    26.9588
     52        3.8672       0.7246      12.8339      0.8096    26.9196
     53        4.1811       0.7345      19.4261      0.8240    26.9232
     54        4.3410       0.7380      11.4749      0.7936    26.9553
     55        4.5399       0.7418      12.6713      0.8090    26.9721
     56        3.7663       0.7416       9.0498      0.8074    26.9496
     57        3.3846       0.7451      12.1220      0.8235    26.9050
     58        3.8952       0.7428      10.8350      0.8058    27.0307
     59        3.5778       0.7609       8.4169      0.8076    26.8835
     60        3.2658       0.7488       7.5215      0.8003    26.8900
     61        3.5423       0.7551      10.9068      0.8281    27.0232
     62        3.0529       0.7525       7.1550      0.7929    26.9782
