L,alphaD,var,lambda,cummulant,error
   1.7467,  -0.0775,   0.5193,  -0.5677,   0.2361,   0.8000
   2.0122,   0.0972,   0.9755,   0.4960,   0.1095,   1.0000
   1.6558,   0.1954,   0.0986,   1.6907,   0.1714,   1.0000
   1.8202,   0.1261,   1.0467,   0.5333,   0.1379,   0.8000
   1.8073,   0.1057,   1.7653,   0.3938,   0.1216,   0.8000
   1.5584,   0.0499,   1.9561,   0.2467,   0.0551,   0.4000
   2.1588,   0.3241,   1.9562,   0.6143,   0.3560,   0.8000
   2.0643,   0.1457,   4.6089,   0.3006,   0.1799,   0.4000
   2.0853,   0.2783,   2.9320,   0.5447,   0.3651,   0.8000
   1.7742,   0.2112,   2.4721,   0.5282,   0.2811,   0.6000
   1.8448,   0.3153,   2.2105,   0.7539,   0.4744,   0.8000
   2.3017,   0.5867,   2.4447,   0.8656,   0.7691,   0.8000
   1.6263,   0.1698,   3.2998,   0.4455,   0.2437,   0.4000
   2.1452,   0.3499,   4.1656,   0.6378,   0.5998,   0.6000
   2.0325,   0.4436,   2.7450,   0.8056,   0.6868,   0.6000
   1.9177,   0.2464,   4.4894,   0.4592,   0.3619,   0.4000
   2.2639,   0.3219,   5.6828,   0.4891,   0.5069,   0.6000
   1.8855,   0.2531,   4.4674,   0.4657,   0.3705,   0.4000
   1.7021,   0.2504,   3.4658,   0.5125,   0.3591,   0.4000
   2.0393,   0.3708,   4.1092,   0.6194,   0.5867,   0.6000
   1.7095,   0.5097,   2.0943,   1.1337,   0.9009,   0.6000
   2.2904,   0.5400,   5.5726,   1.8651,   2.9039,   0.4000
   1.8005,   0.3017,   3.9685,   0.5613,   0.4684,   0.4000
   2.6199,   0.3113,  10.4357,   0.3756,   0.5173,   0.4000
   2.4949,   0.3847,   7.7400,   0.5206,   0.7105,   0.4000
   2.2806,   0.6477,   4.2182,   1.0220,   1.3017,   0.6000
   1.8557,   0.3255,   4.5027,   0.5679,   0.5287,   0.4000
