L,alphaD,var,lambda,cummulant,error
   2.2187,  -0.0001,  10.6940,   0.0045,   0.0001,   0.9975
   1.8563,  -0.0000,   0.2839,   0.0045,   0.0000,   0.9970
   1.7397,   0.0000,   0.3420,  -0.0045,  -0.0000,   0.9945
   1.6564,  -0.0000,   0.3975,   0.0045,   0.0000,   0.9816
   1.5722,  -0.0000,   0.4506,   0.0045,   0.0000,   0.9579
   1.4952,   0.0000,   0.4947,  -0.0045,  -0.0000,   0.9217
   1.4230,  -0.0000,   0.5200,   0.0045,   0.0000,   0.8831
   1.3592,  -0.0000,   0.5548,   0.0045,   0.0000,   0.8350
   1.3012,  -0.0000,   0.5950,   0.0045,   0.0000,   0.7840
   1.2363,   0.0000,   0.6325,  -0.0045,  -0.0000,   0.7341
   1.1747,  -0.0000,   0.6583,   0.0045,   0.0000,   0.6825
   1.1195,   0.0000,   0.6607,  -0.0045,  -0.0000,   0.6424
   1.0573,   0.0000,   0.7131,  -0.0045,  -0.0000,   0.5841
   1.0086,  -0.0000,   0.7220,   0.0045,   0.0000,   0.5515
   0.9564,   0.0000,   0.7369,  -0.0045,  -0.0000,   0.5128
   0.9130,  -0.0000,   0.7418,   0.0045,   0.0000,   0.4813
   0.8668,  -0.0000,   0.7453,   0.0045,   0.0000,   0.4509
   0.8242,  -0.0000,   0.7571,   0.0045,   0.0000,   0.4205
   0.7927,   0.0000,   0.7368,  -0.0045,  -0.0000,   0.4021
   0.7551,  -0.0000,   0.7368,   0.0045,   0.0000,   0.3742
   0.7181,  -0.0000,   0.7175,   0.0045,   0.0000,   0.3549
   0.6885,   0.0000,   0.7140,  -0.0045,  -0.0000,   0.3402
   0.6606,   0.0000,   0.7107,  -0.0045,  -0.0000,   0.3205
   0.6350,   0.0000,   0.6921,  -0.0045,  -0.0000,   0.3055
   0.6136,   0.0000,   0.6801,  -0.0045,  -0.0000,   0.2948
   0.5788,   0.0000,   0.6612,  -0.0045,  -0.0000,   0.2754
   0.5564,   0.0000,   0.6493,  -0.0045,  -0.0000,   0.2612
   0.5358,  -0.0000,   0.6399,   0.0045,   0.0000,   0.2497
   0.5189,   0.0000,   0.6391,  -0.0045,  -0.0000,   0.2411
   0.4979,  -0.0000,   0.6127,   0.0045,   0.0000,   0.2307
   0.4859,   0.0000,   0.6149,  -0.0045,  -0.0000,   0.2238
   0.4665,  -0.0000,   0.5905,   0.0045,   0.0000,   0.2124
   0.4508,   0.0000,   0.5901,  -0.0045,  -0.0000,   0.2067
   0.4447,  -0.0000,   0.5813,   0.0045,   0.0000,   0.2041
   0.4266,  -0.0000,   0.5713,   0.0045,   0.0000,   0.1925
   0.4161,  -0.0000,   0.5664,   0.0045,   0.0000,   0.1862
   0.4033,  -0.0000,   0.5302,   0.0045,   0.0000,   0.1818
   0.3905,  -0.0000,   0.5293,   0.0045,   0.0000,   0.1756
   0.3795,   0.0000,   0.5019,  -0.0045,  -0.0000,   0.1715
   0.3683,   0.0000,   0.5079,  -0.0045,  -0.0000,   0.1641
   0.3570,  -0.0000,   0.4853,   0.0045,   0.0000,   0.1596
   0.3479,  -0.0000,   0.4838,   0.0045,   0.0000,   0.1536
   0.3424,   0.0000,   0.4725,  -0.0045,  -0.0000,   0.1511
   0.3289,  -0.0000,   0.4505,   0.0045,   0.0000,   0.1452
   0.3196,  -0.0000,   0.4582,   0.0045,   0.0000,   0.1406
   0.3093,  -0.0000,   0.4273,   0.0045,   0.0000,   0.1373
   0.3006,   0.0000,   0.4166,  -0.0045,  -0.0000,   0.1320
   0.2933,   0.0000,   0.4123,  -0.0045,  -0.0000,   0.1275
   0.2911,  -0.0000,   0.4069,   0.0045,   0.0000,   0.1263
   0.2772,  -0.0000,   0.3956,   0.0045,   0.0000,   0.1190
   0.2732,  -0.0000,   0.3979,   0.0045,   0.0000,   0.1185
   0.2690,   0.0000,   0.3778,  -0.0045,  -0.0000,   0.1180
   0.2584,   0.0000,   0.3651,  -0.0045,  -0.0000,   0.1098
   0.2560,   0.0000,   0.3719,  -0.0045,  -0.0000,   0.1099
   0.2462,   0.0000,   0.3460,  -0.0045,  -0.0000,   0.1072
   0.2376,   0.0000,   0.3310,  -0.0045,  -0.0000,   0.1028
   0.2327,  -0.0000,   0.3318,   0.0045,   0.0000,   0.1000
   0.2296,  -0.0000,   0.3259,   0.0045,   0.0000,   0.0993
   0.2262,  -0.0000,   0.3217,   0.0045,   0.0000,   0.0992
   0.2167,  -0.0000,   0.2998,   0.0045,   0.0000,   0.0937
   0.2131,  -0.0000,   0.3016,   0.0045,   0.0000,   0.0913
   0.2086,   0.0000,   0.2965,  -0.0045,  -0.0000,   0.0889
   0.2039,   0.0000,   0.2994,  -0.0045,  -0.0000,   0.0858
   0.1991,  -0.0000,   0.2799,   0.0045,   0.0000,   0.0847
   0.1921,  -0.0000,   0.2750,   0.0045,   0.0000,   0.0809
   0.1837,   0.0000,   0.2742,  -0.0045,  -0.0000,   0.0774
   0.1810,  -0.0000,   0.2619,   0.0045,   0.0000,   0.0754
   0.1783,   0.0000,   0.2506,  -0.0045,  -0.0000,   0.0760
   0.1747,  -0.0000,   0.2552,   0.0045,   0.0000,   0.0733
   0.1689,  -0.0000,   0.2493,   0.0045,   0.0000,   0.0706
   0.1622,  -0.0000,   0.2332,   0.0045,   0.0000,   0.0677
   0.1624,   0.0000,   0.2382,  -0.0045,  -0.0000,   0.0682
   0.1541,  -0.0000,   0.2201,   0.0045,   0.0000,   0.0649
   0.1519,   0.0000,   0.2277,  -0.0045,  -0.0000,   0.0632
   0.1429,  -0.0000,   0.2084,   0.0045,   0.0000,   0.0589
   0.1431,   0.0000,   0.2089,  -0.0045,  -0.0000,   0.0597
   0.1421,  -0.0000,   0.2059,   0.0045,   0.0000,   0.0583
   0.1387,   0.0000,   0.1996,  -0.0045,  -0.0000,   0.0573
   0.1377,   0.0000,   0.2025,  -0.0045,  -0.0000,   0.0565
   0.1308,   0.0000,   0.1877,  -0.0045,  -0.0000,   0.0536
   0.1293,  -0.0000,   0.1819,   0.0045,   0.0000,   0.0531
   0.1215,  -0.0000,   0.1666,   0.0045,   0.0000,   0.0499
   0.1201,   0.0000,   0.1666,  -0.0045,  -0.0000,   0.0494
   0.1189,  -0.0000,   0.1744,   0.0045,   0.0000,   0.0485
   0.1172,   0.0000,   0.1726,  -0.0045,  -0.0000,   0.0473
   0.1089,  -0.0000,   0.1594,   0.0045,   0.0000,   0.0435
   0.1073,   0.0000,   0.1565,  -0.0045,   0.0000,   0.0428
   0.1053,   0.0000,   0.1568,  -0.0045,  -0.0000,   0.0425
   0.1016,  -0.0000,   0.1436,   0.0045,   0.0000,   0.0405
   0.0971,   0.0000,   0.1364,  -0.0045,  -0.0000,   0.0387
   0.0959,   0.0000,   0.1441,  -0.0045,  -0.0000,   0.0386
   0.0940,   0.0000,   0.1390,  -0.0045,   0.0000,   0.0369
   0.0890,   0.0000,   0.1298,  -0.0045,  -0.0000,   0.0351
   0.0875,   0.0000,   0.1199,  -0.0045,  -0.0000,   0.0355
   0.0843,  -0.0000,   0.1210,   0.0045,   0.0000,   0.0341
   0.0815,   0.0000,   0.1159,  -0.0045,   0.0000,   0.0320
   0.0799,  -0.0000,   0.1150,   0.0045,   0.0000,   0.0317
   0.0747,   0.0000,   0.1020,  -0.0045,  -0.0000,   0.0293
   0.0774,  -0.0000,   0.1109,   0.0045,   0.0000,   0.0297
   0.0723,  -0.0000,   0.1031,   0.0045,   0.0000,   0.0283
   0.0698,  -0.0000,   0.1033,   0.0045,   0.0000,   0.0262
   0.0714,  -0.0000,   0.1056,   0.0045,   0.0000,   0.0280
   0.0678,   0.0000,   0.0993,  -0.0045,  -0.0000,   0.0262
   0.0639,   0.0000,   0.0820,  -0.0045,  -0.0000,   0.0249
   0.0613,  -0.0000,   0.0858,   0.0045,   0.0000,   0.0232
   0.0595,   0.0000,   0.0841,  -0.0045,  -0.0000,   0.0227
   0.0579,   0.0000,   0.0798,  -0.0045,  -0.0000,   0.0229
   0.0600,  -0.0000,   0.0835,   0.0045,   0.0000,   0.0233
   0.0539,  -0.0000,   0.0720,   0.0045,   0.0000,   0.0201
   0.0519,  -0.0000,   0.0654,   0.0045,   0.0000,   0.0203
   0.0508,   0.0000,   0.0635,  -0.0045,  -0.0000,   0.0196
   0.0485,   0.0000,   0.0637,  -0.0045,  -0.0000,   0.0187
   0.0491,  -0.0000,   0.0680,   0.0045,   0.0000,   0.0179
   0.0476,   0.0000,   0.0678,  -0.0045,  -0.0000,   0.0170
   0.0423,  -0.0000,   0.0502,   0.0045,   0.0000,   0.0152
   0.0421,   0.0000,   0.0553,  -0.0045,  -0.0000,   0.0157
   0.0420,  -0.0000,   0.0541,   0.0045,   0.0000,   0.0156
   0.0417,  -0.0000,   0.0585,   0.0045,   0.0000,   0.0150
