L,alphaD,var,lambda,cummulant,error
   1.6699,  -0.0000,   1.6100,   0.0045,   0.0000,   0.8141
   1.0639,  -0.0000,   1.0910,   0.0045,   0.0000,   0.5270
   0.7668,   0.0000,   0.9998,  -0.0045,  -0.0000,   0.3588
   0.5648,  -0.0000,   0.8224,   0.0045,   0.0000,   0.2577
   0.4101,   0.0000,   0.6301,  -0.0045,   0.0000,   0.1818
   0.2756,   0.0000,   0.4164,  -0.0045,   0.0000,   0.1179
   0.1810,   0.0000,   0.2700,  -0.0045,   0.0000,   0.0743
   0.1119,  -0.0000,   0.1621,   0.0045,   0.0000,   0.0424
   0.0549,  -0.0000,   0.0722,  -0.0045,   0.0000,   0.0195
   0.0330,   0.0000,   0.0413,  -0.0045,  -0.0000,   0.0105
   0.0090,   0.0000,   0.0062,  -0.0045,  -0.0000,   0.0018
   0.0030,  -0.0000,   0.0013,   0.0045,   0.0000,   0.0003
   0.0009,   0.0000,   0.0000,   0.0643,  -0.0000,   0.0000
   0.0007,   0.0000,   0.0002,  -0.0719,  -0.0000,   0.0000
   0.0005,   0.0000,   0.0000,   0.2130,  -0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.3318,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.6562,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.9032,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.4625,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -3.6599,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   1.0817,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.6360,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -3.2989,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.8931,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -6.0628,   0.0000,   0.0000
