L,alphaD,var,lambda,cummulant,error
   2.1055,  -0.0000,   2.2200,   0.0045,   0.0000,   0.9642
   1.8204,  -0.0000,   1.2181,   0.0045,   0.0000,   0.8911
   1.6664,  -0.0000,   1.2245,   0.0045,   0.0000,   0.8252
   1.6347,   0.0000,   1.4519,  -0.0045,  -0.0000,   0.7784
   1.6350,   0.0000,   1.7733,  -0.0045,  -0.0000,   0.7522
   1.5763,   0.0000,   1.9592,  -0.0045,  -0.0000,   0.6970
   1.5688,   0.0000,   2.3997,  -0.0045,  -0.0000,   0.6498
   1.6419,  -0.0000,   3.2156,   0.0045,   0.0000,   0.6281
   1.6187,   0.0000,   3.6029,  -0.0045,  -0.0000,   0.5916
   1.7557,   0.0000,   4.8497,  -0.0045,  -0.0000,   0.5809
   1.8113,   0.0000,   5.6114,  -0.0045,  -0.0000,   0.5748
   1.7738,  -0.0001,   5.7837,   0.0045,   0.0001,   0.5485
   1.8794,   0.0001,   7.3237,  -0.0045,  -0.0001,   0.5470
   1.9918,   0.0001,   9.0446,  -0.0045,  -0.0001,   0.5331
   2.0376,   0.0001,   9.8447,  -0.0045,  -0.0001,   0.5453
   2.1688,   0.0001,  12.0415,  -0.0045,  -0.0001,   0.5442
   2.3016,   0.0001,  13.9772,  -0.0045,  -0.0001,   0.5437
   2.2731,   0.0001,  13.4565,  -0.0045,  -0.0001,   0.5557
   2.4408,   0.0002,  17.6828,  -0.0045,  -0.0002,   0.5702
   2.4334,   0.0002,  16.8794,  -0.0045,  -0.0001,   0.5607
   2.5794,   0.0003,  24.9408,  -0.0045,  -0.0003,   0.5582
   2.5638,   0.0002,  21.6382,  -0.0045,  -0.0002,   0.5978
   2.5024,   0.0002,  21.1240,  -0.0045,  -0.0002,   0.5854
   2.7088,  -0.0003,  26.0323,   0.0045,   0.0003,   0.5846
   2.7634,   0.0003,  29.9797,  -0.0045,  -0.0003,   0.5873
   2.6858,   0.0003,  28.6231,  -0.0045,  -0.0003,   0.6025
   2.7090,   0.0003,  26.3809,  -0.0045,  -0.0003,   0.6237
   2.8798,   0.0003,  33.1608,  -0.0045,  -0.0003,   0.6166
   2.8271,   0.0004,  34.5570,  -0.0045,  -0.0004,   0.6461
   2.8459,   0.0003,  31.6628,  -0.0045,  -0.0003,   0.6353
   2.7600,   0.0003,  29.8071,  -0.0045,  -0.0003,   0.6317
   2.7984,  -0.0003,  38.7592,   0.0045,   0.0003,   0.6569
   2.6962,   0.0003,  27.7640,  -0.0045,  -0.0002,   0.6362
   2.6631,  -0.0003,  27.3997,   0.0045,   0.0003,   0.6323
   2.7790,  -0.0003,  32.4898,   0.0045,   0.0003,   0.6494
   3.0665,   0.0004,  39.0621,  -0.0045,  -0.0004,   0.6214
   3.0010,   0.0004,  34.7348,  -0.0045,  -0.0004,   0.6267
   3.0429,   0.0004,  35.3662,  -0.0045,  -0.0003,   0.6150
   3.1681,  -0.0004,  41.2283,   0.0045,   0.0004,   0.6207
   3.0344,   0.0004,  36.5478,  -0.0045,  -0.0004,   0.6239
   3.1478,   0.0005,  46.4590,  -0.0045,  -0.0005,   0.6432
