L,alphaD,var,lambda,cummulant,error
   1.9789,   0.0076,   3.0003,   0.0764,   0.0082,   0.6199
   1.4924,   0.0105,   2.3745,   0.1010,   0.0112,   0.4882
   1.0859,   0.0018,   1.9366,   0.0444,   0.0018,   0.3734
   1.1368,   0.0214,   2.8394,   0.1461,   0.0256,   0.3534
   0.8931,   0.0128,   1.9282,   0.1331,   0.0148,   0.2931
   0.7705,   0.0097,   1.7027,   0.1216,   0.0111,   0.2544
   1.3399,   0.1086,   4.5264,   0.3506,   0.1748,   0.3591
   0.6649,   0.0140,   1.4931,   0.1632,   0.0167,   0.2238
   0.7016,   0.0243,   1.9989,   0.2061,   0.0322,   0.2211
   1.1282,   0.1104,   3.9264,   0.4161,   0.1957,   0.3087
   0.7352,   0.0365,   2.6868,   0.2426,   0.0536,   0.2148
   0.5203,   0.0158,   1.4101,   0.1878,   0.0198,   0.1688
   0.5320,   0.0243,   1.3318,   0.2541,   0.0324,   0.1788
   0.5276,   0.0242,   1.6339,   0.2426,   0.0341,   0.1659
   0.4675,   0.0214,   1.3262,   0.2467,   0.0293,   0.1502
   0.5432,   0.0383,   1.6961,   0.3230,   0.0583,   0.1688
   0.4308,   0.0216,   1.3835,   0.2541,   0.0310,   0.1356
   0.4729,   0.0300,   1.6364,   0.2932,   0.0461,   0.1424
   0.5788,   0.0530,   2.3414,   0.3875,   0.0964,   0.1630
   0.4253,   0.0273,   1.5443,   0.2932,   0.0428,   0.1273
   0.5567,   0.0575,   2.1453,   0.4353,   0.1092,   0.1564
   0.5725,   0.0606,   2.4227,   0.4375,   0.1200,   0.1551
   0.4855,   0.0439,   2.1498,   0.3754,   0.0817,   0.1298
   0.6097,   0.0662,   2.9864,   0.4455,   0.1415,   0.1520
   0.4954,   0.0604,   1.8217,   0.4891,   0.1163,   0.1432
   0.3866,   0.0406,   1.5151,   0.4455,   0.0782,   0.1123
   0.5080,   0.0644,   2.3082,   0.5333,   0.1472,   0.1332
   0.4829,   0.0626,   2.1079,   0.5447,   0.1420,   0.1295
   0.4826,   0.0596,   2.2937,   0.5206,   0.1377,   0.1241
   0.4456,   0.0530,   2.1772,   0.4983,   0.1215,   0.1120
   0.4754,   0.0712,   2.1764,   0.6541,   0.1848,   0.1264
   0.5048,   0.0696,   2.6883,   0.6029,   0.1854,   0.1226
   0.4458,   0.0575,   2.3721,   0.5654,   0.1502,   0.1092
   0.3925,   0.0537,   1.9578,   0.6029,   0.1395,   0.1017
   0.3655,   0.0516,   1.7446,   0.6121,   0.1320,   0.0940
   0.3916,   0.0568,   1.9711,   0.6510,   0.1553,   0.1021
   0.3954,   0.0594,   2.1664,   0.6958,   0.1790,   0.0970
   0.6518,   0.1086,   3.6629,   0.8420,   0.3891,   0.1451
   0.4173,   0.0649,   2.3095,   0.7463,   0.2076,   0.1005
