L,alphaD,var,lambda,cummulant,error
   1.9093,  -0.1733,   0.2941,  -1.1337,   0.5316,   1.0000
   1.7269,  -0.0081,   0.3787,  -0.2050,   0.0243,   1.0000
   1.7866,   0.0172,   0.2778,   0.3628,   0.0179,   1.0000
   1.5659,  -0.0028,   0.2424,  -0.1492,   0.0083,   1.0000
   1.8604,   0.1526,   0.4276,   0.9314,   0.1712,   1.0000
   1.8409,   0.2019,   0.5126,   1.2374,   0.2899,   1.0000
   1.6709,   0.0416,   1.2652,   0.2862,   0.0465,   0.8000
   1.6951,   0.1570,   0.6500,   0.8914,   0.2066,   1.0000
   2.0599,   0.2657,   1.4149,   0.6378,   0.2845,   0.8000
   1.7430,   0.1967,   1.1451,   0.7528,   0.2589,   0.8000
   1.9122,   0.2233,   1.7499,   0.5654,   0.2576,   0.8000
   1.9152,   0.2086,   2.3846,   0.5034,   0.2599,   0.6000
   1.9400,   0.2361,   2.7184,   0.5356,   0.3173,   0.6000
   1.2734,   0.0847,   1.2139,   0.4195,   0.0962,   0.4000
   1.8856,   0.3057,   2.2118,   0.6264,   0.3797,   0.6000
   1.7326,   0.4289,   1.5602,   1.2634,   0.8233,   0.8000
   1.5619,   0.3601,   1.1950,   0.9700,   0.4752,   0.8000
   1.3592,   0.1472,   1.9058,   0.4703,   0.1823,   0.4000
   1.6703,   0.3598,   1.8082,   0.8332,   0.4990,   0.6000
   1.4095,   0.1760,   2.1265,   0.4960,   0.2222,   0.4000
   1.4632,   0.3536,   1.4410,   1.0570,   0.5835,   0.4000
   1.6468,   0.4781,   1.8625,   1.3176,   0.9628,   0.6000
   1.6471,   0.2465,   3.2787,   0.5590,   0.3759,   0.4000
   1.1548,   0.2347,   0.9928,   0.8287,   0.2935,   0.6000
   1.0227,   0.1686,   0.9896,   0.7494,   0.2236,   0.4000
   0.8489,   0.2137,   0.3191,   1.1595,   0.2211,   0.6000
   1.2563,   0.3246,   1.1317,   0.9495,   0.4272,   0.6000
