L,alphaD,var,lambda,cummulant,error
   1.8646,  -0.0000,   1.4508,   0.0045,   0.0000,   0.8986
   1.4472,  -0.0000,   1.2683,   0.0045,   0.0000,   0.7092
   1.2637,   0.0000,   1.3966,  -0.0045,  -0.0000,   0.5961
   1.0983,  -0.0000,   1.4818,   0.0045,   0.0000,   0.4957
   0.9946,   0.0000,   1.6173,  -0.0045,  -0.0000,   0.4265
   0.8850,  -0.0000,   1.5222,   0.0045,   0.0000,   0.3753
   0.8176,   0.0000,   1.5297,  -0.0045,  -0.0000,   0.3368
   0.7720,  -0.0000,   1.5073,   0.0045,   0.0000,   0.3160
   0.7147,  -0.0000,   1.4222,   0.0045,   0.0000,   0.2895
   0.6766,   0.0000,   1.4297,  -0.0045,  -0.0000,   0.2705
   0.6585,   0.0000,   1.4666,  -0.0045,  -0.0000,   0.2588
   0.6314,  -0.0000,   1.4269,   0.0045,   0.0000,   0.2474
   0.6048,   0.0000,   1.3956,  -0.0045,  -0.0000,   0.2344
   0.5784,   0.0000,   1.3932,  -0.0045,  -0.0000,   0.2228
   0.5397,  -0.0000,   1.2588,   0.0045,   0.0000,   0.2119
   0.5201,   0.0000,   1.2712,  -0.0045,  -0.0000,   0.2014
   0.4891,   0.0000,   1.1607,  -0.0045,  -0.0000,   0.1900
   0.4752,  -0.0000,   1.1106,   0.0045,   0.0000,   0.1860
   0.4464,   0.0000,   1.0613,  -0.0045,  -0.0000,   0.1733
   0.4336,  -0.0000,   0.9959,   0.0045,   0.0000,   0.1691
   0.4127,  -0.0000,   0.9713,   0.0045,   0.0000,   0.1605
   0.4004,  -0.0000,   0.9809,   0.0045,   0.0000,   0.1534
   0.3943,   0.0000,   0.9503,  -0.0045,  -0.0000,   0.1516
   0.3668,   0.0000,   0.8755,  -0.0045,  -0.0000,   0.1428
   0.3615,   0.0000,   0.8689,  -0.0045,  -0.0000,   0.1375
   0.3537,  -0.0000,   0.8799,   0.0045,   0.0000,   0.1346
   0.3406,   0.0000,   0.8334,  -0.0045,  -0.0000,   0.1303
   0.3233,  -0.0000,   0.7669,   0.0045,   0.0000,   0.1261
   0.3149,   0.0000,   0.7738,  -0.0045,  -0.0000,   0.1198
   0.2900,  -0.0000,   0.7030,   0.0045,   0.0000,   0.1110
   0.2833,   0.0000,   0.6669,  -0.0045,  -0.0000,   0.1108
   0.2773,  -0.0000,   0.6427,   0.0045,   0.0000,   0.1089
   0.2724,  -0.0000,   0.6697,   0.0045,   0.0000,   0.1041
   0.2511,   0.0000,   0.5691,  -0.0045,  -0.0000,   0.0987
   0.2400,   0.0000,   0.5395,  -0.0045,  -0.0000,   0.0949
   0.2341,   0.0000,   0.5376,  -0.0045,  -0.0000,   0.0917
   0.2197,   0.0000,   0.5089,  -0.0045,  -0.0000,   0.0846
   0.2129,   0.0000,   0.4879,  -0.0045,  -0.0000,   0.0836
   0.2134,  -0.0000,   0.5052,   0.0045,   0.0000,   0.0830
   0.2007,  -0.0000,   0.4569,   0.0045,   0.0000,   0.0787
   0.1987,   0.0000,   0.4636,  -0.0045,  -0.0000,   0.0772
   0.1868,  -0.0000,   0.4089,   0.0045,   0.0000,   0.0725
   0.1745,   0.0000,   0.3855,  -0.0045,  -0.0000,   0.0684
   0.1667,   0.0000,   0.3786,  -0.0045,  -0.0000,   0.0638
   0.1604,   0.0000,   0.3570,  -0.0045,  -0.0000,   0.0627
   0.1557,   0.0000,   0.3414,  -0.0045,  -0.0000,   0.0611
   0.1538,   0.0000,   0.3322,  -0.0045,  -0.0000,   0.0599
   0.1427,  -0.0000,   0.3129,   0.0045,   0.0000,   0.0538
   0.1378,  -0.0000,   0.2886,   0.0045,   0.0000,   0.0531
   0.1344,  -0.0000,   0.3016,   0.0045,   0.0000,   0.0511
   0.1282,   0.0000,   0.2620,  -0.0045,  -0.0000,   0.0498
   0.1205,  -0.0000,   0.2585,   0.0045,   0.0000,   0.0469
   0.1210,   0.0000,   0.2520,  -0.0045,  -0.0000,   0.0463
   0.1158,  -0.0000,   0.2348,   0.0045,   0.0000,   0.0457
   0.1143,   0.0000,   0.2360,  -0.0045,  -0.0000,   0.0438
   0.1090,  -0.0000,   0.2135,   0.0045,   0.0000,   0.0419
   0.1004,  -0.0000,   0.2080,   0.0045,   0.0000,   0.0384
   0.0981,  -0.0000,   0.1878,   0.0045,   0.0000,   0.0384
   0.0944,  -0.0000,   0.1838,   0.0045,   0.0000,   0.0368
   0.0922,   0.0000,   0.1840,  -0.0045,  -0.0000,   0.0360
   0.0840,  -0.0000,   0.1541,   0.0045,   0.0000,   0.0329
   0.0841,  -0.0000,   0.1739,   0.0045,   0.0000,   0.0315
   0.0771,  -0.0000,   0.1430,   0.0045,   0.0000,   0.0295
   0.0811,  -0.0000,   0.1654,   0.0045,   0.0000,   0.0312
   0.0726,   0.0000,   0.1303,  -0.0045,  -0.0000,   0.0277
   0.0675,   0.0000,   0.1206,  -0.0045,  -0.0000,   0.0264
   0.0634,  -0.0000,   0.1073,   0.0045,   0.0000,   0.0246
   0.0645,  -0.0000,   0.1199,   0.0045,   0.0000,   0.0244
   0.0614,  -0.0000,   0.1059,   0.0045,   0.0000,   0.0226
   0.0555,  -0.0000,   0.0912,   0.0045,   0.0000,   0.0211
   0.0584,  -0.0000,   0.1003,   0.0045,   0.0000,   0.0211
   0.0532,   0.0000,   0.0854,  -0.0045,  -0.0000,   0.0203
   0.0508,   0.0000,   0.0852,  -0.0045,  -0.0000,   0.0198
   0.0524,  -0.0000,   0.0918,   0.0045,   0.0000,   0.0190
   0.0481,  -0.0000,   0.0823,   0.0045,   0.0000,   0.0177
   0.0445,  -0.0000,   0.0697,   0.0045,   0.0000,   0.0164
   0.0431,   0.0000,   0.0654,  -0.0045,  -0.0000,   0.0162
   0.0433,   0.0000,   0.0774,   0.0045,   0.0000,   0.0157
   0.0410,   0.0000,   0.0676,  -0.0045,  -0.0000,   0.0153
   0.0375,   0.0000,   0.0576,  -0.0045,   0.0000,   0.0139
   0.0356,  -0.0000,   0.0539,   0.0045,   0.0000,   0.0125
   0.0358,  -0.0000,   0.0559,   0.0045,   0.0000,   0.0129
   0.0340,   0.0000,   0.0505,  -0.0045,  -0.0000,   0.0124
   0.0340,  -0.0000,   0.0527,  -0.0045,   0.0000,   0.0123
   0.0298,  -0.0000,   0.0435,   0.0045,   0.0000,   0.0098
   0.0276,   0.0000,   0.0381,   0.0045,   0.0000,   0.0098
   0.0280,   0.0000,   0.0392,   0.0045,  -0.0000,   0.0098
   0.0266,  -0.0000,   0.0379,   0.0045,   0.0000,   0.0096
   0.0257,   0.0000,   0.0362,   0.0045,  -0.0000,   0.0091
   0.0236,   0.0000,   0.0288,  -0.0045,  -0.0000,   0.0082
   0.0223,   0.0000,   0.0302,  -0.0045,  -0.0000,   0.0079
   0.0238,   0.0000,   0.0323,   0.0045,  -0.0000,   0.0085
   0.0229,  -0.0000,   0.0318,   0.0045,   0.0000,   0.0080
   0.0212,  -0.0000,   0.0260,   0.0045,   0.0000,   0.0072
   0.0203,  -0.0000,   0.0260,   0.0045,   0.0000,   0.0069
   0.0193,  -0.0000,   0.0267,   0.0045,   0.0000,   0.0067
   0.0181,   0.0000,   0.0189,   0.0045,  -0.0000,   0.0063
   0.0206,   0.0000,   0.0304,  -0.0045,   0.0000,   0.0070
   0.0160,  -0.0000,   0.0180,   0.0090,   0.0000,   0.0057
   0.0170,  -0.0000,   0.0214,   0.0045,   0.0000,   0.0061
   0.0159,  -0.0000,   0.0201,  -0.0045,   0.0000,   0.0056
   0.0152,  -0.0000,   0.0182,   0.0045,   0.0000,   0.0052
   0.0142,  -0.0000,   0.0184,   0.0045,   0.0000,   0.0045
   0.0146,  -0.0000,   0.0170,   0.0045,   0.0000,   0.0048
   0.0128,   0.0000,   0.0148,   0.0045,  -0.0000,   0.0040
   0.0114,  -0.0000,   0.0103,  -0.0045,   0.0000,   0.0038
   0.0109,   0.0000,   0.0113,   0.0045,  -0.0000,   0.0033
   0.0100,   0.0000,   0.0123,   0.0045,  -0.0000,   0.0031
   0.0110,  -0.0000,   0.0126,   0.0045,   0.0000,   0.0035
   0.0096,  -0.0000,   0.0100,  -0.0090,   0.0000,   0.0030
   0.0097,   0.0000,   0.0148,   0.0045,  -0.0000,   0.0026
   0.0098,   0.0000,   0.0102,   0.0045,  -0.0000,   0.0032
   0.0082,   0.0000,   0.0075,   0.0045,  -0.0000,   0.0026
   0.0085,   0.0000,   0.0074,   0.0090,  -0.0000,   0.0024
   0.0082,   0.0000,   0.0079,   0.0090,  -0.0000,   0.0025
   0.0068,   0.0000,   0.0068,  -0.0090,  -0.0000,   0.0020
   0.0075,   0.0000,   0.0102,   0.0090,  -0.0000,   0.0021
   0.0071,   0.0000,   0.0056,   0.0090,  -0.0000,   0.0021
   0.0065,   0.0000,   0.0071,   0.0045,  -0.0000,   0.0019
   0.0054,   0.0000,   0.0044,   0.0113,   0.0000,   0.0017
   0.0050,   0.0000,   0.0044,   0.0045,  -0.0000,   0.0014
   0.0056,   0.0000,   0.0059,   0.0045,  -0.0000,   0.0016
   0.0051,  -0.0000,   0.0041,   0.0045,   0.0000,   0.0018
   0.0053,   0.0000,   0.0047,   0.0090,  -0.0000,   0.0018
   0.0044,   0.0000,   0.0032,   0.0045,  -0.0000,   0.0011
   0.0045,  -0.0000,   0.0041,   0.0113,   0.0000,   0.0013
   0.0043,   0.0000,   0.0030,   0.0045,  -0.0000,   0.0014
   0.0046,   0.0000,   0.0037,  -0.0045,  -0.0000,   0.0013
   0.0045,  -0.0000,   0.0039,   0.0045,   0.0000,   0.0014
   0.0047,  -0.0000,   0.0042,  -0.0045,   0.0000,   0.0013
   0.0039,  -0.0000,   0.0023,   0.0260,   0.0000,   0.0011
   0.0039,   0.0000,   0.0034,   0.0113,  -0.0000,   0.0011
   0.0040,  -0.0000,   0.0044,  -0.0090,   0.0000,   0.0010
   0.0040,   0.0000,   0.0024,   0.0090,  -0.0000,   0.0010
   0.0036,  -0.0000,   0.0024,   0.0045,   0.0000,   0.0010
   0.0031,   0.0000,   0.0024,   0.0045,  -0.0000,   0.0008
   0.0032,  -0.0000,   0.0026,   0.0113,   0.0000,   0.0008
   0.0037,  -0.0000,   0.0045,   0.0113,   0.0000,   0.0010
   0.0031,   0.0000,   0.0023,  -0.0113,   0.0000,   0.0007
   0.0026,   0.0000,   0.0018,   0.0158,  -0.0000,   0.0007
   0.0027,   0.0000,   0.0019,   0.0090,  -0.0000,   0.0007
   0.0026,   0.0000,   0.0014,   0.0090,  -0.0000,   0.0006
   0.0027,  -0.0000,   0.0021,  -0.0113,   0.0000,   0.0007
   0.0022,   0.0000,   0.0014,   0.0090,  -0.0000,   0.0003
   0.0019,  -0.0000,   0.0007,   0.0113,   0.0000,   0.0003
   0.0024,  -0.0000,   0.0016,   0.0113,   0.0000,   0.0005
   0.0022,  -0.0000,   0.0012,  -0.0158,   0.0000,   0.0006
   0.0019,   0.0000,   0.0011,  -0.0045,  -0.0000,   0.0002
   0.0021,  -0.0000,   0.0012,  -0.0158,   0.0000,   0.0004
   0.0019,  -0.0000,   0.0012,   0.0345,   0.0000,   0.0003
   0.0020,   0.0000,   0.0012,   0.0147,  -0.0000,   0.0004
   0.0018,   0.0000,   0.0006,   0.0243,  -0.0000,   0.0003
   0.0017,   0.0000,   0.0007,   0.0300,  -0.0000,   0.0003
   0.0020,  -0.0000,   0.0020,   0.0113,   0.0000,   0.0004
   0.0018,   0.0000,   0.0008,   0.0045,  -0.0000,   0.0003
   0.0017,   0.0000,   0.0010,   0.0158,  -0.0000,   0.0003
   0.0016,  -0.0000,   0.0009,  -0.0113,   0.0000,   0.0003
   0.0020,   0.0000,   0.0018,   0.0045,  -0.0000,   0.0005
   0.0020,   0.0000,   0.0020,   0.0045,  -0.0000,   0.0004
   0.0016,   0.0000,   0.0006,   0.0192,  -0.0000,   0.0003
   0.0016,   0.0000,   0.0009,   0.0192,  -0.0000,   0.0003
   0.0018,  -0.0000,   0.0012,  -0.0090,   0.0000,   0.0005
   0.0015,   0.0000,   0.0006,   0.0215,  -0.0000,   0.0003
   0.0015,  -0.0000,   0.0010,   0.0215,   0.0000,   0.0003
   0.0015,   0.0000,   0.0007,  -0.0158,  -0.0000,   0.0003
   0.0017,  -0.0000,   0.0013,  -0.0243,   0.0000,   0.0003
   0.0013,   0.0000,   0.0003,   0.0090,  -0.0000,   0.0001
   0.0015,   0.0000,   0.0006,  -0.0345,   0.0000,   0.0002
   0.0014,  -0.0000,   0.0004,   0.0387,   0.0000,   0.0002
   0.0016,  -0.0000,   0.0012,  -0.0090,   0.0000,   0.0003
   0.0014,   0.0000,   0.0007,   0.0090,  -0.0000,   0.0003
   0.0013,  -0.0000,   0.0006,   0.0300,   0.0000,   0.0003
   0.0015,   0.0000,   0.0006,   0.0090,  -0.0000,   0.0002
   0.0015,   0.0000,   0.0007,  -0.0045,   0.0000,   0.0003
   0.0013,  -0.0000,   0.0004,   0.0045,   0.0000,   0.0002
   0.0015,   0.0000,   0.0008,  -0.0192,  -0.0000,   0.0005
   0.0015,   0.0000,   0.0011,  -0.0147,  -0.0000,   0.0003
   0.0016,   0.0000,   0.0008,   0.0090,  -0.0000,   0.0005
   0.0012,   0.0000,   0.0005,   0.0243,  -0.0000,   0.0002
   0.0013,   0.0000,   0.0009,   0.0090,  -0.0000,   0.0002
   0.0015,  -0.0000,   0.0010,   0.0113,   0.0000,   0.0003
   0.0012,  -0.0000,   0.0003,  -0.0147,   0.0000,   0.0001
   0.0016,   0.0000,   0.0013,   0.0090,  -0.0000,   0.0002
