L,alphaD,var,lambda,cummulant,error
   1.7906,  -0.0327,   0.4392,  -0.3628,   0.0961,   0.6899
   1.6372,   0.0002,   0.5948,   0.0243,   0.0002,   0.6428
   1.4528,  -0.0003,   0.8408,  -0.0266,   0.0010,   0.5296
   1.3846,   0.0017,   0.8029,   0.0688,   0.0018,   0.5067
   1.2748,   0.0041,   0.7332,   0.1102,   0.0042,   0.4851
   1.2198,   0.0103,   1.0996,   0.1458,   0.0109,   0.4411
   1.0787,   0.0078,   0.9995,   0.1331,   0.0083,   0.3940
   0.9851,   0.0111,   1.0426,   0.1587,   0.0120,   0.3516
   0.9327,   0.0151,   1.2712,   0.1745,   0.0171,   0.3256
   0.8407,   0.0152,   1.0704,   0.1923,   0.0175,   0.2988
   0.8317,   0.0247,   1.3120,   0.2353,   0.0300,   0.2927
   0.7743,   0.0288,   1.2063,   0.2675,   0.0352,   0.2748
   0.7314,   0.0296,   1.3494,   0.2675,   0.0378,   0.2514
   0.6424,   0.0276,   1.0249,   0.2932,   0.0349,   0.2227
   0.6780,   0.0404,   1.4274,   0.3292,   0.0559,   0.2317
   0.7388,   0.0641,   1.7948,   0.4161,   0.1001,   0.2419
   0.8358,   0.1053,   2.0808,   0.5506,   0.1839,   0.2668
   0.6574,   0.0679,   1.6664,   0.4753,   0.1133,   0.2148
   0.7050,   0.0911,   1.8675,   0.5613,   0.1643,   0.2282
   0.7691,   0.1095,   2.3712,   0.6080,   0.2202,   0.2355
   0.6410,   0.1019,   1.6163,   0.6798,   0.1961,   0.2118
   0.6835,   0.0980,   2.2963,   0.6143,   0.2078,   0.2062
   0.7608,   0.1288,   2.6681,   0.7367,   0.3098,   0.2179
   0.6782,   0.1225,   2.3416,   0.8022,   0.3039,   0.2014
   0.7019,   0.1233,   2.5968,   0.7666,   0.3111,   0.1983
   0.6624,   0.1264,   2.4758,   0.8729,   0.3479,   0.1894
   0.7064,   0.1384,   2.7643,   0.9032,   0.4004,   0.1984
   0.7165,   0.1464,   3.0368,   1.0062,   0.4768,   0.1933
   0.6701,   0.1342,   2.8955,   0.9742,   0.4347,   0.1794
   0.6255,   0.1330,   2.6682,   1.0850,   0.4613,   0.1664
   0.6213,   0.1388,   2.6097,   1.1718,   0.5052,   0.1678
   0.6563,   0.1468,   2.9342,   1.2131,   0.5733,   0.1690
   0.6645,   0.1644,   2.9496,   1.4391,   0.7093,   0.1764
   0.6514,   0.1532,   3.0277,   1.4003,   0.6844,   0.1666
   0.6852,   0.1711,   3.1849,   1.6114,   0.8569,   0.1720
   0.6860,   0.1721,   3.2029,   1.5987,   0.8494,   0.1751
   0.7003,   0.1752,   3.3756,   1.6907,   0.9388,   0.1706
   0.7424,   0.1832,   3.7516,   1.7437,   1.0416,   0.1778
   0.7317,   0.1831,   3.6889,   1.7864,   1.0568,   0.1761
   0.6592,   0.1775,   3.2654,   2.0672,   1.1209,   0.1630
   0.6746,   0.1934,   3.3757,   2.5962,   1.4912,   0.1644
   0.6890,   0.1922,   3.6035,   2.5450,   1.4958,   0.1652
   0.6707,   0.1844,   3.5048,   2.5599,   1.4699,   0.1580
   0.6665,   0.2032,   3.4124,   3.1725,   1.8447,   0.1626
   0.7060,   0.2018,   3.8159,   3.2327,   2.0183,   0.1590
   0.6809,   0.2019,   3.6393,   3.5018,   2.1200,   0.1581
   0.6910,   0.2049,   3.6995,   3.5003,   2.1539,   0.1590
   0.6886,   0.1967,   3.8437,   3.4761,   2.1376,   0.1552
   0.6895,   0.1976,   3.8849,   3.5838,   2.2133,   0.1544
   0.6786,   0.2059,   3.7260,   4.0352,   2.4734,   0.1568
   0.7339,   0.2179,   4.2913,   4.2262,   2.8239,   0.1629
   0.6697,   0.1978,   3.7818,   3.9593,   2.3974,   0.1523
   0.6864,   0.2057,   3.9599,   4.4207,   2.7730,   0.1524
   0.6973,   0.2191,   3.9661,   5.2239,   3.3642,   0.1553
   0.6945,   0.2207,   3.9915,   5.8768,   3.8024,   0.1532
   0.6933,   0.2158,   4.0022,   5.2924,   3.3981,   0.1534
   0.6932,   0.2200,   4.0347,   6.0410,   3.9096,   0.1491
   0.7150,   0.2234,   4.2041,   5.9686,   3.9903,   0.1559
   0.6911,   0.2350,   3.9770,   8.2415,   5.3990,   0.1530
   0.6968,   0.2243,   4.1225,   7.3732,   4.8609,   0.1498
   0.6968,   0.2359,   4.2384,   8.9952,   5.9755,   0.1500
   0.6947,   0.2341,   4.1582,   8.2346,   5.4296,   0.1500
   0.6784,   0.2372,   4.0200,   9.2190,   5.9582,   0.1462
   0.6746,   0.2466,   4.0237,  10.6963,   6.9110,   0.1474
   0.6960,   0.2477,   4.2174,  11.1617,   7.4669,   0.1517
   0.7024,   0.2450,   4.1115,  10.2386,   6.8910,   0.1542
   0.6802,   0.2411,   4.1285,  11.8165,   7.7419,   0.1429
   0.6862,   0.2545,   4.1307,  14.8458,   9.8766,   0.1455
   0.6713,   0.2576,   4.0250,  16.9520,  11.0647,   0.1440
   0.6744,   0.2626,   4.1698,  19.8442,  13.0658,   0.1417
   0.6753,   0.2669,   4.1429,  21.1772,  13.9772,   0.1446
   0.6723,   0.2688,   4.0769,  20.8515,  13.6915,   0.1451
   0.6886,   0.2608,   4.2804,  16.3297,  10.9305,   0.1454
   0.7004,   0.2747,   4.3327,  22.5121,  15.4388,   0.1489
   0.6878,   0.2832,   4.2760,  27.8799,  18.8367,   0.1465
   0.6865,   0.2958,   4.2577,  36.9687,  25.0246,   0.1477
   0.6836,   0.2960,   4.2908,  38.5020,  25.9701,   0.1403
   0.6837,   0.3036,   4.2669,  44.3026,  29.9306,   0.1416
   0.6693,   0.3090,   4.1334,  52.8039,  34.9761,   0.1399
   0.6706,   0.3026,   4.2079,  49.0986,  32.5672,   0.1400
   0.6706,   0.3147,   4.1786,  61.5545,  40.9076,   0.1400
   0.6680,   0.3079,   4.1412,  52.4528,  34.6732,   0.1388
   0.6816,   0.3081,   4.2067,  49.9027,  33.6482,   0.1438
   0.6717,   0.3136,   4.2077,  64.0024,  42.6158,   0.1404
   0.6703,   0.3200,   4.2026,  72.5687,  48.2690,   0.1402
   0.6769,   0.3132,   4.3082,  62.6095,  42.0080,   0.1389
   0.6720,   0.3186,   4.2712,  73.2894,  48.8735,   0.1405
   0.6724,   0.3290,   4.2964,  89.8820,  60.0522,   0.1394
   0.6652,   0.3363,   4.2324, 101.8819,  67.3787,   0.1378
   0.6714,   0.3595,   4.3076, 152.3723, 101.8801,   0.1375
   0.6715,   0.3675,   4.2609, 166.8019, 111.5866,   0.1404
   0.6713,   0.3704,   4.3148, 199.6152, 133.5625,   0.1386
   0.6693,   0.3741,   4.2832, 200.7054, 133.8986,   0.1392
   0.6698,   0.3732,   4.3272, 211.8264, 141.4385,   0.1376
   0.6705,   0.3869,   4.3385, 286.0502, 191.3385,   0.1381
   0.6689,   0.3895,   4.3220, 302.1401, 201.6586,   0.1371
   0.6749,   0.3875,   4.4054, 301.7535, 203.2066,   0.1379
   0.6745,   0.3802,   4.3906, 262.0552, 176.3258,   0.1370
   0.6694,   0.3904,   4.3327, 308.7779, 206.2556,   0.1366
   0.6728,   0.3835,   4.3981, 280.2026, 188.0710,   0.1371
   0.6703,   0.3759,   4.3638, 241.1645, 161.2122,   0.1361
   0.6702,   0.3675,   4.3678, 214.1216, 143.0738,   0.1362
   0.6739,   0.3661,   4.4090, 213.8860, 143.7210,   0.1365
   0.6728,   0.4036,   4.3525, 407.5165, 273.7249,   0.1379
   0.6721,   0.4054,   4.4022, 440.1243, 295.3342,   0.1355
   0.6740,   0.3984,   4.4185, 395.3934, 266.0391,   0.1375
   0.6738,   0.3894,   4.4070, 333.9000, 224.5344,   0.1366
   0.6737,   0.3951,   4.4117, 380.9500, 256.1886,   0.1358
