L,alphaD,var,lambda,cummulant,error
   1.7266,  -0.0435,   0.9949,  -0.2675,   0.1267,   0.8710
   1.7142,   0.0002,   1.7690,   0.0147,   0.0002,   0.7686
   1.8576,   0.0102,   3.4453,   0.0857,   0.0113,   0.7112
   1.9583,   0.0180,   4.9769,   0.0987,   0.0210,   0.6340
   1.9929,   0.0208,   5.6786,   0.0987,   0.0241,   0.5968
   2.4507,   0.0528,  10.2511,   0.1267,   0.0657,   0.5611
   2.6992,   0.0734,  14.4001,   0.1382,   0.1012,   0.5391
   2.7164,   0.0918,  14.8540,   0.1553,   0.1287,   0.5152
   2.9697,   0.1080,  18.3245,   0.1553,   0.1559,   0.4992
   2.9877,   0.1211,  20.2455,   0.1675,   0.1894,   0.4710
   3.3040,   0.1493,  24.1770,   0.1768,   0.2438,   0.4708
   3.2316,   0.1545,  24.8671,   0.1889,   0.2697,   0.4637
   3.2201,   0.1551,  25.6754,   0.1844,   0.2668,   0.4466
   3.5428,   0.1697,  30.7139,   0.1768,   0.2932,   0.4319
   3.5085,   0.1686,  32.3135,   0.1813,   0.3115,   0.4132
   3.7576,   0.1928,  35.2683,   0.1923,   0.3707,   0.4278
   3.5028,   0.1794,  31.5988,   0.1923,   0.3363,   0.4202
   3.6391,   0.2006,  36.9926,   0.2095,   0.4126,   0.4141
   3.5483,   0.2056,  33.3219,   0.2169,   0.4212,   0.4065
   3.4940,   0.2010,  32.5013,   0.2146,   0.4080,   0.3944
   3.7691,   0.2081,  40.6025,   0.2061,   0.4391,   0.3792
   4.0755,   0.2214,  43.9273,   0.1974,   0.4601,   0.3786
   3.8504,   0.2325,  39.1671,   0.2260,   0.5110,   0.3887
   3.9230,   0.2265,  41.9813,   0.2169,   0.5000,   0.3830
   2.9587,   0.1960,  24.5063,   0.2598,   0.4156,   0.4122
   4.0895,   0.2032,  50.2690,   0.1802,   0.4320,   0.3388
   3.8358,   0.2146,  45.2005,   0.2095,   0.4811,   0.3490
   3.2393,   0.2054,  33.3236,   0.2375,   0.4669,   0.3247
   3.2987,   0.2118,  34.8886,   0.2467,   0.5077,   0.3223
   3.3257,   0.2230,  34.8653,   0.2598,   0.5542,   0.3164
   3.0672,   0.2142,  31.0876,   0.2725,   0.5366,   0.3090
   3.2493,   0.2288,  33.8345,   0.2812,   0.5998,   0.3215
   2.9284,   0.2232,  28.5220,   0.3097,   0.5983,   0.3136
   3.1653,   0.2300,  32.8196,   0.2932,   0.6229,   0.3051
   2.8327,   0.2181,  28.3210,   0.3165,   0.6084,   0.2876
   2.6564,   0.2084,  26.2666,   0.3196,   0.5743,   0.2760
   2.5371,   0.2073,  24.6212,   0.3402,   0.5907,   0.2717
   2.4940,   0.2014,  25.4257,   0.3447,   0.5958,   0.2637
   2.4086,   0.2092,  22.0301,   0.3655,   0.6049,   0.2732
   2.3697,   0.2015,  22.6985,   0.3662,   0.6094,   0.2529
   2.4969,   0.2199,  23.5795,   0.3852,   0.6862,   0.2642
   2.1863,   0.1938,  20.7276,   0.3916,   0.6106,   0.2415
   2.2668,   0.1987,  21.9227,   0.3916,   0.6408,   0.2372
   2.0287,   0.1822,  19.3334,   0.4068,   0.5948,   0.2286
   2.0766,   0.1942,  19.5022,   0.4282,   0.6470,   0.2330
   1.8335,   0.1885,  15.6307,   0.4725,   0.6335,   0.2214
   1.5902,   0.1697,  13.2066,   0.4915,   0.5703,   0.2044
   1.5632,   0.1701,  12.9689,   0.5206,   0.6018,   0.2009
   1.4654,   0.1587,  11.9783,   0.5075,   0.5472,   0.1888
   1.4297,   0.1608,  11.4775,   0.5356,   0.5718,   0.1838
   1.3051,   0.1543,  10.0982,   0.5628,   0.5444,   0.1816
   1.1866,   0.1440,   9.0420,   0.5930,   0.5274,   0.1674
   1.1115,   0.1439,   8.0550,   0.6476,   0.5471,   0.1610
   0.9597,   0.1489,   6.0618,   0.8194,   0.6068,   0.1650
   0.7719,   0.1236,   4.8259,   0.8987,   0.5422,   0.1380
   0.6365,   0.1120,   3.5326,   0.9579,   0.4702,   0.1258
   0.4401,   0.0971,   2.0213,   1.2399,   0.4213,   0.1092
   0.3541,   0.0976,   1.3714,   1.6212,   0.4489,   0.1048
   0.2679,   0.0772,   1.0944,   1.8323,   0.3894,   0.0820
   0.1600,   0.0620,   0.4863,   2.4857,   0.3105,   0.0602
   0.1126,   0.0551,   0.3323,   4.1240,   0.3816,   0.0436
   0.0659,   0.0499,   0.1600,   8.3500,   0.4664,   0.0252
   0.0393,   0.0402,   0.0888,  12.7729,   0.4249,   0.0132
   0.0247,   0.0330,   0.0584,  19.4668,   0.4143,   0.0074
   0.0166,   0.0236,   0.0275,  12.8229,   0.1636,   0.0046
   0.0107,   0.0181,   0.0110,  14.9906,   0.1176,   0.0036
   0.0069,   0.0217,   0.0063,  33.8286,   0.1764,   0.0016
   0.0038,   0.0272,   0.0019,  65.7952,   0.1804,   0.0004
   0.0045,   0.0159,   0.0065,  44.8594,   0.1527,   0.0008
   0.0023,   0.0119,   0.0012,  43.9394,   0.0574,   0.0002
   0.0014,   0.0078,   0.0001,  36.3662,   0.0184,   0.0000
   0.0351,   0.0106,   0.2262,   4.9084,   0.1525,   0.0082
   0.0103,   0.0176,   0.0449,  50.0319,   0.4624,   0.0022
   0.0093,   0.0081,   0.0147,   8.2399,   0.0567,   0.0036
   0.0039,   0.0112,   0.0050,  27.3732,   0.0737,   0.0008
   0.0018,   0.0124,   0.0005,  57.9266,   0.0611,   0.0004
   0.0018,   0.0086,   0.0005,  36.7625,   0.0359,   0.0004
   0.0022,   0.0249,   0.0038, 127.9371,   0.2088,   0.0002
   0.0019,   0.0161,   0.0035,  95.7393,   0.1287,   0.0002
   0.0007,   0.0269,   0.0000, 210.5511,   0.0700,   0.0000
   0.0007,   0.0179,   0.0000, 143.4358,   0.0416,   0.0000
   0.0006,   0.0059,   0.0000,  64.8994,   0.0113,   0.0000
   0.0007,   0.0149,   0.0001, 170.2950,   0.0540,   0.0000
   0.0005,   0.0186,   0.0000, 203.4709,   0.0438,   0.0000
