L,alphaD,var,lambda,cummulant,error
   2.6722,   0.2094,   2.1323,   0.4111,   0.1994,   0.8000
   1.5554,   0.0575,   0.9878,   0.3484,   0.0591,   0.6000
   1.9434,   0.3475,   1.7734,   0.9235,   0.5567,   0.8000
   1.8505,   0.3830,   1.6875,   0.8056,   0.4805,   0.6000
   2.7949,   0.8668,   3.4397,   1.0570,   1.4220,   0.8000
   1.8041,   0.4592,   2.0780,   0.8538,   0.6331,   0.6000
   2.0888,   0.2855,   6.1278,   0.4375,   0.4397,   0.4000
   2.0093,   0.4153,   6.0477,   0.9097,   1.0846,   0.6000
   1.3364,   0.3796,   2.0423,   1.0684,   0.7287,   0.4000
   2.4324,   0.5718,   8.2137,   1.4477,   2.5953,   0.4000
   1.1718,12041.6484,   0.8157,99999.9688,85082.5312,   0.4000
   1.7258,   0.3256,   6.3077,   0.7358,   0.8229,   0.4000
   2.3354,   0.6598,   7.2683,   3.1396,   6.2327,   0.4000
   1.9503,   0.6425,   6.7140,   1.9741,   2.9769,   0.6000
   2.0842,   0.3607,  14.1396,   2.7516,   5.1146,   0.2000
   1.1563,   0.4528,   3.3735,   3.2442,   3.0316,   0.2000
   1.8503,   0.2589,  12.0464,   1.5619,   2.5254,   0.2000
   3.3000,   0.4700,  18.0225,   0.6080,   1.5038,   0.4000
   3.7533,   0.8350,  18.8603,   1.9707,   6.4761,   0.6000
   1.9693,   0.4725,   8.1237,   1.5352,   2.4860,   0.4000
   2.5322,   0.7650,   8.7022,   2.9736,   6.6589,   0.4000
   1.7078,   0.4667,   7.2659,   2.3212,   3.4291,   0.4000
   2.5189,   0.4811,  11.7929,   1.0448,   2.1190,   0.4000
   1.0176,   0.3611,   3.6086,   7.7594,   7.3354,   0.2000
   1.8104,   0.6327,  12.2124,  23.0566,  40.5782,   0.2000
   1.6159,   0.4555,   7.9895,   3.9960,   5.9130,   0.2000
   1.5932,   0.6744,   3.7170,   8.1680,  12.1870,   0.4000
   2.8793,   0.4883,  18.4749,   1.3331,   3.3231,   0.4000
   1.6642,   0.8294,   6.0278,   4.5310,   6.6391,   0.6000
   1.2734,   0.4981,   2.5253,   1.9974,   2.0197,   0.4000
