L,alphaD,var,lambda,cummulant,error
   2.0708,  -0.0025,   0.8284,  -0.0764,   0.0074,   0.7696
   1.8339,   0.0093,   0.7761,   0.1587,   0.0094,   0.6821
   1.5975,   0.0010,   0.7494,   0.0536,   0.0011,   0.5886
   1.5186,   0.0041,   0.7889,   0.1051,   0.0042,   0.6018
   1.4164,   0.0065,   0.7098,   0.1416,   0.0067,   0.5479
   1.3942,   0.0205,   0.8404,   0.2375,   0.0220,   0.5486
   1.5772,   0.0709,   1.8968,   0.3371,   0.0875,   0.5649
   1.6267,   0.1470,   1.7080,   0.5356,   0.1894,   0.5879
   1.2583,   0.0525,   1.3607,   0.3292,   0.0622,   0.4624
   1.4570,   0.1346,   1.8908,   0.4817,   0.1734,   0.5002
   1.0961,   0.0590,   1.3316,   0.3678,   0.0727,   0.3995
   1.1180,   0.0701,   1.9284,   0.3540,   0.0920,   0.3751
   1.3495,   0.1455,   2.7869,   0.4891,   0.2225,   0.4322
   1.1071,   0.1056,   2.1942,   0.4623,   0.1577,   0.3762
   0.8488,   0.0570,   1.5083,   0.3757,   0.0782,   0.2882
   0.7861,   0.0640,   1.2338,   0.4497,   0.0895,   0.2819
   0.7997,   0.0635,   1.8067,   0.3967,   0.0953,   0.2653
   1.1735,   0.2004,   2.8605,   0.7279,   0.3945,   0.3618
   0.9673,   0.1246,   2.6722,   0.5562,   0.2286,   0.2959
   0.7107,   0.0692,   1.9193,   0.4421,   0.1146,   0.2286
   0.7158,   0.0827,   1.9586,   0.4983,   0.1430,   0.2259
   1.1573,   0.1997,   3.9381,   0.7248,   0.4643,   0.3196
   1.7402,   0.3000,   8.9603,   0.8397,   0.9792,   0.3782
   1.0186,   0.1929,   3.6103,   0.8397,   0.5001,   0.2876
   0.8339,   0.1519,   2.8059,   0.7895,   0.3701,   0.2435
   0.7232,   0.1192,   2.6662,   0.7108,   0.2856,   0.2053
   0.8369,   0.1514,   3.3234,   0.8072,   0.4099,   0.2262
   1.1121,   0.2198,   5.1578,   1.0062,   0.7748,   0.2680
   0.7802,   0.1591,   3.0875,   0.9667,   0.4861,   0.2136
   0.8763,   0.2164,   3.3990,   1.3083,   0.8021,   0.2385
   1.1125,   0.2386,   5.4521,   1.2010,   0.9861,   0.2644
   0.7140,   0.1494,   2.9669,   1.0319,   0.4969,   0.1924
   0.8618,   0.2026,   3.8894,   1.3297,   0.8436,   0.2205
   0.7919,   0.1805,   3.7088,   1.3348,   0.7878,   0.1989
   0.9238,   0.2078,   4.3600,   1.3176,   0.9196,   0.2213
   0.7890,   0.1964,   3.6638,   1.5523,   0.9395,   0.2005
   0.7591,   0.1921,   3.4766,   1.6167,   0.9498,   0.1927
   0.7726,   0.1832,   3.9610,   1.6297,   0.9981,   0.1844
   0.7662,   0.1830,   3.9230,   1.6695,   1.0227,   0.1808
   0.7465,   0.1735,   3.9202,   1.6182,   0.9636,   0.1746
   0.7454,   0.1880,   3.7498,   1.8907,   1.1481,   0.1772
   0.7723,   0.2058,   3.9785,   2.2309,   1.4440,   0.1814
   0.7930,   0.2081,   4.1147,   2.2005,   1.4672,   0.1865
   0.7457,   0.2031,   3.8244,   2.3770,   1.5013,   0.1787
   0.7817,   0.2176,   4.0119,   2.5446,   1.7011,   0.1846
   0.8017,   0.2171,   4.2710,   2.6099,   1.8097,   0.1849
   0.7833,   0.2170,   4.2468,   2.9736,   2.0477,   0.1779
   0.7430,   0.2028,   4.1523,   3.0317,   1.9908,   0.1664
   0.7108,   0.2072,   3.7274,   3.1070,   1.9386,   0.1681
   0.8017,   0.2330,   4.3642,   3.3537,   2.3900,   0.1830
   0.8589,   0.2391,   4.9539,   3.4260,   2.6372,   0.1881
   0.7995,   0.2288,   4.5439,   3.7112,   2.6783,   0.1782
   0.7690,   0.2314,   4.3548,   4.4179,   3.1054,   0.1736
   0.7620,   0.2287,   4.4140,   4.5815,   3.2046,   0.1706
   0.7679,   0.2393,   4.3667,   5.2838,   3.7556,   0.1692
