L,alphaD,var,lambda,cummulant,error
   2.1450,   0.0767,   2.5666,   0.2641,   0.0843,   0.6000
   1.5864,   0.1254,   1.5303,   0.4353,   0.1369,   0.6000
   2.4879,   0.6937,   2.6145,   0.9700,   1.0426,   0.8000
   2.1861,   0.2337,   7.9061,   0.3506,   0.3558,   0.4000
   3.0422,   1.1091,   9.3184,   2.6627,   6.0328,   0.8000
   0.2230,  -0.0045,   0.0420,  -0.4531,   0.0134,   0.0000
   1.3759,   0.3289,   3.3189,   0.7946,   0.6403,   0.4000
   2.9587,   0.4301,  16.2102,   0.6080,   1.3072,   0.4000
   0.3964,   0.2612,   0.2451,   2.0869,   0.3974,   0.2000
   3.4623,2255.2500,   8.1482,99999.4844,339170.6562,   0.6000
   0.4179,   1.0942,   0.1031,  10.1602,   2.7842,   0.0000
   0.2783,   0.5747,   0.1026,  29.7841,   7.2266,   0.0000
   0.5509,   0.9214,   0.5603, 157.1917,  85.1154,   0.2000
   0.6753, 950.7344,   0.7993,99999.9062,66448.7969,   0.4000
   0.5264,1227.1680,   0.5509,99999.9844,51335.3945,   0.2000
   0.6566,1024.7266,   0.8875,99999.5781,64573.1406,   0.2000
   0.6160, 871.1055,   0.6404,99999.9375,60677.4531,   0.4000
   0.6530,1241.8750,   0.8701,99999.9688,64016.2500,   0.2000
   0.6594,1431.6406,   0.8177,99999.9844,64467.7188,   0.4000
   0.6544,1969.8984,   0.8898,99999.9688,63436.2070,   0.2000
   0.7686,1107.3125,   1.2803,99999.8125,75719.1719,   0.2000
   0.7844,1487.3984,   1.3395,99999.6562,76925.9141,   0.2000
   0.8030,2219.5703,   1.5784,99999.9531,78055.1328,   0.2000
   0.7814,1912.4688,   1.2158,99999.9844,76206.1953,   0.4000
   0.7674,2126.4844,   1.1971,99999.9844,74587.6406,   0.2000
   0.7516,2149.0156,   1.2330,99999.8750,72988.3828,   0.2000
   0.7544,1877.2734,   1.2177,99999.8750,73538.5625,   0.2000
   0.9178,2413.0391,   1.9219,99999.9062,89344.4609,   0.2000
   0.8181,2415.2578,   1.4257,99999.9531,79374.7188,   0.2000
   0.7680,2140.5625,   1.1531,99999.7344,74645.2266,   0.2000
   0.7238,2197.6875,   0.9472,100000.0000,70170.7812,   0.4000
   0.7799,1764.3438,   1.3616,99999.9688,76206.2109,   0.2000
   0.7177,2388.7656,   1.0205,99999.9688,69363.2734,   0.2000
   0.7427,3805.5312,   1.1469,100000.0000,70447.4453,   0.2000
   0.7545,3045.5938,   1.1067,99999.7031,72386.0703,   0.2000
   0.7887,2992.5781,   1.3909,99999.9844,75862.1641,   0.2000
   0.7977,3249.6875,   1.2184,99999.8594,76505.0859,   0.4000
   0.8442,2783.0703,   1.5424,99999.2031,81627.3125,   0.2000
   0.8966,3206.4922,   1.6776,99999.7656,86440.4062,   0.2000
   0.8058,2755.0000,   1.1884,99999.9062,77811.9062,   0.4000
   0.9010,3250.6641,   1.4572,99999.8750,86833.1719,   0.4000
   0.7478,2674.3516,   0.9986,99999.9375,72098.5000,   0.4000
   0.8976,2575.7109,   1.6516,100000.0000,87177.8359,   0.2000
   1.0486,2918.2969,   2.3951,99999.7969,101935.2031,   0.4000
   0.8647,3599.9531,   1.5356,99999.8438,82857.7031,   0.2000
   0.6855,3290.9023,   0.8391,99999.9844,65244.4023,   0.2000
   0.8043,4485.8906,   1.2266,99999.9062,75934.3359,   0.2000
   0.7010,3575.4531,   1.0312,99999.6562,66512.9219,   0.2000
   0.8756,2574.2969,   1.5691,99999.9531,84980.8594,   0.4000
   0.8496,4067.8359,   1.3548,99999.9062,80880.3828,   0.4000
   0.8103,2386.3750,   1.2193,99999.9688,78637.9219,   0.4000
   0.8805,4700.1875,   1.6471,99999.9531,83343.9453,   0.2000
   0.7438,3221.3516,   1.0784,99999.8906,71145.5938,   0.2000
   0.8310,4645.8828,   1.2184,100000.0000,78443.0547,   0.4000
   0.7355,3580.2031,   0.9788,99999.8750,69963.4531,   0.2000
   0.8434,4158.6250,   1.4522,100000.0000,80174.5234,   0.2000
   0.7712,5126.4922,   1.2124,99999.9844,71987.2344,   0.2000
   0.7882,5921.1641,   1.0289,99999.9531,72890.9062,   0.4000
   0.7485,5397.9141,   0.9285,99999.9844,69444.8516,   0.4000
   0.8302,3945.8203,   1.2213,99999.9688,79067.6016,   0.4000
   0.9363,3231.7344,   1.7124,99999.8750,90388.6016,   0.2000
   0.7646,3476.2188,   1.1044,99999.9844,72974.7266,   0.2000
   0.8142,4937.8750,   1.2588,99999.8125,76477.8125,   0.2000
   0.8110,4183.3125,   1.2738,100000.0000,76910.3047,   0.2000
   0.7474,6243.1484,   0.8687,99999.9844,68493.7656,   0.2000
   0.9632,5491.9141,   2.0209,99999.9375,90824.8047,   0.2000
   0.8182,3996.8281,   1.2747,99999.9375,77815.6719,   0.2000
   0.8757,4969.7891,   1.4898,99999.9844,82589.1406,   0.2000
   0.8434,5320.7656,   1.3863,99999.9844,79013.2109,   0.2000
   0.8296,4819.2422,   1.3303,99999.9844,78131.1797,   0.2000
   0.8725,7431.3125,   1.4686,99999.9531,79813.0703,   0.2000
   0.9677,5021.1953,   1.9324,99999.9062,91738.6328,   0.2000
   0.8908,4777.3047,   1.3370,100000.0000,84299.2812,   0.4000
   0.7748,6176.5234,   1.1394,100000.0000,71299.6797,   0.2000
   0.9065,5241.4141,   1.7595,99999.8438,85404.3750,   0.2000
   0.7989,6082.7422,   1.1071,99999.9688,73796.5312,   0.2000
   0.9404,5920.4922,   1.8105,100000.0000,88117.3672,   0.2000
   0.9064,9169.7656,   1.6177,99999.9375,81464.0078,   0.2000
   0.8122,4264.9375,   1.2181,99999.4375,76945.8125,   0.4000
