L,alphaD,var,lambda,cummulant,error
   1.9794,  -0.0000,   1.2438,   0.0045,   0.0000,   0.9854
   1.5986,   0.0000,   0.4718,  -0.0045,  -0.0000,   0.9477
   1.4207,   0.0000,   0.5586,  -0.0045,  -0.0000,   0.8512
   1.2749,  -0.0000,   0.6198,   0.0045,   0.0000,   0.7568
   1.1418,   0.0000,   0.6710,  -0.0045,  -0.0000,   0.6519
   1.0264,  -0.0000,   0.6827,   0.0045,   0.0000,   0.5679
   0.9097,  -0.0000,   0.7246,   0.0045,   0.0000,   0.4803
   0.8047,  -0.0000,   0.7366,   0.0045,   0.0000,   0.4106
   0.7136,  -0.0000,   0.7113,   0.0045,   0.0000,   0.3527
   0.6376,   0.0000,   0.6864,  -0.0045,  -0.0000,   0.3088
   0.5722,  -0.0000,   0.6591,   0.0045,   0.0000,   0.2694
   0.5040,  -0.0000,   0.6009,   0.0045,   0.0000,   0.2339
   0.4543,  -0.0000,   0.5783,   0.0045,   0.0000,   0.2064
   0.4004,  -0.0000,   0.5194,   0.0045,   0.0000,   0.1818
   0.3589,  -0.0000,   0.4763,   0.0045,   0.0000,   0.1589
   0.3257,   0.0000,   0.4439,  -0.0045,  -0.0000,   0.1409
   0.2907,  -0.0000,   0.3860,   0.0045,   0.0000,   0.1259
   0.2488,   0.0000,   0.3498,  -0.0045,   0.0000,   0.1032
   0.2383,  -0.0000,   0.3369,   0.0045,   0.0000,   0.0987
   0.2041,  -0.0000,   0.2813,   0.0045,   0.0000,   0.0840
   0.1860,   0.0000,   0.2760,  -0.0045,  -0.0000,   0.0740
   0.1644,  -0.0000,   0.2320,   0.0045,   0.0000,   0.0662
   0.1428,  -0.0000,   0.2087,  -0.0045,   0.0000,   0.0558
   0.1754,  -0.0000,   0.3230,   0.0045,   0.0000,   0.0684
   0.1449,  -0.0000,   0.2337,   0.0045,   0.0000,   0.0567
   0.1143,   0.0000,   0.1712,  -0.0045,  -0.0000,   0.0429
   0.0955,  -0.0000,   0.1406,   0.0045,   0.0000,   0.0354
   0.0827,  -0.0000,   0.1232,   0.0045,   0.0000,   0.0299
   0.0752,  -0.0000,   0.1032,   0.0045,   0.0000,   0.0279
   0.0669,   0.0000,   0.0962,  -0.0045,  -0.0000,   0.0243
   0.0582,  -0.0000,   0.0879,   0.0045,   0.0000,   0.0207
   0.0581,   0.0000,   0.0903,  -0.0045,  -0.0000,   0.0205
   0.0511,  -0.0000,   0.0727,   0.0045,   0.0000,   0.0178
   0.0435,  -0.0000,   0.0713,  -0.0045,   0.0000,   0.0141
   0.0442,  -0.0000,   0.0647,   0.0045,   0.0000,   0.0151
   0.0368,  -0.0000,   0.0534,  -0.0045,   0.0000,   0.0122
   0.0328,   0.0000,   0.0459,  -0.0045,  -0.0000,   0.0108
   0.0317,  -0.0000,   0.0480,   0.0045,   0.0000,   0.0102
   0.0299,  -0.0000,   0.0464,  -0.0045,   0.0000,   0.0095
   0.0257,  -0.0000,   0.0372,   0.0045,   0.0000,   0.0079
   0.0242,  -0.0000,   0.0339,   0.0045,   0.0000,   0.0072
   0.0220,  -0.0000,   0.0294,  -0.0045,   0.0000,   0.0067
   0.0208,  -0.0000,   0.0327,   0.0045,   0.0000,   0.0063
   0.0192,  -0.0000,   0.0311,  -0.0045,   0.0000,   0.0059
   0.0192,   0.0000,   0.0310,  -0.0045,  -0.0000,   0.0058
   0.0158,  -0.0000,   0.0228,  -0.0045,   0.0000,   0.0044
   0.0187,  -0.0000,   0.0351,  -0.0045,   0.0000,   0.0054
