L,alphaD,var,lambda,cummulant,error
   1.7981,  -0.0186,   0.4736,  -0.2862,   0.0560,   0.8000
   1.9490,   0.0971,   0.7587,   0.5075,   0.0985,   0.8000
   1.8494,   0.1305,   0.6593,   0.5470,   0.1160,   0.8000
   1.8484,   0.2051,   0.9401,   0.7573,   0.2377,   0.8000
   1.8944,   0.1564,   2.2289,   0.4703,   0.2013,   0.8000
   1.5221,   0.0785,   1.7181,   0.3371,   0.0890,   0.6000
   1.7423,   0.2825,   1.2077,   0.7077,   0.3003,   0.8000
   1.7547,   0.2089,   2.3570,   0.5075,   0.2612,   0.6000
   2.0402,   0.4184,   2.2889,   0.7539,   0.5524,   0.8000
   1.7940,   0.3664,   1.8258,   0.7418,   0.4539,   0.6000
   2.0804,   0.4558,   3.2874,   0.9021,   0.8518,   0.8000
   1.9608,   0.6316,   1.6259,   1.0592,   0.8423,   0.8000
   2.2331,   0.2825,   6.4636,   0.4161,   0.4255,   0.4000
   2.2670,   0.4157,   5.5781,   0.7110,   0.8535,   0.6000
   2.1842,   0.4041,   5.1505,   0.6843,   0.7864,   0.4000
   2.1527,   0.3877,   5.2604,   0.6337,   0.7159,   0.4000
   2.5153,   0.4696,   7.0506,   0.7395,   1.1143,   0.4000
   1.6301,   0.4410,   2.6052,   1.0183,   0.8744,   0.4000
   1.7464,   0.3841,   3.5415,   0.7573,   0.6956,   0.4000
   2.0698,   0.5371,   3.9060,   0.8656,   1.0005,   0.6000
   2.3482,   1.1689,   1.6403,   1.3040,   1.5533,   0.8000
   2.0682,   0.4152,   5.6018,   0.6917,   0.8498,   0.4000
   1.5644,   0.4583,   2.6746,   1.0073,   0.8918,   0.6000
   1.6220,   0.3390,   3.8797,   0.6510,   0.5804,   0.4000
   1.0994,   0.3362,   1.5896,   0.9856,   0.5576,   0.4000
   1.5817,   0.5290,   2.9730,   1.3503,   1.3797,   0.6000
   1.3545,   0.2230,   5.6012,   0.8056,   0.7424,   0.2000
   1.9024,   0.6559,   3.2402,   1.1896,   1.4335,   0.6000
   1.6234,   0.3996,   3.9891,   0.8408,   0.8495,   0.4000
   1.1365,   0.3559,   1.9519,   0.9742,   0.6354,   0.4000
   0.3891,   0.3079,   0.1585,   2.7035,   0.4479,   0.4000
   1.6991,   0.6289,   3.4484,   1.7087,   2.1025,   0.6000
   1.2690,   0.5175,   2.0235,   1.7065,   1.4859,   0.4000
   0.9436,   0.3310,   1.9280,   1.4037,   0.8781,   0.4000
   1.2105,   0.7475,   0.9947,   1.8695,   1.3744,   0.6000
   0.9815,   0.3424,   2.2757,   1.6435,   1.1572,   0.4000
   1.5393,   0.7411,   3.3109,   2.2983,   2.6587,   0.6000
   1.2569,   0.5517,   2.5925,   2.7496,   2.7421,   0.4000
   0.3700,   0.1922,   0.4015,   2.0559,   0.4450,   0.2000
   1.2980,   0.7298,   2.3151,   2.7127,   2.6501,   0.6000
   1.4059,   0.4533,   5.2594,   3.1069,   3.7724,   0.4000
   0.9793,   0.4509,   1.9697,   2.6487,   2.0247,   0.4000
   1.0843,   0.4372,   3.1091,   3.6019,   3.3179,   0.4000
   1.9134,   0.8464,   2.6561,   1.6435,   2.2396,   0.6000
   2.5898,   0.8582,   5.1438,   1.3691,   2.6404,   0.6000
   1.6768,   0.5537,   4.5067,   4.9934,   7.6795,   0.4000
   2.4744,   0.4929,   9.1240,   0.8936,   1.6929,   0.4000
   2.4077,   0.8470,   7.1738,   2.2537,   4.5240,   0.6000
   2.6993,   0.8441,   7.7674,   2.4681,   5.7562,   0.6000
   0.9372,   0.5038,   1.2922,   2.8566,   2.1053,   0.4000
   1.1839,   0.5710,   1.9734,   6.9656,   7.5249,   0.4000
   2.0965,   0.4786,   9.2825,   1.4921,   2.6190,   0.4000
   2.8060,   0.7222,  12.2588,   6.5008,  17.3900,   0.4000
   2.2763,   0.4949,   8.0008,   1.0364,   1.8469,   0.4000
   1.8759,   0.5499,   5.5487,   9.0646,  16.3182,   0.4000
   3.5018,   0.8909,  10.8501,   1.6263,   4.7832,   0.6000
   2.2593,   0.4942,   9.3707,   1.3331,   2.5014,   0.4000
   3.6391,   0.8854,  13.6255,   2.0824,   6.6669,   0.6000
   2.2540,   0.5624,   9.5452,  13.2558,  29.1708,   0.4000
   2.3503,   0.7765,   8.7418,  10.2572,  23.2311,   0.4000
   2.3377,   0.8513,   7.9398,   5.7166,  12.4616,   0.4000
   3.5123,   0.5091,  21.4055,   1.2214,   3.7703,   0.4000
   2.7346,   0.8986,   7.4400,   2.1975,   5.0957,   0.6000
   1.8325,   0.8668,   4.3360,   6.8162,  11.5840,   0.4000
   3.5485,   0.9065,  11.7539,   2.0740,   6.4414,   0.6000
   2.6711,   0.8592,   9.6708,   9.0703,  23.3230,   0.4000
   2.2030,   0.7961,   7.5177,  26.1880,  56.7965,   0.4000
   2.3983,   0.8775,   7.5526,   8.5676,  19.6365,   0.4000
   1.1873,   0.8902,   1.9597,   5.5530,   5.6805,   0.6000
   2.4697,   0.8992,   7.6547,   4.9569,  11.3282,   0.6000
   2.9146,   0.8993,  11.9613,   9.1427,  25.7216,   0.4000
   3.9809,   0.9133,  11.0793,   1.3681,   4.5300,   0.6000
   2.3831,   0.9064,   6.0042,   4.6227,  10.1015,   0.6000
   2.9946,   0.9124,   8.1701,   3.0260,   8.1457,   0.6000
   1.7818,   0.8220,   4.7698,  33.6621,  59.0865,   0.4000
   2.6888,   1.0707,  10.2991, 206.0077, 552.5638,   0.4000
   2.7920,   0.8997,  11.9453,  17.4385,  47.7670,   0.4000
