L,alphaD,var,lambda,cummulant,error
   1.7890,  -0.0289,   1.0008,  -0.2260,   0.0850,   0.6514
   1.7031,   0.0001,   1.3441,   0.0113,   0.0001,   0.6103
   1.6923,   0.0020,   1.8247,   0.0495,   0.0022,   0.6036
   2.0490,   0.0358,   3.7780,   0.1599,   0.0418,   0.6050
   3.1794,   0.1397,  13.3970,   0.2095,   0.2041,   0.6252
   2.1909,   0.0445,   6.0581,   0.1461,   0.0541,   0.5724
   2.9675,   0.1363,  11.3882,   0.2118,   0.1881,   0.5959
   3.4313,   0.1656,  20.1090,   0.1974,   0.2557,   0.5554
   2.5878,   0.0871,  13.1432,   0.1553,   0.1174,   0.4872
   2.9429,   0.1461,  16.4274,   0.2095,   0.2329,   0.5153
   2.4015,   0.1132,  10.6557,   0.2095,   0.1635,   0.4976
   2.1125,   0.0986,   9.0229,   0.2169,   0.1455,   0.4709
   2.8163,   0.1581,  16.9217,   0.2232,   0.2624,   0.4717
   2.6213,   0.1619,  13.5879,   0.2518,   0.2653,   0.4976
   2.8867,   0.1726,  18.4570,   0.2353,   0.3041,   0.4626
   2.9420,   0.1802,  19.3840,   0.2375,   0.3220,   0.4562
   2.9888,   0.1726,  22.6287,   0.2283,   0.3222,   0.4487
   2.2916,   0.1337,  15.0172,   0.2353,   0.2377,   0.4020
   2.5545,   0.1792,  16.6249,   0.2748,   0.3420,   0.4263
   2.4872,   0.1633,  16.7777,   0.2553,   0.3041,   0.4096
   2.1579,   0.1330,  13.8593,   0.2426,   0.2379,   0.3732
   2.3564,   0.1529,  16.2232,   0.2564,   0.2918,   0.3895
   3.0192,   0.2351,  22.9632,   0.3069,   0.5193,   0.4351
   2.3623,   0.1572,  17.0222,   0.2595,   0.3072,   0.3771
   2.5601,   0.1791,  18.2786,   0.2748,   0.3583,   0.4072
   2.3737,   0.1636,  16.7107,   0.2675,   0.3203,   0.3796
   2.2068,   0.1376,  17.9045,   0.2467,   0.2797,   0.3352
   2.1239,   0.1628,  18.2311,   0.3120,   0.3723,   0.3394
   2.8051,   0.2202,  34.0415,   0.3413,   0.6068,   0.3703
   1.8935,   0.1667,  13.4204,   0.3540,   0.3853,   0.3171
   1.8594,   0.1701,  13.2502,   0.3757,   0.4111,   0.3139
   2.2393,   0.2233,  16.3061,   0.4206,   0.5914,   0.3538
   1.8991,   0.1862,  13.9100,   0.4206,   0.4964,   0.3144
   1.8568,   0.1861,  13.6286,   0.4271,   0.4975,   0.3052
   1.8591,   0.2026,  13.2083,   0.4753,   0.5758,   0.3063
   1.6770,   0.1805,  12.2215,   0.4725,   0.5139,   0.2832
   1.7107,   0.1888,  12.7829,   0.4983,   0.5682,   0.2839
   1.6951,   0.1904,  12.6745,   0.5148,   0.5888,   0.2833
   1.6440,   0.1775,  12.5567,   0.4891,   0.5378,   0.2677
   1.7091,   0.2097,  12.5300,   0.5972,   0.7183,   0.2845
   1.5845,   0.1962,  11.6478,   0.6006,   0.6686,   0.2696
   1.6254,   0.1973,  12.5858,   0.6057,   0.7073,   0.2636
   1.6049,   0.1949,  12.8385,   0.6194,   0.7231,   0.2554
   1.5824,   0.1952,  12.6137,   0.6452,   0.7492,   0.2545
   1.5898,   0.1992,  12.4857,   0.6552,   0.7688,   0.2525
   1.5271,   0.2005,  12.1715,   0.7497,   0.8739,   0.2453
   1.5106,   0.2025,  12.1188,   0.7850,   0.9167,   0.2404
   1.4135,   0.2058,  10.6351,   0.8656,   0.9482,   0.2409
   1.4326,   0.2062,  11.0148,   0.8850,   0.9959,   0.2362
   1.4240,   0.2152,  11.1500,   1.0276,   1.1846,   0.2351
   1.3595,   0.2116,  10.2357,   1.0459,   1.1437,   0.2335
   1.3663,   0.2114,  10.6473,   1.0992,   1.2307,   0.2255
   1.3587,   0.2277,  10.6308,   1.3949,   1.6055,   0.2266
   1.2796,   0.2242,   9.7634,   1.5599,   1.7135,   0.2181
   1.2361,   0.2384,   9.0863,   1.9389,   2.0978,   0.2178
   1.1646,   0.2267,   8.6938,   1.9630,   2.0033,   0.2087
   1.0851,   0.2376,   7.4984,   2.5875,   2.5132,   0.2052
