L,alphaD,var,lambda,cummulant,error
   2.4892,   0.0361,   3.1361,   0.1587,   0.0374,   0.7221
   1.8054,   0.0120,   1.9287,   0.1194,   0.0130,   0.6139
   1.6842,   0.0224,   1.4620,   0.1923,   0.0248,   0.6210
   1.6699,   0.0340,   1.9009,   0.2050,   0.0367,   0.5800
   1.7195,   0.0801,   1.7723,   0.3628,   0.0974,   0.5833
   1.6053,   0.0608,   2.1137,   0.2789,   0.0710,   0.5441
   1.3026,   0.0232,   1.4845,   0.1940,   0.0254,   0.4667
   1.4997,   0.0650,   2.5021,   0.2789,   0.0796,   0.5021
   1.3085,   0.0513,   1.8219,   0.2748,   0.0598,   0.4589
   1.2356,   0.0496,   1.8433,   0.2748,   0.0585,   0.4397
   1.1902,   0.0470,   1.9709,   0.2675,   0.0581,   0.4037
   1.6740,   0.1824,   3.2057,   0.4703,   0.2590,   0.5162
   0.9811,   0.0302,   1.5717,   0.2353,   0.0364,   0.3465
   1.9440,   0.2361,   5.6122,   0.5075,   0.4174,   0.5139
   0.8305,   0.0159,   1.4547,   0.1709,   0.0184,   0.2837
   1.0565,   0.0637,   2.1975,   0.3196,   0.0844,   0.3524
   1.7254,   0.1903,   5.8797,   0.4753,   0.3592,   0.4442
   1.2493,   0.1324,   2.6749,   0.4725,   0.1997,   0.4047
   1.4347,   0.1596,   4.2058,   0.4703,   0.2739,   0.4148
   1.0627,   0.0917,   2.5540,   0.4068,   0.1398,   0.3368
   0.7942,   0.0380,   1.8284,   0.2675,   0.0499,   0.2616
   1.2281,   0.1311,   3.5046,   0.4409,   0.2147,   0.3532
   1.0363,   0.1025,   2.6874,   0.4375,   0.1634,   0.3267
   0.9647,   0.0896,   2.4154,   0.4111,   0.1368,   0.3094
   0.8979,   0.0854,   2.2383,   0.4325,   0.1338,   0.2878
   1.0117,   0.1083,   3.0044,   0.4626,   0.1871,   0.3026
   0.7073,   0.0493,   1.8196,   0.3447,   0.0733,   0.2265
   0.7237,   0.0583,   1.8637,   0.3754,   0.0878,   0.2332
   0.7007,   0.0608,   1.8197,   0.4034,   0.0955,   0.2326
   0.6830,   0.0600,   1.7764,   0.4068,   0.0944,   0.2183
   0.8088,   0.0882,   2.5263,   0.4581,   0.1538,   0.2403
   0.8016,   0.0954,   2.3905,   0.5034,   0.1708,   0.2454
   0.8614,   0.1050,   2.8994,   0.5075,   0.2000,   0.2488
   0.8121,   0.0996,   2.5997,   0.5075,   0.1843,   0.2415
   0.8525,   0.1424,   2.3840,   0.6980,   0.2922,   0.2653
   0.7047,   0.1003,   2.0866,   0.6057,   0.1980,   0.2182
   1.0153,   0.1715,   3.4904,   0.7009,   0.3917,   0.2862
   0.6880,   0.0842,   2.3584,   0.5075,   0.1616,   0.2019
   0.8191,   0.1174,   3.0056,   0.6006,   0.2557,   0.2270
   0.6901,   0.0986,   2.2549,   0.6057,   0.2041,   0.2049
   0.7527,   0.1235,   2.5704,   0.6866,   0.2785,   0.2177
   0.8015,   0.1506,   2.7304,   0.8151,   0.3754,   0.2336
   0.6482,   0.0991,   2.2827,   0.6452,   0.2197,   0.1920
   0.6920,   0.1097,   2.4818,   0.6608,   0.2485,   0.1972
   0.6977,   0.1247,   2.5157,   0.7745,   0.3119,   0.1995
   0.6361,   0.1091,   2.2859,   0.7418,   0.2658,   0.1839
   0.6306,   0.1104,   2.3116,   0.7573,   0.2738,   0.1826
   0.6112,   0.1138,   2.2642,   0.8236,   0.2987,   0.1742
   0.6583,   0.1271,   2.5200,   0.8679,   0.3535,   0.1856
   0.8082,   0.1640,   3.3495,   0.9655,   0.5199,   0.2106
   0.7087,   0.1408,   2.8581,   0.9235,   0.4233,   0.1930
   0.7987,   0.1701,   3.3442,   1.0414,   0.5683,   0.2094
   0.6525,   0.1362,   2.4775,   0.9783,   0.4098,   0.1852
   0.6854,   0.1489,   2.8465,   1.0992,   0.5150,   0.1834
