L,alphaD,var,lambda,cummulant,error
   1.7722,  -0.0000,   1.6354,   0.0045,   0.0000,   0.8707
   1.2772,  -0.0000,   1.1634,   0.0045,   0.0000,   0.6348
   1.0039,  -0.0000,   1.1900,   0.0045,   0.0000,   0.4764
   0.8153,  -0.0000,   1.1237,   0.0045,   0.0000,   0.3738
   0.6858,  -0.0000,   1.0327,   0.0045,   0.0000,   0.3066
   0.5992,  -0.0000,   0.9594,   0.0045,   0.0000,   0.2633
   0.5316,   0.0000,   0.8749,  -0.0045,  -0.0000,   0.2325
   0.4768,  -0.0000,   0.7811,   0.0045,   0.0000,   0.2087
   0.4273,   0.0000,   0.7111,  -0.0045,  -0.0000,   0.1847
   0.3926,   0.0000,   0.6790,  -0.0045,  -0.0000,   0.1680
   0.3641,  -0.0000,   0.6265,   0.0045,   0.0000,   0.1543
   0.3311,  -0.0000,   0.5705,   0.0045,   0.0000,   0.1424
   0.3092,  -0.0000,   0.5437,   0.0045,   0.0000,   0.1304
   0.2872,   0.0000,   0.5022,  -0.0045,  -0.0000,   0.1217
   0.2622,  -0.0000,   0.4532,   0.0045,   0.0000,   0.1109
   0.2439,   0.0000,   0.4310,  -0.0045,  -0.0000,   0.1013
   0.2235,  -0.0000,   0.3891,   0.0045,   0.0000,   0.0926
   0.2133,  -0.0000,   0.3750,   0.0045,   0.0000,   0.0887
   0.1929,   0.0000,   0.3316,  -0.0045,  -0.0000,   0.0801
   0.1865,  -0.0000,   0.3301,   0.0045,   0.0000,   0.0763
   0.1738,  -0.0000,   0.2982,   0.0045,   0.0000,   0.0723
   0.1596,  -0.0000,   0.2778,   0.0045,   0.0000,   0.0659
   0.1508,   0.0000,   0.2610,  -0.0045,  -0.0000,   0.0623
   0.1434,   0.0000,   0.2469,  -0.0045,  -0.0000,   0.0579
   0.1339,   0.0000,   0.2260,  -0.0045,  -0.0000,   0.0543
   0.1200,  -0.0000,   0.1938,   0.0045,   0.0000,   0.0491
   0.1112,  -0.0000,   0.1800,   0.0045,   0.0000,   0.0452
   0.1073,  -0.0000,   0.1723,   0.0045,   0.0000,   0.0440
   0.1035,   0.0000,   0.1727,  -0.0045,  -0.0000,   0.0411
   0.0955,  -0.0000,   0.1576,   0.0045,   0.0000,   0.0384
   0.0841,  -0.0000,   0.1297,   0.0045,   0.0000,   0.0340
   0.0818,   0.0000,   0.1341,  -0.0045,   0.0000,   0.0317
   0.0784,  -0.0000,   0.1277,   0.0045,   0.0000,   0.0312
   0.0721,  -0.0000,   0.1199,   0.0045,   0.0000,   0.0282
   0.0655,  -0.0000,   0.0999,   0.0045,   0.0000,   0.0261
   0.0658,  -0.0000,   0.1050,   0.0045,   0.0000,   0.0263
   0.0529,  -0.0000,   0.0767,   0.0045,   0.0000,   0.0203
   0.0607,   0.0000,   0.1157,  -0.0045,  -0.0000,   0.0231
   0.0521,   0.0000,   0.0818,  -0.0045,   0.0000,   0.0202
   0.0481,  -0.0000,   0.0752,   0.0045,   0.0000,   0.0180
   0.0465,  -0.0000,   0.0746,   0.0045,   0.0000,   0.0175
   0.0418,  -0.0000,   0.0581,   0.0045,   0.0000,   0.0164
   0.0438,   0.0000,   0.0653,  -0.0045,  -0.0000,   0.0176
   0.0401,   0.0000,   0.0664,  -0.0045,  -0.0000,   0.0149
   0.0391,   0.0000,   0.0646,  -0.0045,   0.0000,   0.0148
   0.0381,   0.0000,   0.0565,  -0.0045,   0.0000,   0.0148
   0.0362,  -0.0000,   0.0656,   0.0045,   0.0000,   0.0125
   0.0313,   0.0000,   0.0482,  -0.0045,  -0.0000,   0.0113
   0.0269,  -0.0000,   0.0362,   0.0045,   0.0000,   0.0098
   0.0269,  -0.0000,   0.0393,   0.0045,   0.0000,   0.0097
   0.0279,  -0.0000,   0.0427,   0.0045,   0.0000,   0.0105
   0.0244,   0.0000,   0.0347,  -0.0045,  -0.0000,   0.0094
   0.0242,   0.0000,   0.0343,  -0.0045,  -0.0000,   0.0089
   0.0223,   0.0000,   0.0348,  -0.0045,   0.0000,   0.0074
   0.0261,  -0.0000,   0.0418,   0.0045,   0.0000,   0.0092
   0.0189,   0.0000,   0.0232,  -0.0045,  -0.0000,   0.0067
   0.0190,   0.0000,   0.0266,  -0.0045,  -0.0000,   0.0066
   0.0161,  -0.0000,   0.0219,   0.0045,   0.0000,   0.0053
   0.0177,   0.0000,   0.0260,   0.0045,   0.0000,   0.0063
   0.0144,  -0.0000,   0.0186,   0.0045,   0.0000,   0.0046
   0.0136,   0.0000,   0.0195,  -0.0090,   0.0000,   0.0044
   0.0188,   0.0000,   0.0400,  -0.0045,  -0.0000,   0.0066
   0.0154,  -0.0000,   0.0242,  -0.0045,   0.0000,   0.0053
   0.0173,   0.0000,   0.0268,   0.0045,  -0.0000,   0.0060
   0.0120,  -0.0000,   0.0143,  -0.0090,   0.0000,   0.0039
   0.0127,  -0.0000,   0.0185,  -0.0045,   0.0000,   0.0043
   0.0117,  -0.0000,   0.0145,   0.0045,   0.0000,   0.0041
   0.0114,  -0.0000,   0.0147,   0.0045,   0.0000,   0.0040
   0.0095,   0.0000,   0.0130,   0.0045,  -0.0000,   0.0031
   0.0086,   0.0000,   0.0102,   0.0045,  -0.0000,   0.0028
   0.0080,   0.0000,   0.0088,   0.0045,  -0.0000,   0.0028
   0.0095,  -0.0000,   0.0124,   0.0045,   0.0000,   0.0034
   0.0077,   0.0000,   0.0072,  -0.0113,   0.0000,   0.0026
   0.0153,  -0.0000,   0.0439,   0.0045,   0.0000,   0.0049
   0.0082,   0.0000,   0.0096,   0.0090,  -0.0000,   0.0025
   0.0073,   0.0000,   0.0080,   0.0045,  -0.0000,   0.0025
   0.0053,  -0.0000,   0.0039,   0.0045,   0.0000,   0.0015
   0.0060,  -0.0000,   0.0073,   0.0045,   0.0000,   0.0018
   0.0049,   0.0000,   0.0050,  -0.0158,  -0.0000,   0.0016
   0.0053,  -0.0000,   0.0057,   0.0045,   0.0000,   0.0017
   0.0050,  -0.0000,   0.0044,  -0.0113,   0.0000,   0.0017
   0.0044,   0.0000,   0.0039,   0.0113,  -0.0000,   0.0013
   0.0042,   0.0000,   0.0039,   0.0045,  -0.0000,   0.0012
   0.0043,  -0.0000,   0.0046,  -0.0045,   0.0000,   0.0014
   0.0036,  -0.0000,   0.0028,   0.0045,   0.0000,   0.0010
   0.0026,   0.0000,   0.0016,   0.0158,  -0.0000,   0.0006
   0.0025,   0.0000,   0.0017,   0.0045,  -0.0000,   0.0007
   0.0028,   0.0000,   0.0047,   0.0090,  -0.0000,   0.0007
   0.0027,  -0.0000,   0.0020,   0.0158,   0.0000,   0.0006
   0.0035,  -0.0000,   0.0030,  -0.0192,   0.0000,   0.0010
   0.0028,   0.0000,   0.0032,   0.0090,  -0.0000,   0.0007
   0.0025,   0.0000,   0.0017,  -0.0045,   0.0000,   0.0008
   0.0021,   0.0000,   0.0014,   0.0158,  -0.0000,   0.0005
   0.0021,   0.0000,   0.0015,   0.0147,   0.0000,   0.0006
   0.0021,  -0.0000,   0.0019,   0.0045,   0.0000,   0.0006
   0.0021,   0.0000,   0.0020,   0.0147,  -0.0000,   0.0005
   0.0020,   0.0000,   0.0014,   0.0090,  -0.0000,   0.0005
   0.0022,   0.0000,   0.0022,   0.0113,  -0.0000,   0.0006
   0.0017,   0.0000,   0.0011,   0.0147,  -0.0000,   0.0005
   0.0014,   0.0000,   0.0009,   0.0158,  -0.0000,   0.0003
   0.0015,   0.0000,   0.0013,  -0.0045,  -0.0000,   0.0003
   0.0013,  -0.0000,   0.0006,   0.0260,   0.0000,   0.0003
   0.0012,   0.0000,   0.0006,   0.0113,  -0.0000,   0.0003
   0.0011,  -0.0000,   0.0004,   0.0266,   0.0000,   0.0003
