L,alphaD,var,lambda,cummulant,error
   1.5626,   0.0015,   2.3217,   0.0387,   0.0017,   0.5294
   0.9135,   0.0005,   1.3988,   0.0266,   0.0005,   0.3250
   0.9220,   0.0363,   2.0707,   0.2426,   0.0471,   0.2993
   1.7650,   0.2655,   6.2177,   0.5927,   0.5539,   0.4331
   1.7651,   0.3113,   8.2415,   0.8182,   0.9552,   0.3891
   1.8048,   0.3817,   8.8126,   1.2010,   1.6444,   0.3762
   1.4319,   0.3313,   7.6326,   1.6587,   1.9324,   0.3023
   0.9934,   0.2847,   4.7384,   2.4101,   2.0153,   0.2381
   0.8639,   0.2908,   4.1897,   4.5270,   3.5379,   0.2062
   0.7653,   0.3459,   3.8213,  15.6912,  11.5828,   0.1830
   0.7333,   0.4278,   3.7648,  61.3459,  44.4670,   0.1743
   0.7340,   0.4865,   3.8408, 141.3200, 103.1431,   0.1711
   0.7405,   0.5114,   3.9461, 213.4535, 157.4595,   0.1722
   0.7471,   0.5222,   4.0518, 263.9755, 196.5887,   0.1711
   0.7526,   0.5282,   4.1180, 299.0466, 224.4395,   0.1718
   0.7518,   0.5374,   4.1228, 348.9549, 261.7132,   0.1708
   0.7587,   0.5438,   4.2078, 407.3350, 308.3999,   0.1706
   0.7616,   0.5511,   4.2583, 468.1445, 355.9127,   0.1703
   0.7622,   0.5548,   4.2602, 483.3495, 367.7741,   0.1727
   0.7691,   0.5523,   4.3631, 506.7184, 389.0679,   0.1723
   0.7682,   0.5649,   4.3475, 600.2830, 460.4867,   0.1713
   0.7690,   0.5661,   4.3724, 621.8259, 477.4978,   0.1717
   0.7729,   0.5688,   4.4338, 667.1197, 514.9319,   0.1702
   0.7783,   0.5689,   4.4990, 697.4673, 542.1638,   0.1705
   0.7752,   0.5750,   4.4552, 761.9861, 590.0199,   0.1708
   0.7792,   0.5792,   4.5077, 817.3011, 636.1620,   0.1698
   0.7798,   0.5763,   4.5260, 799.3516, 622.6279,   0.1715
   0.7835,   0.5825,   4.5771, 896.6817, 701.8510,   0.1709
   0.7853,   0.5815,   4.6033, 914.7634, 717.7042,   0.1703
   0.7850,   0.5814,   4.6083, 955.0594, 748.9952,   0.1712
   0.7892,   0.5880,   4.6557,1011.4864, 797.5976,   0.1716
   0.7907,   0.5848,   4.6750,1003.8262, 793.0762,   0.1700
   0.7922,   0.5880,   4.6983,1050.4092, 831.4421,   0.1702
   0.7938,   0.5906,   4.7346,1095.0947, 868.5912,   0.1704
   0.7962,   0.5897,   4.7675,1139.7479, 906.8324,   0.1715
   0.7951,   0.5920,   4.7456,1184.8669, 941.4308,   0.1707
   0.7958,   0.5946,   4.7448,1195.5806, 950.7371,   0.1704
   0.7966,   0.5913,   4.7772,1204.7144, 959.0349,   0.1690
   0.7983,   0.5971,   4.7826,1269.5604,1012.8169,   0.1711
   0.8009,   0.5966,   4.8467,1363.4506,1091.3539,   0.1714
   0.8007,   0.5924,   4.8405,1255.2959,1004.4026,   0.1706
   0.8040,   0.5999,   4.8685,1423.5364,1143.8805,   0.1698
   0.8006,   0.6034,   4.8317,1433.9608,1147.3577,   0.1692
   0.8063,   0.5978,   4.9233,1567.4211,1263.1368,   0.1709
   0.8071,   0.5995,   4.9358,1494.1998,1205.2662,   0.1710
   0.8074,   0.5997,   4.9203,1492.1696,1204.1367,   0.1711
   0.8085,   0.6097,   4.9477,1685.2251,1361.7656,   0.1696
   0.8082,   0.6091,   4.9385,1688.1150,1363.7061,   0.1715
   0.8089,   0.6027,   4.9399,1562.9814,1263.5732,   0.1695
   0.8090,   0.6097,   4.9561,1697.9489,1373.0112,   0.1709
   0.8112,   0.6075,   4.9998,1807.6176,1465.6143,   0.1707
   0.8112,   0.6058,   4.9909,1688.6708,1369.1001,   0.1710
   0.8121,   0.6085,   4.9975,1744.7886,1416.3020,   0.1701
   0.8135,   0.6100,   5.0176,1869.1364,1519.8668,   0.1698
   0.8133,   0.6095,   5.0044,1885.6603,1532.8756,   0.1709
   0.8140,   0.6088,   5.0228,1848.9780,1504.4421,   0.1706
   0.8175,   0.6140,   5.0718,1915.9198,1565.4958,   0.1695
   0.8148,   0.6156,   5.0402,2083.4072,1696.8694,   0.1694
   0.8157,   0.6174,   5.0501,2120.0303,1728.5947,   0.1693
   0.8193,   0.6091,   5.1194,1999.0052,1637.1755,   0.1710
   0.8164,   0.6147,   5.0571,1971.5377,1608.9296,   0.1703
   0.8186,   0.6116,   5.1046,2019.8774,1652.6880,   0.1714
   0.8201,   0.6094,   5.1045,1966.0651,1611.5842,   0.1712
   0.8198,   0.6166,   5.1112,2162.4233,1771.9722,   0.1708
   0.8212,   0.6198,   5.1323,2220.2651,1822.6060,   0.1700
   0.8227,   0.6167,   5.1548,2154.9702,1772.1569,   0.1706
   0.8207,   0.6215,   5.1391,2284.0317,1873.8729,   0.1712
