L,alphaD,var,lambda,cummulant,error
   2.0907,  -0.0000,   3.2330,   0.0045,   0.0000,   0.9863
   1.6891,   0.0000,   0.5239,  -0.0045,  -0.0000,   0.9483
   1.5306,   0.0000,   0.6031,  -0.0045,  -0.0000,   0.8799
   1.4144,  -0.0000,   0.6728,   0.0045,   0.0000,   0.8098
   1.3094,  -0.0000,   0.7233,   0.0045,   0.0000,   0.7408
   1.2058,  -0.0000,   0.7398,   0.0045,   0.0000,   0.6758
   1.1072,  -0.0000,   0.7835,   0.0045,   0.0000,   0.6078
   1.0159,   0.0000,   0.8113,  -0.0045,  -0.0000,   0.5426
   0.9301,  -0.0000,   0.7955,   0.0045,   0.0000,   0.4885
   0.8574,   0.0000,   0.7895,  -0.0045,   0.0000,   0.4413
   0.7932,  -0.0000,   0.8038,   0.0045,   0.0000,   0.3968
   0.7213,   0.0000,   0.7702,  -0.0045,  -0.0000,   0.3563
   0.6661,  -0.0000,   0.7464,   0.0045,   0.0000,   0.3235
   0.6090,  -0.0000,   0.7124,   0.0045,   0.0000,   0.2924
   0.5704,  -0.0000,   0.6925,   0.0045,   0.0000,   0.2683
   0.5225,   0.0000,   0.6551,  -0.0045,  -0.0000,   0.2421
   0.4866,  -0.0000,   0.6150,   0.0045,   0.0000,   0.2257
   0.4436,   0.0000,   0.5957,  -0.0045,  -0.0000,   0.1986
   0.4196,   0.0000,   0.5582,  -0.0045,  -0.0000,   0.1904
   0.3920,  -0.0000,   0.5444,   0.0045,   0.0000,   0.1739
   0.3572,  -0.0000,   0.5036,   0.0045,   0.0000,   0.1564
   0.3274,  -0.0000,   0.4441,   0.0045,   0.0000,   0.1423
   0.3062,   0.0000,   0.4495,  -0.0045,   0.0000,   0.1307
   0.2814,   0.0000,   0.4095,  -0.0045,  -0.0000,   0.1210
   0.2644,   0.0000,   0.4013,  -0.0045,  -0.0000,   0.1098
   0.2432,  -0.0000,   0.3640,   0.0045,   0.0000,   0.1004
   0.2222,   0.0000,   0.3419,  -0.0045,  -0.0000,   0.0920
   0.2049,  -0.0000,   0.3211,   0.0045,   0.0000,   0.0830
   0.1880,   0.0000,   0.2888,  -0.0045,  -0.0000,   0.0756
   0.1695,  -0.0000,   0.2662,   0.0045,   0.0000,   0.0678
   0.1580,  -0.0000,   0.2589,   0.0045,   0.0000,   0.0612
   0.1503,   0.0000,   0.2489,  -0.0045,   0.0000,   0.0587
   0.1470,   0.0000,   0.2434,  -0.0045,  -0.0000,   0.0571
   0.1211,  -0.0000,   0.2050,  -0.0045,   0.0000,   0.0458
   0.1175,  -0.0000,   0.1935,   0.0045,   0.0000,   0.0440
   0.1031,  -0.0000,   0.1742,   0.0045,   0.0000,   0.0376
   0.0941,  -0.0000,   0.1733,  -0.0045,   0.0000,   0.0333
   0.0930,   0.0000,   0.1749,  -0.0045,  -0.0000,   0.0330
   0.0875,   0.0000,   0.1616,  -0.0045,  -0.0000,   0.0309
   0.0785,  -0.0000,   0.1391,   0.0045,   0.0000,   0.0275
   0.0728,   0.0000,   0.1293,  -0.0045,  -0.0000,   0.0255
   0.0681,   0.0000,   0.1242,  -0.0045,  -0.0000,   0.0238
   0.0642,  -0.0000,   0.1203,  -0.0045,   0.0000,   0.0214
   0.0562,   0.0000,   0.1020,  -0.0045,  -0.0000,   0.0189
