L,alphaD,var,lambda,cummulant,error
   2.2266,  -0.0000,   5.6990,   0.0045,   0.0001,   0.9966
   1.8060,  -0.0000,   0.3522,   0.0045,   0.0000,   0.9946
   1.6902,  -0.0000,   0.3969,   0.0045,   0.0000,   0.9839
   1.6030,  -0.0000,   0.4377,   0.0045,   0.0000,   0.9596
   1.5126,   0.0000,   0.4990,  -0.0045,  -0.0000,   0.9226
   1.4435,  -0.0000,   0.5272,   0.0045,   0.0000,   0.8833
   1.3631,   0.0000,   0.5703,  -0.0045,  -0.0000,   0.8247
   1.2874,  -0.0000,   0.5961,   0.0045,   0.0000,   0.7726
   1.1972,  -0.0000,   0.6353,   0.0045,   0.0000,   0.6975
   1.1378,  -0.0000,   0.6596,   0.0045,   0.0000,   0.6492
   1.0617,   0.0000,   0.6853,  -0.0045,  -0.0000,   0.5889
   0.9845,   0.0000,   0.7256,  -0.0045,  -0.0000,   0.5281
   0.9067,  -0.0000,   0.7326,   0.0045,   0.0000,   0.4739
   0.8420,  -0.0000,   0.7416,   0.0045,   0.0000,   0.4320
   0.7914,   0.0000,   0.7685,  -0.0045,  -0.0000,   0.3949
   0.7417,  -0.0000,   0.7488,   0.0045,   0.0000,   0.3670
   0.7010,  -0.0000,   0.7278,   0.0045,   0.0000,   0.3443
   0.6588,  -0.0000,   0.7224,   0.0045,   0.0000,   0.3178
   0.6395,   0.0000,   0.7178,  -0.0045,  -0.0000,   0.3056
   0.6069,  -0.0000,   0.6908,   0.0045,   0.0000,   0.2893
   0.5768,  -0.0000,   0.6830,   0.0045,   0.0000,   0.2716
   0.5529,   0.0000,   0.6785,  -0.0045,  -0.0000,   0.2580
   0.5335,   0.0000,   0.6419,  -0.0045,  -0.0000,   0.2492
   0.5172,   0.0000,   0.6425,  -0.0045,  -0.0000,   0.2390
   0.4990,   0.0000,   0.6337,  -0.0045,  -0.0000,   0.2305
   0.4736,   0.0000,   0.6045,  -0.0045,  -0.0000,   0.2168
   0.4644,   0.0000,   0.6019,  -0.0045,  -0.0000,   0.2100
   0.4435,   0.0000,   0.5758,  -0.0045,  -0.0000,   0.2015
   0.4337,   0.0000,   0.5778,  -0.0045,  -0.0000,   0.1960
   0.4207,   0.0000,   0.5574,  -0.0045,  -0.0000,   0.1916
   0.4072,  -0.0000,   0.5460,   0.0045,   0.0000,   0.1851
   0.3880,   0.0000,   0.5210,  -0.0045,  -0.0000,   0.1751
   0.3860,   0.0000,   0.5308,  -0.0045,  -0.0000,   0.1718
   0.3736,  -0.0000,   0.5105,   0.0045,   0.0000,   0.1678
   0.3596,  -0.0000,   0.4856,   0.0045,   0.0000,   0.1608
   0.3487,  -0.0000,   0.4845,   0.0045,   0.0000,   0.1538
   0.3398,   0.0000,   0.4694,  -0.0045,  -0.0000,   0.1510
   0.3345,   0.0000,   0.4732,  -0.0045,  -0.0000,   0.1478
   0.3242,  -0.0000,   0.4459,   0.0045,   0.0000,   0.1429
   0.3106,   0.0000,   0.4429,  -0.0045,  -0.0000,   0.1370
   0.3048,   0.0000,   0.4227,  -0.0045,  -0.0000,   0.1358
   0.2985,   0.0000,   0.4119,  -0.0045,  -0.0000,   0.1325
   0.2906,   0.0000,   0.4219,  -0.0045,  -0.0000,   0.1254
   0.2833,  -0.0000,   0.4051,   0.0045,   0.0000,   0.1231
   0.2735,  -0.0000,   0.3836,   0.0045,   0.0000,   0.1192
   0.2663,   0.0000,   0.3837,  -0.0045,  -0.0000,   0.1167
   0.2622,   0.0000,   0.3664,  -0.0045,  -0.0000,   0.1147
   0.2546,  -0.0000,   0.3562,   0.0045,   0.0000,   0.1110
   0.2523,  -0.0000,   0.3659,   0.0045,   0.0000,   0.1078
   0.2440,  -0.0000,   0.3470,   0.0045,   0.0000,   0.1060
   0.2345,   0.0000,   0.3482,  -0.0045,  -0.0000,   0.1003
   0.2297,   0.0000,   0.3310,  -0.0045,  -0.0000,   0.0986
   0.2198,  -0.0000,   0.3147,   0.0045,   0.0000,   0.0946
   0.2200,   0.0000,   0.3188,  -0.0045,  -0.0000,   0.0945
   0.2140,   0.0000,   0.3046,  -0.0045,  -0.0000,   0.0919
   0.2026,  -0.0000,   0.2892,   0.0045,   0.0000,   0.0859
   0.1997,  -0.0000,   0.2902,   0.0045,   0.0000,   0.0844
   0.1963,  -0.0000,   0.2823,   0.0045,   0.0000,   0.0835
   0.1902,   0.0000,   0.2735,  -0.0045,  -0.0000,   0.0801
   0.1885,  -0.0000,   0.2701,   0.0045,   0.0000,   0.0794
   0.1804,  -0.0000,   0.2573,   0.0045,   0.0000,   0.0750
   0.1776,   0.0000,   0.2552,  -0.0045,  -0.0000,   0.0758
   0.1757,   0.0000,   0.2593,  -0.0045,  -0.0000,   0.0735
   0.1694,  -0.0000,   0.2476,   0.0045,   0.0000,   0.0706
   0.1703,   0.0000,   0.2536,  -0.0045,  -0.0000,   0.0700
   0.1608,   0.0000,   0.2282,  -0.0045,  -0.0000,   0.0670
   0.1585,   0.0000,   0.2307,  -0.0045,  -0.0000,   0.0654
   0.1514,   0.0000,   0.2182,  -0.0045,  -0.0000,   0.0637
   0.1486,  -0.0000,   0.2107,   0.0045,   0.0000,   0.0623
   0.1475,  -0.0000,   0.2160,   0.0045,   0.0000,   0.0613
   0.1420,  -0.0000,   0.2051,   0.0045,   0.0000,   0.0588
   0.1362,   0.0000,   0.1927,  -0.0045,  -0.0000,   0.0562
   0.1312,   0.0000,   0.1819,  -0.0045,  -0.0000,   0.0534
   0.1330,   0.0000,   0.1897,  -0.0045,  -0.0000,   0.0550
   0.1294,  -0.0000,   0.1782,   0.0045,   0.0000,   0.0545
   0.1237,  -0.0000,   0.1769,   0.0045,   0.0000,   0.0521
   0.1214,   0.0000,   0.1736,  -0.0045,  -0.0000,   0.0495
   0.1188,  -0.0000,   0.1679,   0.0045,   0.0000,   0.0483
   0.1179,   0.0000,   0.1737,  -0.0045,  -0.0000,   0.0474
   0.1127,   0.0000,   0.1534,  -0.0045,  -0.0000,   0.0462
   0.1095,   0.0000,   0.1488,  -0.0045,  -0.0000,   0.0447
   0.1063,  -0.0000,   0.1475,   0.0045,   0.0000,   0.0438
   0.1018,   0.0000,   0.1396,  -0.0045,  -0.0000,   0.0411
   0.1004,  -0.0000,   0.1387,   0.0045,   0.0000,   0.0413
   0.0965,  -0.0000,   0.1266,   0.0045,   0.0000,   0.0393
   0.0954,   0.0000,   0.1312,  -0.0045,  -0.0000,   0.0391
   0.0949,   0.0000,   0.1330,  -0.0045,   0.0000,   0.0389
   0.0907,  -0.0000,   0.1218,   0.0045,   0.0000,   0.0363
   0.0842,  -0.0000,   0.1126,   0.0045,   0.0000,   0.0332
   0.0821,   0.0000,   0.1114,  -0.0045,  -0.0000,   0.0326
   0.0819,   0.0000,   0.1094,  -0.0045,  -0.0000,   0.0330
   0.0784,   0.0000,   0.1097,  -0.0045,   0.0000,   0.0304
   0.0774,  -0.0000,   0.1030,   0.0045,   0.0000,   0.0305
   0.0744,   0.0000,   0.0982,  -0.0045,  -0.0000,   0.0298
   0.0740,   0.0000,   0.0975,  -0.0045,  -0.0000,   0.0295
   0.0722,  -0.0000,   0.0963,   0.0045,   0.0000,   0.0278
   0.0692,   0.0000,   0.0874,  -0.0045,  -0.0000,   0.0275
   0.0669,  -0.0000,   0.0895,   0.0045,   0.0000,   0.0263
   0.0660,  -0.0000,   0.0896,   0.0045,   0.0000,   0.0255
   0.0593,   0.0000,   0.0731,   0.0045,   0.0000,   0.0226
   0.0601,  -0.0000,   0.0792,   0.0045,   0.0000,   0.0230
   0.0586,   0.0000,   0.0749,  -0.0045,  -0.0000,   0.0226
   0.0607,   0.0000,   0.0820,  -0.0045,  -0.0000,   0.0236
   0.0551,  -0.0000,   0.0688,   0.0045,   0.0000,   0.0217
   0.0549,   0.0000,   0.0742,  -0.0045,  -0.0000,   0.0204
   0.0511,  -0.0000,   0.0635,  -0.0045,   0.0000,   0.0190
   0.0474,  -0.0000,   0.0598,   0.0045,   0.0000,   0.0177
   0.0455,   0.0000,   0.0579,  -0.0045,  -0.0000,   0.0169
   0.0457,  -0.0000,   0.0584,   0.0045,   0.0000,   0.0172
   0.0447,  -0.0000,   0.0556,   0.0045,   0.0000,   0.0165
   0.0432,  -0.0000,   0.0544,   0.0045,   0.0000,   0.0159
   0.0426,   0.0000,   0.0551,  -0.0045,  -0.0000,   0.0161
   0.0384,   0.0000,   0.0429,  -0.0045,  -0.0000,   0.0139
   0.0391,   0.0000,   0.0441,  -0.0045,   0.0000,   0.0148
   0.0367,   0.0000,   0.0420,   0.0045,   0.0000,   0.0134
   0.0355,  -0.0000,   0.0446,   0.0045,   0.0000,   0.0127
   0.0353,  -0.0000,   0.0448,   0.0045,   0.0000,   0.0129
   0.0322,  -0.0000,   0.0365,  -0.0045,   0.0000,   0.0116
   0.0315,  -0.0000,   0.0350,   0.0045,   0.0000,   0.0111
   0.0298,   0.0000,   0.0317,  -0.0045,  -0.0000,   0.0104
   0.0291,  -0.0000,   0.0309,  -0.0045,   0.0000,   0.0099
   0.0300,   0.0000,   0.0371,  -0.0045,  -0.0000,   0.0104
   0.0280,   0.0000,   0.0300,  -0.0045,  -0.0000,   0.0096
   0.0250,  -0.0000,   0.0257,   0.0045,   0.0000,   0.0086
   0.0252,   0.0000,   0.0281,  -0.0045,  -0.0000,   0.0083
   0.0245,  -0.0000,   0.0255,  -0.0045,   0.0000,   0.0083
   0.0226,   0.0000,   0.0225,   0.0045,  -0.0000,   0.0077
   0.0205,   0.0000,   0.0204,   0.0045,   0.0000,   0.0061
   0.0214,   0.0000,   0.0214,  -0.0045,  -0.0000,   0.0068
   0.0202,  -0.0000,   0.0188,  -0.0045,   0.0000,   0.0064
   0.0199,  -0.0000,   0.0209,   0.0045,   0.0000,   0.0064
   0.0193,  -0.0000,   0.0190,   0.0045,   0.0000,   0.0066
   0.0190,   0.0000,   0.0200,  -0.0045,  -0.0000,   0.0061
   0.0170,   0.0000,   0.0160,  -0.0045,  -0.0000,   0.0056
   0.0165,   0.0000,   0.0147,   0.0045,   0.0000,   0.0051
   0.0161,  -0.0000,   0.0146,   0.0045,   0.0000,   0.0048
   0.0167,  -0.0000,   0.0156,  -0.0045,   0.0000,   0.0054
   0.0151,   0.0000,   0.0132,  -0.0045,   0.0000,   0.0047
   0.0140,   0.0000,   0.0117,   0.0090,   0.0000,   0.0038
   0.0147,  -0.0000,   0.0127,   0.0045,   0.0000,   0.0042
   0.0150,   0.0000,   0.0143,   0.0045,  -0.0000,   0.0047
   0.0144,  -0.0000,   0.0131,  -0.0045,   0.0000,   0.0042
   0.0131,  -0.0000,   0.0100,   0.0045,   0.0000,   0.0039
   0.0126,   0.0000,   0.0100,   0.0045,  -0.0000,   0.0033
   0.0121,  -0.0000,   0.0087,  -0.0045,   0.0000,   0.0035
   0.0123,  -0.0000,   0.0107,   0.0045,   0.0000,   0.0036
