L,alphaD,var,lambda,cummulant,error
   6.2108,   0.3365,  28.5145,   0.2146,   0.4808,   0.7876
  16.5491,   0.3452, 271.9270,   0.0860,   0.5975,   0.8100
  93.0982,   0.7346,8151.9614,   0.0345,   2.0103,   0.8295
 202.8631,   0.6252,47186.4531,   0.0158,   2.1045,   0.8398
 177.0899,   0.6298,40471.7656,   0.0147,   1.5618,   0.8654
  98.2081,   0.2551,20829.5332,   0.0113,   0.5594,   0.8615
  68.4992,   0.2522,12990.7676,   0.0192,   0.7563,   0.8258
  19.6279,   0.1327,1855.3678,   0.0387,   0.3873,   0.7742
  44.6888,   0.5557,4069.9570,   0.0685,   2.0743,   0.8644
  56.1755,   0.6101,6606.9673,   0.0654,   2.6515,   0.8540
  21.7461,   0.4228,1013.9250,   0.0959,   1.3032,   0.7854
  30.2335,   0.6205,1417.7776,   0.1010,   2.0387,   0.8111
  16.7850,   0.2814, 653.4968,   0.0781,   0.7016,   0.7700
  16.1987,   0.4010, 540.5092,   0.1216,   1.1915,   0.7853
  17.7512,   0.2866, 721.6471,   0.0758,   0.7319,   0.7804
  25.6971,   0.4907,1692.5150,   0.0936,   1.5313,   0.7900
  62.3010,   0.7737,4591.3188,   0.0558,   2.3422,   0.8142
  37.4645,   0.4452,2312.3140,   0.0558,   1.2417,   0.8608
  18.8598,   0.2453, 843.2496,   0.0609,   0.5872,   0.8149
  11.5485,   0.1525, 381.5913,   0.0643,   0.3254,   0.7991
  16.3615,   0.2572, 616.7607,   0.0781,   0.6490,   0.8408
  20.4068,   0.3148, 875.0307,   0.0719,   0.8006,   0.8268
  28.4965,   0.3611,2147.6587,   0.0643,   1.1100,   0.8271
  51.8735,   0.6254,3864.0728,   0.0586,   1.9671,   0.8675
  15.9537,   0.2042, 624.3841,   0.0609,   0.4536,   0.8360
   6.9912,   0.1665, 113.6601,   0.1267,   0.3581,   0.8048
   6.4960,   0.1774,  92.3117,   0.1416,   0.3727,   0.7835
  11.0759,   0.2174, 384.7738,   0.1010,   0.5461,   0.8094
  12.8840,   0.2760, 345.1435,   0.1010,   0.6536,   0.8017
  13.0153,   0.1891, 396.9796,   0.0731,   0.4328,   0.8167
  16.9632,   0.3107, 554.6185,   0.0860,   0.7616,   0.8158
  30.4317,   0.3414,1951.0217,   0.0536,   0.9314,   0.8418
  10.5563,   0.2644, 254.6896,   0.1267,   0.6824,   0.8042
  18.4359,   0.4743,1034.6451,   0.1492,   1.8748,   0.8042
  26.6945,   0.4646,1278.5355,   0.0815,   1.3072,   0.8336
   9.3323,   0.2486, 195.3709,   0.1331,   0.5872,   0.8174
  16.4933,   0.3538,1161.7882,   0.1115,   1.0897,   0.8122
  23.9919,   0.3872,1149.5724,   0.0764,   1.0548,   0.8206
  20.4626,   0.2288, 964.5750,   0.0536,   0.5288,   0.8421
  19.5143,   0.2019, 831.8508,   0.0472,   0.4225,   0.8289
  15.5441,   0.2442, 632.6833,   0.0781,   0.6262,   0.8267
  10.4179,   0.2074, 221.4512,   0.0987,   0.4336,   0.8325
  17.9333,   0.2879, 834.7205,   0.0781,   0.7477,   0.8297
   8.7302,   0.1835, 129.4156,   0.1051,   0.3530,   0.8259
   5.9823,   0.0782,  88.0630,   0.0815,   0.1359,   0.7983
  25.8661,   0.5765,1025.8766,   0.1102,   1.8207,   0.8515
  12.7836,   0.2656, 301.0117,   0.0959,   0.5795,   0.8133
  12.2822,   0.1829, 335.6119,   0.0731,   0.3837,   0.8196
  17.8109,   0.3211, 623.5693,   0.0815,   0.7593,   0.8138
  16.4216,   0.2078, 670.1981,   0.0609,   0.4716,   0.8317
   7.1491,   0.2056, 108.0297,   0.1461,   0.4409,   0.7992
  13.0218,   0.2658, 555.9609,   0.1010,   0.6716,   0.8112
  12.8339,   0.2745, 289.6909,   0.0959,   0.5852,   0.8096
  19.4261,   0.3863, 694.6907,   0.0936,   1.0409,   0.8240
  11.4749,   0.1739, 299.1676,   0.0719,   0.3392,   0.7936
