L,alphaD,var,lambda,cummulant,error
   2.0580,  -0.0000,   2.1720,   0.0045,   0.0000,   0.9618
   1.6633,  -0.0000,   0.7953,   0.0045,   0.0000,   0.8842
   1.5109,   0.0000,   0.8898,  -0.0045,  -0.0000,   0.8020
   1.4091,  -0.0000,   0.9618,   0.0045,   0.0000,   0.7370
   1.3107,  -0.0000,   1.0073,   0.0045,   0.0000,   0.6794
   1.2201,  -0.0000,   1.0184,   0.0045,   0.0000,   0.6266
   1.1366,  -0.0000,   1.0511,   0.0045,   0.0000,   0.5751
   1.0523,   0.0000,   1.0694,  -0.0045,  -0.0000,   0.5240
   0.9792,  -0.0000,   1.0197,   0.0045,   0.0000,   0.4885
   0.9156,   0.0000,   1.0124,  -0.0045,  -0.0000,   0.4494
   0.8648,  -0.0000,   1.0431,   0.0045,   0.0000,   0.4157
   0.8001,   0.0000,   0.9741,  -0.0045,   0.0000,   0.3836
   0.7647,  -0.0000,   0.9892,   0.0045,   0.0000,   0.3593
   0.7123,   0.0000,   0.9613,  -0.0045,  -0.0000,   0.3281
   0.6847,  -0.0000,   0.9463,   0.0045,   0.0000,   0.3130
   0.6523,  -0.0000,   0.9178,   0.0045,   0.0000,   0.2978
   0.6092,  -0.0000,   0.8496,   0.0045,   0.0000,   0.2773
   0.5771,   0.0000,   0.8504,  -0.0045,  -0.0000,   0.2594
   0.5592,   0.0000,   0.8202,  -0.0045,  -0.0000,   0.2522
   0.5359,   0.0000,   0.8166,  -0.0045,  -0.0000,   0.2382
   0.5101,  -0.0000,   0.7913,   0.0045,   0.0000,   0.2259
   0.4800,  -0.0000,   0.7557,   0.0045,   0.0000,   0.2099
   0.4707,   0.0000,   0.7733,  -0.0045,  -0.0000,   0.2033
   0.4558,  -0.0000,   0.7525,   0.0045,   0.0000,   0.1960
   0.4286,   0.0000,   0.7157,  -0.0045,  -0.0000,   0.1840
   0.4065,  -0.0000,   0.6771,   0.0045,   0.0000,   0.1743
   0.3901,   0.0000,   0.6491,  -0.0045,  -0.0000,   0.1667
   0.3705,  -0.0000,   0.6330,   0.0045,   0.0000,   0.1561
   0.3501,   0.0000,   0.6026,  -0.0045,  -0.0000,   0.1460
   0.3382,  -0.0000,   0.5857,   0.0045,   0.0000,   0.1408
   0.3171,  -0.0000,   0.5603,   0.0045,   0.0000,   0.1313
   0.3170,  -0.0000,   0.5842,   0.0045,   0.0000,   0.1295
   0.2961,  -0.0000,   0.5224,   0.0045,   0.0000,   0.1214
   0.2888,   0.0000,   0.5239,  -0.0045,  -0.0000,   0.1179
   0.2720,   0.0000,   0.5187,  -0.0045,  -0.0000,   0.1089
   0.2577,  -0.0000,   0.4813,   0.0045,   0.0000,   0.1031
   0.2351,   0.0000,   0.4357,  -0.0045,   0.0000,   0.0931
   0.2388,  -0.0000,   0.4842,   0.0045,   0.0000,   0.0921
   0.2171,   0.0000,   0.4351,  -0.0045,  -0.0000,   0.0833
   0.2088,  -0.0000,   0.4083,   0.0045,   0.0000,   0.0802
   0.2005,  -0.0000,   0.4099,   0.0045,   0.0000,   0.0767
   0.1857,   0.0000,   0.3653,  -0.0045,  -0.0000,   0.0717
   0.1850,   0.0000,   0.3956,  -0.0045,  -0.0000,   0.0685
   0.1717,  -0.0000,   0.3525,   0.0045,   0.0000,   0.0637
   0.1616,  -0.0000,   0.3496,   0.0045,   0.0000,   0.0576
   0.1564,   0.0000,   0.3398,  -0.0045,  -0.0000,   0.0572
   0.1568,  -0.0000,   0.3428,   0.0045,   0.0000,   0.0571
   0.1407,  -0.0000,   0.2911,   0.0045,   0.0000,   0.0503
   0.1327,   0.0000,   0.3032,  -0.0045,  -0.0000,   0.0472
   0.1277,   0.0000,   0.3039,  -0.0045,  -0.0000,   0.0443
   0.1248,  -0.0000,   0.2856,   0.0045,   0.0000,   0.0436
   0.1153,  -0.0000,   0.2759,   0.0045,   0.0000,   0.0387
   0.1101,   0.0000,   0.2667,  -0.0045,  -0.0000,   0.0371
   0.1015,   0.0000,   0.2512,  -0.0045,   0.0000,   0.0325
   0.0934,  -0.0000,   0.2273,   0.0045,   0.0000,   0.0311
   0.0925,   0.0000,   0.2561,  -0.0045,   0.0000,   0.0295
   0.0923,   0.0000,   0.2366,  -0.0045,  -0.0000,   0.0302
   0.0796,  -0.0000,   0.2032,   0.0045,   0.0000,   0.0250
   0.0789,  -0.0000,   0.2136,   0.0045,   0.0000,   0.0251
   0.0739,  -0.0000,   0.2013,   0.0045,   0.0000,   0.0226
   0.0669,  -0.0000,   0.1912,   0.0045,   0.0000,   0.0203
   0.0656,  -0.0000,   0.2088,   0.0045,   0.0000,   0.0197
   0.0637,  -0.0000,   0.2066,   0.0045,   0.0000,   0.0175
   0.0574,   0.0000,   0.1943,  -0.0045,  -0.0000,   0.0157
   0.0500,   0.0000,   0.1517,  -0.0045,   0.0000,   0.0147
   0.0518,  -0.0000,   0.1685,  -0.0045,   0.0000,   0.0139
   0.0477,   0.0000,   0.1580,  -0.0045,  -0.0000,   0.0125
   0.0431,   0.0000,   0.1537,  -0.0045,  -0.0000,   0.0115
   0.0399,  -0.0000,   0.1521,  -0.0045,   0.0000,   0.0100
   0.0412,  -0.0000,   0.1422,   0.0045,   0.0000,   0.0106
   0.0348,  -0.0000,   0.1289,   0.0045,   0.0000,   0.0084
   0.0344,  -0.0000,   0.1173,   0.0045,   0.0000,   0.0091
   0.0294,   0.0000,   0.1068,  -0.0045,  -0.0000,   0.0070
   0.0279,   0.0000,   0.1024,  -0.0045,  -0.0000,   0.0070
   0.0266,  -0.0000,   0.0886,   0.0045,   0.0000,   0.0064
   0.0230,   0.0000,   0.0766,  -0.0045,  -0.0000,   0.0049
   0.0186,  -0.0000,   0.0673,   0.0045,   0.0000,   0.0040
   0.0160,  -0.0000,   0.0617,   0.0045,   0.0000,   0.0033
   0.0156,  -0.0000,   0.0577,   0.0045,   0.0000,   0.0035
   0.0148,  -0.0000,   0.0646,   0.0045,   0.0000,   0.0030
   0.0144,   0.0000,   0.0680,  -0.0045,   0.0000,   0.0026
   0.0123,  -0.0000,   0.0552,   0.0045,   0.0000,   0.0023
