L,alphaD,var,lambda,cummulant,error
   1.8672,  -0.0147,   1.0460,  -0.1553,   0.0429,   0.6945
   1.7417,  -0.0000,   0.9296,  -0.0045,   0.0000,   0.6530
   1.8671,   0.0253,   1.4001,   0.2118,   0.0281,   0.6666
   1.5114,  -0.0002,   0.9375,  -0.0215,   0.0006,   0.5855
   1.3840,  -0.0009,   1.1617,  -0.0376,   0.0026,   0.5252
   1.5520,   0.0119,   1.5342,   0.1308,   0.0125,   0.5701
   1.4205,   0.0074,   1.5409,   0.1051,   0.0080,   0.4976
   1.2065,  -0.0000,   1.2451,  -0.0045,   0.0001,   0.4392
   1.3978,   0.0168,   1.8534,   0.1503,   0.0189,   0.4795
   1.1344,   0.0005,   1.4095,   0.0266,   0.0005,   0.4071
   1.1875,   0.0063,   1.4520,   0.0987,   0.0067,   0.4294
   1.0907,   0.0028,   1.3250,   0.0688,   0.0030,   0.3961
   1.0139,   0.0008,   1.3769,   0.0342,   0.0008,   0.3607
   1.0331,   0.0028,   1.4766,   0.0654,   0.0030,   0.3630
   0.9602,   0.0012,   1.1847,   0.0472,   0.0013,   0.3454
   0.8948,   0.0003,   1.2456,   0.0215,   0.0003,   0.3211
   1.0225,   0.0105,   1.7463,   0.1216,   0.0117,   0.3511
   0.8424,   0.0004,   1.3319,   0.0243,   0.0004,   0.2944
   0.8121,   0.0005,   1.2255,   0.0266,   0.0004,   0.2831
   0.7595,   0.0000,   1.2715,   0.0045,   0.0000,   0.2645
   0.7396,   0.0000,   1.1553,   0.0045,   0.0000,   0.2579
   0.7841,   0.0022,   1.3651,   0.0609,   0.0024,   0.2665
   0.7434,   0.0010,   1.3344,   0.0376,   0.0009,   0.2603
   0.7976,   0.0055,   1.5412,   0.0936,   0.0061,   0.2778
   0.6832,   0.0003,   1.0910,   0.0243,   0.0003,   0.2429
   0.6311,  -0.0000,   1.0104,  -0.0045,   0.0000,   0.2192
   0.7605,   0.0067,   1.5126,   0.1051,   0.0075,   0.2560
   0.7905,   0.0122,   1.7066,   0.1382,   0.0141,   0.2654
   0.6664,   0.0021,   1.1610,   0.0654,   0.0023,   0.2259
   0.6096,   0.0008,   1.0683,   0.0421,   0.0009,   0.2153
   0.6521,   0.0034,   1.3210,   0.0781,   0.0037,   0.2188
   0.6586,   0.0044,   1.4223,   0.0857,   0.0048,   0.2218
   0.6021,   0.0018,   1.2373,   0.0558,   0.0018,   0.2022
   0.6176,   0.0031,   1.1612,   0.0781,   0.0033,   0.2217
   0.5662,   0.0009,   1.0474,   0.0421,   0.0009,   0.1969
   0.5315,   0.0002,   1.0200,   0.0192,   0.0002,   0.1823
   0.5997,   0.0055,   1.1114,   0.1102,   0.0061,   0.2061
   0.5745,   0.0037,   1.1044,   0.0891,   0.0040,   0.1968
   0.5428,   0.0018,   1.0546,   0.0609,   0.0018,   0.1824
   0.5281,   0.0017,   1.1156,   0.0586,   0.0018,   0.1771
   0.5468,   0.0041,   1.0959,   0.0959,   0.0046,   0.1885
   0.5216,   0.0026,   1.0773,   0.0764,   0.0029,   0.1818
   0.5338,   0.0036,   1.1355,   0.0857,   0.0038,   0.1804
   0.5730,   0.0069,   1.2901,   0.1194,   0.0080,   0.1912
   0.4859,   0.0016,   1.0178,   0.0586,   0.0016,   0.1625
   0.4757,   0.0017,   0.9934,   0.0654,   0.0020,   0.1599
   0.4711,   0.0018,   0.9365,   0.0643,   0.0018,   0.1652
   0.4538,   0.0011,   0.8527,   0.0536,   0.0012,   0.1566
   0.5149,   0.0062,   1.1953,   0.1148,   0.0069,   0.1706
   0.4821,   0.0038,   1.0182,   0.0959,   0.0042,   0.1665
   0.4749,   0.0031,   1.0438,   0.0860,   0.0035,   0.1621
   0.4520,   0.0027,   1.0171,   0.0781,   0.0028,   0.1494
   0.5987,   0.0205,   1.4355,   0.2146,   0.0261,   0.2017
   0.5001,   0.0074,   1.1345,   0.1331,   0.0087,   0.1724
   0.4697,   0.0054,   1.0535,   0.1148,   0.0061,   0.1593
   0.4750,   0.0062,   1.0805,   0.1245,   0.0073,   0.1590
   0.4250,   0.0023,   0.9716,   0.0764,   0.0026,   0.1460
   0.4971,   0.0095,   1.2269,   0.1492,   0.0114,   0.1675
   0.4399,   0.0044,   1.0514,   0.1051,   0.0051,   0.1495
   0.4295,   0.0043,   0.9842,   0.1051,   0.0048,   0.1441
   0.4091,   0.0033,   0.9543,   0.0936,   0.0037,   0.1345
   0.4896,   0.0115,   1.2575,   0.1675,   0.0143,   0.1617
   0.4339,   0.0051,   1.1017,   0.1102,   0.0058,   0.1436
   0.4537,   0.0093,   1.0690,   0.1599,   0.0114,   0.1539
   0.3774,   0.0019,   0.8546,   0.0731,   0.0021,   0.1261
   0.4154,   0.0060,   1.0147,   0.1308,   0.0073,   0.1373
   0.4470,   0.0103,   1.1562,   0.1630,   0.0125,   0.1466
   0.4755,   0.0148,   1.2993,   0.1923,   0.0189,   0.1542
   0.4138,   0.0071,   1.0463,   0.1382,   0.0084,   0.1377
   0.4144,   0.0076,   1.0285,   0.1461,   0.0092,   0.1369
   0.4046,   0.0077,   0.9926,   0.1503,   0.0094,   0.1333
   0.4283,   0.0105,   1.1117,   0.1709,   0.0131,   0.1398
   0.4347,   0.0106,   1.3027,   0.1587,   0.0132,   0.1365
   0.4121,   0.0089,   1.1641,   0.1537,   0.0112,   0.1334
   0.4279,   0.0122,   1.1336,   0.1844,   0.0153,   0.1406
   0.4036,   0.0092,   1.1600,   0.1553,   0.0113,   0.1267
   0.3683,   0.0067,   0.8883,   0.1458,   0.0079,   0.1241
   0.3732,   0.0079,   0.9712,   0.1553,   0.0096,   0.1220
   0.4046,   0.0115,   1.0356,   0.1844,   0.0141,   0.1367
   0.3836,   0.0090,   0.9882,   0.1675,   0.0113,   0.1294
   0.3636,   0.0092,   0.8832,   0.1768,   0.0112,   0.1226
   0.3673,   0.0082,   1.0028,   0.1599,   0.0104,   0.1202
   0.3689,   0.0087,   1.0704,   0.1599,   0.0110,   0.1185
   0.3597,   0.0081,   0.9734,   0.1599,   0.0101,   0.1150
   0.3594,   0.0082,   1.0623,   0.1553,   0.0103,   0.1153
   0.3629,   0.0089,   1.0108,   0.1630,   0.0108,   0.1167
   0.3784,   0.0123,   1.0223,   0.1974,   0.0156,   0.1234
   0.3707,   0.0101,   1.1053,   0.1717,   0.0129,   0.1182
   0.3627,   0.0107,   1.0119,   0.1844,   0.0134,   0.1193
   0.3775,   0.0132,   1.0507,   0.2095,   0.0175,   0.1239
   0.3810,   0.0139,   1.1734,   0.2061,   0.0187,   0.1186
   0.3474,   0.0123,   0.9351,   0.2118,   0.0161,   0.1152
   0.3523,   0.0143,   0.9466,   0.2353,   0.0194,   0.1187
   0.3962,   0.0177,   1.3013,   0.2319,   0.0250,   0.1198
   0.3650,   0.0143,   1.1409,   0.2169,   0.0197,   0.1144
   0.3756,   0.0153,   1.3433,   0.2118,   0.0215,   0.1144
   0.3307,   0.0111,   0.9826,   0.1974,   0.0145,   0.1057
   0.3576,   0.0168,   1.1302,   0.2426,   0.0236,   0.1135
   0.3534,   0.0150,   1.0811,   0.2283,   0.0206,   0.1159
   0.3410,   0.0147,   1.0414,   0.2353,   0.0208,   0.1080
   0.3571,   0.0159,   1.1870,   0.2328,   0.0229,   0.1108
   0.3360,   0.0136,   1.0072,   0.2260,   0.0187,   0.1071
   0.3558,   0.0186,   1.1275,   0.2629,   0.0269,   0.1097
   0.3498,   0.0162,   1.1872,   0.2375,   0.0233,   0.1071
   0.3831,   0.0235,   1.3202,   0.2887,   0.0359,   0.1174
   0.3496,   0.0184,   1.2037,   0.2595,   0.0272,   0.1079
   0.3430,   0.0172,   1.1528,   0.2541,   0.0254,   0.1060
   0.3527,   0.0200,   1.2099,   0.2748,   0.0301,   0.1077
   0.3160,   0.0159,   0.9598,   0.2595,   0.0226,   0.0998
   0.3349,   0.0193,   1.0956,   0.2840,   0.0292,   0.1071
   0.3239,   0.0190,   1.0555,   0.2862,   0.0285,   0.1036
   0.3593,   0.0220,   1.4042,   0.2840,   0.0353,   0.1043
   0.3308,   0.0199,   1.1154,   0.2898,   0.0306,   0.1047
   0.3427,   0.0212,   1.2533,   0.2862,   0.0330,   0.1028
   0.3318,   0.0202,   1.2190,   0.2840,   0.0316,   0.1002
   0.3374,   0.0218,   1.1838,   0.3006,   0.0343,   0.1032
   0.3263,   0.0215,   1.1512,   0.3069,   0.0343,   0.1017
   0.3339,   0.0221,   1.1833,   0.3069,   0.0352,   0.1010
   0.3533,   0.0264,   1.3165,   0.3292,   0.0435,   0.1033
   0.3356,   0.0233,   1.2628,   0.3165,   0.0385,   0.1002
   0.3221,   0.0204,   1.2075,   0.2887,   0.0321,   0.0925
   0.3385,   0.0251,   1.3235,   0.3292,   0.0424,   0.0976
   0.3322,   0.0250,   1.2079,   0.3371,   0.0417,   0.0981
   0.3194,   0.0231,   1.2105,   0.3242,   0.0385,   0.0950
   0.3233,   0.0244,   1.2414,   0.3326,   0.0410,   0.0941
   0.3408,   0.0282,   1.3524,   0.3585,   0.0500,   0.0983
   0.3241,   0.0261,   1.2698,   0.3552,   0.0460,   0.0941
   0.3246,   0.0265,   1.2807,   0.3540,   0.0462,   0.0937
   0.3222,   0.0277,   1.2208,   0.3712,   0.0483,   0.0964
   0.3345,   0.0293,   1.3564,   0.3754,   0.0532,   0.0963
   0.3392,   0.0294,   1.4676,   0.3678,   0.0542,   0.0954
   0.3550,   0.0295,   1.6612,   0.3506,   0.0554,   0.0926
   0.3268,   0.0285,   1.4107,   0.3757,   0.0535,   0.0920
   0.3148,   0.0279,   1.2727,   0.3824,   0.0512,   0.0904
   0.3231,   0.0309,   1.3212,   0.4145,   0.0596,   0.0935
   0.3296,   0.0343,   1.3429,   0.4409,   0.0673,   0.0933
   0.3382,   0.0353,   1.4748,   0.4409,   0.0712,   0.0948
   0.3410,   0.0351,   1.5282,   0.4421,   0.0724,   0.0961
   0.3370,   0.0338,   1.5725,   0.4271,   0.0697,   0.0910
   0.3629,   0.0374,   1.7424,   0.4375,   0.0797,   0.0947
   0.3313,   0.0329,   1.5243,   0.4237,   0.0672,   0.0906
   0.3371,   0.0346,   1.6418,   0.4421,   0.0744,   0.0899
   0.3351,   0.0343,   1.6618,   0.4421,   0.0749,   0.0885
   0.3305,   0.0356,   1.5211,   0.4626,   0.0762,   0.0916
   0.3437,   0.0379,   1.6887,   0.4753,   0.0853,   0.0924
   0.3328,   0.0347,   1.5968,   0.4455,   0.0744,   0.0888
   0.3377,   0.0390,   1.6260,   0.4983,   0.0892,   0.0916
   0.3305,   0.0392,   1.5712,   0.5097,   0.0899,   0.0873
   0.3229,   0.0385,   1.4702,   0.5097,   0.0860,   0.0876
   0.3283,   0.0396,   1.5244,   0.5148,   0.0895,   0.0903
   0.3339,   0.0393,   1.5957,   0.4983,   0.0885,   0.0892
   0.3307,   0.0407,   1.5512,   0.5282,   0.0943,   0.0892
   0.3348,   0.0408,   1.6161,   0.5248,   0.0958,   0.0882
   0.3340,   0.0436,   1.6601,   0.5756,   0.1094,   0.0884
   0.3303,   0.0421,   1.6472,   0.5590,   0.1043,   0.0861
   0.3317,   0.0423,   1.6534,   0.5540,   0.1041,   0.0868
   0.3294,   0.0428,   1.6082,   0.5677,   0.1058,   0.0868
   0.3371,   0.0442,   1.6891,   0.5758,   0.1120,   0.0870
   0.3403,   0.0459,   1.7054,   0.5930,   0.1179,   0.0889
   0.3322,   0.0444,   1.6705,   0.5851,   0.1135,   0.0859
   0.3308,   0.0449,   1.6732,   0.6006,   0.1172,   0.0850
   0.3309,   0.0455,   1.6673,   0.6143,   0.1198,   0.0869
   0.3259,   0.0456,   1.6405,   0.6337,   0.1230,   0.0856
   0.3329,   0.0461,   1.7221,   0.6287,   0.1256,   0.0846
   0.3271,   0.0470,   1.6636,   0.6586,   0.1304,   0.0843
   0.3289,   0.0469,   1.7097,   0.6552,   0.1312,   0.0850
   0.3240,   0.0462,   1.6442,   0.6452,   0.1260,   0.0859
   0.3281,   0.0479,   1.7107,   0.6751,   0.1371,   0.0833
   0.3301,   0.0479,   1.7545,   0.6723,   0.1385,   0.0828
   0.3343,   0.0482,   1.8023,   0.6659,   0.1389,   0.0843
   0.3308,   0.0487,   1.7607,   0.6894,   0.1434,   0.0832
   0.3300,   0.0481,   1.7660,   0.6774,   0.1402,   0.0818
   0.3282,   0.0491,   1.7595,   0.7009,   0.1456,   0.0832
   0.3309,   0.0501,   1.7720,   0.7108,   0.1495,   0.0853
   0.3337,   0.0499,   1.8264,   0.7077,   0.1516,   0.0826
   0.3332,   0.0494,   1.8104,   0.6958,   0.1476,   0.0835
   0.3317,   0.0506,   1.7940,   0.7237,   0.1545,   0.0815
   0.3336,   0.0506,   1.8095,   0.7142,   0.1530,   0.0823
   0.3344,   0.0516,   1.8222,   0.7358,   0.1598,   0.0840
   0.3358,   0.0519,   1.8323,   0.7358,   0.1608,   0.0831
   0.3354,   0.0529,   1.8371,   0.7668,   0.1695,   0.0828
