L,alphaD,var,lambda,cummulant,error
   1.3215,  -0.0021,   1.8517,  -0.0472,   0.0064,   0.4614
   1.1962,   0.0398,   2.2736,   0.2260,   0.0482,   0.3885
   0.9062,   0.0414,   1.7795,   0.2748,   0.0528,   0.3043
   1.3341,   0.1905,   3.6422,   0.5613,   0.3415,   0.3764
   0.8450,   0.1166,   2.5884,   0.5756,   0.2247,   0.2555
   1.3179,   0.2522,   5.8881,   0.9142,   0.8105,   0.3130
   1.0369,   0.2126,   4.7873,   1.0639,   0.7914,   0.2448
   1.6245,   0.3552,   9.3942,   1.6701,   2.2511,   0.3198
   0.8357,   0.2255,   3.9218,   1.9974,   1.3597,   0.2048
   0.7311,   0.2672,   3.6620,   6.2420,   4.2274,   0.1773
   0.7202,   0.3474,   3.7171,  28.3008,  19.9580,   0.1712
   0.7107,   0.3933,   3.7673,  67.6242,  47.5921,   0.1641
   0.7111,   0.4271,   3.8176, 119.1821,  84.2472,   0.1644
   0.7177,   0.4392,   3.9083, 155.6971, 111.2197,   0.1653
   0.7207,   0.4491,   3.9439, 188.6497, 135.4296,   0.1650
   0.7243,   0.4575,   4.0080, 220.3482, 159.0675,   0.1659
   0.7342,   0.4554,   4.1365, 239.9865, 175.6582,   0.1643
   0.7328,   0.4653,   4.1164, 280.4753, 204.9803,   0.1653
   0.7361,   0.4695,   4.1783, 311.5839, 228.8052,   0.1640
   0.7308,   0.4789,   4.1095, 341.9747, 249.3445,   0.1636
   0.7383,   0.4825,   4.1867, 383.1404, 282.3262,   0.1633
   0.7449,   0.4840,   4.2714, 413.8933, 307.7455,   0.1651
   0.7443,   0.4865,   4.2665, 432.0428, 321.0048,   0.1654
   0.7430,   0.4889,   4.2722, 472.1028, 350.1919,   0.1628
   0.7478,   0.4929,   4.3251, 501.0766, 374.1086,   0.1637
   0.7477,   0.4977,   4.3351, 532.7258, 397.7149,   0.1628
   0.7537,   0.4951,   4.4003, 539.4605, 405.9955,   0.1644
   0.7561,   0.4922,   4.4710, 547.8517, 413.6575,   0.1630
   0.7550,   0.5001,   4.4204, 589.6696, 444.6058,   0.1648
   0.7523,   0.5021,   4.3959, 612.1414, 459.9221,   0.1638
   0.7605,   0.5027,   4.5185, 661.3884, 502.4318,   0.1631
   0.7592,   0.5048,   4.4781, 668.3707, 506.8460,   0.1655
   0.7621,   0.5028,   4.5301, 668.7805, 509.0885,   0.1634
   0.7647,   0.5018,   4.5495, 674.9850, 515.5597,   0.1655
   0.7643,   0.5031,   4.5732, 720.2576, 549.9122,   0.1636
   0.7654,   0.5126,   4.5379, 802.2488, 613.4266,   0.1661
   0.7623,   0.5106,   4.5504, 826.0203, 629.0770,   0.1627
   0.7639,   0.5144,   4.5511, 809.7448, 617.9692,   0.1635
   0.7665,   0.5116,   4.5985, 862.9805, 660.9139,   0.1631
   0.7644,   0.5117,   4.5821, 871.6961, 665.6943,   0.1626
   0.7688,   0.5117,   4.6479, 894.0158, 686.7682,   0.1634
   0.7727,   0.5117,   4.6878, 885.4523, 683.5627,   0.1642
   0.7752,   0.5125,   4.7080, 901.3735, 698.1599,   0.1633
   0.7832,   0.5178,   4.7854,1011.8687, 791.9134,   0.1651
   0.7738,   0.5165,   4.7018,1011.0572, 781.7393,   0.1639
   0.7725,   0.5196,   4.6880,1003.9916, 774.9890,   0.1639
   0.7712,   0.5155,   4.6787, 954.4827, 735.5056,   0.1625
   0.7798,   0.5225,   4.7524,1096.0201, 854.0688,   0.1648
   0.7799,   0.5200,   4.7824,1056.6400, 823.4557,   0.1641
   0.7801,   0.5166,   4.7904,1065.2729, 830.4473,   0.1631
   0.7778,   0.5222,   4.7651,1144.6682, 889.7277,   0.1628
   0.7838,   0.5181,   4.8641,1153.8745, 903.8140,   0.1629
   0.7833,   0.5248,   4.8414,1214.9263, 951.0073,   0.1637
   0.7812,   0.5250,   4.8277,1197.5481, 934.9500,   0.1620
   0.7803,   0.5213,   4.7912,1122.3918, 875.2349,   0.1642
   0.7838,   0.5204,   4.8383,1119.1110, 876.5174,   0.1638
   0.7841,   0.5284,   4.8408,1326.8539,1039.7391,   0.1642
   0.7859,   0.5248,   4.8724,1236.4169, 971.0451,   0.1634
   0.7847,   0.5280,   4.8536,1281.4657,1004.9364,   0.1648
   0.7838,   0.5297,   4.8564,1295.1427,1014.4866,   0.1626
   0.7919,   0.5278,   4.9479,1419.1545,1123.2529,   0.1631
   0.7892,   0.5269,   4.9302,1338.3881,1055.6052,   0.1633
   0.7909,   0.5269,   4.9595,1453.7484,1149.1625,   0.1631
   0.7831,   0.5376,   4.8254,1448.4874,1133.7365,   0.1638
   0.7921,   0.5238,   4.9610,1387.5691,1098.5005,   0.1643
   0.7946,   0.5272,   5.0024,1372.2513,1089.8403,   0.1643
   0.7918,   0.5305,   4.9589,1511.2487,1196.0651,   0.1634
   0.7940,   0.5228,   4.9918,1411.2443,1119.9661,   0.1629
   0.7906,   0.5377,   4.9294,1560.7466,1233.2615,   0.1641
   0.7925,   0.5332,   4.9742,1525.9680,1208.6909,   0.1633
   0.7895,   0.5317,   4.9460,1488.6366,1174.6409,   0.1635
   0.7934,   0.5300,   4.9883,1465.7345,1162.2925,   0.1626
   0.7943,   0.5333,   4.9987,1635.5693,1298.4968,   0.1626
   0.7978,   0.5283,   5.0613,1579.8660,1259.8583,   0.1624
   0.7948,   0.5305,   4.9900,1522.2324,1209.2860,   0.1638
   0.7991,   0.5331,   5.0273,1637.6810,1308.1287,   0.1647
   0.7989,   0.5327,   5.0798,1738.9469,1388.6012,   0.1636
   0.7999,   0.5370,   5.0622,1730.2338,1383.3494,   0.1646
   0.7963,   0.5374,   5.0262,1703.8844,1356.1844,   0.1636
   0.7966,   0.5365,   5.0509,1810.9047,1441.8612,   0.1630
   0.7989,   0.5348,   5.0741,1708.7446,1364.4296,   0.1635
   0.8008,   0.5366,   5.0972,1781.8220,1426.3429,   0.1636
   0.8001,   0.5381,   5.0818,1766.2445,1412.4879,   0.1639
   0.7962,   0.5365,   5.0300,1794.2955,1427.9967,   0.1637
   0.7994,   0.5338,   5.0814,1767.6283,1412.4246,   0.1630
   0.8019,   0.5350,   5.0800,1771.2821,1419.7311,   0.1634
   0.7981,   0.5381,   5.0567,1805.4065,1440.2355,   0.1624
   0.8003,   0.5376,   5.0809,1829.0129,1463.1798,   0.1649
   0.8019,   0.5344,   5.1171,1735.6073,1391.2289,   0.1634
   0.7997,   0.5408,   5.0825,1969.1263,1574.1074,   0.1631
   0.7981,   0.5387,   5.0575,1780.3177,1420.2113,   0.1635
   0.8034,   0.5354,   5.1220,1823.2723,1464.2825,   0.1634
   0.8057,   0.5402,   5.1319,1982.3967,1596.6829,   0.1651
   0.7979,   0.5435,   5.0435,1912.1511,1525.1470,   0.1633
   0.8011,   0.5422,   5.1055,1925.9719,1542.3229,   0.1619
   0.8079,   0.5387,   5.1919,1997.5872,1613.2866,   0.1624
   0.8050,   0.5404,   5.1395,1937.8473,1559.3636,   0.1634
   0.8032,   0.5432,   5.1089,1998.3940,1604.5297,   0.1642
   0.8034,   0.5447,   5.1164,2081.0811,1671.3409,   0.1645
