L,alphaD,var,lambda,cummulant,error
   4.4820,   0.3152,  18.5204,   0.2812,   0.4761,   0.7332
   2.9954,   0.1730,  12.6608,   0.2518,   0.2671,   0.5927
   3.1456,   0.2584,  16.3442,   0.3275,   0.4837,   0.5568
   2.8665,   0.2824,  16.6419,   0.3967,   0.6316,   0.4858
   2.5532,   0.3796,  13.7032,   0.6894,   1.1686,   0.4785
   1.9444,   0.2696,  13.2551,   0.7573,   1.0841,   0.3261
   1.3251,   0.2317,   7.9851,   1.2245,   1.3091,   0.2346
   0.7359,   0.1737,   3.3996,   1.9809,   1.2319,   0.1568
   0.3329,   0.1343,   0.9995,   3.7367,   1.0704,   0.1225
   0.0955,   0.1040,   0.2403,  16.5480,   1.4116,   0.0302
   0.0237,   0.0817,   0.0555,  88.1953,   1.8736,   0.0061
   0.0068,   0.0901,   0.0176, 242.5633,   1.3551,   0.0012
   0.0018,   0.0995,   0.0006, 421.6643,   0.4243,   0.0002
   0.0009,   0.1121,   0.0000, 633.3976,   0.2186,   0.0000
   0.0007,   0.1189,   0.0000, 861.9652,   0.1764,   0.0000
   0.0005,   0.1139,   0.0000,1029.4772,   0.1562,   0.0000
   0.0005,   0.1077,   0.0000,1189.6925,   0.1420,   0.0000
   0.0004,   0.1142,   0.0000,1415.7358,   0.1473,   0.0000
   0.0004,   0.1122,   0.0000,1580.4666,   0.1422,   0.0000
   0.0003,   0.1069,   0.0000,1710.8571,   0.1331,   0.0000
   0.0003,   0.0979,   0.0000,1853.2405,   0.1187,   0.0000
   0.0003,   0.1024,   0.0000,2062.5786,   0.1242,   0.0000
   0.0002,   0.1102,   0.0000,2312.8442,   0.1337,   0.0000
   0.0002,   0.0941,   0.0000,2319.1733,   0.1117,   0.0000
   0.0002,   0.0932,   0.0000,2462.7563,   0.1097,   0.0000
   0.0002,   0.0973,   0.0000,2719.1758,   0.1147,   0.0000
   0.0002,   0.0969,   0.0000,2884.8022,   0.1134,   0.0000
   0.0002,   0.0959,   0.0000,3034.4160,   0.1117,   0.0000
   0.0002,   0.0837,   0.0000,2980.2109,   0.0958,   0.0000
   0.0002,   0.0905,   0.0000,3277.2827,   0.1041,   0.0000
   0.0001,   0.0893,   0.0000,3457.8716,   0.1018,   0.0000
   0.0001,   0.0899,   0.0000,3673.4590,   0.1021,   0.0000
   0.0001,   0.0860,   0.0000,3769.2642,   0.0972,   0.0000
   0.0001,   0.0823,   0.0000,3748.1001,   0.0925,   0.0000
   0.0001,   0.0822,   0.0000,4023.2134,   0.0925,   0.0000
   0.0001,   0.0910,   0.0000,4362.6270,   0.1033,   0.0000
   0.0001,   0.0864,   0.0000,4484.2559,   0.0970,   0.0000
   0.0001,   0.0817,   0.0000,4474.2979,   0.0913,   0.0000
   0.0001,   0.0805,   0.0000,4591.7949,   0.0895,   0.0000
   0.0001,   0.0740,   0.0000,4547.7441,   0.0817,   0.0000
   0.0001,   0.0771,   0.0000,4865.2861,   0.0856,   0.0000
   0.0001,   0.0769,   0.0000,4987.4883,   0.0850,   0.0000
   0.0001,   0.0822,   0.0000,5336.8418,   0.0908,   0.0000
   0.0001,   0.0815,   0.0000,5488.6621,   0.0909,   0.0000
   0.0001,   0.0857,   0.0000,5776.9600,   0.0954,   0.0000
   0.0001,   0.0781,   0.0000,5680.6465,   0.0857,   0.0000
   0.0001,   0.0868,   0.0000,6156.8828,   0.0966,   0.0000
   0.0001,   0.0850,   0.0000,6344.2168,   0.0940,   0.0000
   0.0001,   0.0806,   0.0000,6147.3535,   0.0883,   0.0000
   0.0001,   0.0802,   0.0000,6473.5361,   0.0881,   0.0000
   0.0001,   0.0678,   0.0000,6063.1709,   0.0738,   0.0000
   0.0001,   0.0796,   0.0000,6702.9854,   0.0872,   0.0000
   0.0001,   0.0755,   0.0000,6669.9502,   0.0822,   0.0000
   0.0001,   0.0793,   0.0000,7062.4209,   0.0864,   0.0000
   0.0001,   0.0711,   0.0000,6747.6885,   0.0769,   0.0000
   0.0001,   0.0689,   0.0000,6772.8037,   0.0746,   0.0000
   0.0001,   0.0809,   0.0000,7514.5186,   0.0880,   0.0000
   0.0001,   0.0812,   0.0000,7674.1494,   0.0885,   0.0000
   0.0001,   0.0724,   0.0000,7373.0107,   0.0785,   0.0000
   0.0001,   0.0825,   0.0000,7990.4727,   0.0907,   0.0000
   0.0001,   0.0819,   0.0000,8213.2227,   0.0895,   0.0000
   0.0001,   0.0553,   0.0000,6901.4697,   0.0588,   0.0000
   0.0001,   0.0832,   0.0000,8545.6582,   0.0902,   0.0000
   0.0001,   0.0693,   0.0000,7887.2783,   0.0744,   0.0000
   0.0001,   0.0637,   0.0000,7856.1523,   0.0684,   0.0000
   0.0001,   0.0685,   0.0000,8253.2539,   0.0737,   0.0000
   0.0001,   0.0665,   0.0000,8328.7402,   0.0712,   0.0000
   0.0001,   0.0734,   0.0000,8833.5449,   0.0791,   0.0000
   0.0001,   0.0731,   0.0000,8970.6953,   0.0786,   0.0000
   0.0001,   0.0663,   0.0000,8549.8047,   0.0713,   0.0000
   0.0001,   0.0749,   0.0000,9345.8574,   0.0803,   0.0000
   0.0001,   0.0769,   0.0000,9418.6172,   0.0828,   0.0000
   0.0001,   0.0697,   0.0000,9252.4805,   0.0747,   0.0000
   0.0001,   0.0768,   0.0000,9812.4082,   0.0824,   0.0000
   0.0000,   0.0784,   0.0000,10108.2168,   0.0847,   0.0000
   0.0000,   0.0750,   0.0000,9908.7207,   0.0806,   0.0000
