L,alphaD,var,lambda,cummulant,error
   1.5730,  -0.0358,   1.0646,  -0.2353,   0.1044,   0.7941
   1.3770,  -0.0017,   1.4324,  -0.0472,   0.0050,   0.6482
   1.1962,  -0.0015,   1.4705,  -0.0444,   0.0045,   0.5492
   1.1202,   0.0001,   1.9705,   0.0113,   0.0001,   0.4590
   1.1220,   0.0033,   2.6405,   0.0536,   0.0035,   0.4123
   1.0672,   0.0063,   2.9485,   0.0731,   0.0071,   0.3684
   1.0743,   0.0106,   3.5506,   0.0891,   0.0122,   0.3415
   1.0713,   0.0136,   3.9363,   0.0987,   0.0160,   0.3238
   1.0352,   0.0152,   4.0733,   0.1051,   0.0184,   0.2939
   0.9314,   0.0104,   3.7048,   0.0891,   0.0122,   0.2721
   1.1106,   0.0234,   5.7227,   0.1216,   0.0316,   0.2824
   1.0148,   0.0186,   5.0828,   0.1124,   0.0246,   0.2648
   1.0344,   0.0200,   6.0290,   0.1102,   0.0273,   0.2487
   0.9196,   0.0151,   4.9285,   0.1010,   0.0193,   0.2385
   0.9243,   0.0192,   5.0339,   0.1148,   0.0250,   0.2276
   0.9769,   0.0247,   5.7417,   0.1308,   0.0350,   0.2307
   0.9651,   0.0262,   5.9591,   0.1359,   0.0384,   0.2178
   0.8983,   0.0234,   5.1810,   0.1331,   0.0329,   0.2125
   0.8913,   0.0247,   5.5375,   0.1359,   0.0358,   0.2005
   0.8443,   0.0233,   4.9642,   0.1382,   0.0334,   0.2030
   0.9221,   0.0304,   6.0671,   0.1503,   0.0463,   0.2000
   0.8381,   0.0244,   5.4827,   0.1382,   0.0361,   0.1852
   0.8647,   0.0266,   5.8741,   0.1427,   0.0405,   0.1848
   0.8681,   0.0303,   5.9876,   0.1537,   0.0468,   0.1763
   0.8327,   0.0266,   6.0237,   0.1416,   0.0401,   0.1705
   0.7721,   0.0228,   5.4082,   0.1359,   0.0341,   0.1584
   0.8595,   0.0305,   6.4744,   0.1537,   0.0492,   0.1680
   0.8542,   0.0332,   6.2619,   0.1630,   0.0533,   0.1632
   0.8119,   0.0296,   6.1256,   0.1553,   0.0476,   0.1518
   0.7927,   0.0340,   5.6152,   0.1813,   0.0572,   0.1582
   0.7621,   0.0298,   5.7366,   0.1630,   0.0481,   0.1448
   0.7409,   0.0296,   5.4048,   0.1664,   0.0475,   0.1458
   0.8218,   0.0341,   6.7050,   0.1675,   0.0579,   0.1396
   0.7246,   0.0316,   5.3682,   0.1768,   0.0521,   0.1374
   0.7454,   0.0351,   5.6052,   0.1878,   0.0598,   0.1360
   0.6609,   0.0290,   4.7412,   0.1802,   0.0479,   0.1286
   0.7461,   0.0378,   5.7645,   0.2019,   0.0685,   0.1308
   0.7262,   0.0362,   5.7221,   0.1985,   0.0657,   0.1263
   0.6669,   0.0324,   4.8904,   0.1940,   0.0556,   0.1234
   0.6971,   0.0359,   5.4592,   0.2016,   0.0643,   0.1236
   0.7003,   0.0375,   5.2892,   0.2095,   0.0676,   0.1248
   0.6274,   0.0338,   4.5208,   0.2146,   0.0607,   0.1168
   0.6273,   0.0341,   4.7712,   0.2146,   0.0631,   0.1097
   0.5991,   0.0301,   4.8820,   0.1940,   0.0537,   0.0978
   0.6073,   0.0344,   4.6080,   0.2164,   0.0623,   0.1036
   0.6539,   0.0398,   5.1176,   0.2353,   0.0773,   0.1064
   0.5730,   0.0325,   4.3157,   0.2210,   0.0601,   0.0992
   0.6333,   0.0368,   5.4568,   0.2260,   0.0741,   0.0959
