L,alphaD,var,lambda,cummulant,error
   1.4913,  -0.0358,   1.2614,  -0.2146,   0.1039,   0.7247
   1.3090,  -0.0010,   1.6334,  -0.0345,   0.0030,   0.5847
   1.2515,   0.0027,   2.4393,   0.0495,   0.0028,   0.4913
   1.1825,   0.0106,   3.0431,   0.0959,   0.0123,   0.4146
   1.0905,   0.0200,   3.3824,   0.1331,   0.0246,   0.3516
   1.0896,   0.0366,   4.1178,   0.1813,   0.0505,   0.3101
   1.0197,   0.0481,   4.2037,   0.2232,   0.0717,   0.2785
   0.9958,   0.0583,   4.8610,   0.2541,   0.0968,   0.2464
   0.8786,   0.0599,   4.5080,   0.2862,   0.1070,   0.2092
   0.8548,   0.0633,   5.0666,   0.2983,   0.1228,   0.1779
   0.8315,   0.0657,   5.5528,   0.3196,   0.1417,   0.1552
   0.7354,   0.0616,   5.0558,   0.3402,   0.1395,   0.1327
   0.7558,   0.0720,   5.4835,   0.3967,   0.1867,   0.1218
   0.6572,   0.0653,   4.6924,   0.4237,   0.1762,   0.1114
   0.6194,   0.0607,   4.7119,   0.4195,   0.1695,   0.0950
   0.5726,   0.0591,   4.4210,   0.4623,   0.1799,   0.0876
   0.5336,   0.0571,   4.0553,   0.4817,   0.1767,   0.0810
   0.5178,   0.0556,   4.1808,   0.5206,   0.1926,   0.0760
   0.4827,   0.0497,   3.9866,   0.4891,   0.1679,   0.0682
   0.4676,   0.0501,   3.9572,   0.5575,   0.1938,   0.0658
   0.3568,   0.0439,   2.5310,   0.5885,   0.1508,   0.0562
   0.2958,   0.0358,   2.2029,   0.6264,   0.1370,   0.0452
   0.3097,   0.0374,   2.4825,   0.7282,   0.1763,   0.0446
   0.2846,   0.0338,   2.2080,   0.6121,   0.1298,   0.0424
   0.2232,   0.0297,   1.4922,   0.6723,   0.1100,   0.0370
   0.2064,   0.0284,   1.4369,   0.7820,   0.1235,   0.0342
   0.1583,   0.0209,   1.1636,   0.7901,   0.0966,   0.0240
   0.1349,   0.0235,   0.7338,   1.0346,   0.1070,   0.0262
   0.1147,   0.0217,   0.6174,   1.2204,   0.1100,   0.0238
   0.0794,   0.0149,   0.4244,   1.3509,   0.0850,   0.0160
   0.0473,   0.0136,   0.1772,   2.4252,   0.0929,   0.0128
   0.0349,   0.0098,   0.1195,   2.0790,   0.0564,   0.0096
   0.0260,   0.0093,   0.0779,   3.1576,   0.0665,   0.0082
   0.0124,   0.0076,   0.0250,   5.6774,   0.0549,   0.0058
   0.0048,   0.0045,   0.0043,   8.6248,   0.0283,   0.0026
   0.0012,   0.0054,   0.0002,  39.6451,   0.0239,   0.0000
   0.0010,   0.0119,   0.0009, 145.9482,   0.0873,   0.0002
   0.0006,   0.0122,   0.0002, 187.2602,   0.0591,   0.0002
   0.0004,   0.0196,   0.0000, 293.7213,   0.0319,   0.0000
   0.0003,   0.0158,   0.0000, 316.9074,   0.0303,   0.0000
   0.0003,   0.0174,   0.0000, 386.6994,   0.0298,   0.0000
   0.0002,   0.0179,   0.0000, 460.0909,   0.0305,   0.0000
   0.0002,   0.0211,   0.0000, 543.7767,   0.0337,   0.0000
   0.0002,   0.0183,   0.0000, 554.6284,   0.0286,   0.0000
   0.0002,   0.0191,   0.0000, 591.7526,   0.0310,   0.0000
   0.0002,   0.0197,   0.0000, 665.3948,   0.0330,   0.0000
   0.0002,   0.0193,   0.0000, 652.4619,   0.0306,   0.0000
   0.0002,   0.0230,   0.0000, 799.1075,   0.0385,   0.0000
   0.0002,   0.0180,   0.0000, 715.7448,   0.0300,   0.0000
   0.0002,   0.0210,   0.0000, 822.5323,   0.0388,   0.0000
   0.0001,   0.0205,   0.0000, 895.9832,   0.0338,   0.0000
   0.0001,   0.0165,   0.0000, 860.9748,   0.0270,   0.0000
   0.0001,   0.0179,   0.0000, 860.0761,   0.0314,   0.0000
   0.0001,   0.0174,   0.0000, 910.7057,   0.0254,   0.0000
   0.0001,   0.0167,   0.0000, 911.3067,   0.0264,   0.0000
