L,alphaD,var,lambda,cummulant,error
   1.5597,   0.0014,   2.3233,   0.0342,   0.0013,   0.5297
   0.8990,   0.0002,   1.3414,   0.0192,   0.0002,   0.3145
   0.8288,   0.0230,   1.6407,   0.2016,   0.0275,   0.2856
   1.4809,   0.2138,   4.6465,   0.5677,   0.4097,   0.4002
   1.2612,   0.2057,   5.4903,   0.7279,   0.5542,   0.3132
   0.9596,   0.2229,   3.4214,   1.1015,   0.7042,   0.2689
   0.5965,   0.1530,   2.2108,   1.3623,   0.5682,   0.1672
   0.1420,   0.0417,   0.2778,   1.4105,   0.1035,   0.0513
   0.0365,   0.0094,   0.0302,   1.4152,   0.0165,   0.0097
   0.0061,   0.0006,   0.0013,   1.1943,   0.0007,   0.0004
   0.0012,  -0.0028,   0.0000, -24.1239,   0.0081,   0.0000
   0.0007,   0.0002,   0.0000,  15.2216,   0.0002,   0.0000
   0.0005,   0.0004,   0.0000,  38.4489,   0.0004,   0.0000
   0.0004,  -0.0000,   0.0000,  -5.7856,   0.0000,   0.0000
   0.0003,  -0.0008,   0.0000, -89.4103,   0.0024,   0.0000
   0.0003,  -0.0001,   0.0000, -36.9148,   0.0003,   0.0000
   0.0002,  -0.0001,   0.0000, -50.6410,   0.0004,   0.0000
   0.0002,  -0.0004,   0.0000,-104.2387,   0.0013,   0.0000
   0.0002,  -0.0001,   0.0000, -50.6472,   0.0003,   0.0000
   0.0002,  -0.0023,   0.0000,-283.3126,   0.0069,   0.0000
   0.0002,  -0.0000,   0.0000, -41.7800,   0.0001,   0.0000
   0.0001,  -0.0014,   0.0000,-258.8687,   0.0040,   0.0000
   0.0001,  -0.0020,   0.0000,-340.3733,   0.0059,   0.0000
   0.0001,  -0.0036,   0.0000,-500.5339,   0.0106,   0.0000
   0.0001,  -0.0008,   0.0000,-250.7794,   0.0024,   0.0000
   0.0001,  -0.0012,   0.0000,-328.7203,   0.0036,   0.0000
   0.0001,  -0.0032,   0.0000,-534.2213,   0.0094,   0.0000
   0.0001,  -0.0020,   0.0000,-466.8912,   0.0060,   0.0000
   0.0001,  -0.0038,   0.0000,-685.5660,   0.0111,   0.0000
   0.0001,  -0.0044,   0.0000,-751.8679,   0.0129,   0.0000
   0.0001,  -0.0025,   0.0000,-625.7701,   0.0074,   0.0000
   0.0001,  -0.0065,   0.0000,-1034.6957,   0.0190,   0.0000
   0.0001,  -0.0060,   0.0000,-1058.5503,   0.0179,   0.0000
   0.0001,  -0.0032,   0.0000,-757.8920,   0.0095,   0.0000
   0.0001,  -0.0075,   0.0000,-1268.7131,   0.0222,   0.0000
   0.0001,  -0.0069,   0.0000,-1295.2926,   0.0205,   0.0000
   0.0001,  -0.0026,   0.0000,-764.4053,   0.0077,   0.0000
   0.0001,  -0.0132,   0.0000,-1850.2554,   0.0387,   0.0000
   0.0001,  -0.0056,   0.0000,-1248.1858,   0.0165,   0.0000
   0.0001,  -0.0077,   0.0000,-1557.1613,   0.0228,   0.0000
   0.0001,  -0.0140,   0.0000,-2031.4772,   0.0410,   0.0000
   0.0001,  -0.0082,   0.0000,-1669.5754,   0.0242,   0.0000
   0.0001,  -0.0082,   0.0000,-1740.1989,   0.0242,   0.0000
   0.0001,  -0.0102,   0.0000,-1991.0546,   0.0301,   0.0000
   0.0001,  -0.0146,   0.0000,-2343.1831,   0.0426,   0.0000
   0.0001,  -0.0124,   0.0000,-2285.8711,   0.0366,   0.0000
   0.0001,  -0.0037,   0.0000,-1290.5288,   0.0109,   0.0000
   0.0001,  -0.0054,   0.0000,-1536.2617,   0.0158,   0.0000
   0.0000,  -0.0163,   0.0000,-2729.0068,   0.0476,   0.0000
   0.0000,  -0.0103,   0.0000,-2391.4214,   0.0305,   0.0000
   0.0000,  -0.0117,   0.0000,-2556.6484,   0.0343,   0.0000
   0.0000,  -0.0172,   0.0000,-3148.8726,   0.0504,   0.0000
   0.0000,  -0.0138,   0.0000,-2868.8042,   0.0407,   0.0000
   0.0000,  -0.0136,   0.0000,-3014.8018,   0.0399,   0.0000
   0.0000,  -0.0085,   0.0000,-2257.7886,   0.0252,   0.0000
   0.0000,  -0.0150,   0.0000,-3143.7656,   0.0438,   0.0000
   0.0000,  -0.0093,   0.0000,-2537.2612,   0.0274,   0.0000
   0.0000,  -0.0094,   0.0000,-2664.8560,   0.0279,   0.0000
   0.0000,  -0.0069,   0.0000,-2301.2070,   0.0204,   0.0000
