L,alphaD,var,lambda,cummulant,error
   2.0352,  -0.3740,   0.0537,  -6.3383,   1.4342,   1.0000
   1.8633,  -0.0002,   0.5114,  -0.0243,   0.0005,   0.8000
   1.6240,  -0.0261,   0.2539,  -0.4271,   0.0768,   1.0000
   1.6415,  -0.0009,   0.1626,  -0.1051,   0.0028,   1.0000
   1.9012,   0.1004,   0.4235,   0.6264,   0.0929,   1.0000
   2.0076,   0.2257,   0.6486,   1.0643,   0.2984,   1.0000
   1.5638,   0.0059,   1.1240,   0.1051,   0.0061,   0.8000
   1.9962,   0.1036,   2.2026,   0.4145,   0.1434,   1.0000
   1.9221,   0.1347,   1.5037,   0.5333,   0.1725,   0.8000
   2.3322,   0.3029,   3.3930,   1.1947,   0.9516,   1.0000
   1.8061,   0.1349,   1.6079,   0.5835,   0.1979,   0.8000
   1.5489,   0.0507,   1.5298,   0.3047,   0.0607,   0.8000
   1.4407,   0.0374,   1.3037,   0.2595,   0.0405,   0.6000
   1.7952,   0.1416,   1.7457,   0.4111,   0.1486,   0.6000
   1.7471,   0.0833,   3.3522,   0.2725,   0.1036,   0.6000
   1.6528,   0.1141,   1.9625,   0.3875,   0.1314,   0.8000
   1.5797,   0.0822,   2.3529,   0.2932,   0.0924,   0.4000
   1.5907,   0.0988,   2.2761,   0.3337,   0.1140,   0.6000
   1.4264,   0.1218,   1.2276,   0.5728,   0.1597,   0.6000
   1.4653,   0.0821,   2.1543,   0.3069,   0.0926,   0.4000
   1.2742,   0.0629,   1.3013,   0.3368,   0.0686,   0.4000
   1.8180,   0.2912,   1.9168,   0.7031,   0.3872,   0.8000
   2.3178,   0.2245,   6.6794,   0.3875,   0.3517,   0.4000
   1.5525,   0.0992,   3.3038,   0.2983,   0.1227,   0.4000
   1.3556,   0.0833,   2.3224,   0.3196,   0.1007,   0.4000
   1.2933,   0.0748,   2.2822,   0.3120,   0.0921,   0.4000
   1.9017,   0.2859,   3.1537,   0.6264,   0.4411,   0.6000
   1.9631,   0.2061,   5.7962,   0.4725,   0.3864,   0.6000
   1.5052,   0.2223,   1.6785,   0.6337,   0.2846,   0.6000
   1.6997,   0.1747,   3.6700,   0.3967,   0.2326,   0.4000
   1.8114,   0.1627,   4.7232,   0.3199,   0.2057,   0.4000
   1.6933,   0.2169,   2.9996,   0.4868,   0.2918,   0.4000
   1.5200,   0.2635,   1.8233,   0.6980,   0.3583,   0.6000
   1.9421,   0.2576,   4.1816,   0.4725,   0.3659,   0.6000
   1.6177,   0.3977,   2.2719,   1.4133,   1.0335,   0.6000
   1.5036,   0.1642,   2.9513,   0.4099,   0.2085,   0.4000
   1.6796,   0.2316,   3.3107,   0.5125,   0.3335,   0.4000
   1.6211,   0.4912,   1.4489,   1.1544,   0.7201,   0.8000
   2.0199,   0.5065,   3.4833,   1.0827,   1.0765,   0.8000
   1.6646,   0.3705,   1.9755,   0.7878,   0.5086,   0.6000
   2.0675,   0.4940,   2.6298,   0.7589,   0.6682,   0.6000
   1.5016,   0.2273,   2.7970,   0.5789,   0.3417,   0.4000
   1.2814,   0.1577,   2.2274,   0.4725,   0.2043,   0.4000
   1.3389,   0.1944,   2.2571,   0.5590,   0.2722,   0.4000
   1.2245,   0.2059,   1.5650,   0.6723,   0.2817,   0.4000
   1.1019,   0.1748,   1.4335,   0.6866,   0.2507,   0.4000
   1.1704,   0.1518,   1.8223,   0.4891,   0.1880,   0.4000
   1.8465,   0.3314,   3.7672,   0.6315,   0.5393,   0.6000
   1.2175,   0.1636,   2.0269,   0.4960,   0.2095,   0.4000
   1.2923,   0.3046,   1.3977,   0.8679,   0.4240,   0.6000
   1.0460,   0.1639,   1.2628,   0.6172,   0.2056,   0.4000
   1.2597,   0.1738,   2.3410,   0.5011,   0.2345,   0.4000
   1.5913,   0.2856,   2.9517,   0.6219,   0.4336,   0.4000
   1.5571,   0.5957,   1.2390,   1.2900,   0.8531,   0.8000
   1.7604,   0.4962,   2.3895,   1.0319,   0.8856,   0.6000
   1.3395,   0.2406,   2.1485,   0.6287,   0.3381,   0.4000
   1.1231,   0.1839,   1.6894,   0.6057,   0.2479,   0.4000
   1.3227,   0.2110,   2.6046,   0.5756,   0.3154,   0.4000
   1.5006,   0.2240,   3.3506,   0.4891,   0.3156,   0.4000
   0.9383,   0.1829,   0.9223,   0.7635,   0.2302,   0.4000
   1.2555,   0.3262,   1.3640,   0.8873,   0.4429,   0.6000
   0.7156,   0.0396,   1.6229,   0.2675,   0.0487,   0.2000
   0.7546,   0.1010,   0.8041,   0.5851,   0.1202,   0.4000
   1.2441,   0.2548,   1.8259,   0.7142,   0.3653,   0.4000
   1.2616,   0.2220,   2.1728,   0.5896,   0.3050,   0.4000
   0.7382,   0.2448,   0.3050,   1.3577,   0.2716,   0.6000
   1.6001,   0.4009,   2.5588,   0.8366,   0.6402,   0.6000
   0.6589,   0.1830,   0.2971,   1.2475,   0.2114,   0.4000
   0.7391,   0.1114,   0.7713,   0.6172,   0.1306,   0.4000
   0.6093,   0.0807,   0.4787,   0.6637,   0.0936,   0.4000
   0.8084,   0.1347,   1.0820,   0.6700,   0.1859,   0.4000
   0.6527,   0.0806,   0.7627,   0.5613,   0.0998,   0.4000
   1.5345,   0.2557,   3.7968,   0.5470,   0.4040,   0.4000
   0.3049,  -0.0014,   0.1431,  -0.1382,   0.0042,   0.2000
   0.8111,   0.1722,   0.8307,   0.7980,   0.2212,   0.4000
   1.0925,   0.1768,   2.2964,   0.5654,   0.2652,   0.4000
   1.1909,   0.2442,   2.1470,   0.7203,   0.3892,   0.4000
   0.7623,   0.1610,   0.7506,   0.7901,   0.2010,   0.4000
   0.7131,   0.2768,   0.3607,   1.5574,   0.3663,   0.4000
   1.0975,   0.2153,   1.8193,   0.6507,   0.3016,   0.4000
   0.9638,   0.1822,   1.5312,   0.6586,   0.2559,   0.4000
   1.1540,   0.2240,   2.1484,   0.6429,   0.3315,   0.4000
   0.8577,   0.1805,   1.0851,   0.7203,   0.2342,   0.4000
   0.2773,  -0.0000,   0.1028,  -0.0192,   0.0001,   0.2000
   0.7031,   0.3085,   0.3449,   1.6545,   0.4024,   0.4000
   0.5051,   0.0654,   0.4642,   0.6219,   0.0773,   0.4000
   0.3394,   0.0155,   0.1407,   0.4868,   0.0162,   0.4000
   1.1537,   0.3328,   1.6789,   1.0493,   0.5940,   0.4000
   0.4649,   0.0422,   0.5544,   0.4669,   0.0511,   0.2000
   1.1381,   0.2924,   1.7298,   0.8564,   0.4620,   0.4000
   0.8805,   0.1992,   1.4746,   0.8850,   0.3587,   0.4000
   0.6144,   0.1201,   0.6845,   0.7711,   0.1603,   0.4000
   0.9955,   0.1933,   2.1531,   0.7187,   0.3473,   0.4000
   0.7301,   0.1768,   0.7842,   0.8332,   0.2282,   0.4000
   1.2306,   0.3290,   1.9260,   0.8754,   0.5371,   0.4000
   1.5791,   0.3089,   3.7337,   0.5972,   0.4925,   0.4000
   1.1121,   0.2579,   2.1448,   0.8149,   0.4555,   0.4000
   1.3656,   0.1796,   5.6031,   0.4868,   0.3745,   0.4000
   0.7774,   0.1795,   1.0720,   0.7980,   0.2571,   0.4000
   1.1393,   0.2693,   1.9742,   0.7395,   0.4074,   0.4000
   0.1895,  -0.0069,   0.0537,  -0.4983,   0.0206,   0.0000
   0.8147,   0.1404,   1.7801,   0.6264,   0.2322,   0.2000
   0.2772,   0.0155,   0.1324,   0.5125,   0.0165,   0.2000
   0.0730,-2729.0430,   0.0063,-99999.9688,16437.7266,   0.0000
   0.1298,  -0.0790,   0.0309,  -2.0525,   0.2306,   0.0000
   0.3136,   0.0594,   0.1170,   1.1149,   0.0664,   0.2000
   0.3969,   0.0944,   0.2449,   1.0493,   0.1150,   0.2000
   0.5559,   0.1415,   0.5528,   0.9450,   0.1922,   0.4000
   0.3535,   0.0755,   0.1726,   1.0448,   0.0854,   0.4000
   0.4508,   0.0546,   0.7603,   0.4817,   0.0708,   0.2000
   0.1898,  -0.0002,   0.0849,  -0.0609,   0.0005,   0.2000
   0.3361,   0.0900,   0.1371,   1.2876,   0.1029,   0.4000
   0.2884,   0.0227,   0.2859,   0.4547,   0.0261,   0.2000
   0.1374,  -0.0208,   0.0507,  -0.8321,   0.0607,   0.0000
   0.5375,   0.0774,   1.1113,   0.5075,   0.1079,   0.2000
   0.3860,   0.2022,   0.1225,   2.1349,   0.2454,   0.2000
   0.5580,   0.0852,   1.1550,   0.5356,   0.1223,   0.2000
   0.3891,   0.0457,   0.5981,   0.4817,   0.0571,   0.2000
   0.0474,-541.2734,   0.0037,-99999.8750,12644.6621,   0.0000
   0.4036,   0.0681,   0.5317,   0.6659,   0.0916,   0.2000
   0.0742,  -0.4284,   0.0080, -11.0149,   1.3477,   0.0000
   0.0126,-10147.0732,   0.0005,-99999.9844,24585.3984,   0.0000
   0.6202,   0.1730,   0.8676,   0.9932,   0.2851,   0.4000
   0.1951,   0.0122,   0.0811,   0.5885,   0.0131,   0.2000
   0.7349,   0.1891,   1.3661,   0.9351,   0.3584,   0.2000
   0.3256,   0.0512,   0.3810,   0.6486,   0.0650,   0.2000
   0.0368,-1474.5010,   0.0024,-99999.9688,12210.4102,   0.0000
   0.1279,  -0.0041,   0.0387,  -0.4452,   0.0122,   0.0000
   0.1074,  -0.0165,   0.0278,  -1.0138,   0.0483,   0.0000
   0.6920,   0.1248,   1.7583,   0.6029,   0.2101,   0.2000
   0.0729,  -0.1634,   0.0094,  -5.0698,   0.4711,   0.0000
   0.8718,   0.2790,   1.3776,   1.0570,   0.4962,   0.4000
   0.0045,-12633.4043,   0.0000,-99999.9844,25566.0703,   0.0000
   0.1009,  -0.0126,   0.0369,  -0.7745,   0.0372,   0.0000
   0.1378,   0.0009,   0.0668,   0.1675,   0.0009,   0.0000
   0.0834,  -0.0937,   0.0072,  -4.8285,   0.2770,   0.0000
   0.2676,   0.0560,   0.2424,   0.8637,   0.0724,   0.2000
   0.6708,   0.1209,   1.7811,   0.5835,   0.2013,   0.2000
   0.3452,   0.1511,   0.2184,   1.5758,   0.2089,   0.2000
   0.4960,   0.1407,   0.7310,   1.0138,   0.2424,   0.2000
   0.0562,  -0.1419,   0.0102,  -4.4721,   0.4070,   0.0000
   0.0482,  -0.2983,   0.0057,  -8.5093,   0.8571,   0.0000
   0.0058,-9009.3457,   0.0001,-99999.9688,19420.6426,   0.0000
   0.0446,  -0.1988,   0.0075,  -6.0817,   0.5694,   0.0000
   0.0384,  -0.5348,   0.0032, -15.2846,   1.5582,   0.0000
   0.0961,  -0.0008,   0.0343,  -0.2095,   0.0023,   0.0000
   0.0065,-8465.9082,   0.0001,-99999.9844,18125.0918,   0.0000
   0.1153,   0.0061,   0.0268,   0.7031,   0.0063,   0.0000
   0.1014,   0.0003,   0.0366,   0.1216,   0.0003,   0.0000
   0.0518,  -0.0825,   0.0097,  -3.5788,   0.2378,   0.0000
   0.0128,-3387.6860,   0.0006,-99999.9844,11476.9170,   0.0000
   0.1456,   0.0238,   0.0672,   0.9624,   0.0274,   0.0000
   0.0077,-5740.7627,   0.0002,-99999.9844,14070.4375,   0.0000
   0.2699,   0.0872,   0.2545,   1.1595,   0.1259,   0.2000
   0.9767,   0.1638,   3.7314,   0.5679,   0.3414,   0.2000
   0.1545,   0.0310,   0.0933,   0.9590,   0.0368,   0.2000
   0.1416,   0.0248,   0.0747,   0.9373,   0.0287,   0.0000
   0.2338,   0.1710,   0.0867,   2.7449,   0.2448,   0.2000
   0.0420,  -0.2537,   0.0023, -12.9455,   0.7360,   0.0000
   0.3063,   0.0961,   0.3631,   1.0524,   0.1439,   0.2000
   0.0348,  -0.2829,   0.0028, -12.0953,   0.8180,   0.0000
   0.4001,   0.1134,   0.6376,   0.9159,   0.1819,   0.2000
   0.4088,   0.1154,   0.6652,   0.9142,   0.1877,   0.2000
   0.0021,-7160.9458,   0.0000,-99999.9844,14574.6406,   0.0000
   0.1323,   0.0728,   0.0291,   2.5574,   0.0843,   0.0000
   0.0892,   0.0065,   0.0303,   0.6980,   0.0069,   0.0000
   0.0994,   0.0133,   0.0308,   1.0206,   0.0147,   0.0000
   0.2784,   0.1035,   0.2910,   1.2504,   0.1594,   0.2000
   0.4409,   0.1304,   0.7751,   0.9529,   0.2265,   0.2000
   0.0913,   0.0091,   0.0327,   0.8056,   0.0098,   0.0000
   0.1465,   0.0929,   0.0431,   2.6411,   0.1204,   0.0000
   0.0008,-6252.2891,   0.0000,-99999.9844,12650.2793,   0.0000
   0.0318,  -0.1615,   0.0026,  -9.4161,   0.4643,   0.0000
   0.2090,   0.0960,   0.1453,   1.6511,   0.1427,   0.2000
   0.0737,   0.0048,   0.0136,   0.8822,   0.0050,   0.0000
   0.0800,   0.0101,   0.0177,   1.1544,   0.0110,   0.0000
   0.0774,   0.0058,   0.0238,   0.7418,   0.0062,   0.0000
   0.0270,  -0.1654,   0.0027,  -9.2837,   0.4739,   0.0000
   0.0552,  -0.0014,   0.0100,  -0.5148,   0.0042,   0.0000
   0.0196,  -0.4822,   0.0012, -23.2138,   1.3959,   0.0000
   0.0144,-1366.5925,   0.0003,-99999.9688,5675.3408,   0.0000
   0.1061,   0.0693,   0.0195,   3.0743,   0.0809,   0.0000
   0.5442,   0.1525,   1.1775,   0.9193,   0.2961,   0.2000
   0.0040,-3901.4219,   0.0000,-99999.9844,9092.4375,   0.0000
   0.0321,  -0.0817,   0.0031,  -6.3700,   0.2356,   0.0000
   0.1203,   0.0502,   0.0496,   1.7737,   0.0635,   0.0000
   0.1573,   0.0662,   0.0965,   1.5409,   0.0891,   0.2000
   0.4330,   0.1405,   0.7477,   1.0490,   0.2560,   0.2000
   0.3496,   0.1286,   0.4809,   1.1924,   0.2215,   0.2000
   0.0213,  -0.3399,   0.0012, -19.4934,   0.9796,   0.0000
   0.1845,   0.0851,   0.1288,   1.6049,   0.1224,   0.2000
   0.4311,   0.1412,   0.7371,   1.0643,   0.2589,   0.2000
   0.0047,-3461.7861,   0.0001,-99999.9844,8354.3340,   0.0000
   0.0430,  -0.0087,   0.0064,  -1.5574,   0.0256,   0.0000
