L,alphaD,var,lambda,cummulant,error
   1.9035,  -0.1337,   0.2790,  -0.7452,   0.3683,   0.7296
   1.8204,  -0.0017,   0.3696,  -0.0936,   0.0050,   0.7019
   1.8216,   0.0073,   0.4829,   0.1847,   0.0078,   0.6816
   1.5790,  -0.0061,   0.4648,  -0.1537,   0.0180,   0.6080
   1.4882,  -0.0060,   0.5495,  -0.1382,   0.0176,   0.5544
   1.4851,  -0.0001,   0.5571,  -0.0192,   0.0003,   0.5516
   1.4950,   0.0038,   0.7160,   0.1073,   0.0039,   0.5422
   1.3460,  -0.0001,   0.6884,  -0.0192,   0.0004,   0.4756
   1.2811,  -0.0003,   0.7556,  -0.0266,   0.0008,   0.4598
   1.2239,  -0.0001,   0.7177,  -0.0192,   0.0003,   0.4531
   1.3019,   0.0103,   0.8464,   0.1664,   0.0109,   0.4844
   1.1350,   0.0001,   0.8354,   0.0192,   0.0002,   0.4026
   1.1247,   0.0027,   0.8862,   0.0826,   0.0029,   0.4061
   0.9842,  -0.0003,   0.9171,  -0.0266,   0.0010,   0.3534
   1.0587,   0.0050,   1.1097,   0.1010,   0.0053,   0.3813
   0.8748,  -0.0008,   0.8514,  -0.0421,   0.0024,   0.3122
   0.8745,   0.0000,   0.9694,   0.0090,   0.0000,   0.3079
   0.8043,  -0.0002,   0.9627,  -0.0192,   0.0006,   0.2895
   0.8130,   0.0002,   0.8787,   0.0243,   0.0003,   0.2905
   0.7838,   0.0004,   0.9877,   0.0311,   0.0005,   0.2821
   0.7290,   0.0001,   0.9211,   0.0113,   0.0001,   0.2587
   0.7417,   0.0016,   0.9224,   0.0609,   0.0016,   0.2641
   0.6833,   0.0003,   0.8634,   0.0266,   0.0003,   0.2362
   0.6661,   0.0005,   1.0661,   0.0311,   0.0005,   0.2332
   0.6807,   0.0026,   0.9349,   0.0781,   0.0027,   0.2395
   0.6289,   0.0015,   0.8910,   0.0609,   0.0016,   0.2242
   0.6212,   0.0025,   0.9261,   0.0781,   0.0026,   0.2164
   0.7087,   0.0146,   1.1965,   0.1844,   0.0173,   0.2478
