L,alphaD,var,lambda,cummulant,error
   1.3996,  -0.0046,   1.7798,  -0.0685,   0.0135,   0.5026
   1.0784,   0.0043,   2.0787,   0.0688,   0.0046,   0.3527
   0.7934,   0.0063,   1.5021,   0.1010,   0.0069,   0.2700
   0.6785,   0.0153,   1.5944,   0.1664,   0.0183,   0.2227
   1.5969,   0.2372,   6.0985,   0.6194,   0.5405,   0.3902
   0.7996,   0.0996,   2.7787,   0.5148,   0.1941,   0.2281
   0.9092,   0.1404,   4.3159,   0.6894,   0.3867,   0.2198
   1.6099,   0.2973,   9.4108,   1.0827,   1.3373,   0.3100
   0.9213,   0.2079,   4.5129,   1.3618,   0.9565,   0.2215
   1.1410,   0.2525,   6.8651,   1.7765,   1.6996,   0.2355
   1.0026,   0.2386,   5.6401,   2.0067,   1.7024,   0.2175
   0.8555,   0.2079,   5.2238,   2.6481,   1.9998,   0.1761
   1.0376,   0.2346,   7.0969,   2.8013,   2.6191,   0.1977
   1.0941,   0.2548,   7.7462,   3.7916,   3.8375,   0.1977
   0.8371,   0.2260,   5.4604,   5.1884,   4.0669,   0.1674
   0.8182,   0.2395,   5.6125,   8.6663,   6.8035,   0.1594
   0.9158,   0.3019,   6.8452,  33.7793,  30.5813,   0.1654
   0.7941,   0.3302,   5.5978,  87.5210,  69.1139,   0.1528
   0.7930,   0.3707,   5.5998, 192.4536, 152.1855,   0.1513
   0.8015,   0.3782,   5.7646, 252.3154, 201.7948,   0.1508
   0.8000,   0.3837,   5.6976, 274.3668, 219.0608,   0.1507
   0.8030,   0.4028,   5.7874, 408.8389, 327.8124,   0.1503
   0.8034,   0.4100,   5.8142, 495.7772, 397.8205,   0.1511
   0.8019,   0.4176,   5.8078, 599.3696, 480.1540,   0.1504
   0.8082,   0.4192,   5.8876, 604.1158, 487.7652,   0.1506
   0.8033,   0.4224,   5.8566, 649.7112, 521.4080,   0.1483
   0.8070,   0.4275,   5.9133, 748.8969, 603.8964,   0.1487
   0.8090,   0.4268,   5.9048, 716.7240, 579.3580,   0.1489
   0.8082,   0.4300,   5.9304, 813.7893, 657.2314,   0.1490
   0.8095,   0.4318,   5.9737, 862.9051, 698.0208,   0.1493
   0.8148,   0.4341,   6.0182, 868.3879, 707.1053,   0.1501
   0.8079,   0.4385,   5.9552, 997.4589, 805.2979,   0.1498
   0.8180,   0.4330,   6.1024, 926.9796, 757.7833,   0.1487
   0.8141,   0.4383,   6.0379,1002.6637, 815.7915,   0.1496
   0.8151,   0.4407,   6.0736,1077.9041, 878.0779,   0.1499
   0.8154,   0.4465,   6.0816,1136.3011, 925.9793,   0.1483
   0.8155,   0.4471,   6.0783,1227.9504,1000.8204,   0.1482
   0.8144,   0.4477,   6.0767,1236.2504,1006.2535,   0.1486
   0.8213,   0.4442,   6.1942,1224.8802,1005.5167,   0.1476
   0.8150,   0.4490,   6.0876,1318.4156,1073.9447,   0.1496
   0.8126,   0.4556,   6.0318,1447.0133,1175.3530,   0.1502
   0.8224,   0.4535,   6.1934,1400.6465,1151.4423,   0.1491
   0.8238,   0.4535,   6.2131,1509.8091,1243.2521,   0.1482
   0.8220,   0.4502,   6.1850,1482.1261,1217.7316,   0.1493
   0.8260,   0.4513,   6.2249,1425.8203,1177.2036,   0.1490
   0.8247,   0.4421,   6.2415,1352.1593,1114.6677,   0.1497
   0.8188,   0.4546,   6.1474,1471.1084,1203.9631,   0.1488
   0.8261,   0.4496,   6.2890,1519.1049,1254.3903,   0.1476
   0.8261,   0.4559,   6.2826,1645.5823,1358.9572,   0.1477
   0.8269,   0.4585,   6.2474,1682.6292,1390.8284,   0.1499
   0.8246,   0.4580,   6.2646,1681.0850,1385.7712,   0.1493
   0.8263,   0.4531,   6.2832,1599.2284,1320.9242,   0.1493
   0.8280,   0.4580,   6.3082,1642.4667,1359.3657,   0.1482
   0.8296,   0.4562,   6.3298,1658.8624,1375.6367,   0.1483
   0.8277,   0.4630,   6.2928,1849.5896,1530.4391,   0.1485
   0.8294,   0.4559,   6.3305,1712.5637,1419.9551,   0.1477
   0.8300,   0.4603,   6.3675,1978.9797,1642.0818,   0.1478
   0.8286,   0.4619,   6.3409,1928.9722,1597.8553,   0.1486
   0.8313,   0.4600,   6.4024,1954.9028,1624.6536,   0.1482
   0.8299,   0.4597,   6.3534,1762.7368,1462.3239,   0.1471
   0.8291,   0.4611,   6.3366,1787.2805,1481.2300,   0.1486
   0.8331,   0.4631,   6.4034,2076.9189,1729.7369,   0.1481
   0.8329,   0.4661,   6.4082,2203.8784,1835.1862,   0.1474
   0.8296,   0.4623,   6.3661,1931.3643,1601.7473,   0.1481
   0.8364,   0.4585,   6.4778,2036.8220,1703.0496,   0.1482
   0.8300,   0.4630,   6.3500,2108.0088,1749.1318,   0.1478
   0.8344,   0.4718,   6.4266,2387.8252,1991.9659,   0.1485
   0.8331,   0.4614,   6.4154,2074.1099,1727.4266,   0.1484
   0.8338,   0.4694,   6.4059,2293.4365,1911.6289,   0.1488
   0.8365,   0.4639,   6.4927,2121.4180,1774.1184,   0.1485
   0.8357,   0.4668,   6.4358,2263.9751,1891.4810,   0.1478
   0.8305,   0.4668,   6.3901,2274.1865,1888.2891,   0.1480
   0.8329,   0.4696,   6.4281,2390.9756,1990.8425,   0.1475
   0.8419,   0.4663,   6.5604,2434.0718,2048.7336,   0.1482
   0.8390,   0.4655,   6.5230,2221.9946,1863.6858,   0.1475
   0.8361,   0.4658,   6.4860,2439.1143,2038.7017,   0.1475
   0.8472,   0.4586,   6.6494,2116.1309,1792.3376,   0.1486
   0.8387,   0.4670,   6.4896,2551.0464,2139.1345,   0.1482
   0.8331,   0.4694,   6.4121,2391.8149,1992.0134,   0.1498
   0.8415,   0.4705,   6.5549,2576.2817,2167.3850,   0.1485
   0.8420,   0.4656,   6.5530,2444.9087,2058.1704,   0.1481
   0.8396,   0.4724,   6.5215,2854.8931,2396.3198,   0.1479
   0.8356,   0.4749,   6.4544,2623.6763,2191.9106,   0.1492
   0.8426,   0.4771,   6.5241,2680.8345,2258.3472,   0.1489
   0.8470,   0.4719,   6.5950,2872.0576,2432.1462,   0.1496
   0.8454,   0.4749,   6.5915,2648.7412,2238.5864,   0.1476
   0.8439,   0.4739,   6.5824,2932.6577,2474.3142,   0.1493
   0.8452,   0.4712,   6.6328,2916.7036,2464.7781,   0.1472
   0.8411,   0.4753,   6.5508,2690.9956,2262.8540,   0.1482
   0.8430,   0.4746,   6.5674,3014.4331,2540.6953,   0.1484
   0.8445,   0.4736,   6.6025,2759.9048,2330.1912,   0.1498
   0.8466,   0.4680,   6.6617,2831.0039,2396.1428,   0.1500
   0.8399,   0.4736,   6.5364,2754.6201,2313.1560,   0.1485
   0.8401,   0.4734,   6.5278,2910.7256,2444.7458,   0.1483
   0.8434,   0.4766,   6.5660,2872.9561,2422.6555,   0.1482
   0.8378,   0.4792,   6.5130,2927.2266,2451.8752,   0.1481
   0.8438,   0.4763,   6.5750,2836.7080,2393.1462,   0.1481
   0.8437,   0.4785,   6.5962,3059.0122,2580.4885,   0.1490
   0.8415,   0.4739,   6.5858,2848.0527,2396.1931,   0.1480
   0.8483,   0.4753,   6.6991,3307.1616,2804.8743,   0.1477
   0.8408,   0.4812,   6.5457,3093.4346,2600.4568,   0.1474
   0.8421,   0.4722,   6.5913,3046.1934,2564.7932,   0.1473
   0.8483,   0.4729,   6.6583,3008.7314,2551.8699,   0.1493
   0.8436,   0.4810,   6.5583,3486.3823,2940.6948,   0.1490
   0.8460,   0.4802,   6.6184,3062.1172,2590.1616,   0.1494
   0.8518,   0.4749,   6.6872,3215.1987,2738.0684,   0.1483
   0.8460,   0.4814,   6.5921,3394.7427,2871.3010,   0.1501
   0.8442,   0.4775,   6.6067,3251.2427,2744.2720,   0.1473
   0.8477,   0.4795,   6.6713,3410.3350,2890.5186,   0.1485
   0.8470,   0.4717,   6.6474,3202.1309,2711.6086,   0.1486
   0.8460,   0.4824,   6.6271,3545.0620,2998.5081,   0.1487
   0.8448,   0.4807,   6.6355,3584.0479,3027.4136,   0.1474
