L,alphaD,var,lambda,cummulant,error
   1.9034,  -0.0083,   0.2229,  -0.2675,   0.0249,   1.0000
   1.7302,   0.0797,   0.0632,   1.4197,   0.0722,   1.0000
   1.7321,   0.1321,   0.2934,   1.1671,   0.1663,   1.0000
   1.9505,   0.1593,   1.8091,   0.7589,   0.3094,   1.0000
   1.7423,   0.1001,   1.6563,   0.3989,   0.1166,   0.8000
   1.8695,   1.3548,   0.3797,   5.8524,   3.2987,   1.0000
   1.6120,   0.1212,   2.1009,   0.4161,   0.1510,   0.6000
   1.4399,   0.1900,   1.1568,   0.7282,   0.2472,   0.6000
   1.9457,   0.7523,   1.3560,   1.8542,   1.4678,   0.8000
   2.0522,8222.4297,   1.8941,99999.7969,129933.3047,   1.0000
   2.4017,   1.3513,   3.5220,   5.9993,   9.4616,   0.8000
   2.6032,   0.8814,   4.8571,   2.1955,   3.6595,   0.8000
   1.8871,   0.4010,   3.0625,   0.7108,   0.5995,   0.6000
   1.5472,   0.5809,   2.7109,   2.7420,   2.4851,   0.6000
   2.1989,   0.6686,   3.1097,   1.0490,   1.2341,   0.6000
   2.1383,   0.9100,   4.0718,   1.9952,   2.6696,   0.8000
   1.4353,   0.6106,   1.3026,   1.4880,   1.0629,   0.6000
   2.1089,   0.3595,   6.4650,   0.5620,   0.6706,   0.4000
   2.3600,   0.7225,   6.7536,   1.7259,   2.9192,   0.6000
   3.3826,   0.9623,  11.8860,   1.6469,   4.2349,   0.8000
   1.0216,   0.2609,   1.7934,   0.8564,   0.4403,   0.4000
   2.4093,   0.3963,   8.5839,   0.5333,   0.7895,   0.4000
   0.9698,   0.3067,   1.9995,   1.6627,   1.0307,   0.2000
   2.0350,   0.4849,   5.4360,   0.9495,   1.3081,   0.4000
   2.0048,   0.6812,   4.4805,   1.3040,   1.7567,   0.6000
   2.2256,   0.4130,   8.4664,   0.6866,   1.0334,   0.4000
   2.4445,   0.4873,  10.1679,   1.0570,   1.9802,   0.4000
   1.8288,   0.2087,  12.2628,   0.5011,   0.6591,   0.2000
   1.2859,   0.3849,   2.8719,   1.0493,   0.8739,   0.4000
   2.2032,   0.6286,   9.4606,   2.2137,   4.0764,   0.4000
   2.4601,   0.4386,  11.8390,   0.8334,   1.5518,   0.4000
   1.9533,   0.5295,   5.8820,   3.6293,   6.3319,   0.4000
   3.2149,   1.2305,  25.5989,  15.7604,  48.5335,   0.4000
   2.2851,   0.4803,  12.2898,   1.8137,   3.5676,   0.4000
   2.3528,   0.4592,  12.5320,   1.2995,   2.5370,   0.4000
   3.8075,   0.8214,  26.5349,   1.6003,   5.1967,   0.6000
   4.0170,   0.8295,  19.8487,   1.5953,   5.5129,   0.6000
   2.2577,   0.4630,   9.2474,   0.9545,   1.6538,   0.4000
   2.4077,   0.8531,   4.8975,   1.4921,   2.6834,   0.6000
   0.9896,4176.2969,   0.9507,99999.9688,91675.6406,   0.4000
   1.8233,   0.7743,   4.1906,   4.2855,   6.9288,   0.4000
   1.3427,   0.4888,   4.3853,   3.4408,   4.0424,   0.4000
   1.8421,   0.7419,   6.2247,   4.8824,   8.1325,   0.4000
   2.1778,   0.8189,   5.5437,   3.4727,   6.6708,   0.6000
   0.7196,   0.8146,   0.4572,   4.4093,   2.2734,   0.6000
   1.1745,   0.4766,   2.0752,   1.6080,   1.3834,   0.4000
   1.5472,   0.4748,   5.1995,   2.0525,   2.6657,   0.4000
   2.4092,   0.8848,   4.1760,   1.5712,   2.8736,   0.6000
   1.1806,   0.4819,   2.1455,   1.7297,   1.5312,   0.4000
   1.5338,   0.4785,   4.6666,   1.8329,   2.3061,   0.4000
   1.6395,   0.4532,   8.4148,   4.1012,   6.2128,   0.4000
   2.3467,   0.5139,  18.6865,   7.5105,  17.0043,   0.4000
   3.0232,   0.4978,  14.7975,   0.8707,   2.1235,   0.4000
   2.0695,   0.4986,   7.0794,   1.3427,   2.2648,   0.4000
   1.8303,   0.4926,   5.9768,   1.5352,   2.3022,   0.4000
   1.3175,   0.4414,   5.5339,   4.9813,   6.0691,   0.2000
   1.7181,   0.5189,   6.3992,   8.0268,  13.1946,   0.4000
   2.1606,   0.4897,  10.8313,   1.9276,   3.6578,   0.4000
   1.7832,   0.7402,   7.3373,  16.0917,  27.8349,   0.4000
   2.2257,   0.7302,   9.9115,  17.6912,  38.5185,   0.4000
   1.0492,   0.4321,   3.9364,  12.1444,  12.2333,   0.2000
   2.1761,   0.5009,   7.5436,   1.2478,   2.2059,   0.4000
