L,alphaD,var,lambda,cummulant,error
   1.9811,   0.0002,   0.3184,   0.0387,   0.0002,   0.8000
   1.7804,   0.0290,   0.4691,   0.3916,   0.0325,   0.8000
   1.9497,8321.8594,   0.1176,99999.9531,40579.2812,   1.0000
   1.1458,  -0.0495,   0.3825,  -0.5182,   0.1496,   0.6000
   1.6297,   0.1311,   0.6017,   0.6315,   0.1273,   0.8000
   1.3858,   0.0380,   1.0154,   0.2789,   0.0389,   0.6000
   1.3576,   0.0395,   1.6879,   0.2467,   0.0453,   0.6000
   1.9650,   0.2599,   2.3936,   0.5562,   0.3243,   0.6000
   1.7529,   0.1632,   2.9750,   0.3938,   0.2004,   0.4000
   1.8346,   0.1820,   4.0634,   0.4145,   0.2619,   0.4000
   1.9851,   0.3739,   2.3139,   0.6337,   0.4448,   0.6000
   1.5839,   0.2053,   2.6756,   0.5125,   0.2808,   0.4000
   1.7980,   0.4972,   2.4230,   1.7833,   1.6627,   0.4000
   1.8353,   0.3282,   3.2950,   0.6659,   0.5330,   0.4000
   1.9988,   0.5020,   3.1405,   0.9783,   0.9652,   0.6000
   1.8023,   0.2231,   5.4423,   0.4353,   0.3569,   0.4000
   1.5437,   0.3032,   2.8591,   0.7452,   0.5251,   0.4000
   1.7894,   0.7305,   1.6339,   1.3221,   1.1127,   0.8000
   1.7620,   0.9812,   2.4308,   7.6621,   9.6938,   0.6000
   2.1490,   0.4179,   6.5135,   0.7827,   1.0017,   0.6000
   1.2719,   0.3542,   2.2014,   1.1896,   0.7869,   0.6000
   2.2886,   0.6308,   3.4900,   0.7934,   0.9553,   0.6000
   1.2525,   0.3539,   2.2677,   1.1407,   0.7721,   0.6000
   0.8577,   0.3035,   0.9071,   1.3554,   0.5248,   0.6000
   2.4194,   0.3659,  10.7072,   0.5713,   0.8871,   0.4000
   2.4931,   0.4936,   8.1415,   0.8117,   1.3619,   0.4000
   3.2961,   0.4089,  16.9688,   0.4161,   0.8836,   0.4000
   1.5776,   0.3521,   4.0786,   0.7589,   0.7076,   0.4000
   1.9713,   0.8503,   6.8553,   3.5031,   5.4968,   0.4000
   1.6719,   0.4286,   5.9004,   1.5437,   1.9180,   0.4000
   2.0893,   0.7851,   5.5570,   2.3384,   3.7738,   0.6000
   2.3714,   0.9791,   8.9767,   2.7774,   5.2399,   0.6000
   3.6301,   0.8215,  13.6561,   1.0028,   2.6981,   0.6000
   2.3557,   0.6167,   8.0255,   3.2254,   6.6217,   0.4000
   2.9670,   0.5065,  12.6804,   0.8615,   1.9588,   0.4000
   1.6813,   0.4561,   4.3057,   1.0782,   1.2624,   0.4000
   3.5064,   0.8957,  11.9305,   2.0387,   6.0849,   0.6000
   1.8497,   0.6228,   4.9105,   2.2952,   3.4427,   0.4000
   1.7162,   0.5835,   6.2842,   3.1748,   4.6336,   0.4000
   2.1479,   0.7638,   5.0281,   1.6435,   2.6488,   0.6000
   2.6999,   0.8271,   7.2585,   1.6159,   3.4323,   0.6000
   2.8826,   0.8531,   6.0094,   1.1073,   2.2758,   0.6000
   1.8191,   0.4599,   7.6420,   1.8329,   2.7819,   0.4000
   2.4518,   0.7950,   6.8940,   2.9253,   6.2349,   0.6000
   2.6737,   0.8282,   6.7753,   1.4006,   2.8470,   0.6000
   2.4140,   0.4585,  11.2907,   0.9545,   1.8008,   0.4000
   1.5209,   0.4989,   3.4163,   1.6328,   1.9172,   0.4000
   2.0524,   0.7346,   9.5524,   3.4830,   6.2779,   0.4000
   1.7597,   1.0380,   3.9105,  12.4805,  20.4888,   0.4000
   2.7961,   0.8445,  10.7630,   2.4630,   5.9667,   0.6000
   1.4927,   0.6893,   3.7423,   4.8970,   6.4788,   0.4000
   2.5017,   0.8708,   8.7789,   6.6245,  15.5219,   0.4000
   1.8845,   0.7459,   9.0511,   5.3040,   9.1226,   0.4000
   3.1918,   0.8782,  26.4506,   4.1883,  12.4107,   0.6000
   2.1278,   0.8459,   8.3101,   3.8302,   7.2250,   0.6000
   2.7282,   0.7000,  10.4986,   7.1734,  18.7297,   0.4000
   2.4766,   0.4911,  10.3020,   1.0138,   2.0027,   0.4000
   2.5862,   0.7908,  10.0280,   5.6042,  13.6114,   0.4000
   2.1072,   0.8889,   4.2643,   2.2188,   3.7567,   0.6000
   2.6385,   0.8612,  12.6486,   3.1525,   7.4119,   0.6000
   2.5124,   0.8432,   7.8621,   4.5033,  10.4141,   0.6000
   1.8548,   0.8397,   8.2202,   4.9480,   8.2725,   0.6000
   2.7470,   0.8950,   6.4969,   1.6701,   3.6724,   0.6000
   2.8010,   0.9052,  10.1878,   2.5532,   6.2167,   0.6000
   1.4447,   0.8746,   4.7001,   6.7591,   8.8182,   0.4000
   2.1739,   0.7295,   9.8709,  15.5041,  32.8359,   0.4000
   1.5074,   0.8272,   4.6882,   9.7307,  13.7548,   0.4000
   1.7466,   0.8661,   5.0368,   6.0294,   9.6242,   0.4000
   1.8816,   0.8745,   6.1330,   4.9987,   8.4968,   0.6000
