L,alphaD,var,lambda,cummulant,error
   1.8195,  -0.0289,   0.6491,  -0.2748,   0.0843,   0.6902
   1.6203,  -0.0042,   0.6175,  -0.1124,   0.0123,   0.6179
   1.5438,  -0.0003,   0.7216,  -0.0266,   0.0008,   0.6019
   1.4959,   0.0004,   0.9285,   0.0266,   0.0003,   0.5877
   1.4658,   0.0041,   1.0603,   0.0891,   0.0041,   0.5510
   1.5785,   0.0248,   1.6746,   0.1923,   0.0279,   0.5708
   1.4815,   0.0238,   1.5350,   0.1940,   0.0263,   0.5239
   1.1609,   0.0001,   1.1758,   0.0090,   0.0000,   0.4223
   1.3900,   0.0265,   2.1425,   0.1802,   0.0303,   0.4636
   1.0872,   0.0023,   1.1747,   0.0643,   0.0023,   0.4066
   1.0098,   0.0013,   1.0765,   0.0495,   0.0013,   0.3704
   0.9933,   0.0040,   1.1838,   0.0857,   0.0041,   0.3523
   0.9993,   0.0099,   1.3417,   0.1331,   0.0108,   0.3593
   0.8873,   0.0035,   1.3897,   0.0764,   0.0038,   0.3140
   0.8141,   0.0016,   1.0452,   0.0586,   0.0017,   0.2960
   1.0110,   0.0296,   1.6535,   0.2232,   0.0350,   0.3591
   0.9048,   0.0167,   1.5273,   0.1709,   0.0194,   0.3266
   0.9429,   0.0294,   1.6176,   0.2307,   0.0355,   0.3343
   0.8159,   0.0124,   1.4225,   0.1492,   0.0139,   0.2841
   0.7586,   0.0093,   1.3065,   0.1331,   0.0103,   0.2669
   0.7643,   0.0144,   1.1259,   0.1844,   0.0166,   0.2662
   0.7469,   0.0133,   1.3075,   0.1675,   0.0158,   0.2629
   0.7873,   0.0237,   1.3895,   0.2232,   0.0287,   0.2710
   0.6899,   0.0091,   1.3073,   0.1331,   0.0102,   0.2428
   0.6152,   0.0044,   0.9380,   0.1073,   0.0049,   0.2152
   0.9002,   0.0497,   1.9841,   0.2955,   0.0660,   0.2963
   0.5858,   0.0043,   1.1265,   0.0959,   0.0047,   0.2056
   0.6243,   0.0102,   1.2327,   0.1492,   0.0118,   0.2139
   0.7377,   0.0294,   1.5250,   0.2518,   0.0378,   0.2473
   0.6436,   0.0181,   1.2086,   0.2118,   0.0222,   0.2227
   0.6145,   0.0146,   1.1034,   0.1940,   0.0175,   0.2129
   0.5808,   0.0114,   1.1561,   0.1630,   0.0132,   0.2034
   0.6216,   0.0179,   1.3684,   0.1974,   0.0217,   0.2107
   0.7075,   0.0333,   1.6931,   0.2675,   0.0449,   0.2352
   0.5105,   0.0065,   0.9962,   0.1308,   0.0075,   0.1791
   0.5770,   0.0157,   1.3608,   0.1878,   0.0194,   0.1944
   0.5534,   0.0150,   1.1648,   0.1940,   0.0181,   0.1902
   0.6349,   0.0284,   1.5985,   0.2541,   0.0383,   0.2117
   0.6111,   0.0281,   1.3403,   0.2697,   0.0371,   0.2096
   0.6890,   0.0362,   2.0443,   0.2629,   0.0504,   0.2170
   0.5142,   0.0138,   1.1720,   0.1878,   0.0168,   0.1735
   0.5027,   0.0132,   1.1910,   0.1847,   0.0165,   0.1675
   0.5996,   0.0296,   1.5435,   0.2629,   0.0398,   0.1968
   0.4784,   0.0128,   1.0396,   0.1923,   0.0157,   0.1608
   0.4190,   0.0056,   0.9905,   0.1245,   0.0066,   0.1394
   0.5183,   0.0210,   1.2576,   0.2403,   0.0277,   0.1723
   0.6583,   0.0448,   1.9175,   0.3196,   0.0665,   0.2082
   0.4877,   0.0185,   1.1880,   0.2283,   0.0239,   0.1598
   0.4989,   0.0220,   1.1947,   0.2541,   0.0291,   0.1653
   0.6398,   0.0486,   1.8489,   0.3552,   0.0756,   0.2035
   0.4686,   0.0193,   1.2051,   0.2375,   0.0256,   0.1548
   0.5266,   0.0343,   1.2511,   0.3326,   0.0487,   0.1771
   0.5333,   0.0336,   1.3983,   0.3120,   0.0478,   0.1751
   0.4877,   0.0275,   1.2114,   0.2983,   0.0386,   0.1669
   0.5212,   0.0326,   1.4719,   0.3069,   0.0476,   0.1724
   0.5339,   0.0385,   1.5145,   0.3447,   0.0590,   0.1736
   0.4515,   0.0231,   1.2059,   0.2789,   0.0331,   0.1467
   0.5579,   0.0441,   1.6090,   0.3617,   0.0681,   0.1825
   0.5029,   0.0354,   1.3716,   0.3447,   0.0539,   0.1674
   0.4050,   0.0200,   1.0087,   0.2793,   0.0282,   0.1348
   0.4046,   0.0188,   1.0955,   0.2541,   0.0259,   0.1334
   0.4471,   0.0275,   1.2644,   0.3097,   0.0409,   0.1463
   0.4264,   0.0235,   1.2297,   0.2812,   0.0337,   0.1407
   0.4515,   0.0278,   1.3765,   0.3006,   0.0417,   0.1434
   0.4639,   0.0301,   1.4550,   0.3097,   0.0460,   0.1445
   0.4993,   0.0406,   1.5983,   0.3723,   0.0674,   0.1549
   0.4026,   0.0241,   1.1167,   0.3047,   0.0353,   0.1334
