L,alphaD,var,lambda,cummulant,error
   2.6375,   0.0857,   2.6075,   0.2908,   0.0981,   0.8032
   1.7187,   0.0002,   1.2345,   0.0147,   0.0001,   0.6496
   2.0360,   0.0963,   1.3257,   0.4353,   0.1103,   0.7288
   1.9858,   0.0570,   2.6846,   0.2375,   0.0656,   0.6636
   2.1077,   0.1091,   3.0197,   0.3402,   0.1369,   0.6771
   1.7561,   0.0496,   2.4723,   0.2353,   0.0581,   0.5754
   1.3227,   0.0040,   1.4793,   0.0764,   0.0042,   0.4778
   1.2297,   0.0026,   1.3830,   0.0654,   0.0028,   0.4436
   1.4856,   0.0473,   1.8719,   0.2641,   0.0560,   0.5174
   1.9541,   0.1327,   3.9162,   0.3368,   0.1734,   0.5678
   1.6977,   0.1025,   2.9576,   0.3371,   0.1324,   0.5415
   1.0052,   0.0008,   1.3957,   0.0342,   0.0008,   0.3575
   1.6915,   0.1450,   2.6784,   0.4409,   0.1948,   0.5401
   0.9851,   0.0034,   1.4808,   0.0731,   0.0038,   0.3578
   1.3147,   0.0540,   2.6062,   0.2518,   0.0670,   0.4282
   1.1020,   0.0243,   1.9449,   0.1844,   0.0282,   0.3760
   0.9958,   0.0146,   1.7757,   0.1458,   0.0166,   0.3418
   0.9301,   0.0093,   1.7664,   0.1124,   0.0101,   0.3091
   1.1379,   0.0404,   2.4861,   0.2260,   0.0510,   0.3681
   1.0108,   0.0245,   2.2003,   0.1813,   0.0300,   0.3288
   1.2381,   0.0756,   2.5856,   0.3154,   0.0987,   0.4023
   0.8760,   0.0146,   1.6612,   0.1537,   0.0170,   0.3017
   0.9137,   0.0242,   1.8558,   0.1940,   0.0288,   0.3097
   0.8203,   0.0111,   1.8635,   0.1267,   0.0130,   0.2731
   0.8243,   0.0156,   1.5688,   0.1630,   0.0179,   0.2811
   0.9517,   0.0372,   2.0096,   0.2426,   0.0470,   0.3200
   0.8325,   0.0182,   1.7878,   0.1664,   0.0211,   0.2790
   0.9053,   0.0263,   2.4349,   0.1847,   0.0334,   0.2815
   0.7632,   0.0136,   1.5641,   0.1537,   0.0159,   0.2592
   0.7506,   0.0129,   1.6785,   0.1416,   0.0146,   0.2542
   0.8090,   0.0222,   1.8785,   0.1844,   0.0265,   0.2642
   0.7464,   0.0140,   1.8112,   0.1461,   0.0165,   0.2415
   0.7272,   0.0140,   1.8146,   0.1503,   0.0170,   0.2388
   0.7280,   0.0164,   1.6672,   0.1709,   0.0202,   0.2440
   0.5948,   0.0049,   1.1625,   0.1010,   0.0054,   0.2065
   0.8131,   0.0342,   1.9438,   0.2426,   0.0445,   0.2731
   0.6128,   0.0070,   1.3627,   0.1160,   0.0081,   0.2048
   0.6517,   0.0112,   1.6292,   0.1427,   0.0137,   0.2147
   0.7843,   0.0314,   2.0520,   0.2283,   0.0408,   0.2577
   0.7572,   0.0290,   1.8601,   0.2260,   0.0374,   0.2511
   0.6635,   0.0171,   1.5628,   0.1802,   0.0207,   0.2248
   0.7210,   0.0262,   1.8928,   0.2146,   0.0338,   0.2262
   0.6052,   0.0121,   1.3174,   0.1587,   0.0140,   0.2062
   0.7176,   0.0285,   1.7578,   0.2353,   0.0373,   0.2348
   0.6194,   0.0138,   1.7310,   0.1553,   0.0170,   0.1963
   0.6658,   0.0209,   1.7837,   0.1985,   0.0273,   0.2126
   0.6266,   0.0182,   1.5550,   0.1923,   0.0231,   0.2039
   0.6001,   0.0148,   1.5635,   0.1664,   0.0177,   0.1950
   0.6700,   0.0261,   1.8591,   0.2210,   0.0345,   0.2138
   0.5097,   0.0068,   1.0937,   0.1267,   0.0077,   0.1751
   0.5532,   0.0126,   1.3130,   0.1675,   0.0153,   0.1841
   0.6030,   0.0197,   1.6206,   0.2016,   0.0254,   0.1955
   0.6656,   0.0315,   1.7706,   0.2541,   0.0425,   0.2124
   0.7127,   0.0365,   2.0849,   0.2598,   0.0512,   0.2193
   0.5420,   0.0145,   1.3634,   0.1847,   0.0185,   0.1808
   0.5205,   0.0138,   1.1624,   0.1878,   0.0167,   0.1745
   0.5744,   0.0192,   1.6468,   0.1985,   0.0251,   0.1820
   0.4581,   0.0060,   1.0426,   0.1245,   0.0070,   0.1548
   0.4975,   0.0103,   1.3315,   0.1492,   0.0123,   0.1617
   0.4242,   0.0037,   0.9862,   0.0959,   0.0041,   0.1438
   0.5006,   0.0138,   1.2618,   0.1844,   0.0172,   0.1661
   0.5131,   0.0154,   1.4498,   0.1889,   0.0201,   0.1620
   0.4932,   0.0146,   1.2520,   0.1940,   0.0186,   0.1647
   0.4225,   0.0058,   1.0675,   0.1216,   0.0068,   0.1403
   0.5547,   0.0246,   1.5645,   0.2426,   0.0336,   0.1804
   0.4616,   0.0119,   1.1303,   0.1813,   0.0150,   0.1551
   0.5341,   0.0231,   1.3589,   0.2467,   0.0311,   0.1742
   0.5075,   0.0195,   1.3784,   0.2210,   0.0257,   0.1684
   0.4570,   0.0135,   1.1860,   0.1923,   0.0173,   0.1496
   0.4306,   0.0085,   1.2575,   0.1416,   0.0103,   0.1370
   0.4411,   0.0107,   1.2372,   0.1630,   0.0132,   0.1406
   0.4984,   0.0192,   1.5041,   0.2118,   0.0255,   0.1590
   0.4824,   0.0181,   1.3919,   0.2146,   0.0240,   0.1579
   0.5246,   0.0244,   1.6683,   0.2403,   0.0345,   0.1591
   0.3810,   0.0068,   1.0009,   0.1427,   0.0084,   0.1267
   0.7077,   0.0536,   2.6353,   0.3242,   0.0873,   0.1989
   0.4001,   0.0103,   0.9538,   0.1802,   0.0126,   0.1345
   0.4077,   0.0113,   1.0763,   0.1847,   0.0145,   0.1340
   0.4407,   0.0151,   1.3428,   0.1985,   0.0201,   0.1400
   0.4979,   0.0251,   1.6222,   0.2518,   0.0361,   0.1562
   0.4778,   0.0218,   1.4980,   0.2375,   0.0303,   0.1477
   0.5000,   0.0271,   1.5731,   0.2697,   0.0394,   0.1572
   0.3923,   0.0130,   1.0055,   0.2050,   0.0165,   0.1316
   0.4397,   0.0206,   1.2919,   0.2467,   0.0285,   0.1396
   0.4854,   0.0288,   1.4292,   0.2955,   0.0424,   0.1553
   0.4427,   0.0188,   1.4548,   0.2232,   0.0261,   0.1379
   0.4769,   0.0258,   1.5737,   0.2641,   0.0380,   0.1438
   0.4289,   0.0200,   1.3260,   0.2426,   0.0279,   0.1371
   0.4326,   0.0221,   1.3379,   0.2598,   0.0317,   0.1361
   0.5846,   0.0537,   1.9059,   0.4023,   0.0910,   0.1783
   0.3816,   0.0138,   1.2490,   0.2016,   0.0186,   0.1202
   0.5061,   0.0377,   1.7071,   0.3371,   0.0609,   0.1554
   0.4528,   0.0269,   1.5511,   0.2840,   0.0412,   0.1381
   0.4176,   0.0232,   1.3355,   0.2725,   0.0341,   0.1304
   0.3727,   0.0160,   1.1539,   0.2307,   0.0220,   0.1198
   0.3689,   0.0168,   1.1608,   0.2403,   0.0238,   0.1175
   0.3723,   0.0164,   1.2324,   0.2353,   0.0235,   0.1177
   0.3688,   0.0162,   1.1958,   0.2283,   0.0225,   0.1145
   0.3685,   0.0169,   1.1907,   0.2375,   0.0239,   0.1131
   0.3807,   0.0226,   1.1540,   0.2955,   0.0338,   0.1218
   0.4086,   0.0246,   1.4341,   0.2862,   0.0379,   0.1243
   0.4057,   0.0244,   1.4624,   0.2862,   0.0380,   0.1237
   0.4227,   0.0279,   1.5072,   0.3047,   0.0442,   0.1295
   0.4213,   0.0282,   1.5233,   0.3047,   0.0447,   0.1244
   0.3778,   0.0212,   1.3536,   0.2675,   0.0320,   0.1150
   0.3580,   0.0197,   1.2276,   0.2675,   0.0295,   0.1100
   0.3551,   0.0214,   1.1781,   0.2932,   0.0330,   0.1124
   0.3518,   0.0211,   1.2522,   0.2840,   0.0327,   0.1095
   0.3615,   0.0210,   1.3264,   0.2748,   0.0324,   0.1092
   0.3610,   0.0230,   1.3262,   0.2983,   0.0369,   0.1095
   0.3724,   0.0265,   1.3011,   0.3230,   0.0424,   0.1138
   0.3955,   0.0284,   1.5125,   0.3196,   0.0467,   0.1186
   0.3421,   0.0204,   1.2215,   0.2789,   0.0312,   0.1024
   0.4190,   0.0369,   1.5753,   0.3788,   0.0644,   0.1244
   0.3627,   0.0264,   1.3587,   0.3275,   0.0438,   0.1098
   0.3585,   0.0254,   1.3253,   0.3154,   0.0408,   0.1061
   0.3620,   0.0276,   1.3160,   0.3447,   0.0467,   0.1086
   0.4229,   0.0415,   1.5915,   0.4161,   0.0756,   0.1247
   0.3554,   0.0269,   1.3144,   0.3371,   0.0451,   0.1056
   0.3630,   0.0302,   1.2705,   0.3678,   0.0511,   0.1123
   0.3494,   0.0273,   1.3495,   0.3447,   0.0470,   0.1010
   0.3674,   0.0305,   1.4490,   0.3540,   0.0527,   0.1055
   0.3927,   0.0349,   1.5914,   0.3800,   0.0638,   0.1119
   0.3486,   0.0268,   1.4030,   0.3371,   0.0464,   0.1012
   0.3386,   0.0277,   1.3058,   0.3585,   0.0484,   0.0986
   0.3644,   0.0335,   1.4110,   0.3938,   0.0607,   0.1070
   0.4035,   0.0407,   1.6314,   0.4240,   0.0782,   0.1120
   0.3463,   0.0307,   1.3847,   0.3800,   0.0559,   0.1010
   0.3699,   0.0386,   1.4392,   0.4455,   0.0747,   0.1103
   0.3374,   0.0303,   1.3024,   0.3852,   0.0543,   0.0995
   0.3698,   0.0376,   1.5483,   0.4316,   0.0738,   0.1049
   0.3298,   0.0304,   1.2805,   0.3967,   0.0556,   0.0971
   0.3418,   0.0332,   1.4089,   0.4065,   0.0624,   0.0968
   0.3234,   0.0294,   1.2716,   0.3875,   0.0531,   0.0914
   0.3356,   0.0327,   1.4039,   0.4099,   0.0624,   0.0924
   0.3382,   0.0341,   1.4214,   0.4271,   0.0668,   0.0964
   0.3830,   0.0427,   1.6740,   0.4669,   0.0888,   0.1049
   0.3325,   0.0340,   1.4154,   0.4325,   0.0671,   0.0935
   0.3349,   0.0359,   1.3867,   0.4486,   0.0709,   0.0943
   0.3299,   0.0362,   1.3445,   0.4669,   0.0730,   0.0965
   0.3392,   0.0354,   1.5250,   0.4409,   0.0724,   0.0928
   0.3309,   0.0357,   1.4000,   0.4547,   0.0718,   0.0925
   0.3204,   0.0349,   1.3611,   0.4623,   0.0712,   0.0900
   0.3249,   0.0373,   1.4020,   0.4868,   0.0789,   0.0944
   0.3184,   0.0365,   1.3703,   0.4868,   0.0772,   0.0891
   0.3263,   0.0393,   1.3911,   0.5097,   0.0847,   0.0932
   0.3387,   0.0429,   1.4993,   0.5419,   0.0975,   0.0939
   0.3199,   0.0407,   1.3471,   0.5419,   0.0900,   0.0905
   0.3202,   0.0404,   1.3867,   0.5397,   0.0904,   0.0899
   0.3178,   0.0391,   1.4475,   0.5282,   0.0888,   0.0880
   0.3233,   0.0399,   1.4830,   0.5305,   0.0914,   0.0892
   0.3188,   0.0396,   1.4341,   0.5356,   0.0906,   0.0883
   0.3186,   0.0395,   1.4402,   0.5333,   0.0902,   0.0876
   0.3198,   0.0403,   1.4866,   0.5447,   0.0945,   0.0866
   0.3234,   0.0420,   1.5085,   0.5613,   0.1004,   0.0873
   0.3246,   0.0420,   1.5008,   0.5562,   0.0995,   0.0874
   0.3165,   0.0412,   1.4605,   0.5654,   0.0984,   0.0866
   0.3248,   0.0464,   1.4737,   0.6264,   0.1163,   0.0900
   0.3221,   0.0451,   1.4677,   0.6057,   0.1104,   0.0896
   0.3238,   0.0463,   1.4944,   0.6287,   0.1175,   0.0873
   0.3184,   0.0451,   1.4264,   0.6143,   0.1108,   0.0878
   0.3141,   0.0470,   1.4055,   0.6608,   0.1205,   0.0875
   0.3138,   0.0455,   1.4105,   0.6378,   0.1148,   0.0862
   0.3169,   0.0450,   1.4565,   0.6194,   0.1125,   0.0854
   0.3201,   0.0458,   1.4935,   0.6315,   0.1173,   0.0854
   0.3142,   0.0468,   1.4230,   0.6541,   0.1194,   0.0866
   0.3194,   0.0470,   1.4856,   0.6497,   0.1218,   0.0867
   0.3152,   0.0480,   1.4718,   0.6843,   0.1289,   0.0853
   0.3223,   0.0489,   1.5589,   0.6866,   0.1341,   0.0855
   0.3201,   0.0479,   1.5385,   0.6723,   0.1294,   0.0869
   0.3203,   0.0497,   1.5150,   0.7009,   0.1365,   0.0856
   0.3172,   0.0489,   1.5037,   0.6958,   0.1337,   0.0854
   0.3201,   0.0493,   1.5311,   0.6958,   0.1357,   0.0842
   0.3175,   0.0499,   1.4873,   0.7110,   0.1374,   0.0868
   0.3178,   0.0507,   1.5086,   0.7279,   0.1427,   0.0857
   0.3188,   0.0492,   1.5335,   0.7031,   0.1369,   0.0853
   0.3220,   0.0508,   1.5598,   0.7282,   0.1455,   0.0845
   0.3182,   0.0512,   1.5372,   0.7452,   0.1479,   0.0848
   0.3188,   0.0514,   1.5389,   0.7452,   0.1486,   0.0858
   0.3173,   0.0509,   1.5269,   0.7418,   0.1467,   0.0855
   0.3160,   0.0516,   1.5112,   0.7573,   0.1499,   0.0844
   0.3162,   0.0514,   1.5374,   0.7589,   0.1510,   0.0845
   0.3153,   0.0512,   1.5145,   0.7539,   0.1488,   0.0836
   0.3166,   0.0518,   1.5260,   0.7589,   0.1512,   0.0850
   0.3164,   0.0512,   1.5346,   0.7494,   0.1487,   0.0840
   0.3182,   0.0513,   1.5552,   0.7497,   0.1501,   0.0847
   0.3180,   0.0523,   1.5316,   0.7668,   0.1538,   0.0857
   0.3166,   0.0533,   1.5269,   0.7901,   0.1594,   0.0852
   0.3152,   0.0514,   1.5050,   0.7528,   0.1483,   0.0841
   0.3174,   0.0522,   1.5395,   0.7666,   0.1538,   0.0853
   0.3170,   0.0543,   1.5212,   0.8072,   0.1641,   0.0842
   0.3169,   0.0526,   1.5324,   0.7763,   0.1560,   0.0844
   0.3160,   0.0518,   1.5272,   0.7635,   0.1522,   0.0846
   0.3170,   0.0518,   1.5356,   0.7589,   0.1516,   0.0845
   0.3163,   0.0533,   1.5270,   0.7901,   0.1594,   0.0848
   0.3148,   0.0532,   1.5098,   0.7934,   0.1591,   0.0840
   0.3163,   0.0514,   1.5258,   0.7528,   0.1493,   0.0845
   0.3169,   0.0524,   1.5344,   0.7700,   0.1544,   0.0847
   0.3164,   0.0529,   1.5346,   0.7878,   0.1590,   0.0839
   0.3159,   0.0533,   1.5202,   0.7946,   0.1601,   0.0842
