L,alphaD,var,lambda,cummulant,error
   2.1366,  -0.0000,   6.2262,   0.0045,   0.0001,   0.9954
   1.7159,  -0.0000,   0.3780,   0.0045,   0.0000,   0.9846
   1.5588,   0.0000,   0.4607,  -0.0045,  -0.0000,   0.9372
   1.4396,  -0.0000,   0.5330,   0.0045,   0.0000,   0.8750
   1.3232,  -0.0000,   0.5768,   0.0045,   0.0000,   0.8036
   1.2158,  -0.0000,   0.6095,   0.0045,   0.0000,   0.7217
   1.1078,  -0.0000,   0.6532,   0.0045,   0.0000,   0.6319
   0.9985,   0.0000,   0.6776,  -0.0045,  -0.0000,   0.5521
   0.9097,   0.0000,   0.7001,  -0.0045,  -0.0000,   0.4839
   0.8169,   0.0000,   0.7032,  -0.0045,   0.0000,   0.4200
   0.7385,  -0.0000,   0.6993,   0.0045,   0.0000,   0.3690
   0.6603,  -0.0000,   0.6841,   0.0045,   0.0000,   0.3216
   0.5973,  -0.0000,   0.6663,   0.0045,   0.0000,   0.2838
   0.5377,  -0.0000,   0.6256,   0.0045,   0.0000,   0.2513
   0.4890,  -0.0000,   0.5906,   0.0045,   0.0000,   0.2259
   0.4447,   0.0000,   0.5575,  -0.0045,  -0.0000,   0.2020
   0.3993,  -0.0000,   0.5070,   0.0045,   0.0000,   0.1775
   0.3556,   0.0000,   0.4693,  -0.0045,  -0.0000,   0.1560
   0.3323,  -0.0000,   0.4434,   0.0045,   0.0000,   0.1459
   0.2952,  -0.0000,   0.4128,   0.0045,   0.0000,   0.1265
   0.2631,  -0.0000,   0.3657,   0.0045,   0.0000,   0.1113
   0.2412,   0.0000,   0.3361,  -0.0045,  -0.0000,   0.1022
   0.2166,   0.0000,   0.3131,  -0.0045,  -0.0000,   0.0885
   0.1932,   0.0000,   0.2825,  -0.0045,  -0.0000,   0.0779
   0.1727,   0.0000,   0.2480,  -0.0045,  -0.0000,   0.0692
   0.1536,  -0.0000,   0.2274,   0.0045,   0.0000,   0.0616
   0.1411,  -0.0000,   0.2180,  -0.0045,   0.0000,   0.0548
   0.1236,  -0.0000,   0.1906,   0.0045,   0.0000,   0.0480
   0.1127,  -0.0000,   0.1650,   0.0045,   0.0000,   0.0427
   0.0979,  -0.0000,   0.1447,   0.0045,   0.0000,   0.0360
   0.0927,   0.0000,   0.1403,  -0.0045,  -0.0000,   0.0356
   0.0878,  -0.0000,   0.1351,   0.0045,   0.0000,   0.0323
   0.0750,   0.0000,   0.1136,  -0.0045,  -0.0000,   0.0270
   0.0664,   0.0000,   0.1010,  -0.0045,  -0.0000,   0.0238
   0.0680,   0.0000,   0.1144,  -0.0045,  -0.0000,   0.0248
   0.0574,  -0.0000,   0.0857,   0.0045,   0.0000,   0.0210
   0.0525,  -0.0000,   0.0807,  -0.0045,   0.0000,   0.0182
   0.0480,  -0.0000,   0.0754,   0.0045,   0.0000,   0.0168
   0.0440,  -0.0000,   0.0681,   0.0045,   0.0000,   0.0155
   0.0439,  -0.0000,   0.0729,   0.0045,   0.0000,   0.0150
   0.0388,  -0.0000,   0.0641,   0.0045,   0.0000,   0.0132
   0.0328,   0.0000,   0.0500,  -0.0045,  -0.0000,   0.0107
   0.0318,  -0.0000,   0.0554,   0.0045,   0.0000,   0.0099
   0.0287,  -0.0000,   0.0455,   0.0045,   0.0000,   0.0092
   0.0277,  -0.0000,   0.0472,   0.0045,   0.0000,   0.0090
   0.0252,  -0.0000,   0.0365,   0.0045,   0.0000,   0.0080
   0.0218,  -0.0000,   0.0319,   0.0045,   0.0000,   0.0068
   0.0195,  -0.0000,   0.0309,   0.0045,   0.0000,   0.0061
   0.0202,  -0.0000,   0.0336,   0.0045,   0.0000,   0.0062
   0.0195,   0.0000,   0.0323,  -0.0045,   0.0000,   0.0061
   0.0193,   0.0000,   0.0349,  -0.0045,  -0.0000,   0.0058
   0.0162,   0.0000,   0.0325,  -0.0045,  -0.0000,   0.0047
   0.0137,  -0.0000,   0.0196,   0.0045,   0.0000,   0.0040
   0.0126,   0.0000,   0.0197,   0.0045,  -0.0000,   0.0037
   0.0118,  -0.0000,   0.0185,   0.0045,   0.0000,   0.0036
   0.0102,  -0.0000,   0.0163,   0.0045,   0.0000,   0.0029
   0.0101,   0.0000,   0.0166,   0.0045,   0.0000,   0.0030
   0.0082,   0.0000,   0.0119,  -0.0045,  -0.0000,   0.0021
   0.0102,  -0.0000,   0.0185,   0.0045,   0.0000,   0.0028
   0.0085,  -0.0000,   0.0195,   0.0045,   0.0000,   0.0021
   0.0084,  -0.0000,   0.0157,   0.0090,   0.0000,   0.0022
   0.0069,  -0.0000,   0.0125,  -0.0045,   0.0000,   0.0016
   0.0065,   0.0000,   0.0132,   0.0045,  -0.0000,   0.0018
   0.0075,  -0.0000,   0.0185,   0.0045,   0.0000,   0.0019
   0.0055,  -0.0000,   0.0109,   0.0045,   0.0000,   0.0014
   0.0055,  -0.0000,   0.0127,   0.0045,   0.0000,   0.0013
   0.0046,   0.0000,   0.0098,   0.0045,  -0.0000,   0.0011
   0.0038,  -0.0000,   0.0069,  -0.0090,   0.0000,   0.0008
   0.0043,  -0.0000,   0.0071,  -0.0215,   0.0000,   0.0012
   0.0039,   0.0000,   0.0072,   0.0090,   0.0000,   0.0012
   0.0031,  -0.0000,   0.0052,  -0.0090,   0.0000,   0.0007
   0.0031,  -0.0000,   0.0073,   0.0090,   0.0000,   0.0007
   0.0032,  -0.0000,   0.0084,   0.0113,   0.0000,   0.0007
   0.0026,  -0.0000,   0.0050,  -0.0090,   0.0000,   0.0006
   0.0029,  -0.0000,   0.0062,   0.0113,   0.0000,   0.0008
   0.0024,   0.0000,   0.0050,  -0.0090,  -0.0000,   0.0006
   0.0014,  -0.0000,   0.0014,  -0.0266,   0.0000,   0.0003
   0.0017,   0.0000,   0.0042,   0.0090,  -0.0000,   0.0003
   0.0012,  -0.0000,   0.0011,   0.0113,   0.0000,   0.0003
   0.0011,  -0.0000,   0.0015,   0.0113,   0.0000,   0.0003
   0.0011,  -0.0000,   0.0016,  -0.0090,   0.0000,   0.0002
   0.0010,  -0.0000,   0.0013,  -0.0090,   0.0000,   0.0001
   0.0008,  -0.0000,   0.0013,   0.0045,   0.0000,   0.0001
   0.0007,  -0.0000,   0.0008,  -0.0158,   0.0000,   0.0001
   0.0007,  -0.0000,   0.0014,   0.0198,   0.0000,   0.0001
   0.0007,   0.0000,   0.0016,   0.0090,  -0.0000,   0.0001
   0.0006,  -0.0000,   0.0009,  -0.0090,   0.0000,   0.0000
   0.0006,   0.0000,   0.0009,  -0.0045,  -0.0000,   0.0001
   0.0004,  -0.0000,   0.0001,   0.1285,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0002,  -0.0536,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.1359,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1915,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0673,   0.0000,   0.0000
   0.0004,   0.0000,   0.0002,  -0.0528,  -0.0000,   0.0001
   0.0003,   0.0000,   0.0002,   0.0376,   0.0000,   0.0001
   0.0003,  -0.0000,   0.0003,  -0.0113,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2862,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2834,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1745,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0815,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.6963,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.1203,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0685,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.6103,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.2108,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.4651,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0434,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7133,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.1028,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2385,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3399,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1346,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1931,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0260,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1690,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3326,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8643,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -6.2423,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2480,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9112,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6763,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1548,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5249,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6883,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.3043,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1206,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5939,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2880,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.9428,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5498,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7814,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3213,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1401,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4614,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2945,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1249,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.3631,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.8733,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.4367,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7477,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.7438,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.9562,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9692,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6573,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2726,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2142,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.9329,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000, -10.5166,   0.0001,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3680,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -7.8201,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -2.8078,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.5483,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.5041,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.2646,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9301,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7796,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -8.4092,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5389,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3270,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3043,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.4172,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2202,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.5107,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -9.5468,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.4871,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.1003,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9095,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.7243,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3856,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.1242,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5658,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8184,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.4413,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -5.3281,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -6.0223,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6786,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6984,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4472,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.4937,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -5.5689,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.1582,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.6540,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4606,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0413,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7257,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.9068,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7863,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3796,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9736,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2355,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -9.6755,   0.0001,   0.0000
   0.0001,   0.0000,   0.0000,   0.2508,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.8118,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6433,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.8326,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6171,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2897,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5503,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1548,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.3201,   0.0000,   0.0000
