L,alphaD,var,lambda,cummulant,error
   2.0789,  -0.0000,   2.0491,   0.0045,   0.0000,   0.9724
   1.7920,  -0.0000,   0.7807,   0.0045,   0.0000,   0.9255
   1.6540,   0.0000,   0.7753,  -0.0045,  -0.0000,   0.8844
   1.5494,  -0.0000,   0.8432,   0.0045,   0.0000,   0.8275
   1.4695,  -0.0000,   0.8973,   0.0045,   0.0000,   0.7832
   1.4016,   0.0000,   0.9528,  -0.0045,  -0.0000,   0.7404
   1.3414,  -0.0000,   0.9240,   0.0045,   0.0000,   0.7107
   1.2767,  -0.0000,   1.0088,   0.0045,   0.0000,   0.6634
   1.2147,   0.0000,   0.9926,  -0.0045,  -0.0000,   0.6298
   1.1679,   0.0000,   1.0802,  -0.0045,  -0.0000,   0.5911
   1.1038,  -0.0000,   1.0104,   0.0045,   0.0000,   0.5648
   1.0612,  -0.0000,   1.0255,   0.0045,   0.0000,   0.5384
   1.0241,   0.0000,   1.0663,  -0.0045,  -0.0000,   0.5088
   0.9949,   0.0000,   1.0347,  -0.0045,  -0.0000,   0.4953
   0.9402,   0.0000,   1.0080,  -0.0045,  -0.0000,   0.4665
   0.9169,  -0.0000,   1.0237,   0.0045,   0.0000,   0.4538
   0.8859,  -0.0000,   0.9977,   0.0045,   0.0000,   0.4368
   0.8588,  -0.0000,   1.0240,   0.0045,   0.0000,   0.4142
   0.8266,   0.0000,   0.9959,  -0.0045,  -0.0000,   0.3985
   0.7988,  -0.0000,   0.9931,   0.0045,   0.0000,   0.3824
   0.7753,   0.0000,   1.0095,  -0.0045,  -0.0000,   0.3635
   0.7518,   0.0000,   0.9715,  -0.0045,  -0.0000,   0.3555
   0.7211,   0.0000,   0.9522,  -0.0045,  -0.0000,   0.3381
   0.6966,   0.0000,   0.9044,  -0.0045,  -0.0000,   0.3266
   0.6757,   0.0000,   0.8896,  -0.0045,  -0.0000,   0.3133
   0.6644,   0.0000,   0.9270,  -0.0045,  -0.0000,   0.3051
   0.6479,  -0.0000,   0.9079,   0.0045,   0.0000,   0.2961
   0.6334,   0.0000,   0.8907,  -0.0045,  -0.0000,   0.2899
   0.6188,   0.0000,   0.8660,  -0.0045,  -0.0000,   0.2849
   0.6110,  -0.0000,   0.8742,   0.0045,   0.0000,   0.2783
   0.5923,   0.0000,   0.8734,  -0.0045,  -0.0000,   0.2686
   0.5832,   0.0000,   0.8608,  -0.0045,  -0.0000,   0.2623
   0.5660,   0.0000,   0.8289,  -0.0045,  -0.0000,   0.2557
   0.5581,  -0.0000,   0.8295,   0.0045,   0.0000,   0.2500
   0.5363,  -0.0000,   0.8072,   0.0045,   0.0000,   0.2397
   0.5270,   0.0000,   0.7885,  -0.0045,  -0.0000,   0.2359
   0.5260,   0.0000,   0.7930,  -0.0045,  -0.0000,   0.2349
   0.5232,  -0.0000,   0.8207,   0.0045,   0.0000,   0.2328
   0.5040,  -0.0000,   0.7829,   0.0045,   0.0000,   0.2242
   0.4961,   0.0000,   0.7670,  -0.0045,  -0.0000,   0.2204
   0.4864,  -0.0000,   0.7663,   0.0045,   0.0000,   0.2158
   0.4766,  -0.0000,   0.7424,   0.0045,   0.0000,   0.2124
   0.4718,   0.0000,   0.7480,  -0.0045,  -0.0000,   0.2071
   0.4705,  -0.0000,   0.7364,   0.0045,   0.0000,   0.2070
   0.4515,  -0.0000,   0.7048,   0.0045,   0.0000,   0.1991
   0.4527,   0.0000,   0.7502,  -0.0045,  -0.0000,   0.1963
   0.4408,   0.0000,   0.7114,  -0.0045,  -0.0000,   0.1932
   0.4359,   0.0000,   0.7180,  -0.0045,  -0.0000,   0.1898
   0.4296,   0.0000,   0.7063,  -0.0045,  -0.0000,   0.1875
   0.4261,   0.0000,   0.6735,  -0.0045,  -0.0000,   0.1871
   0.4127,   0.0000,   0.6909,  -0.0045,  -0.0000,   0.1781
   0.4013,  -0.0000,   0.6531,   0.0045,   0.0000,   0.1739
   0.3951,   0.0000,   0.6372,  -0.0045,   0.0000,   0.1706
   0.3942,   0.0000,   0.6405,  -0.0045,   0.0000,   0.1715
   0.3893,   0.0000,   0.6399,  -0.0045,  -0.0000,   0.1683
   0.3743,   0.0000,   0.6018,  -0.0045,  -0.0000,   0.1637
   0.3691,  -0.0000,   0.5898,   0.0045,   0.0000,   0.1617
   0.3712,  -0.0000,   0.6178,   0.0045,   0.0000,   0.1614
   0.3681,   0.0000,   0.6262,  -0.0045,  -0.0000,   0.1576
   0.3629,  -0.0000,   0.5876,   0.0045,   0.0000,   0.1572
   0.3536,  -0.0000,   0.6063,   0.0045,   0.0000,   0.1513
   0.3446,  -0.0000,   0.5617,   0.0045,   0.0000,   0.1501
   0.3351,   0.0000,   0.5588,  -0.0045,  -0.0000,   0.1444
   0.3365,  -0.0000,   0.5473,   0.0045,   0.0000,   0.1460
   0.3315,   0.0000,   0.5465,  -0.0045,  -0.0000,   0.1428
   0.3246,   0.0000,   0.5565,  -0.0045,   0.0000,   0.1373
   0.3239,  -0.0000,   0.5536,   0.0045,   0.0000,   0.1384
   0.3165,   0.0000,   0.5209,  -0.0045,  -0.0000,   0.1354
