L,alphaD,var,lambda,cummulant,error
   1.7956,  -0.0184,   0.9436,  -0.1709,   0.0525,   0.6839
   1.6586,   0.0009,   1.1508,   0.0376,   0.0008,   0.6280
   1.5486,   0.0021,   1.3287,   0.0586,   0.0022,   0.5676
   1.3520,  -0.0000,   1.0019,   0.0045,   0.0000,   0.5121
   1.2997,   0.0019,   1.1073,   0.0609,   0.0020,   0.4778
   1.3869,   0.0166,   1.9103,   0.1458,   0.0182,   0.4731
   1.0863,   0.0004,   1.1066,   0.0266,   0.0004,   0.3924
   1.1910,   0.0143,   1.8416,   0.1382,   0.0157,   0.4047
   0.9733,   0.0015,   1.2008,   0.0536,   0.0017,   0.3477
   1.0027,   0.0087,   1.2950,   0.1245,   0.0093,   0.3561
   0.9221,   0.0048,   1.4642,   0.0857,   0.0050,   0.3144
   0.8820,   0.0060,   1.2841,   0.1051,   0.0066,   0.3137
   0.8374,   0.0050,   1.2692,   0.0959,   0.0054,   0.2958
   0.7681,   0.0038,   1.1433,   0.0857,   0.0039,   0.2666
   0.7477,   0.0040,   1.2670,   0.0857,   0.0043,   0.2618
   0.7356,   0.0063,   1.1839,   0.1124,   0.0068,   0.2603
   0.7962,   0.0187,   1.4970,   0.1889,   0.0225,   0.2707
   0.7603,   0.0144,   1.4627,   0.1630,   0.0166,   0.2593
   0.8354,   0.0286,   1.9281,   0.2169,   0.0362,   0.2720
   0.8117,   0.0306,   1.8020,   0.2353,   0.0392,   0.2693
   0.7071,   0.0217,   1.2764,   0.2260,   0.0266,   0.2462
   0.6973,   0.0208,   1.5134,   0.2061,   0.0261,   0.2371
   0.6769,   0.0223,   1.5009,   0.2169,   0.0280,   0.2244
   0.6376,   0.0216,   1.2743,   0.2283,   0.0266,   0.2188
   0.7171,   0.0361,   1.7130,   0.2812,   0.0492,   0.2369
   0.5936,   0.0187,   1.2960,   0.2118,   0.0233,   0.2003
   0.6884,   0.0371,   1.7875,   0.2840,   0.0518,   0.2219
   0.6895,   0.0434,   1.7498,   0.3196,   0.0623,   0.2238
   0.6756,   0.0450,   1.7213,   0.3326,   0.0654,   0.2208
   0.6003,   0.0296,   1.6262,   0.2629,   0.0408,   0.1901
   0.7082,   0.0566,   1.9788,   0.3757,   0.0892,   0.2226
   0.7455,   0.0634,   2.2943,   0.3788,   0.1021,   0.2258
   0.7069,   0.0583,   2.2757,   0.3678,   0.0952,   0.2095
   0.6142,   0.0490,   1.7334,   0.3678,   0.0760,   0.1973
   0.6362,   0.0582,   1.9068,   0.3989,   0.0943,   0.1979
