L,alphaD,var,lambda,cummulant,error
   2.0306,   0.0186,   3.3597,   0.1169,   0.0211,   0.6193
   2.2236,   0.0894,   7.7089,   0.2169,   0.1256,   0.5419
   2.0108,   0.1174,   6.2596,   0.2789,   0.1698,   0.5071
   2.0651,   0.1296,  10.0014,   0.2675,   0.2161,   0.4377
   1.9072,   0.1653,   9.1092,   0.3628,   0.3207,   0.4105
   1.8266,   0.1879,   9.0248,   0.4206,   0.3973,   0.3784
   1.4732,   0.1114,  10.0813,   0.2983,   0.2320,   0.2466
   1.6027,   0.1562,  11.3710,   0.4282,   0.4218,   0.2730
   1.2595,   0.1037,  10.2128,   0.3292,   0.2522,   0.1790
   1.2536,   0.1364,   9.5033,   0.5305,   0.4592,   0.1998
   1.0862,   0.1144,   8.5440,   0.5125,   0.3917,   0.1577
   0.9275,   0.0955,   7.3970,   0.4776,   0.3118,   0.1225
   0.8609,   0.0950,   6.8356,   0.5506,   0.3467,   0.1168
   0.7576,   0.0913,   5.6675,   0.6121,   0.3437,   0.1080
   0.6838,   0.0840,   4.9136,   0.6029,   0.3041,   0.0978
   0.5731,   0.0742,   3.8733,   0.6219,   0.2614,   0.0849
   0.4942,   0.0703,   3.2711,   0.7954,   0.3018,   0.0780
   0.4169,   0.0592,   2.6630,   0.6798,   0.2093,   0.0671
   0.3557,   0.0505,   2.2637,   0.7209,   0.1918,   0.0571
   0.2801,   0.0457,   1.6388,   0.8918,   0.1909,   0.0497
   0.2218,   0.0420,   1.1520,   1.0901,   0.1875,   0.0453
   0.1731,   0.0374,   0.8142,   1.3013,   0.1760,   0.0396
   0.1369,   0.0308,   0.5580,   1.1839,   0.1216,   0.0338
   0.0875,   0.0247,   0.3027,   1.6666,   0.1113,   0.0265
   0.0633,   0.0181,   0.2174,   1.7189,   0.0834,   0.0190
   0.0304,   0.0141,   0.0912,   3.3134,   0.0770,   0.0120
   0.0099,   0.0084,   0.0088,   4.8653,   0.0297,   0.0044
   0.0030,   0.0043,   0.0034,  15.6912,   0.0269,   0.0006
   0.0010,   0.0032,   0.0002,  39.0900,   0.0110,   0.0001
   0.0006,   0.0027,   0.0000,  54.9003,   0.0037,   0.0000
   0.0005,   0.0037,   0.0000,  94.1445,   0.0045,   0.0000
   0.0004,   0.0035,   0.0000, 113.1830,   0.0041,   0.0000
   0.0004,   0.0037,   0.0000, 138.0301,   0.0042,   0.0000
   0.0003,   0.0039,   0.0000, 151.5926,   0.0043,   0.0000
   0.0003,   0.0032,   0.0000, 162.2937,   0.0034,   0.0000
   0.0003,   0.0022,   0.0000, 152.0349,   0.0023,   0.0000
   0.0003,   0.0031,   0.0000, 193.3645,   0.0034,   0.0000
   0.0002,   0.0019,   0.0000, 163.4418,   0.0020,   0.0000
   0.0002,   0.0020,   0.0000, 189.0488,   0.0021,   0.0000
   0.0002,   0.0008,   0.0000, 128.1272,   0.0008,   0.0000
   0.0002,   0.0008,   0.0000, 125.4428,   0.0008,   0.0000
   0.0002,   0.0020,   0.0000, 221.4074,   0.0020,   0.0000
   0.0002,   0.0014,   0.0000, 196.7291,   0.0014,   0.0000
   0.0002,   0.0010,   0.0000, 179.3253,   0.0011,   0.0000
   0.0002,   0.0003,   0.0000,  91.7035,   0.0003,   0.0000
   0.0001,   0.0003,   0.0000, 103.4466,   0.0003,   0.0000
   0.0001,   0.0023,   0.0000, 316.6367,   0.0024,   0.0000
   0.0001,   0.0009,   0.0000, 207.0939,   0.0009,   0.0000
   0.0001,   0.0001,   0.0000,  83.3376,   0.0001,   0.0000
   0.0001,   0.0002,   0.0000,  97.8992,   0.0002,   0.0000
   0.0001,   0.0000,   0.0000,  45.0324,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  50.8373,   0.0000,   0.0000
   0.0001,   0.0002,   0.0000, 126.2859,   0.0002,   0.0000
   0.0001,   0.0001,   0.0000,  97.1047,   0.0001,   0.0000
   0.0001,   0.0004,   0.0000, 176.5183,   0.0004,   0.0000
   0.0001,   0.0000,   0.0000,  37.2688,   0.0000,   0.0000
   0.0001,   0.0005,   0.0000, 212.8227,   0.0005,   0.0000
   0.0001,   0.0000,   0.0000,  22.9543,   0.0000,   0.0000
   0.0001,   0.0002,   0.0000, 121.7184,   0.0002,   0.0000
   0.0001,   0.0001,   0.0000, 109.4390,   0.0001,   0.0000
   0.0001,  -0.0000,   0.0000, -46.4068,   0.0001,   0.0000
   0.0001,  -0.0012,   0.0000,-377.5411,   0.0037,   0.0000
   0.0001,  -0.0005,   0.0000,-224.8314,   0.0014,   0.0000
   0.0001,  -0.0001,   0.0000, -98.4299,   0.0002,   0.0000
   0.0001,   0.0000,   0.0000,   9.7593,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000, -32.1608,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -8.9450,   0.0000,   0.0000
   0.0001,   0.0001,   0.0000, 158.8861,   0.0002,   0.0000
   0.0001,   0.0001,   0.0000, 148.1707,   0.0001,   0.0000
   0.0001,   0.0004,   0.0000, 232.2206,   0.0004,   0.0000
   0.0001,  -0.0006,   0.0000,-306.3801,   0.0017,   0.0000
   0.0001,  -0.0000,   0.0000, -37.9662,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  48.0721,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000, -11.1180,   0.0000,   0.0000
   0.0001,   0.0004,   0.0000, 277.6662,   0.0004,   0.0000
   0.0001,   0.0001,   0.0000, 136.4777,   0.0001,   0.0000
   0.0001,  -0.0001,   0.0000,-166.7921,   0.0004,   0.0000
   0.0001,  -0.0003,   0.0000,-271.8381,   0.0010,   0.0000
   0.0001,  -0.0008,   0.0000,-412.1543,   0.0023,   0.0000
   0.0001,  -0.0003,   0.0000,-247.2473,   0.0008,   0.0000
   0.0001,  -0.0006,   0.0000,-394.3931,   0.0019,   0.0000
   0.0001,  -0.0002,   0.0000,-235.9966,   0.0006,   0.0000
   0.0001,   0.0000,   0.0000,   8.2447,  -0.0000,   0.0000
