L,alphaD,var,lambda,cummulant,error
   2.4249,   0.0214,   1.9614,   0.1587,   0.0228,   0.8086
   1.7486,  -0.0025,   0.6127,  -0.0857,   0.0072,   0.6699
   1.7413,   0.0042,   0.5847,   0.1216,   0.0042,   0.6485
   1.7100,   0.0073,   1.0898,   0.1216,   0.0076,   0.6735
   1.6681,   0.0137,   1.0855,   0.1709,   0.0147,   0.6561
   1.6401,   0.0207,   1.1741,   0.1985,   0.0220,   0.5964
   1.5725,   0.0236,   1.0572,   0.2353,   0.0264,   0.5752
   1.3511,   0.0031,   0.8640,   0.0902,   0.0034,   0.4829
   1.5230,   0.0350,   1.7033,   0.2353,   0.0409,   0.5271
   1.7111,   0.0800,   2.3331,   0.3097,   0.0949,   0.5696
   1.6442,   0.0858,   2.0630,   0.3402,   0.1016,   0.5640
   1.2093,   0.0128,   1.3366,   0.1492,   0.0137,   0.4333
   1.6239,   0.1215,   2.2237,   0.4497,   0.1649,   0.5343
   1.3061,   0.0364,   2.0799,   0.2210,   0.0433,   0.4466
   1.4754,   0.0724,   2.9136,   0.2840,   0.0925,   0.4649
   1.1395,   0.0281,   1.6185,   0.2169,   0.0327,   0.4082
   0.9733,   0.0100,   1.3901,   0.1308,   0.0108,   0.3530
   1.0248,   0.0220,   1.7116,   0.1844,   0.0251,   0.3579
   1.0264,   0.0279,   1.7890,   0.2118,   0.0336,   0.3575
   0.8699,   0.0100,   1.4363,   0.1308,   0.0111,   0.3067
   1.7482,   0.2142,   4.2356,   0.5447,   0.3693,   0.5055
   1.0148,   0.0433,   1.9235,   0.2789,   0.0571,   0.3388
   0.7793,   0.0106,   1.2264,   0.1458,   0.0116,   0.2726
   0.8899,   0.0239,   1.8986,   0.1923,   0.0290,   0.3038
   0.7947,   0.0181,   1.3514,   0.1940,   0.0214,   0.2746
   0.6993,   0.0082,   1.1409,   0.1359,   0.0094,   0.2430
   0.8314,   0.0254,   1.5998,   0.2146,   0.0305,   0.2886
   0.7576,   0.0198,   1.4279,   0.1974,   0.0233,   0.2551
   0.9391,   0.0583,   1.9278,   0.3292,   0.0783,   0.3126
   1.3595,   0.2122,   2.7255,   0.6751,   0.3604,   0.4392
