L,alphaD,var,lambda,cummulant,error
   1.8520,  -0.1111,   0.3636,  -0.6287,   0.3098,   0.7182
   1.6945,  -0.0027,   0.4681,  -0.1051,   0.0081,   0.6458
   1.5335,  -0.0058,   0.5086,  -0.1461,   0.0173,   0.5648
   1.4659,  -0.0003,   0.5494,  -0.0345,   0.0009,   0.5517
   1.4131,   0.0012,   0.5144,   0.0688,   0.0012,   0.5329
   1.3180,   0.0010,   0.8835,   0.0495,   0.0011,   0.4927
   1.1926,   0.0003,   0.7200,   0.0311,   0.0003,   0.4283
   1.1575,   0.0046,   0.8496,   0.1102,   0.0049,   0.4289
   1.0122,   0.0006,   0.9592,   0.0342,   0.0005,   0.3651
   0.9342,   0.0015,   0.8362,   0.0609,   0.0015,   0.3356
   0.9637,   0.0103,   1.2052,   0.1461,   0.0115,   0.3380
   0.8195,   0.0048,   0.9234,   0.1102,   0.0052,   0.2932
   0.8061,   0.0106,   1.0663,   0.1599,   0.0121,   0.2781
   0.7114,   0.0071,   0.9054,   0.1382,   0.0078,   0.2529
   0.7620,   0.0219,   1.2532,   0.2283,   0.0268,   0.2685
   0.7745,   0.0377,   1.2729,   0.3120,   0.0482,   0.2730
   0.8837,   0.0696,   1.8414,   0.3989,   0.1011,   0.2958
   0.7833,   0.0586,   1.6769,   0.3875,   0.0859,   0.2631
   0.7985,   0.0713,   1.8045,   0.4240,   0.1080,   0.2708
   0.8664,   0.0964,   2.2616,   0.4960,   0.1639,   0.2753
   0.6625,   0.0630,   1.5073,   0.4547,   0.0986,   0.2235
   0.6875,   0.0718,   1.8602,   0.4657,   0.1207,   0.2202
   0.8082,   0.1178,   2.3440,   0.6337,   0.2358,   0.2476
   0.6679,   0.0891,   1.9025,   0.5835,   0.1702,   0.2124
   0.7517,   0.1120,   2.4128,   0.6337,   0.2340,   0.2279
   0.6968,   0.1018,   2.3212,   0.6194,   0.2146,   0.2092
   0.7547,   0.1163,   2.9118,   0.6637,   0.2748,   0.2114
   0.8302,   0.1545,   3.2075,   0.8615,   0.4318,   0.2313
   0.7646,   0.1408,   2.9305,   0.8408,   0.3841,   0.2145
   0.7602,   0.1282,   3.3274,   0.7635,   0.3554,   0.1997
   0.7880,   0.1557,   3.2511,   0.9407,   0.4762,   0.2157
   0.7808,   0.1425,   3.5311,   0.8724,   0.4438,   0.1979
   0.7911,   0.1541,   3.6777,   0.9834,   0.5288,   0.2006
   0.7352,   0.1422,   3.4504,   0.9856,   0.4963,   0.1859
   0.7540,   0.1588,   3.4614,   1.0992,   0.5829,   0.1949
   0.7581,   0.1601,   3.5217,   1.1286,   0.6121,   0.1902
   0.8198,   0.1796,   4.0810,   1.3040,   0.8053,   0.1984
   0.7840,   0.1736,   3.7519,   1.2911,   0.7543,   0.1925
   0.7806,   0.1741,   3.8837,   1.3503,   0.8042,   0.1869
   0.7454,   0.1729,   3.7758,   1.4880,   0.8610,   0.1799
   0.7569,   0.1742,   3.9245,   1.5132,   0.8958,   0.1797
   0.9199,   0.2111,   5.0354,   1.6551,   1.2388,   0.2071
   0.7751,   0.1793,   4.0570,   1.5781,   0.9756,   0.1809
   0.7767,   0.1807,   4.2982,   1.7338,   1.1000,   0.1755
   0.8064,   0.2016,   4.3390,   2.0342,   1.3699,   0.1858
   0.7946,   0.2069,   4.2326,   2.2022,   1.4699,   0.1847
   0.8694,   0.2207,   4.8288,   2.2825,   1.6947,   0.1948
   0.7802,   0.1978,   4.5088,   2.3660,   1.5835,   0.1740
   0.8399,   0.2052,   4.9783,   2.3694,   1.7263,   0.1810
   0.8041,   0.2046,   4.7459,   2.5528,   1.7857,   0.1747
   0.7877,   0.1952,   4.5547,   2.3953,   1.6316,   0.1699
   0.7889,   0.2116,   4.5075,   2.9606,   2.0620,   0.1738
   0.7658,   0.2093,   4.5440,   3.2821,   2.2448,   0.1683
   0.7786,   0.2077,   4.6821,   3.2327,   2.2489,   0.1674
   0.7890,   0.2135,   4.6777,   3.2801,   2.3125,   0.1704
   0.7880,   0.2100,   4.8687,   3.4830,   2.4756,   0.1665
   0.7540,   0.2248,   4.4216,   4.5965,   3.1819,   0.1663
   0.7617,   0.2201,   4.6035,   4.5705,   3.2041,   0.1631
   0.7691,   0.2224,   4.6075,   4.7037,   3.3399,   0.1656
   0.7836,   0.2188,   4.8307,   4.5928,   3.3270,   0.1644
   0.7769,   0.2368,   4.7507,   6.0960,   4.4420,   0.1621
   0.8276,   0.2433,   5.2388,   5.9254,   4.6020,   0.1710
   0.7785,   0.2358,   4.7215,   5.9203,   4.3160,   0.1651
   0.7794,   0.2366,   4.8718,   6.4895,   4.7645,   0.1631
   0.8126,   0.2387,   5.1071,   6.7536,   5.1958,   0.1670
   0.7808,   0.2372,   4.7674,   6.3247,   4.6468,   0.1654
   0.7707,   0.2394,   4.6817,   6.8390,   4.9769,   0.1654
   0.8112,   0.2482,   5.1883,   7.8077,   6.0320,   0.1676
   0.7808,   0.2505,   4.9648,   9.7403,   7.2990,   0.1587
   0.7805,   0.2688,   4.9528,  12.9195,   9.7565,   0.1605
   0.7702,   0.2522,   5.0373,  11.9597,   8.9051,   0.1556
   0.7803,   0.2503,   4.9453,  10.0565,   7.5422,   0.1584
   0.7907,   0.2502,   5.1006,   9.8834,   7.5114,   0.1589
   0.7830,   0.2592,   5.1307,  14.8265,  11.2963,   0.1570
   0.7801,   0.2605,   5.0585,  14.0277,  10.6275,   0.1566
   0.7662,   0.2701,   4.9469,  18.2529,  13.6597,   0.1542
   0.7734,   0.2864,   5.0479,  24.9070,  18.9213,   0.1551
   0.7717,   0.2855,   4.9789,  22.9641,  17.3786,   0.1571
   0.7718,   0.3001,   4.9623,  33.8183,  25.7439,   0.1567
   0.7657,   0.3047,   4.9194,  35.1483,  26.5502,   0.1555
