L,alphaD,var,lambda,cummulant,error
   2.2666,  -0.0000,   4.5858,   0.0045,   0.0000,   0.9916
   1.8112,  -0.0000,   0.4534,   0.0045,   0.0000,   0.9803
   1.6891,  -0.0000,   0.5044,   0.0045,   0.0000,   0.9557
   1.5993,   0.0000,   0.5786,  -0.0045,  -0.0000,   0.9133
   1.5118,   0.0000,   0.6183,  -0.0045,  -0.0000,   0.8709
   1.4511,   0.0000,   0.6548,  -0.0045,  -0.0000,   0.8327
   1.3777,   0.0000,   0.6891,  -0.0045,  -0.0000,   0.7860
   1.3150,  -0.0000,   0.7177,   0.0045,   0.0000,   0.7475
   1.2501,  -0.0000,   0.7641,   0.0045,   0.0000,   0.6971
   1.1938,   0.0000,   0.7815,  -0.0045,  -0.0000,   0.6609
   1.1476,  -0.0000,   0.7890,   0.0045,   0.0000,   0.6287
   1.0965,  -0.0000,   0.8084,   0.0045,   0.0000,   0.5925
   1.0420,  -0.0000,   0.8213,   0.0045,   0.0000,   0.5541
   0.9942,   0.0000,   0.8397,  -0.0045,  -0.0000,   0.5226
   0.9608,  -0.0000,   0.8488,   0.0045,   0.0000,   0.4987
   0.9093,  -0.0000,   0.8365,   0.0045,   0.0000,   0.4697
   0.8767,  -0.0000,   0.8433,   0.0045,   0.0000,   0.4482
   0.8320,  -0.0000,   0.8276,   0.0045,   0.0000,   0.4233
   0.7986,   0.0000,   0.8272,  -0.0045,  -0.0000,   0.3988
   0.7647,  -0.0000,   0.8012,   0.0045,   0.0000,   0.3795
   0.7349,   0.0000,   0.7885,  -0.0045,  -0.0000,   0.3604
   0.6997,   0.0000,   0.7949,  -0.0045,  -0.0000,   0.3399
   0.6768,   0.0000,   0.7558,  -0.0045,  -0.0000,   0.3285
   0.6519,   0.0000,   0.7560,  -0.0045,  -0.0000,   0.3126
   0.6320,   0.0000,   0.7516,  -0.0045,  -0.0000,   0.3037
   0.6101,   0.0000,   0.7344,  -0.0045,  -0.0000,   0.2899
   0.5871,   0.0000,   0.7172,  -0.0045,  -0.0000,   0.2780
   0.5693,   0.0000,   0.7053,  -0.0045,  -0.0000,   0.2670
   0.5576,   0.0000,   0.7061,  -0.0045,  -0.0000,   0.2606
   0.5357,   0.0000,   0.6764,  -0.0045,  -0.0000,   0.2499
   0.5211,  -0.0000,   0.6771,   0.0045,   0.0000,   0.2419
   0.5073,   0.0000,   0.6649,  -0.0045,  -0.0000,   0.2327
   0.4947,   0.0000,   0.6448,  -0.0045,  -0.0000,   0.2288
   0.4857,  -0.0000,   0.6463,   0.0045,   0.0000,   0.2236
   0.4683,   0.0000,   0.6109,  -0.0045,  -0.0000,   0.2181
   0.4597,  -0.0000,   0.6243,   0.0045,   0.0000,   0.2108
