L,alphaD,var,lambda,cummulant,error
   2.2030,  -0.0000,   3.0937,   0.0045,   0.0000,   0.9754
   1.7932,  -0.0000,   0.7032,   0.0045,   0.0000,   0.9372
   1.6569,  -0.0000,   0.7895,   0.0045,   0.0000,   0.8844
   1.5624,   0.0000,   0.8611,  -0.0045,  -0.0000,   0.8268
   1.4807,   0.0000,   0.9121,  -0.0045,  -0.0000,   0.7819
   1.4065,   0.0000,   0.9443,  -0.0045,  -0.0000,   0.7386
   1.3443,   0.0000,   0.9749,  -0.0045,  -0.0000,   0.6997
   1.2728,  -0.0000,   1.0070,   0.0045,   0.0000,   0.6598
   1.2201,  -0.0000,   1.0549,   0.0045,   0.0000,   0.6225
   1.1601,  -0.0000,   1.0552,   0.0045,   0.0000,   0.5859
   1.1216,  -0.0000,   1.0552,   0.0045,   0.0000,   0.5662
   1.0788,  -0.0000,   1.0862,   0.0045,   0.0000,   0.5365
   1.0215,   0.0000,   1.0385,  -0.0045,  -0.0000,   0.5133
   0.9780,  -0.0000,   1.0709,   0.0045,   0.0000,   0.4796
   0.9411,  -0.0000,   1.0612,   0.0045,   0.0000,   0.4572
   0.9088,  -0.0000,   1.0677,   0.0045,   0.0000,   0.4400
   0.8790,  -0.0000,   1.0591,   0.0045,   0.0000,   0.4216
   0.8347,  -0.0000,   1.0257,   0.0045,   0.0000,   0.3994
   0.8100,   0.0000,   1.0230,  -0.0045,  -0.0000,   0.3840
   0.7837,  -0.0000,   0.9997,   0.0045,   0.0000,   0.3699
   0.7639,  -0.0000,   0.9871,   0.0045,   0.0000,   0.3595
   0.7352,   0.0000,   0.9746,  -0.0045,  -0.0000,   0.3422
   0.7149,  -0.0000,   0.9358,   0.0045,   0.0000,   0.3345
   0.6958,   0.0000,   0.9535,  -0.0045,  -0.0000,   0.3220
   0.6782,   0.0000,   0.9364,  -0.0045,  -0.0000,   0.3132
   0.6548,   0.0000,   0.9126,  -0.0045,  -0.0000,   0.3025
   0.6398,   0.0000,   0.8904,  -0.0045,  -0.0000,   0.2931
   0.6277,   0.0000,   0.9019,  -0.0045,  -0.0000,   0.2850
   0.6171,   0.0000,   0.8910,  -0.0045,  -0.0000,   0.2808
   0.6009,   0.0000,   0.8678,  -0.0045,  -0.0000,   0.2732
   0.5933,  -0.0000,   0.8791,   0.0045,   0.0000,   0.2678
   0.5717,  -0.0000,   0.8598,   0.0045,   0.0000,   0.2550
   0.5665,   0.0000,   0.8611,  -0.0045,  -0.0000,   0.2529
   0.5549,  -0.0000,   0.8203,   0.0045,   0.0000,   0.2496
   0.5367,  -0.0000,   0.7871,   0.0045,   0.0000,   0.2422
   0.5278,  -0.0000,   0.8058,   0.0045,   0.0000,   0.2360
   0.5194,  -0.0000,   0.7836,   0.0045,   0.0000,   0.2323
   0.5058,   0.0000,   0.8122,  -0.0045,  -0.0000,   0.2220
   0.5005,  -0.0000,   0.7553,   0.0045,   0.0000,   0.2245
   0.4937,   0.0000,   0.7692,  -0.0045,  -0.0000,   0.2189
   0.4860,   0.0000,   0.7504,  -0.0045,  -0.0000,   0.2166
   0.4825,  -0.0000,   0.7551,   0.0045,   0.0000,   0.2134
   0.4699,  -0.0000,   0.7306,   0.0045,   0.0000,   0.2092
   0.4709,  -0.0000,   0.7417,   0.0045,   0.0000,   0.2092
   0.4485,   0.0000,   0.7072,  -0.0045,  -0.0000,   0.1989
   0.4458,   0.0000,   0.7005,  -0.0045,  -0.0000,   0.1974
   0.4392,   0.0000,   0.6941,  -0.0045,  -0.0000,   0.1958
   0.4280,  -0.0000,   0.6664,   0.0045,   0.0000,   0.1895
   0.4285,   0.0000,   0.6863,  -0.0045,  -0.0000,   0.1885
   0.4218,  -0.0000,   0.6940,   0.0045,   0.0000,   0.1838
   0.4103,   0.0000,   0.6790,  -0.0045,  -0.0000,   0.1788
   0.4032,  -0.0000,   0.6486,   0.0045,   0.0000,   0.1768
   0.3982,   0.0000,   0.6504,  -0.0045,  -0.0000,   0.1725
   0.3927,  -0.0000,   0.6308,   0.0045,   0.0000,   0.1720
   0.3893,   0.0000,   0.6476,  -0.0045,  -0.0000,   0.1689
   0.3801,  -0.0000,   0.6207,   0.0045,   0.0000,   0.1664
   0.3720,   0.0000,   0.6193,  -0.0045,  -0.0000,   0.1606
   0.3702,  -0.0000,   0.6212,   0.0045,   0.0000,   0.1602
   0.3625,   0.0000,   0.5876,  -0.0045,  -0.0000,   0.1574
   0.3576,  -0.0000,   0.5917,   0.0045,   0.0000,   0.1544
   0.3493,  -0.0000,   0.5891,   0.0045,   0.0000,   0.1500
   0.3439,   0.0000,   0.5744,  -0.0045,  -0.0000,   0.1484
   0.3425,   0.0000,   0.5970,  -0.0045,  -0.0000,   0.1461
   0.3412,  -0.0000,   0.6011,   0.0045,   0.0000,   0.1460
   0.3357,  -0.0000,   0.5561,   0.0045,   0.0000,   0.1447
   0.3263,   0.0000,   0.5480,  -0.0045,  -0.0000,   0.1395
   0.3235,   0.0000,   0.5484,  -0.0045,  -0.0000,   0.1384
   0.3158,   0.0000,   0.5368,  -0.0045,  -0.0000,   0.1359
   0.3109,  -0.0000,   0.5246,   0.0045,   0.0000,   0.1345
   0.3137,  -0.0000,   0.5389,   0.0045,   0.0000,   0.1345
   0.3041,   0.0000,   0.5036,  -0.0045,  -0.0000,   0.1317
   0.2974,   0.0000,   0.4862,  -0.0045,  -0.0000,   0.1291
   0.2942,  -0.0000,   0.4874,   0.0045,   0.0000,   0.1259
   0.2975,  -0.0000,   0.5270,   0.0045,   0.0000,   0.1252
   0.2881,   0.0000,   0.4915,  -0.0045,  -0.0000,   0.1218
   0.2847,  -0.0000,   0.4666,   0.0045,   0.0000,   0.1237
   0.2811,   0.0000,   0.4936,  -0.0045,  -0.0000,   0.1188
   0.2850,   0.0000,   0.4958,  -0.0045,  -0.0000,   0.1199
   0.2776,  -0.0000,   0.4713,   0.0045,   0.0000,   0.1186
   0.2687,   0.0000,   0.4595,  -0.0045,  -0.0000,   0.1144
   0.2700,   0.0000,   0.4486,  -0.0045,  -0.0000,   0.1160
   0.2585,   0.0000,   0.4270,  -0.0045,  -0.0000,   0.1121
   0.2615,  -0.0000,   0.4631,   0.0045,   0.0000,   0.1090
   0.2528,  -0.0000,   0.4446,   0.0045,   0.0000,   0.1066
   0.2494,  -0.0000,   0.4235,   0.0045,   0.0000,   0.1051
   0.2482,   0.0000,   0.4430,  -0.0045,  -0.0000,   0.1043
   0.2454,   0.0000,   0.4295,  -0.0045,  -0.0000,   0.1037
   0.2354,  -0.0000,   0.4013,   0.0045,   0.0000,   0.1003
   0.2307,  -0.0000,   0.4079,   0.0045,   0.0000,   0.0959
