L,alphaD,var,lambda,cummulant,error
   2.8861,   0.1496,   3.1273,   0.3788,   0.1839,   0.8392
   1.7593,   0.0017,   0.9594,   0.0609,   0.0017,   0.6662
   1.7414,   0.0224,   0.8856,   0.2426,   0.0240,   0.6393
   1.7896,   0.0396,   1.7783,   0.2353,   0.0442,   0.6626
   1.8141,   0.0705,   1.9713,   0.3275,   0.0870,   0.6204
   4.3422,   0.3587,  24.0454,   0.3583,   0.7541,   0.7001
   1.2701,   0.0057,   1.1169,   0.1073,   0.0061,   0.4703
   1.2267,   0.0111,   0.9769,   0.1632,   0.0121,   0.4586
   1.3956,   0.0546,   1.4965,   0.3199,   0.0649,   0.5140
   1.7876,   0.1375,   3.0727,   0.3875,   0.1802,   0.5642
   1.2629,   0.0456,   1.5722,   0.2862,   0.0542,   0.4591
   1.0120,   0.0082,   1.4486,   0.1148,   0.0087,   0.3459
   1.2507,   0.0560,   2.0254,   0.2932,   0.0702,   0.4173
   0.9504,   0.0113,   1.5292,   0.1359,   0.0127,   0.3388
   1.0888,   0.0406,   1.8671,   0.2586,   0.0507,   0.3677
   0.9607,   0.0266,   1.5008,   0.2260,   0.0321,   0.3389
   0.8835,   0.0150,   1.6114,   0.1553,   0.0169,   0.3047
   0.8192,   0.0144,   1.2368,   0.1745,   0.0165,   0.2966
   0.9220,   0.0297,   1.8258,   0.2210,   0.0366,   0.3103
   0.7964,   0.0173,   1.2966,   0.1878,   0.0197,   0.2819
   0.9468,   0.0475,   1.8924,   0.2955,   0.0624,   0.3233
   1.0153,   0.0655,   2.1489,   0.3402,   0.0899,   0.3342
   0.8703,   0.0384,   1.7886,   0.2697,   0.0500,   0.2919
   0.7344,   0.0180,   1.5051,   0.1844,   0.0214,   0.2522
   0.7464,   0.0259,   1.3265,   0.2426,   0.0319,   0.2624
   0.6864,   0.0171,   1.2993,   0.1940,   0.0204,   0.2407
   0.6475,   0.0138,   1.1967,   0.1768,   0.0160,   0.2337
   0.7377,   0.0255,   1.9087,   0.2118,   0.0330,   0.2348
   1.0084,   0.0933,   2.3578,   0.4240,   0.1417,   0.3233
   0.8404,   0.0635,   1.7126,   0.3852,   0.0901,   0.2865
   0.7959,   0.0423,   2.0795,   0.2697,   0.0568,   0.2525
   0.6636,   0.0255,   1.5521,   0.2283,   0.0319,   0.2192
   0.6966,   0.0310,   1.7124,   0.2518,   0.0413,   0.2260
   0.8035,   0.0550,   2.0224,   0.3292,   0.0781,   0.2657
   0.4675,   0.0043,   0.9312,   0.1073,   0.0048,   0.1660
   0.9845,   0.1066,   2.6370,   0.4581,   0.1733,   0.3155
   0.5845,   0.0215,   1.3581,   0.2307,   0.0276,   0.1966
   0.6948,   0.0451,   1.7508,   0.3292,   0.0651,   0.2306
   0.6092,   0.0278,   1.5818,   0.2541,   0.0377,   0.1956
   0.5719,   0.0251,   1.2826,   0.2598,   0.0331,   0.1969
   0.5321,   0.0223,   1.1545,   0.2553,   0.0288,   0.1822
   0.4805,   0.0131,   1.0978,   0.1923,   0.0164,   0.1611
   0.7806,   0.0750,   2.0926,   0.4240,   0.1200,   0.2515
   0.8136,   0.0772,   2.3671,   0.4145,   0.1263,   0.2504
   0.4237,   0.0081,   1.0386,   0.1492,   0.0096,   0.1433
   0.5580,   0.0317,   1.4058,   0.2983,   0.0445,   0.1861
   0.7439,   0.0623,   2.4419,   0.3617,   0.1003,   0.2225
   0.4460,   0.0147,   1.0409,   0.2146,   0.0188,   0.1517
   0.5520,   0.0332,   1.5171,   0.3006,   0.0476,   0.1805
   0.5635,   0.0392,   1.4906,   0.3368,   0.0575,   0.1894
   0.5323,   0.0359,   1.3512,   0.3326,   0.0518,   0.1802
   0.4005,   0.0107,   0.9985,   0.1844,   0.0134,   0.1340
   0.4657,   0.0229,   1.2485,   0.2641,   0.0318,   0.1501
   0.5440,   0.0376,   1.5516,   0.3292,   0.0566,   0.1753
   0.4051,   0.0155,   0.9628,   0.2353,   0.0204,   0.1377
   0.5158,   0.0385,   1.4011,   0.3540,   0.0581,   0.1712
   0.4082,   0.0172,   1.0740,   0.2403,   0.0232,   0.1359
   0.5970,   0.0543,   1.8906,   0.3989,   0.0908,   0.1861
   0.5170,   0.0416,   1.4592,   0.3757,   0.0659,   0.1683
   0.3732,   0.0151,   0.9264,   0.2426,   0.0203,   0.1238
