L,alphaD,var,lambda,cummulant,error
   2.0081,   0.0264,   2.3067,   0.1664,   0.0285,   0.6766
   1.7323,   0.0780,   2.0411,   0.3413,   0.0967,   0.5764
   1.4207,   0.0602,   2.1431,   0.2983,   0.0759,   0.4792
   0.8720,   0.0042,   1.0973,   0.0936,   0.0045,   0.3116
   0.8695,   0.0220,   1.5124,   0.1974,   0.0254,   0.2952
   0.7339,   0.0206,   1.2660,   0.2169,   0.0247,   0.2534
   0.7481,   0.0453,   1.4378,   0.3326,   0.0600,   0.2569
   0.7498,   0.0621,   1.7366,   0.3967,   0.0923,   0.2439
   0.6144,   0.0578,   1.2363,   0.4581,   0.0866,   0.2140
   0.7147,   0.0891,   2.0369,   0.5305,   0.1602,   0.2246
   0.8825,   0.1679,   2.6042,   0.8117,   0.3857,   0.2652
   0.7479,   0.1173,   2.7777,   0.6723,   0.2746,   0.2116
   0.7241,   0.1250,   2.7348,   0.7539,   0.3153,   0.2018
   0.6628,   0.1214,   2.5137,   0.8072,   0.3192,   0.1861
   0.7534,   0.1590,   3.0424,   1.0138,   0.5092,   0.2029
   0.7095,   0.1580,   2.9073,   1.1337,   0.5531,   0.1930
   0.8049,   0.1853,   3.6842,   1.3176,   0.7860,   0.2036
   0.7313,   0.1910,   3.1431,   1.6049,   0.8968,   0.1904
   1.1675,   0.3043,   6.1905,   2.1975,   2.1658,   0.2595
   0.7249,   0.1802,   3.4811,   1.6856,   0.9705,   0.1771
   0.7222,   0.1820,   3.6401,   1.8587,   1.0941,   0.1741
   0.6951,   0.1872,   3.5256,   2.2405,   1.3041,   0.1678
   0.7119,   0.1907,   3.6669,   2.1930,   1.3042,   0.1735
   0.7049,   0.1954,   3.5826,   2.4419,   1.4630,   0.1702
   0.7637,   0.2168,   4.0128,   2.8890,   1.9230,   0.1776
   0.6985,   0.1958,   3.6645,   2.8008,   1.6984,   0.1618
   0.7026,   0.2033,   3.7822,   3.3516,   2.0892,   0.1588
   0.8276,   0.2361,   4.6384,   3.4249,   2.5287,   0.1843
   0.7531,   0.2253,   4.1310,   3.9092,   2.6565,   0.1720
   0.7322,   0.2205,   4.0572,   4.4398,   2.9730,   0.1626
   0.7410,   0.2348,   4.0361,   5.3463,   3.6710,   0.1690
   0.7180,   0.2274,   4.0524,   5.8666,   3.9292,   0.1586
   0.7264,   0.2272,   4.2240,   6.1131,   4.1595,   0.1566
   0.7396,   0.2401,   4.3290,   7.6066,   5.3291,   0.1624
   0.7909,   0.2439,   4.8154,   6.5892,   4.9123,   0.1687
   0.7726,   0.2450,   4.4776,   7.5190,   5.5079,   0.1645
   0.7216,   0.2417,   4.2260,   8.8192,   6.0681,   0.1564
   0.7255,   0.2368,   4.1890,   7.4559,   5.1185,   0.1607
   0.7481,   0.2551,   4.4782,  11.9482,   8.6296,   0.1588
   0.7229,   0.2639,   4.2696,  15.0422,  10.5537,   0.1549
   0.7169,   0.2589,   4.2360,  13.7047,   9.5121,   0.1540
   0.7270,   0.2649,   4.3442,  15.6145,  11.0302,   0.1571
   0.7243,   0.2770,   4.4376,  23.4914,  16.6845,   0.1550
   0.7427,   0.3040,   4.5006,  37.0022,  27.1194,   0.1569
   0.7125,   0.2778,   4.3588,  27.6462,  19.3652,   0.1511
   0.7089,   0.2971,   4.3025,  35.2465,  24.6323,   0.1513
   0.7145,   0.3008,   4.3558,  42.6055,  30.0824,   0.1503
   0.6940,   0.3067,   4.2381,  51.7642,  35.5606,   0.1457
   0.6947,   0.3256,   4.2812,  81.9080,  56.5153,   0.1468
   0.7095,   0.3115,   4.4021,  62.1259,  43.7064,   0.1467
   0.7083,   0.3492,   4.3954, 123.3649,  86.9619,   0.1469
   0.7128,   0.3772,   4.4993, 221.3249, 157.3145,   0.1459
   0.7032,   0.3850,   4.3790, 250.4030, 175.6352,   0.1450
   0.7044,   0.3918,   4.3944, 297.3906, 209.0232,   0.1468
   0.7033,   0.3983,   4.3969, 334.4407, 234.7292,   0.1452
   0.7080,   0.3765,   4.4458, 237.8710, 167.9710,   0.1462
   0.7086,   0.4102,   4.4482, 423.5255, 299.6490,   0.1459
   0.7073,   0.3971,   4.4224, 340.8956, 240.6561,   0.1461
   0.7087,   0.3488,   4.4502, 147.9042, 104.4124,   0.1458
   0.7126,   0.3201,   4.5690,  88.5251,  62.7095,   0.1443
   0.7127,   0.4014,   4.5740, 429.0562, 305.3301,   0.1460
   0.7091,   0.4136,   4.5498, 502.2372, 355.6436,   0.1439
   0.7065,   0.4142,   4.5146, 518.1636, 365.6224,   0.1439
   0.7042,   0.4277,   4.4559, 630.1217, 443.2146,   0.1444
   0.7127,   0.4124,   4.5989, 553.9431, 394.3361,   0.1455
   0.7109,   0.4220,   4.5883, 610.4061, 433.4185,   0.1445
   0.7085,   0.4228,   4.5448, 623.8762, 441.4989,   0.1452
   0.7099,   0.4193,   4.5717, 617.9278, 438.1974,   0.1449
   0.7086,   0.4343,   4.5447, 737.4111, 521.9996,   0.1435
   0.7082,   0.4331,   4.5502, 720.9301, 510.0379,   0.1446
   0.7105,   0.4348,   4.5770, 793.7693, 563.4299,   0.1447
   0.7155,   0.4282,   4.6635, 734.8301, 525.2460,   0.1436
   0.7144,   0.4352,   4.6264, 792.3788, 565.5884,   0.1444
   0.7148,   0.4323,   4.6456, 819.8281, 585.5277,   0.1451
   0.7139,   0.4340,   4.6128, 753.2545, 537.2169,   0.1446
   0.7177,   0.4357,   4.6637, 837.2632, 600.3867,   0.1441
   0.7148,   0.4408,   4.6468, 924.0971, 660.0657,   0.1447
   0.7182,   0.4375,   4.6740, 875.6193, 628.3287,   0.1455
   0.7128,   0.4393,   4.6126, 855.6898, 609.3843,   0.1443
   0.7150,   0.4388,   4.6745, 884.1044, 631.6336,   0.1442
   0.7165,   0.4399,   4.6796, 933.1546, 668.0859,   0.1440
   0.7179,   0.4419,   4.7018, 965.5361, 692.6497,   0.1443
   0.7193,   0.4386,   4.7123, 957.9480, 688.5561,   0.1430
   0.7167,   0.4412,   4.6626, 921.5215, 659.9631,   0.1452
   0.7206,   0.4377,   4.7374, 912.8957, 657.3420,   0.1436
   0.7231,   0.4401,   4.7369, 956.0839, 690.8160,   0.1443
   0.7204,   0.4397,   4.7342, 979.5629, 705.1922,   0.1438
   0.7192,   0.4418,   4.6993,1000.2746, 718.8645,   0.1442
   0.7205,   0.4390,   4.7212, 983.1296, 707.8218,   0.1444
   0.7183,   0.4497,   4.6897,1113.4280, 799.2565,   0.1448
   0.7193,   0.4431,   4.6989, 979.8765, 704.3013,   0.1437
   0.7207,   0.4453,   4.7191,1040.5138, 749.4013,   0.1442
   0.7232,   0.4399,   4.7353, 991.7121, 716.6814,   0.1464
   0.7193,   0.4504,   4.6899,1114.0602, 800.7680,   0.1436
   0.7222,   0.4454,   4.7561,1109.5920, 800.8806,   0.1437
   0.7292,   0.4386,   4.8459,1035.4196, 754.4759,   0.1433
   0.7233,   0.4430,   4.7679,1060.7650, 766.7120,   0.1427
   0.7235,   0.4498,   4.7598,1138.9667, 823.5092,   0.1429
   0.7228,   0.4496,   4.7479,1143.9298, 826.3530,   0.1448
   0.7241,   0.4513,   4.7668,1230.3328, 890.4073,   0.1450
   0.7222,   0.4476,   4.7589,1176.9603, 849.4386,   0.1443
   0.7212,   0.4470,   4.7209,1087.8132, 784.0080,   0.1444
   0.7223,   0.4493,   4.7504,1165.8069, 841.5729,   0.1455
   0.7226,   0.4449,   4.7438,1088.0022, 785.6277,   0.1452
   0.7223,   0.4521,   4.7533,1263.6544, 912.1672,   0.1444
   0.7239,   0.4517,   4.7955,1214.3002, 878.5155,   0.1440
   0.7292,   0.4486,   4.8573,1227.7085, 894.7162,   0.1436
   0.7326,   0.4437,   4.9153,1210.0427, 885.9354,   0.1431
   0.7251,   0.4540,   4.7881,1242.5310, 900.4696,   0.1451
   0.7244,   0.4545,   4.7817,1282.2983, 928.3388,   0.1444
   0.7255,   0.4492,   4.7979,1179.7200, 855.3457,   0.1437
   0.7293,   0.4519,   4.8460,1276.0492, 930.1221,   0.1438
   0.7293,   0.4466,   4.8435,1163.4375, 847.9714,   0.1449
   0.7285,   0.4478,   4.8449,1233.3254, 897.9987,   0.1431
   0.7287,   0.4501,   4.8500,1243.3401, 905.4975,   0.1437
   0.7288,   0.4535,   4.8308,1253.0994, 912.7642,   0.1441
   0.7295,   0.4493,   4.8434,1299.5596, 947.4565,   0.1449
   0.7272,   0.4555,   4.8392,1350.1595, 981.3063,   0.1448
   0.7311,   0.4531,   4.8744,1305.3467, 953.8463,   0.1438
   0.7297,   0.4543,   4.8655,1379.3208,1005.9742,   0.1450
   0.7282,   0.4556,   4.8278,1380.8462,1005.0059,   0.1430
   0.7272,   0.4571,   4.7950,1329.1564, 966.0525,   0.1452
   0.7314,   0.4564,   4.8785,1404.9139,1027.0712,   0.1435
   0.7297,   0.4569,   4.8664,1419.7723,1035.5166,   0.1439
   0.7301,   0.4562,   4.8387,1458.6187,1064.3940,   0.1453
   0.7281,   0.4542,   4.8315,1360.3850, 989.9130,   0.1443
   0.7320,   0.4482,   4.9078,1267.3972, 927.2253,   0.1441
   0.7312,   0.4547,   4.9007,1415.5527,1034.4911,   0.1432
   0.7249,   0.4620,   4.7846,1470.3348,1065.2939,   0.1449
   0.7292,   0.4546,   4.8512,1342.0948, 978.1288,   0.1440
   0.7300,   0.4587,   4.8673,1521.3073,1110.0729,   0.1447
   0.7276,   0.4593,   4.8245,1392.4863,1012.6282,   0.1458
   0.7311,   0.4586,   4.8833,1517.5288,1108.8966,   0.1437
   0.7292,   0.4537,   4.8714,1315.2075, 958.5930,   0.1437
   0.7326,   0.4562,   4.9052,1427.8866,1045.5054,   0.1453
   0.7317,   0.4641,   4.8675,1558.5443,1139.8062,   0.1437
   0.7299,   0.4567,   4.8791,1391.3248,1015.0463,   0.1437
   0.7300,   0.4592,   4.8668,1537.4596,1121.8274,   0.1446
   0.7325,   0.4518,   4.9183,1336.8029, 978.6304,   0.1437
   0.7328,   0.4550,   4.9237,1357.1583, 994.0134,   0.1434
   0.7374,   0.4565,   4.9574,1470.6440,1083.9003,   0.1437
   0.7305,   0.4583,   4.8907,1460.3082,1066.1899,   0.1432
   0.7311,   0.4558,   4.8853,1425.8103,1041.8401,   0.1443
   0.7310,   0.4575,   4.8779,1486.3708,1086.0723,   0.1442
   0.7321,   0.4578,   4.8816,1450.5596,1061.4312,   0.1446
   0.7331,   0.4572,   4.9130,1490.0658,1091.8618,   0.1442
   0.7340,   0.4514,   4.9332,1350.0145, 990.3381,   0.1433
   0.7308,   0.4554,   4.8711,1455.9177,1063.4583,   0.1443
