L,alphaD,var,lambda,cummulant,error
   1.8424,  -0.0964,   0.3187,  -0.7901,   0.2916,   1.0000
   1.9507,   0.0591,   0.6071,   0.4657,   0.0626,   1.0000
   1.6559,   0.0212,   0.3475,   0.3292,   0.0199,   0.8000
   1.9579,   0.3180,   0.4674,   1.2010,   0.3353,   1.0000
   1.8477,   0.1333,   1.2806,   0.5540,   0.1650,   0.8000
   1.7422,   0.1011,   1.5684,   0.4023,   0.1148,   0.6000
   1.8459,   0.1624,   1.9598,   0.4840,   0.1954,   0.8000
   1.6073,   0.0786,   2.5718,   0.2932,   0.0947,   0.6000
   1.7197,   0.1814,   2.0859,   0.5237,   0.2321,   0.8000
   1.9278,   0.3000,   2.0782,   0.6194,   0.3624,   0.6000
   1.9933,   0.4880,   2.2415,   1.1718,   0.9190,   0.8000
   1.8330,   0.4969,   1.2929,   0.9529,   0.5620,   0.8000
   2.0569,   0.2821,   4.3433,   0.5034,   0.4182,   0.6000
   1.7323,   0.3586,   2.1750,   0.7901,   0.5291,   0.6000
   1.9213,   0.4690,   2.5584,   0.9337,   0.7926,   0.8000
   2.0090,   0.4091,   3.5939,   0.7589,   0.7190,   0.6000
   2.3079,   0.3815,   5.8872,   0.5972,   0.7064,   0.4000
   1.7125,   0.4012,   2.5911,   0.8332,   0.6556,   0.6000
   2.3851,   0.4947,   5.7144,   0.7313,   0.9427,   0.6000
   2.9198,   0.5182,   9.1402,   0.6287,   1.0710,   0.6000
   2.1520,   0.5522,   3.3384,   0.7635,   0.8181,   0.6000
   2.3500,   0.4991,   6.3212,   0.8850,   1.2910,   0.6000
   2.4053,   0.3970,   9.7188,   0.7077,   1.0881,   0.6000
   2.0515,   0.3481,   6.5541,   0.5835,   0.6846,   0.4000
   1.5160,   0.2938,   3.8313,   0.6608,   0.5330,   0.4000
   1.9828,   0.3635,   5.5502,   0.5835,   0.6516,   0.4000
   1.7110,   0.1933,   9.2884,   0.4409,   0.4631,   0.4000
   2.8921,   0.4117,  14.0583,   0.5470,   1.0582,   0.4000
   2.5971,   0.4031,  10.0269,   0.5097,   0.8249,   0.4000
   2.0577,   0.3888,   6.2513,   0.6029,   0.7497,   0.4000
   2.7012,   0.4024,  12.5764,   0.5419,   0.9759,   0.4000
   3.0852,   0.4945,  14.3486,   0.7763,   1.7838,   0.4000
   2.9945,   0.4177,  14.5637,   0.4926,   0.9849,   0.4000
   3.0975,   0.4367,  14.6138,   0.4891,   1.0187,   0.4000
   2.1884,   0.4154,   8.6916,   0.7711,   1.1815,   0.4000
   3.2484,   0.4597,  20.5327,   0.7573,   1.9224,   0.4000
   4.1065,   0.4598,  34.4741,   0.6287,   2.0623,   0.4000
   3.8331,   0.4596,  22.2628,   0.4455,   1.2064,   0.4000
   2.5518,   0.4569,   9.7229,   0.6637,   1.1786,   0.4000
   1.3671,   0.3947,   4.6431,   1.9860,   2.1648,   0.4000
   1.7947,   0.4332,   4.9621,   0.8385,   1.0106,   0.4000
   1.8216,   0.6967,   6.3236,   2.3694,   3.4579,   0.6000
   2.3299,   0.4534,   8.2894,   0.7110,   1.1574,   0.4000
   1.4550,   0.5783,   5.7307,   4.0820,   5.1315,   0.2000
   1.3023,   0.4693,   2.7601,   1.6159,   1.5507,   0.4000
   3.5230,   0.4854,  18.5101,   0.5756,   1.5149,   0.4000
   1.9223,   0.4572,   5.5466,   0.8656,   1.1634,   0.4000
   2.5683,   0.4717,  10.5190,   0.7589,   1.4454,   0.4000
   2.5537,   0.4732,  10.4471,   0.7763,   1.4787,   0.4000
   1.5164,   0.4348,   5.2750,   1.7087,   2.0950,   0.4000
