L,alphaD,var,lambda,cummulant,error
   2.0761,   0.0046,   2.7111,   0.0688,   0.0055,   0.7015
   1.8366,   0.0267,   1.4916,   0.2016,   0.0284,   0.6395
   1.5657,   0.0117,   1.2724,   0.1461,   0.0127,   0.5714
   1.7880,   0.0776,   2.0098,   0.3199,   0.0901,   0.6172
   1.5802,   0.0804,   1.6383,   0.4099,   0.1026,   0.5526
   1.1857,   0.0122,   1.1465,   0.1599,   0.0134,   0.4342
   1.1047,   0.0158,   1.2074,   0.1768,   0.0171,   0.4014
   1.4482,   0.1092,   2.2445,   0.4065,   0.1428,   0.5032
   1.1235,   0.0550,   1.4960,   0.3275,   0.0665,   0.4057
   1.5355,   0.1666,   3.2307,   0.4960,   0.2537,   0.4839
   0.9934,   0.0522,   1.5738,   0.3275,   0.0665,   0.3528
   1.4541,   0.1808,   3.1265,   0.5237,   0.2825,   0.4475
   1.0576,   0.0926,   2.0368,   0.4237,   0.1303,   0.3610
   1.1081,   0.1125,   2.6793,   0.4725,   0.1834,   0.3493
   1.1926,   0.1409,   3.3167,   0.5193,   0.2476,   0.3696
   0.8718,   0.0863,   1.7462,   0.4657,   0.1282,   0.2967
   1.0082,   0.1199,   2.6746,   0.5206,   0.2105,   0.3158
   1.3077,   0.2191,   3.7545,   0.6958,   0.4553,   0.3710
   1.4073,   0.2095,   4.9563,   0.6006,   0.4431,   0.3665
   0.7309,   0.0782,   1.8932,   0.4753,   0.1298,   0.2366
   0.7443,   0.0963,   1.9607,   0.5540,   0.1716,   0.2380
   1.0610,   0.1687,   3.6381,   0.6637,   0.3766,   0.2940
   1.7469,   0.2438,  19.9799,   0.7065,   0.8320,   0.3418
   0.7768,   0.1187,   2.3963,   0.6378,   0.2430,   0.2366
   0.9513,   0.1623,   3.3598,   0.7203,   0.3843,   0.2623
   0.7579,   0.1363,   2.4455,   0.7666,   0.3157,   0.2280
   0.8303,   0.1651,   2.8267,   0.8822,   0.4296,   0.2411
   0.9049,   0.1833,   3.3268,   0.9269,   0.5201,   0.2506
   0.7592,   0.1516,   2.5893,   0.8850,   0.3983,   0.2216
   0.6634,   0.1371,   2.2783,   0.9419,   0.3757,   0.1965
   0.8483,   0.1642,   3.5384,   0.8936,   0.4959,   0.2197
   0.9131,   0.2023,   3.7213,   1.1015,   0.6927,   0.2421
   0.6873,   0.1480,   2.5971,   1.0322,   0.4634,   0.1911
   0.8302,   0.2004,   3.2858,   1.2790,   0.7562,   0.2226
   0.8849,   0.2241,   3.5491,   1.4133,   0.9200,   0.2340
   0.6742,   0.1691,   2.7050,   1.3812,   0.6668,   0.1845
   0.7785,   0.2082,   3.1286,   1.5953,   0.9380,   0.2087
   0.7255,   0.1814,   3.1003,   1.4651,   0.7953,   0.1902
   0.7166,   0.1886,   2.9412,   1.5574,   0.8338,   0.1932
   0.7158,   0.1881,   3.0902,   1.6545,   0.9101,   0.1858
   0.7053,   0.2018,   2.9959,   1.9322,   1.0724,   0.1880
   0.8550,   0.2317,   3.8102,   1.8950,   1.3039,   0.2158
   0.6983,   0.2001,   3.0787,   1.9905,   1.1068,   0.1839
   0.7875,   0.2186,   3.7979,   2.2439,   1.4682,   0.1906
   0.6841,   0.1926,   3.1631,   2.1659,   1.2145,   0.1709
   0.6957,   0.2199,   3.1580,   2.8126,   1.6580,   0.1784
   0.7050,   0.2109,   3.3660,   2.6548,   1.5854,   0.1764
   0.7442,   0.2227,   3.6570,   2.9905,   1.9296,   0.1798
   0.7222,   0.2186,   3.5058,   2.9061,   1.8078,   0.1790
   0.7576,   0.2340,   3.7215,   3.1629,   2.0868,   0.1866
   0.7219,   0.2206,   3.6326,   3.2260,   2.0386,   0.1737
   0.7986,   0.2461,   4.0158,   3.4916,   2.4704,   0.1904
   0.7084,   0.2277,   3.4788,   3.6312,   2.2728,   0.1715
   0.6818,   0.2285,   3.2933,   3.9638,   2.4074,   0.1704
   0.6786,   0.2312,   3.3717,   4.6126,   2.8297,   0.1632
   0.6900,   0.2344,   3.5132,   5.1179,   3.2310,   0.1652
   0.6686,   0.2392,   3.3509,   5.5788,   3.4225,   0.1619
   0.6888,   0.2348,   3.5849,   5.2106,   3.2898,   0.1625
   0.6479,   0.2361,   3.2431,   5.8289,   3.4763,   0.1600
   0.6600,   0.2483,   3.3004,   6.8564,   4.2103,   0.1615
   0.6695,   0.2575,   3.3593,   7.5752,   4.7466,   0.1625
   0.6594,   0.2496,   3.3369,   7.6208,   4.7103,   0.1594
   0.6567,   0.2585,   3.3738,   9.5623,   5.9547,   0.1576
   0.6469,   0.2729,   3.2605,  11.7652,   7.2690,   0.1558
   0.6741,   0.2695,   3.5437,  11.1999,   7.2176,   0.1587
   0.6391,   0.2728,   3.3147,  12.9953,   7.9674,   0.1526
   0.6489,   0.2963,   3.4283,  18.1109,  11.3881,   0.1542
   0.6522,   0.2855,   3.4698,  16.9865,  10.7270,   0.1531
   0.6565,   0.2889,   3.4433,  16.5660,  10.5197,   0.1586
   0.6407,   0.3064,   3.3502,  23.1034,  14.4289,   0.1545
   0.6419,   0.3014,   3.3735,  23.3583,  14.6251,   0.1555
   0.6718,   0.3083,   3.7121,  28.1144,  18.5116,   0.1530
   0.6501,   0.3250,   3.5093,  36.9938,  23.6561,   0.1525
   0.6557,   0.3459,   3.5749,  58.0095,  37.6213,   0.1504
   0.6429,   0.3151,   3.4145,  30.0559,  18.9431,   0.1528
   0.6354,   0.3458,   3.3687,  51.1751,  32.0998,   0.1511
   0.6491,   0.3489,   3.5059,  55.0660,  35.3269,   0.1504
   0.6388,   0.3618,   3.4337,  69.7950,  44.1553,   0.1497
   0.6349,   0.3813,   3.4238,  97.3514,  61.3540,   0.1473
   0.6349,   0.3889,   3.4207, 105.5991,  66.5859,   0.1488
   0.6340,   0.3826,   3.4122,  99.9578,  62.9171,   0.1485
   0.6366,   0.3854,   3.4635, 107.3591,  67.8875,   0.1487
   0.6427,   0.3824,   3.4901, 106.5538,  68.0233,   0.1483
   0.6407,   0.3837,   3.4931, 109.8319,  69.9133,   0.1480
   0.6463,   0.4042,   3.5391, 156.7011, 100.8044,   0.1481
   0.6413,   0.4202,   3.5255, 205.7593, 131.4474,   0.1478
   0.6435,   0.4207,   3.5578, 207.8987, 133.2831,   0.1461
   0.6443,   0.3992,   3.5735, 155.1460,  99.4973,   0.1476
   0.6401,   0.4013,   3.4960, 150.7025,  95.9865,   0.1464
   0.6442,   0.4083,   3.5661, 181.2001, 116.2426,   0.1476
   0.6427,   0.4274,   3.5602, 241.4572, 154.6851,   0.1454
   0.6461,   0.4271,   3.6162, 250.6147, 161.4091,   0.1461
   0.6428,   0.4283,   3.5696, 247.2829, 158.4554,   0.1466
   0.6467,   0.4245,   3.6137, 246.1889, 158.7068,   0.1469
   0.6475,   0.4189,   3.6268, 228.3199, 147.3380,   0.1467
   0.6468,   0.4296,   3.6493, 275.3604, 177.6077,   0.1459
   0.6474,   0.4359,   3.6246, 297.6029, 192.1565,   0.1467
   0.6484,   0.4304,   3.6486, 280.7469, 181.5312,   0.1455
   0.6477,   0.4195,   3.6370, 237.1972, 153.1399,   0.1454
   0.6504,   0.4283,   3.6822, 281.6685, 182.6821,   0.1455
   0.6489,   0.4387,   3.6569, 322.8082, 208.9719,   0.1456
   0.6497,   0.4326,   3.6711, 297.0056, 192.4708,   0.1446
   0.6510,   0.4284,   3.6884, 284.2130, 184.5327,   0.1462
   0.6511,   0.4391,   3.6485, 323.0106, 209.7852,   0.1477
   0.6543,   0.4388,   3.7390, 344.4951, 224.9052,   0.1456
   0.6541,   0.4398,   3.7069, 340.0496, 221.9189,   0.1467
   0.6543,   0.4422,   3.7081, 353.2625, 230.6220,   0.1476
   0.6542,   0.4352,   3.7237, 323.1450, 210.8991,   0.1462
   0.6540,   0.4414,   3.7265, 347.1697, 226.5215,   0.1454
   0.6532,   0.4291,   3.7037, 295.8779, 192.7658,   0.1449
   0.6527,   0.4478,   3.7115, 383.2526, 249.6214,   0.1465
   0.6555,   0.4404,   3.7490, 358.0314, 234.1759,   0.1455
   0.6561,   0.4396,   3.7606, 357.3612, 233.9673,   0.1443
   0.6536,   0.4444,   3.7307, 372.2045, 242.7645,   0.1453
   0.6539,   0.4479,   3.7178, 394.7855, 257.6255,   0.1458
   0.6564,   0.4470,   3.7467, 406.5338, 266.3401,   0.1457
   0.6578,   0.4467,   3.7548, 405.2633, 266.0712,   0.1480
   0.6547,   0.4488,   3.7294, 402.8899, 263.2394,   0.1450
   0.6567,   0.4493,   3.7320, 424.4241, 278.1847,   0.1468
   0.6591,   0.4484,   3.7548, 406.1526, 267.1582,   0.1474
   0.6552,   0.4525,   3.7392, 442.8563, 289.6151,   0.1461
   0.6584,   0.4520,   3.7539, 433.3251, 284.7651,   0.1466
   0.6591,   0.4416,   3.7823, 370.5510, 243.7071,   0.1466
   0.6616,   0.4456,   3.8325, 424.5701, 280.3604,   0.1461
   0.6616,   0.4496,   3.8191, 428.0696, 282.6936,   0.1474
   0.6623,   0.4506,   3.8373, 459.9465, 304.1021,   0.1455
   0.6600,   0.4505,   3.7982, 450.6992, 296.9374,   0.1469
   0.6604,   0.4517,   3.7969, 451.4041, 297.5883,   0.1463
   0.6647,   0.4436,   3.8429, 414.9773, 275.3160,   0.1454
   0.6632,   0.4477,   3.8288, 440.8486, 291.8676,   0.1466
   0.6630,   0.4516,   3.8428, 466.7622, 308.9577,   0.1458
   0.6607,   0.4522,   3.8123, 451.0152, 297.4642,   0.1449
   0.6615,   0.4541,   3.8176, 486.3179, 321.1649,   0.1463
   0.6631,   0.4517,   3.8561, 475.3771, 314.6921,   0.1457
   0.6613,   0.4552,   3.8182, 481.5231, 317.9203,   0.1455
   0.6614,   0.4547,   3.8241, 487.2786, 321.7372,   0.1462
   0.6632,   0.4519,   3.8473, 474.2149, 313.9724,   0.1461
   0.6625,   0.4522,   3.8453, 475.6138, 314.5587,   0.1457
   0.6613,   0.4556,   3.8149, 480.5327, 317.2610,   0.1459
   0.6620,   0.4525,   3.8440, 470.5469, 310.9923,   0.1458
   0.6648,   0.4521,   3.8963, 482.8705, 320.4610,   0.1456
   0.6625,   0.4588,   3.8384, 517.9650, 342.6006,   0.1462
   0.6633,   0.4535,   3.8574, 496.9208, 329.0565,   0.1456
   0.6612,   0.4576,   3.8134, 509.3608, 336.2531,   0.1462
   0.6643,   0.4521,   3.8529, 487.9073, 323.5984,   0.1464
   0.6621,   0.4551,   3.8453, 495.8254, 327.7384,   0.1462
   0.6638,   0.4523,   3.8689, 483.5832, 320.4703,   0.1466
   0.6635,   0.4569,   3.8693, 527.0671, 349.1634,   0.1451
   0.6648,   0.4558,   3.8784, 519.6502, 344.9496,   0.1465
   0.6631,   0.4596,   3.8526, 526.6848, 348.7128,   0.1464
   0.6678,   0.4524,   3.9137, 502.8461, 335.2841,   0.1452
   0.6653,   0.4578,   3.8820, 531.4825, 353.0443,   0.1464
   0.6665,   0.4540,   3.9068, 505.3555, 336.2846,   0.1454
   0.6630,   0.4568,   3.8528, 508.6518, 336.6926,   0.1455
   0.6634,   0.4590,   3.8602, 524.9014, 347.6612,   0.1465
   0.6652,   0.4552,   3.8790, 524.7194, 348.4897,   0.1466
   0.6666,   0.4526,   3.9028, 496.7226, 330.5987,   0.1465
   0.6645,   0.4626,   3.8676, 561.2646, 372.4410,   0.1464
   0.6637,   0.4605,   3.8501, 531.6799, 352.3147,   0.1469
   0.6664,   0.4569,   3.8951, 520.9139, 346.6032,   0.1470
   0.6683,   0.4580,   3.9000, 529.8351, 353.5442,   0.1469
   0.6651,   0.4578,   3.8585, 530.0527, 352.0031,   0.1464
   0.6659,   0.4597,   3.8895, 549.0894, 365.1174,   0.1465
   0.6635,   0.4591,   3.8507, 526.7073, 348.9592,   0.1469
   0.6700,   0.4546,   3.9421, 524.6401, 350.9890,   0.1463
   0.6664,   0.4568,   3.8946, 525.1628, 349.4452,   0.1467
   0.6674,   0.4572,   3.8977, 544.4332, 362.8247,   0.1461
   0.6661,   0.4592,   3.9056, 552.6127, 367.5415,   0.1458
   0.6655,   0.4599,   3.8762, 554.0151, 368.1432,   0.1464
   0.6670,   0.4570,   3.9092, 537.0961, 357.7210,   0.1462
   0.6693,   0.4590,   3.9367, 556.6775, 372.0276,   0.1457
   0.6698,   0.4553,   3.9506, 536.6509, 358.9299,   0.1475
   0.6664,   0.4572,   3.9028, 552.7759, 367.8414,   0.1461
   0.6679,   0.4619,   3.9107, 567.4395, 378.4420,   0.1473
   0.6627,   0.4609,   3.8448, 532.7538, 352.5168,   0.1465
   0.6664,   0.4612,   3.8898, 571.0272, 380.0197,   0.1445
   0.6665,   0.4534,   3.8933, 509.8675, 339.3045,   0.1453
   0.6680,   0.4572,   3.9037, 532.2495, 355.0327,   0.1472
   0.6665,   0.4606,   3.8927, 544.9224, 362.6703,   0.1465
   0.6704,   0.4518,   3.9409, 507.5368, 339.7190,   0.1462
   0.6672,   0.4582,   3.9050, 541.0898, 360.4530,   0.1464
   0.6706,   0.4548,   3.9476, 546.4386, 365.8962,   0.1464
   0.6700,   0.4569,   3.9382, 552.1197, 369.3655,   0.1464
   0.6649,   0.4610,   3.8768, 565.4713, 375.4288,   0.1464
   0.6664,   0.4561,   3.8970, 517.1329, 344.0765,   0.1462
   0.6679,   0.4597,   3.9240, 557.1580, 371.6079,   0.1469
   0.6673,   0.4609,   3.8856, 560.0999, 373.2332,   0.1473
   0.6647,   0.4603,   3.8722, 536.6500, 356.1721,   0.1473
   0.6704,   0.4556,   3.9491, 545.9920, 365.4869,   0.1458
   0.6676,   0.4629,   3.8837, 557.0505, 371.3551,   0.1473
   0.6699,   0.4557,   3.9209, 545.6658, 364.9896,   0.1470
   0.6673,   0.4601,   3.8822, 541.8368, 361.0288,   0.1475
   0.6730,   0.4571,   3.9498, 556.8148, 374.2200,   0.1471
   0.6675,   0.4605,   3.9093, 559.7549, 373.0806,   0.1467
   0.6662,   0.4598,   3.8944, 556.2322, 370.0523,   0.1460
   0.6694,   0.4537,   3.9487, 518.7608, 346.7253,   0.1468
   0.6700,   0.4596,   3.9099, 562.7849, 376.5430,   0.1482
   0.6666,   0.4567,   3.8763, 530.2138, 352.8869,   0.1460
   0.6670,   0.4580,   3.8899, 537.9687, 358.3117,   0.1459
   0.6686,   0.4526,   3.9168, 507.8715, 339.0200,   0.1464
