L,alphaD,var,lambda,cummulant,error
   1.9535,   0.0020,   2.0907,   0.0444,   0.0020,   0.6655
   1.5567,   0.0027,   2.3283,   0.0495,   0.0028,   0.5210
   1.5268,   0.0158,   2.4103,   0.1267,   0.0176,   0.5235
   1.2956,   0.0084,   2.5038,   0.0902,   0.0094,   0.4230
   1.2377,   0.0101,   3.2500,   0.0857,   0.0107,   0.3728
   1.0593,   0.0064,   2.5920,   0.0764,   0.0069,   0.3315
   1.3546,   0.0440,   4.0543,   0.1844,   0.0549,   0.3833
   1.3648,   0.0504,   4.4256,   0.1985,   0.0673,   0.3722
   1.1840,   0.0310,   4.4364,   0.1492,   0.0391,   0.3084
   1.8231,   0.1166,   8.3552,   0.2629,   0.1846,   0.3935
   1.2062,   0.0398,   4.9401,   0.1709,   0.0537,   0.3074
   1.1123,   0.0339,   4.4902,   0.1675,   0.0466,   0.2920
   1.3099,   0.0707,   4.8988,   0.2467,   0.1032,   0.3391
   1.0866,   0.0451,   3.7479,   0.2095,   0.0613,   0.3036
   0.8935,   0.0209,   3.7918,   0.1359,   0.0272,   0.2310
   1.2527,   0.0702,   5.4462,   0.2403,   0.1059,   0.3014
   0.8641,   0.0249,   3.6628,   0.1553,   0.0333,   0.2300
   0.8321,   0.0232,   3.5517,   0.1492,   0.0301,   0.2162
   1.2069,   0.0739,   5.9428,   0.2553,   0.1203,   0.2801
   0.8004,   0.0268,   3.2846,   0.1717,   0.0362,   0.2090
   0.8767,   0.0424,   3.5949,   0.2260,   0.0626,   0.2383
   0.6466,   0.0147,   2.5883,   0.1359,   0.0188,   0.1789
   0.7840,   0.0296,   3.4739,   0.1847,   0.0423,   0.2016
   0.8865,   0.0435,   4.5469,   0.2146,   0.0681,   0.2071
   0.7342,   0.0290,   3.3083,   0.1878,   0.0410,   0.1922
   0.8847,   0.0433,   4.8690,   0.2118,   0.0692,   0.2012
   0.7425,   0.0315,   3.7232,   0.1985,   0.0482,   0.1847
   0.7034,   0.0317,   3.2441,   0.2095,   0.0479,   0.1800
   0.8369,   0.0488,   4.3894,   0.2490,   0.0812,   0.1999
   0.5752,   0.0220,   2.5342,   0.1889,   0.0319,   0.1532
   0.7520,   0.0437,   3.8227,   0.2467,   0.0719,   0.1803
   0.6361,   0.0292,   3.2051,   0.2050,   0.0444,   0.1586
   0.7283,   0.0402,   3.9903,   0.2353,   0.0671,   0.1698
   0.7241,   0.0467,   3.8155,   0.2697,   0.0808,   0.1732
   0.7644,   0.0559,   4.0161,   0.2983,   0.1005,   0.1813
   0.5873,   0.0327,   2.9286,   0.2426,   0.0530,   0.1505
   0.5882,   0.0357,   2.9800,   0.2595,   0.0599,   0.1475
   0.6159,   0.0404,   3.1609,   0.2725,   0.0694,   0.1503
   0.6723,   0.0476,   3.5871,   0.2932,   0.0869,   0.1604
   0.5239,   0.0297,   2.7134,   0.2426,   0.0487,   0.1275
   0.5435,   0.0324,   2.8820,   0.2564,   0.0560,   0.1334
   0.5852,   0.0402,   3.2412,   0.2840,   0.0729,   0.1387
   0.5972,   0.0440,   3.4708,   0.3047,   0.0848,   0.1366
   0.6486,   0.0533,   3.8061,   0.3337,   0.1075,   0.1435
   0.6483,   0.0567,   3.7221,   0.3585,   0.1182,   0.1464
   0.6913,   0.0633,   4.0729,   0.3723,   0.1360,   0.1522
   0.5566,   0.0459,   3.0157,   0.3371,   0.0899,   0.1335
   0.6161,   0.0540,   3.7654,   0.3583,   0.1156,   0.1348
   0.5662,   0.0508,   3.2640,   0.3723,   0.1088,   0.1313
   0.5837,   0.0528,   3.4489,   0.3678,   0.1126,   0.1307
   0.5714,   0.0521,   3.4410,   0.3712,   0.1124,   0.1275
   0.5368,   0.0500,   3.2599,   0.3852,   0.1104,   0.1217
   0.5847,   0.0565,   3.6718,   0.4068,   0.1322,   0.1270
   0.5198,   0.0482,   3.1549,   0.3852,   0.1075,   0.1172
   0.7023,   0.0713,   4.7694,   0.4271,   0.1798,   0.1391
   0.5602,   0.0564,   3.4918,   0.4237,   0.1348,   0.1247
   0.5508,   0.0590,   3.3532,   0.4531,   0.1451,   0.1229
   0.4956,   0.0510,   3.0208,   0.4316,   0.1206,   0.1112
   0.5608,   0.0600,   3.6249,   0.4592,   0.1543,   0.1184
   0.5132,   0.0544,   3.2382,   0.4547,   0.1370,   0.1124
   0.4999,   0.0551,   3.1411,   0.4753,   0.1425,   0.1091
   0.5325,   0.0590,   3.4961,   0.4817,   0.1570,   0.1127
