L,alphaD,var,lambda,cummulant,error
   2.0221,  -0.0000,   1.0242,   0.0045,   0.0000,   0.9766
   1.6934,  -0.0000,   0.5537,   0.0045,   0.0000,   0.9449
   1.5638,  -0.0000,   0.6326,   0.0045,   0.0000,   0.8877
   1.4695,   0.0000,   0.6764,  -0.0045,  -0.0000,   0.8304
   1.3734,   0.0000,   0.7317,  -0.0045,  -0.0000,   0.7734
   1.3044,   0.0000,   0.7666,  -0.0045,  -0.0000,   0.7237
   1.2233,  -0.0000,   0.7932,   0.0045,   0.0000,   0.6711
   1.1504,  -0.0000,   0.8225,   0.0045,   0.0000,   0.6207
   1.0751,  -0.0000,   0.8372,   0.0045,   0.0000,   0.5707
   1.0141,   0.0000,   0.8493,  -0.0045,  -0.0000,   0.5311
   0.9581,  -0.0000,   0.8367,   0.0045,   0.0000,   0.4963
   0.8985,  -0.0000,   0.8266,   0.0045,   0.0000,   0.4589
   0.8437,   0.0000,   0.8290,  -0.0045,  -0.0000,   0.4241
   0.7922,  -0.0000,   0.8209,   0.0045,   0.0000,   0.3957
   0.7575,   0.0000,   0.8450,  -0.0045,  -0.0000,   0.3706
   0.7214,  -0.0000,   0.8082,   0.0045,   0.0000,   0.3496
   0.6942,  -0.0000,   0.7981,   0.0045,   0.0000,   0.3349
   0.6617,  -0.0000,   0.7909,   0.0045,   0.0000,   0.3164
   0.6394,   0.0000,   0.7793,  -0.0045,  -0.0000,   0.3034
   0.6111,  -0.0000,   0.7498,   0.0045,   0.0000,   0.2897
   0.5963,  -0.0000,   0.7466,   0.0045,   0.0000,   0.2791
   0.5729,   0.0000,   0.7349,  -0.0045,  -0.0000,   0.2669
   0.5524,   0.0000,   0.6964,  -0.0045,  -0.0000,   0.2593
   0.5445,  -0.0000,   0.7071,   0.0045,   0.0000,   0.2527
   0.5276,   0.0000,   0.6940,  -0.0045,  -0.0000,   0.2447
   0.5082,   0.0000,   0.6732,  -0.0045,  -0.0000,   0.2353
   0.4922,   0.0000,   0.6452,  -0.0045,  -0.0000,   0.2259
   0.4763,   0.0000,   0.6472,  -0.0045,  -0.0000,   0.2179
   0.4704,   0.0000,   0.6432,  -0.0045,  -0.0000,   0.2144
   0.4535,   0.0000,   0.6050,  -0.0045,  -0.0000,   0.2086
   0.4492,  -0.0000,   0.6130,   0.0045,   0.0000,   0.2063
   0.4300,   0.0000,   0.5940,  -0.0045,  -0.0000,   0.1953
   0.4208,   0.0000,   0.5819,  -0.0045,  -0.0000,   0.1916
   0.4154,  -0.0000,   0.5870,   0.0045,   0.0000,   0.1877
   0.4039,  -0.0000,   0.5572,   0.0045,   0.0000,   0.1839
