L,alphaD,var,lambda,cummulant,error
   1.9315,-24242.9434,   0.0024,-99999.9844,52932.5742,   1.0000
   1.8084,  -0.0054,   0.2131,  -0.2260,   0.0162,   1.0000
   1.6714,  -0.0178,   0.1241,  -0.5097,   0.0527,   1.0000
   1.6664,   0.0005,   0.1002,   0.1010,   0.0005,   1.0000
   1.9230,   0.3384,   0.1493,   1.8467,   0.3094,   1.0000
   1.5972,   0.0240,   0.2240,   0.4817,   0.0251,   1.0000
   1.3455,  -0.0062,   0.4788,  -0.1599,   0.0185,   0.8000
   1.7982,   0.2499,   0.5399,   1.5298,   0.4217,   1.0000
   1.6871,   0.1103,   0.7092,   0.5972,   0.1202,   0.8000
   2.1174,   0.4916,   1.1545,   1.5911,   0.9101,   1.0000
   1.7193,   0.1455,   1.2680,   0.6194,   0.1920,   0.8000
   1.5158,   0.1886,   0.5799,   1.2319,   0.2997,   1.0000
   1.7844,   0.2072,   1.4783,   0.6452,   0.2619,   0.6000
   1.6894,   0.1365,   1.9709,   0.4455,   0.1668,   0.6000
   1.8194,   0.1289,   3.4120,   0.3368,   0.1617,   0.4000
   1.8795,   0.2984,   1.8872,   0.7110,   0.3889,   0.8000
   1.7577,   0.2087,   2.4566,   0.5713,   0.3003,   0.6000
   2.0544,   0.2753,   3.3227,   0.5305,   0.3774,   0.6000
   1.9010,   0.6000,   1.1746,   1.2567,   0.7926,   0.8000
   1.6137,   0.2145,   2.0212,   0.5756,   0.2797,   0.6000
   1.5614,   0.2971,   1.4375,   0.8287,   0.4018,   0.6000
   1.8990,   0.5121,   2.0965,   1.3503,   1.1223,   0.6000
   2.1749, 698.8281,   1.9079,99999.0625,150713.3438,   0.8000
   1.8543,   0.2521,   3.5834,   0.4960,   0.3528,   0.4000
   1.5309,   0.2243,   2.5717,   0.6378,   0.3607,   0.4000
   1.5185,   0.2130,   2.5398,   0.5397,   0.2940,   0.4000
   1.8121,   0.4119,   2.5523,   0.8964,   0.7137,   0.6000
   1.9517,   0.4280,   3.0069,   0.7573,   0.6442,   0.6000
   1.5160,   0.3493,   2.0457,   0.9621,   0.6101,   0.6000
   1.2205,   0.1818,   1.6823,   0.5758,   0.2343,   0.4000
   1.4948,   0.2403,   2.6181,   0.5756,   0.3403,   0.4000
   1.4117,   0.2507,   2.1405,   0.6287,   0.3435,   0.4000
   1.3191,   0.2239,   2.0962,   0.6219,   0.3159,   0.4000
   1.5787,   0.2537,   3.1149,   0.5447,   0.3641,   0.4000
   1.4110,   0.3763,   1.6091,   0.9529,   0.5618,   0.6000
   1.4904,   0.2733,   2.7369,   0.6452,   0.4198,   0.4000
   1.3083,   0.2609,   2.0795,   0.7395,   0.4084,   0.4000
   1.3617,   0.3335,   1.9766,   0.9407,   0.5802,   0.4000
   1.4728,   0.3647,   2.1904,   0.8914,   0.6097,   0.6000
   1.0797,   0.3837,   0.9253,   1.5307,   0.7050,   0.4000
   1.5542,   0.4958,   1.5255,   0.9545,   0.6471,   0.6000
   1.4645,   0.3477,   2.3591,   0.8332,   0.5826,   0.4000
   1.1490,   0.1987,   1.9900,   0.5789,   0.2682,   0.4000
   1.0136,   0.1655,   1.8071,   0.5835,   0.2340,   0.4000
   0.6030,   0.0896,   0.5249,   0.7031,   0.1097,   0.4000
   0.5951,   0.1296,   0.3771,   1.0242,   0.1632,   0.4000
   0.5849,   0.1122,   0.4127,   0.8707,   0.1352,   0.4000
   1.9384,   0.3710,   4.9327,   0.6401,   0.6820,   0.4000
   1.1091,   0.1914,   2.4848,   0.6264,   0.3210,   0.4000
   0.3845,   0.0366,   0.1683,   0.7110,   0.0398,   0.2000
   0.3878,   0.0253,   0.2896,   0.4703,   0.0286,   0.2000
   0.3513,   0.0319,   0.1176,   0.8228,   0.0358,   0.2000
   0.9171,   0.1725,   1.9092,   0.7745,   0.3375,   0.2000
   0.5416,   0.1559,   0.2959,   1.2039,   0.1877,   0.4000
   0.4784,   0.1563,   0.1876,   1.4455,   0.1793,   0.4000
   0.3867,   0.0923,   0.1309,   1.3070,   0.1026,   0.2000
   0.2521,   0.0013,   0.1486,   0.1359,   0.0013,   0.2000
