L,alphaD,var,lambda,cummulant,error
   2.1342,  -0.0000,   3.2275,   0.0045,   0.0000,   0.9919
   1.7244,  -0.0000,   0.5076,   0.0045,   0.0000,   0.9581
   1.5860,  -0.0000,   0.5711,   0.0045,   0.0000,   0.9087
   1.4631,  -0.0000,   0.6485,   0.0045,   0.0000,   0.8395
   1.3630,   0.0000,   0.6800,  -0.0045,  -0.0000,   0.7804
   1.2723,  -0.0000,   0.7365,   0.0045,   0.0000,   0.7198
   1.1805,   0.0000,   0.7531,  -0.0045,  -0.0000,   0.6587
   1.0853,   0.0000,   0.7833,  -0.0045,  -0.0000,   0.5938
   1.0094,  -0.0000,   0.8094,   0.0045,   0.0000,   0.5412
   0.9322,   0.0000,   0.8196,  -0.0045,  -0.0000,   0.4900
   0.8745,  -0.0000,   0.8049,   0.0045,   0.0000,   0.4573
   0.8066,   0.0000,   0.7891,  -0.0045,  -0.0000,   0.4134
   0.7449,  -0.0000,   0.7835,   0.0045,   0.0000,   0.3679
   0.6896,  -0.0000,   0.7500,   0.0045,   0.0000,   0.3395
   0.6388,  -0.0000,   0.7323,   0.0045,   0.0000,   0.3069
   0.5902,  -0.0000,   0.6838,   0.0045,   0.0000,   0.2810
   0.5477,   0.0000,   0.6711,  -0.0045,  -0.0000,   0.2581
   0.5088,   0.0000,   0.6407,  -0.0045,  -0.0000,   0.2375
   0.4740,   0.0000,   0.6029,  -0.0045,  -0.0000,   0.2178
   0.4408,   0.0000,   0.5692,  -0.0045,  -0.0000,   0.2023
   0.4054,  -0.0000,   0.5358,   0.0045,   0.0000,   0.1828
   0.3762,  -0.0000,   0.5012,   0.0045,   0.0000,   0.1680
   0.3556,   0.0000,   0.5085,  -0.0045,  -0.0000,   0.1553
   0.3266,   0.0000,   0.4596,  -0.0045,  -0.0000,   0.1408
   0.3001,   0.0000,   0.4380,  -0.0045,  -0.0000,   0.1266
   0.2885,   0.0000,   0.4182,  -0.0045,  -0.0000,   0.1231
   0.2663,   0.0000,   0.4030,  -0.0045,  -0.0000,   0.1109
   0.2414,  -0.0000,   0.3641,   0.0045,   0.0000,   0.1001
   0.2204,   0.0000,   0.3352,  -0.0045,  -0.0000,   0.0894
   0.2071,  -0.0000,   0.3105,   0.0045,   0.0000,   0.0846
   0.1935,   0.0000,   0.3037,  -0.0045,  -0.0000,   0.0786
   0.1836,   0.0000,   0.2932,  -0.0045,  -0.0000,   0.0734
   0.1629,   0.0000,   0.2596,  -0.0045,  -0.0000,   0.0638
   0.1536,   0.0000,   0.2515,  -0.0045,  -0.0000,   0.0603
   0.1384,  -0.0000,   0.2121,   0.0045,   0.0000,   0.0541
   0.1291,  -0.0000,   0.2037,   0.0045,   0.0000,   0.0496
   0.1188,  -0.0000,   0.1824,   0.0045,   0.0000,   0.0456
   0.1045,   0.0000,   0.1625,  -0.0045,  -0.0000,   0.0387
