L,alphaD,var,lambda,cummulant,error
   1.4996,  -0.0000,   1.3963,   0.0045,   0.0000,   0.6966
   0.8922,  -0.0000,   1.1633,   0.0045,   0.0000,   0.4128
   0.6081,  -0.0000,   0.9476,   0.0045,   0.0000,   0.2708
   0.4065,   0.0000,   0.6585,  -0.0045,  -0.0000,   0.1757
   0.2478,  -0.0000,   0.3907,   0.0045,   0.0000,   0.1029
   0.1326,   0.0000,   0.2019,  -0.0045,  -0.0000,   0.0521
   0.0723,   0.0000,   0.0870,  -0.0045,  -0.0000,   0.0268
   0.0337,  -0.0000,   0.0356,  -0.0045,   0.0000,   0.0108
   0.0165,  -0.0000,   0.0160,   0.0045,   0.0000,   0.0046
   0.0039,   0.0000,   0.0010,   0.0113,  -0.0000,   0.0005
   0.0009,   0.0000,   0.0000,   0.0198,  -0.0000,   0.0000
   0.0005,  -0.0000,   0.0000,   0.7294,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,   0.2171,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.1033,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.5864,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.5145,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.1102,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   1.0969,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2433,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -2.7981,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.8747,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   1.1423,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7283,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.5816,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2314,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1929,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.4336,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.8170,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.3228,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.1966,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2936,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.0964,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   3.6627,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.5412,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.0214,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.7174,  -0.0000,   0.0000
