L,alphaD,var,lambda,cummulant,error
   1.9531,  -0.0393,   0.7445,  -0.3069,   0.1159,   0.7310
   1.7455,  -0.0117,   0.6915,  -0.1745,   0.0344,   0.6574
   1.7660,   0.0004,   0.7481,   0.0300,   0.0003,   0.6641
   1.7926,   0.0076,   1.2447,   0.1148,   0.0078,   0.6674
   1.5352,  -0.0016,   1.0329,  -0.0536,   0.0046,   0.5688
   1.5891,   0.0025,   1.1376,   0.0688,   0.0026,   0.5787
   1.5070,   0.0014,   1.2356,   0.0495,   0.0015,   0.5379
   1.3234,  -0.0028,   1.0076,  -0.0719,   0.0084,   0.4897
   1.2825,  -0.0018,   1.0687,  -0.0558,   0.0054,   0.4736
   1.3156,   0.0005,   1.2041,   0.0266,   0.0004,   0.4887
   1.3986,   0.0103,   1.3804,   0.1308,   0.0110,   0.5180
   1.1676,  -0.0001,   1.0379,  -0.0158,   0.0004,   0.4256
   1.2747,   0.0071,   1.3592,   0.1102,   0.0077,   0.4493
   1.1498,   0.0012,   1.5330,   0.0421,   0.0013,   0.4110
   1.2965,   0.0161,   1.9085,   0.1461,   0.0182,   0.4534
   1.0215,  -0.0000,   1.2539,   0.0045,   0.0000,   0.3725
   1.0277,   0.0007,   1.3627,   0.0345,   0.0008,   0.3615
   0.9642,   0.0000,   1.3178,   0.0090,   0.0001,   0.3417
   0.9736,   0.0006,   1.3360,   0.0311,   0.0006,   0.3449
   0.9457,   0.0008,   1.5583,   0.0345,   0.0009,   0.3287
   0.8479,  -0.0006,   1.0462,  -0.0345,   0.0018,   0.2989
   0.9014,   0.0010,   1.1811,   0.0421,   0.0010,   0.3166
   0.8281,  -0.0000,   1.1471,  -0.0045,   0.0000,   0.2878
   0.8601,   0.0009,   1.4845,   0.0387,   0.0011,   0.3008
   0.8959,   0.0053,   1.3664,   0.0959,   0.0058,   0.3111
   0.7625,   0.0000,   1.1524,   0.0045,   0.0000,   0.2680
   0.7852,   0.0008,   1.3393,   0.0342,   0.0008,   0.2795
   0.9025,   0.0115,   1.8320,   0.1267,   0.0130,   0.3061
   0.7995,   0.0037,   1.2851,   0.0826,   0.0041,   0.2832
