L,alphaD,var,lambda,cummulant,error
   6.8330,   0.3792,  35.5138,   0.2146,   0.5715,   0.7873
  25.3564,   0.5256, 715.7711,   0.0860,   1.1744,   0.8240
 153.5129,   0.9437,23280.2266,   0.0300,   3.2511,   0.8604
 425.0777,   0.8661,240160.0938,   0.0113,   3.5958,   0.8654
 486.6314,   0.8758,364232.3438,   0.0113,   4.3093,   0.8712
 407.1863,   0.6322,370619.7812,   0.0113,   3.6752,   0.8759
 375.0016,   0.6782,333753.9688,   0.0147,   4.5973,   0.8491
 264.4971,   0.5389,172836.6875,   0.0147,   3.2571,   0.7702
 209.6872,   0.8400,145618.7812,   0.0536,  10.0518,   0.8619
 206.2843,   0.9185,121998.3438,   0.0490,   8.8864,   0.8599
 106.6690,   0.6831,23303.5762,   0.0490,   4.3637,   0.7563
 114.0078,   0.8257,42043.8320,   0.0688,   6.7519,   0.8060
  97.5749,   0.6107,33957.9414,   0.0472,   3.7966,   0.7514
  67.5028,   0.6411,12435.3262,   0.0609,   3.2809,   0.7393
  91.8218,   0.6101,31828.2617,   0.0495,   3.7178,   0.7630
  92.6086,   0.7473,37178.0508,   0.0609,   4.6433,   0.7882
 175.2675,   0.9493,69480.2344,   0.0421,   6.1584,   0.8128
 146.3246,   0.7344,72531.6172,   0.0421,   5.1224,   0.8646
  95.4778,   0.6205,26344.4707,   0.0472,   3.6408,   0.8112
  66.1500,   0.5439,18202.9688,   0.0558,   2.9187,   0.7963
  74.9622,   0.6168,18171.5547,   0.0643,   3.8973,   0.8489
  84.5131,   0.6712,23856.5137,   0.0586,   3.9976,   0.8358
 109.0398,   0.7321,37029.1211,   0.0558,   5.0407,   0.8528
 162.7925,   0.9479,55225.1445,   0.0495,   6.7245,   0.8840
  99.3779,   0.6172,34721.5000,   0.0444,   3.5636,   0.8253
  42.5781,   0.5576,3518.1343,   0.0685,   2.1650,   0.7805
  34.9658,   0.5698,3113.8992,   0.0781,   1.9564,   0.7574
  52.9860,   0.6022,12731.8145,   0.0781,   3.2602,   0.8092
  57.1483,   0.6432,7960.1133,   0.0685,   3.0214,   0.7976
  68.2693,   0.5847,12094.4316,   0.0558,   2.9745,   0.8173
  61.1249,   0.6612,14849.8184,   0.0731,   3.4762,   0.8306
 131.9532,   0.7031,43523.1562,   0.0421,   4.5728,   0.8584
  52.7269,   0.6102,6779.5293,   0.0731,   3.0165,   0.7912
  48.5461,   0.8452,8585.5195,   0.1245,   4.8619,   0.8317
  86.6220,   0.7825,19637.2793,   0.0654,   4.5612,   0.8340
  35.2954,   0.6154,4472.4136,   0.0959,   2.4760,   0.8087
  57.2360,   0.6922,16082.6641,   0.0815,   3.6820,   0.8125
  91.4178,   0.7508,29367.8457,   0.0586,   4.3094,   0.8324
  91.4309,   0.6239,24957.4941,   0.0472,   3.3933,   0.8512
  98.1492,   0.6163,22773.3340,   0.0376,   2.8368,   0.8325
  70.1818,   0.6512,14306.7871,   0.0688,   3.8760,   0.8365
  52.4559,   0.6050,7775.1924,   0.0688,   2.7349,   0.8165
  71.5473,   0.6997,11270.1562,   0.0654,   3.6758,   0.8371
  39.4764,   0.5860,4403.4561,   0.0826,   2.3752,   0.8217
  24.7136,   0.4357,2608.9600,   0.0891,   1.4673,   0.7985
  69.9863,   0.8959,13785.2383,   0.0936,   5.2719,   0.8670
  51.1142,   0.6484,7712.7324,   0.0719,   2.7425,   0.8085
  55.2348,   0.6161,10868.1602,   0.0643,   2.6442,   0.8295
  71.0828,   0.7230,10440.6924,   0.0654,   3.6301,   0.8293
  78.9543,   0.6214,14570.3135,   0.0490,   2.9919,   0.8292
