L,alphaD,var,lambda,cummulant,error
   1.9887,  -0.0057,   0.8606,  -0.1124,   0.0169,   1.0000
   1.5539,  -0.0230,   0.5772,  -0.2840,   0.0691,   0.8000
   1.8946,   0.0505,   1.0130,   0.3165,   0.0510,   0.8000
   1.7985,   0.0695,   0.8672,   0.4703,   0.0827,   1.0000
   1.7845,   0.1015,   0.9808,   0.5835,   0.1327,   1.0000
   2.4401,   0.9549,   1.3356,   3.0371,   2.4722,   1.0000
   1.6370,   0.0326,   2.5683,   0.1813,   0.0377,   0.6000
   1.5938,   0.0916,   1.1013,   0.4915,   0.1118,   0.8000
   1.8861,   0.1765,   1.9860,   0.5097,   0.2150,   0.8000
   1.8284,   0.2002,   1.5108,   0.5515,   0.2208,   0.6000
   2.0710,   0.3159,   1.7625,   0.6315,   0.3446,   0.8000
   1.6644,   0.1137,   2.2108,   0.3583,   0.1288,   0.6000
   2.3061,   0.4071,   2.4063,   0.6510,   0.4817,   0.8000
   1.6193,   0.1261,   2.3901,   0.3916,   0.1556,   0.6000
   1.6900,   0.1321,   2.8953,   0.3506,   0.1570,   0.4000
   1.6664,   0.1944,   2.1460,   0.5305,   0.2527,   0.4000
   1.2049,   0.0638,   1.3098,   0.3368,   0.0694,   0.4000
   1.5310,   0.1474,   2.2773,   0.4282,   0.1812,   0.4000
   1.9435,   0.5343,   1.6004,   1.0942,   0.7777,   0.8000
   1.6175,   0.2321,   2.0005,   0.5927,   0.2979,   0.6000
   2.4770,   0.5962,   3.5615,   0.9351,   1.0628,   0.8000
   1.8715,   0.4313,   1.9385,   0.8656,   0.5991,   0.6000
   1.9973,   0.2824,   3.9565,   0.5237,   0.4181,   0.4000
   1.6262,   0.2562,   2.2370,   0.6264,   0.3533,   0.6000
   1.7334,   0.3078,   2.4894,   0.7203,   0.4781,   0.4000
   1.3885,   0.3214,   1.0415,   0.9351,   0.4002,   0.6000
   1.8178,   0.5072,   1.7414,   0.9856,   0.6976,   0.8000
   1.7226,   0.3405,   2.3727,   0.7452,   0.5080,   0.6000
   1.3780,   0.5612,   0.7259,   1.8583,   0.9172,   0.6000
   1.7370,   0.2586,   3.5648,   0.5654,   0.4067,   0.4000
   1.9296,   0.2395,   5.0338,   0.4316,   0.3547,   0.4000
   1.7385,   0.3135,   2.8664,   0.6378,   0.4570,   0.6000
   1.7744,   0.3045,   3.2260,   0.6219,   0.4695,   0.4000
   1.5858,   0.2143,   3.4264,   0.4960,   0.3144,   0.4000
   1.2994,   0.2466,   1.5339,   0.7248,   0.3315,   0.6000
   1.3252,   0.2069,   1.9933,   0.5851,   0.2784,   0.4000
   1.6562,   0.6017,   1.5194,   1.5115,   1.1548,   0.6000
   1.1015,   0.3833,   0.7059,   1.8115,   0.7419,   0.4000
   1.3073,   0.2361,   2.1061,   0.7635,   0.4010,   0.4000
   1.4111,   0.3135,   1.8870,   0.8799,   0.5166,   0.4000
   1.2205,   0.1737,   1.9610,   0.5282,   0.2267,   0.4000
   0.9734,   0.1467,   1.1202,   0.6452,   0.1902,   0.4000
   0.9199,   0.0918,   1.5155,   0.4316,   0.1159,   0.4000
   1.3809,   0.2005,   2.7616,   0.5148,   0.2826,   0.4000
   1.1659,   0.7422,   0.5303,   2.6178,   1.1983,   0.8000
   1.5304,   0.4024,   2.1045,   0.9834,   0.6853,   0.6000
   1.1416,   0.2018,   1.5688,   0.6510,   0.2710,   0.4000
   1.3315,   0.2153,   2.5691,   0.5851,   0.3226,   0.4000
   1.5281,   0.2727,   2.9071,   0.6080,   0.4095,   0.4000
   1.2563,   0.2435,   2.1806,   0.7850,   0.4269,   0.4000
   1.2743,   0.2182,   2.1739,   0.5801,   0.2974,   0.4000
   1.1016,   0.2520,   1.3036,   0.8656,   0.3705,   0.4000
   0.8254,   0.0995,   1.2437,   0.5148,   0.1308,   0.4000
   0.6521,   0.0601,   0.7818,   0.4725,   0.0733,   0.4000
   0.5655,   0.0637,   0.3457,   0.6700,   0.0713,   0.4000
   1.0677,   0.2199,   1.3611,   0.7358,   0.2995,   0.4000
   0.8570,   0.1561,   0.9416,   0.6958,   0.1951,   0.4000
   1.0094,   0.2445,   1.0886,   0.9021,   0.3480,   0.4000
   0.8789,   0.1213,   1.4960,   0.5397,   0.1669,   0.4000
   0.6361,   0.1070,   0.4928,   0.7827,   0.1294,   0.4000
   1.0056,   0.1797,   1.5698,   0.6337,   0.2465,   0.4000
   1.1007,   0.2793,   1.8323,   1.2900,   0.7117,   0.6000
   1.1505,   0.2194,   1.9265,   0.6378,   0.3083,   0.4000
   1.2107,   0.2863,   1.7038,   0.7934,   0.4183,   0.4000
   1.0684,   0.2191,   1.5708,   0.7031,   0.3066,   0.4000
   0.6444,   0.1027,   0.6487,   0.7110,   0.1326,   0.4000
   1.2966,   0.2369,   2.9105,   0.6552,   0.4078,   0.4000
   1.2849,   0.2535,   2.3220,   0.6315,   0.3638,   0.4000
   0.7139,   0.1213,   0.8300,   0.6586,   0.1515,   0.4000
   0.9157,   0.1848,   1.2792,   0.7153,   0.2560,   0.4000
   1.0232,   0.2784,   1.1617,   0.9314,   0.3984,   0.4000
   1.0949,   0.2454,   1.6398,   0.7313,   0.3470,   0.4000
   0.4022,   0.0280,   0.2900,   0.4936,   0.0317,   0.2000
   0.4834,   0.0493,   0.4608,   0.5419,   0.0584,   0.2000
   1.1658,   0.2841,   1.7888,   0.8149,   0.4381,   0.4000
   1.1853,   0.3098,   1.9529,   0.9545,   0.5614,   0.4000
   0.5401,   0.1062,   0.4265,   0.8822,   0.1354,   0.4000
   0.8132,   0.1797,   1.1529,   0.8459,   0.2838,   0.4000
   0.4547,   0.0803,   0.2525,   0.9204,   0.0942,   0.4000
   0.6822,   0.2764,   0.4023,   1.5908,   0.3977,   0.4000
   0.4675,   0.0913,   0.2703,   0.9235,   0.1042,   0.4000
   0.5814,   0.1160,   0.6102,   0.8366,   0.1619,   0.4000
   0.3562,   0.0165,   0.3789,   0.3292,   0.0185,   0.2000
   0.6375,   0.1034,   0.9984,   0.6510,   0.1530,   0.2000
   0.6661,   0.2099,   0.5132,   1.1457,   0.2778,   0.4000
   0.5541,   0.1321,   0.4458,   0.9545,   0.1679,   0.4000
   0.1690,  -0.0556,   0.0375,  -1.6952,   0.1665,   0.0000
   0.4008,   0.0744,   0.2144,   0.9351,   0.0847,   0.4000
   0.8981,   0.1563,   2.0926,   0.6315,   0.2690,   0.4000
   0.5122,   0.1089,   0.4869,   0.8707,   0.1451,   0.2000
   0.7389,   0.2148,   0.7913,   1.0012,   0.3059,   0.4000
   0.3663,   0.0366,   0.3243,   0.5590,   0.0435,   0.2000
   0.8459,   0.1740,   1.6083,   0.7395,   0.2905,   0.4000
   0.4591,   0.1114,   0.3127,   0.9805,   0.1322,   0.4000
   0.1679,  -0.0361,   0.0229,  -1.7765,   0.1085,   0.0000
   0.2350,   0.0031,   0.1072,   0.2490,   0.0032,   0.2000
   0.7911,   0.1557,   1.6137,   0.7153,   0.2673,   0.2000
   0.8336,   0.2300,   1.1155,   0.8914,   0.3362,   0.4000
   0.3990,   0.0919,   0.2722,   1.0493,   0.1197,   0.2000
   0.4693,   0.0811,   0.6148,   0.7031,   0.1141,   0.2000
   0.7529,   0.1016,   2.1269,   0.4547,   0.1550,   0.2000
   0.7615,   0.1354,   1.7477,   0.6429,   0.2335,   0.2000
   0.4984,   0.1522,   0.3754,   1.0942,   0.1911,   0.4000
   0.3458,   0.0901,   0.1656,   1.1839,   0.1042,   0.4000
   0.8296,   0.1670,   1.8703,   0.7452,   0.3140,   0.2000
   0.4091,   0.0679,   0.5072,   0.6774,   0.0908,   0.2000
   0.2140,   0.0079,   0.0892,   0.4486,   0.0084,   0.2000
   1.1347,   0.1973,   3.7335,   0.6700,   0.4457,   0.2000
   0.1373,  -0.0257,   0.0257,  -1.3761,   0.0764,   0.0000
   0.5899,   0.2003,   0.5586,   1.1337,   0.2799,   0.4000
   0.3089,   0.0774,   0.1616,   1.1480,   0.0921,   0.2000
   0.2902,   0.0558,   0.1709,   1.0028,   0.0703,   0.2000
   0.1108,  -0.0714,   0.0134,  -3.1138,   0.2116,   0.0000
   0.4126,   0.1433,   0.2927,   1.3252,   0.1975,   0.2000
   0.3615,   0.1032,   0.2662,   1.1457,   0.1374,   0.2000
   0.5964,   0.1735,   0.8757,   1.1625,   0.3447,   0.2000
   0.5168,   0.2121,   0.3823,   1.3503,   0.2854,   0.4000
   0.4027,   0.0645,   0.6301,   0.5930,   0.0865,   0.2000
   0.7649,   0.2105,   1.4346,   1.0062,   0.4193,   0.4000
   0.7065,   0.1494,   1.5801,   0.7494,   0.2739,   0.2000
   0.6748,   0.1306,   1.5874,   0.6608,   0.2245,   0.2000
   0.7988,   0.1320,   2.3991,   0.5470,   0.2302,   0.2000
   0.5814,   0.1449,   1.0174,   0.9032,   0.2605,   0.2000
   0.5669,   0.1321,   1.0327,   0.8228,   0.2267,   0.2000
   0.2342,   0.0729,   0.0797,   1.4944,   0.0817,   0.0000
   0.4391,   0.1044,   0.6250,   0.8492,   0.1591,   0.2000
   0.2496,   0.0485,   0.2050,   0.8538,   0.0611,   0.2000
   0.6436,   0.1256,   1.5508,   0.6497,   0.2141,   0.2000
   0.4634,   0.1961,   0.4092,   1.4477,   0.3030,   0.2000
   0.5402,   0.2299,   0.5277,   1.4156,   0.3673,   0.4000
   0.5518,   0.2453,   0.5123,   1.4455,   0.3833,   0.4000
   0.6828,   0.1673,   1.4752,   0.8850,   0.3354,   0.2000
   0.9083,   0.1468,   3.2041,   0.5333,   0.2769,   0.2000
   0.7931,   0.1892,   1.9671,   0.9109,   0.4325,   0.2000
   0.1517,   0.0107,   0.0894,   0.5305,   0.0116,   0.2000
   0.5817,   0.1611,   1.0639,   0.9978,   0.3140,   0.2000
   0.6043,   0.1242,   1.4230,   0.6700,   0.2098,   0.2000
   0.4452,   0.1114,   0.7274,   0.8442,   0.1775,   0.2000
   0.4417,   0.1595,   0.5516,   1.3117,   0.2925,   0.2000
   0.3087,   0.0781,   0.3671,   0.8914,   0.1097,   0.2000
   0.0227,-2854.9722,   0.0008,-99999.9844,10413.2549,   0.0000
   0.2304,   0.0758,   0.1510,   1.3382,   0.1036,   0.2000
   0.7553,   0.1511,   2.1919,   0.6659,   0.2909,   0.2000
   0.6514,   0.1354,   1.6734,   0.6751,   0.2413,   0.2000
   0.1749,   0.0867,   0.0458,   2.1736,   0.0984,   0.0000
   0.3217,   0.0965,   0.3731,   1.0414,   0.1448,   0.2000
   0.2168,   0.0634,   0.1672,   1.1337,   0.0842,   0.2000
   0.1026,   0.0053,   0.0294,   0.6315,   0.0056,   0.0000
   0.2384,   0.0673,   0.2232,   1.0242,   0.0907,   0.2000
   0.3089,   0.0869,   0.3773,   0.9529,   0.1258,   0.2000
   0.0664,  -0.0114,   0.0115,  -1.3252,   0.0335,   0.0000
   0.5941,   0.1380,   1.3931,   0.7528,   0.2479,   0.2000
   0.2164,   0.0655,   0.1797,   1.1200,   0.0878,   0.2000
   0.5433,   0.1343,   1.1715,   0.7977,   0.2370,   0.2000
   0.3248,   0.1282,   0.3382,   1.3875,   0.2147,   0.2000
   0.4633,   0.1283,   0.8396,   0.8987,   0.2200,   0.2000
   0.2004,   0.0634,   0.1520,   1.1896,   0.0843,   0.2000
   0.2976,   0.1512,   0.2366,   1.8345,   0.2582,   0.2000
   0.1382,   0.0328,   0.0757,   1.0992,   0.0391,   0.0000
   0.3839,   0.1199,   0.5670,   1.0242,   0.1982,   0.2000
   0.0452,  -0.0448,   0.0071,  -3.1725,   0.1299,   0.0000
   0.4710,   0.1335,   0.8781,   0.9159,   0.2348,   0.2000
   0.9067,   0.1658,   3.2764,   0.6172,   0.3506,   0.2000
   0.0896,   0.0095,   0.0276,   0.8964,   0.0103,   0.0000
   0.0305,  -0.1976,   0.0028,  -9.8867,   0.5665,   0.0000
   0.2357,   0.1092,   0.1811,   1.6390,   0.1694,   0.2000
   0.7820,   0.1868,   2.2213,   0.8987,   0.4564,   0.2000
   0.7601,   0.1923,   2.0579,   0.9805,   0.4894,   0.2000
   0.4030,   0.1445,   0.5909,   1.2154,   0.2682,   0.2000
   0.4908,   0.1411,   0.9510,   0.9351,   0.2581,   0.2000
   0.6786,   0.1618,   1.8063,   0.8011,   0.3320,   0.2000
   0.0167,  -1.2068,   0.0007, -57.0744,   3.9329,   0.0000
   0.6455,   0.1575,   1.6555,   0.8117,   0.3173,   0.2000
   0.0723,   0.0034,   0.0183,   0.6337,   0.0035,   0.0000
   0.3288,   0.1169,   0.4282,   1.1521,   0.1911,   0.2000
   0.6504,   0.1593,   1.6663,   0.8194,   0.3233,   0.2000
   0.0572,  -0.0007,   0.0123,  -0.3230,   0.0020,   0.0000
   0.2378,   0.0954,   0.2194,   1.3458,   0.1425,   0.2000
   0.3732,   0.1273,   0.5517,   1.1015,   0.2178,   0.2000
   0.0132,-790.7314,   0.0004,-99999.9375,5394.8706,   0.0000
   0.0140,-175.7720,   0.0005,-99999.6094,4573.1577,   0.0000
   0.0849,   0.0150,   0.0279,   1.1480,   0.0167,   0.0000
   0.6908,   0.1624,   1.9005,   0.7878,   0.3363,   0.2000
   0.4303,   0.1383,   0.7388,   1.0398,   0.2501,   0.2000
   0.4162,   0.2759,   0.3788,   2.4607,   0.6110,   0.2000
   0.7531,   0.1675,   2.2533,   0.7573,   0.3597,   0.2000
   0.4051,   0.1420,   0.6289,   1.1572,   0.2607,   0.2000
   0.4012,   0.1368,   0.6347,   1.1070,   0.2450,   0.2000
   0.1813,   0.1292,   0.0803,   2.6377,   0.1970,   0.2000
   0.7294,   0.1668,   2.1076,   0.7763,   0.3552,   0.2000
   0.0214,  -0.6797,   0.0007, -40.0780,   2.0573,   0.0000
   0.1200,   0.0469,   0.0523,   1.6568,   0.0588,   0.0000
   0.3621,   0.1330,   0.5127,   1.1947,   0.2336,   0.2000
   0.0290,  -0.1125,   0.0028,  -7.6943,   0.3232,   0.0000
   0.4414,   0.1432,   0.7659,   1.0592,   0.2647,   0.2000
   0.5971,   0.1600,   1.4129,   0.8936,   0.3254,   0.2000
   0.4318,   0.1424,   0.7318,   1.0758,   0.2617,   0.2000
   0.3433,   0.1275,   0.4578,   1.2131,   0.2189,   0.2000
   0.6978,   0.1654,   1.9293,   0.8011,   0.3486,   0.2000
   0.0062,-3904.8696,   0.0001,-99999.9844,8948.8223,   0.0000
