L,alphaD,var,lambda,cummulant,error
   4.2774,   0.3127,  14.8429,   0.2932,   0.4526,   0.7368
   2.3676,   0.1133,   7.0974,   0.2353,   0.1502,   0.5681
   2.3522,   0.1819,   8.9542,   0.3230,   0.2936,   0.5289
   2.0292,   0.2083,   8.1594,   0.3989,   0.3769,   0.4479
   2.0295,   0.3465,   8.0636,   0.7065,   0.8700,   0.4610
   1.6959,   0.2962,   8.7790,   0.8615,   1.0297,   0.3472
   1.2770,   0.3161,   5.8951,   1.6466,   1.6765,   0.2940
   1.0203,   0.3325,   4.8059,   3.7069,   3.3520,   0.2418
   0.9055,   0.3929,   4.0320,   9.6826,   8.2733,   0.2254
   0.8843,   0.4483,   4.1297,  25.6745,  22.1559,   0.2144
   0.8976,   0.5073,   4.4336,  65.1289,  57.8510,   0.2121
   0.9130,   0.5473,   4.6939, 124.3584, 112.8948,   0.2098
   0.9324,   0.5716,   4.9414, 186.0493, 172.7983,   0.2094
   0.9448,   0.5918,   5.1155, 245.2724, 231.0329,   0.2104
   0.9577,   0.6063,   5.2549, 314.7743, 300.7399,   0.2117
   0.9673,   0.6127,   5.3828, 369.8530, 357.0264,   0.2105
   0.9763,   0.6183,   5.5025, 418.0395, 407.4298,   0.2097
   0.9824,   0.6261,   5.5791, 455.5548, 446.7998,   0.2097
   0.9895,   0.6316,   5.6679, 511.5165, 505.4260,   0.2098
   0.9939,   0.6340,   5.7242, 552.7729, 548.6616,   0.2115
   1.0025,   0.6356,   5.8301, 601.7356, 602.4976,   0.2105
   1.0050,   0.6418,   5.8741, 665.8846, 668.4910,   0.2101
   1.0076,   0.6479,   5.9065, 717.3467, 722.0682,   0.2113
   1.0146,   0.6464,   5.9905, 739.3823, 749.4372,   0.2090
   1.0174,   0.6489,   6.0292, 769.8369, 782.5195,   0.2102
   1.0217,   0.6536,   6.0860, 835.5193, 852.9065,   0.2098
   1.0254,   0.6562,   6.1204, 888.6722, 910.5015,   0.2105
   1.0285,   0.6570,   6.1682, 894.1373, 918.8875,   0.2107
   1.0321,   0.6553,   6.2229, 941.4993, 971.0125,   0.2112
   1.0338,   0.6606,   6.2436,1012.4324,1045.9238,   0.2109
   1.0374,   0.6628,   6.2903,1050.4025,1088.9319,   0.2116
   1.0415,   0.6644,   6.3450,1121.0944,1166.8322,   0.2109
   1.0441,   0.6650,   6.3795,1130.3910,1179.4802,   0.2106
   1.0444,   0.6654,   6.3870,1150.1426,1200.4142,   0.2119
   1.0482,   0.6685,   6.4374,1213.1047,1270.8444,   0.2115
   1.0499,   0.6729,   6.4664,1276.5975,1339.5510,   0.2111
   1.0529,   0.6726,   6.5018,1302.5007,1370.5752,   0.2104
   1.0544,   0.6736,   6.5180,1347.5616,1420.0350,   0.2112
   1.0565,   0.6738,   6.5489,1377.3677,1454.4878,   0.2108
   1.0587,   0.6727,   6.5889,1406.5753,1488.4089,   0.2108
   1.0615,   0.6760,   6.6183,1500.5955,1592.0551,   0.2109
   1.0633,   0.6770,   6.6321,1508.9246,1603.6165,   0.2114
   1.0645,   0.6794,   6.6597,1592.8058,1694.8442,   0.2118
   1.0659,   0.6815,   6.6920,1559.4031,1661.3749,   0.2115
   1.0677,   0.6841,   6.7033,1676.8248,1789.5479,   0.2108
   1.0695,   0.6823,   6.7280,1641.6497,1754.9595,   0.2116
   1.0708,   0.6866,   6.7397,1834.3578,1963.5228,   0.2118
   1.0730,   0.6865,   6.7770,1750.2976,1877.3733,   0.2110
   1.0740,   0.6851,   6.7678,1839.2751,1974.5096,   0.2116
   1.0752,   0.6880,   6.8045,1976.7025,2124.5591,   0.2114
   1.0779,   0.6843,   6.8490,1802.0848,1941.6533,   0.2104
   1.0782,   0.6887,   6.8523,1934.7950,2085.3608,   0.2107
   1.0794,   0.6897,   6.8570,1858.6570,2005.4827,   0.2109
   1.0802,   0.6912,   6.8773,2063.0151,2227.5898,   0.2106
   1.0828,   0.6887,   6.8988,1944.5133,2104.8064,   0.2125
   1.0828,   0.6890,   6.9025,1996.2156,2160.6814,   0.2116
   1.0841,   0.6936,   6.9197,2148.6416,2328.5415,   0.2107
   1.0847,   0.6938,   6.9296,2188.0547,2372.5566,   0.2123
   1.0869,   0.6921,   6.9604,2154.1631,2340.5410,   0.2117
   1.0871,   0.6948,   6.9812,2295.4131,2494.5500,   0.2111
   1.0880,   0.6973,   6.9850,2254.8184,2452.5237,   0.2112
   1.0913,   0.6902,   7.0313,2241.2695,2445.0420,   0.2117
   1.0905,   0.6975,   7.0216,2358.8789,2571.4915,   0.2115
   1.0919,   0.6948,   7.0379,2264.3481,2471.5437,   0.2115
   1.0945,   0.6938,   7.0818,2385.9199,2610.5703,   0.2118
   1.0942,   0.6973,   7.0702,2341.7246,2561.5344,   0.2108
   1.0956,   0.6970,   7.1000,2504.6758,2743.3530,   0.2115
   1.0972,   0.7000,   7.1122,2598.3086,2850.1375,   0.2116
   1.0966,   0.7000,   7.1018,2454.3999,2690.7517,   0.2121
   1.0990,   0.6970,   7.1334,2532.2944,2782.2012,   0.2117
   1.0994,   0.7014,   7.1381,2732.7617,3003.7014,   0.2113
   1.0981,   0.7014,   7.1310,2716.5957,2982.3835,   0.2111
   1.1011,   0.7017,   7.1599,2669.1680,2938.1792,   0.2125
   1.1009,   0.7034,   7.1652,2713.0918,2986.1802,   0.2116
   1.1028,   0.7048,   7.1854,2858.6616,3151.6907,   0.2120
   1.1023,   0.7039,   7.1948,2810.8213,3097.6287,   0.2107
   1.1046,   0.7026,   7.2195,2850.5513,3147.9893,   0.2117
   1.1046,   0.7036,   7.2207,2793.7793,3085.3452,   0.2115
   1.1053,   0.7019,   7.2280,2754.6421,3044.0452,   0.2122
   1.1075,   0.7024,   7.2654,2618.6592,2899.4790,   0.2113
   1.1063,   0.7029,   7.2391,2951.5796,3264.5996,   0.2120
   1.1070,   0.7051,   7.2582,3008.7295,3329.8484,   0.2109
   1.1056,   0.7056,   7.2337,3185.5864,3521.0984,   0.2122
   1.1087,   0.7080,   7.2737,3109.1377,3446.2571,   0.2120
   1.1083,   0.7078,   7.2617,3133.6763,3472.2532,   0.2124
   1.1098,   0.7061,   7.2901,2981.3667,3307.7864,   0.2118
   1.1099,   0.7075,   7.2873,3100.1299,3440.0837,   0.2125
   1.1095,   0.7119,   7.2754,3244.6069,3599.0637,   0.2124
   1.1122,   0.7080,   7.3199,3218.9614,3579.2817,   0.2121
   1.1117,   0.7090,   7.3138,3058.1577,3398.9463,   0.2119
   1.1128,   0.7051,   7.3226,3061.4087,3405.9688,   0.2123
   1.1126,   0.7075,   7.3363,3225.2397,3587.6714,   0.2122
   1.1132,   0.7083,   7.3459,3195.0068,3555.7861,   0.2124
   1.1165,   0.7068,   7.3920,3135.9922,3500.6118,   0.2115
   1.1133,   0.7078,   7.3509,3155.7075,3512.4304,   0.2107
   1.1152,   0.7104,   7.3675,3335.2212,3718.6340,   0.2121
   1.1165,   0.7078,   7.3789,3153.4546,3519.9297,   0.2121
   1.1173,   0.7070,   7.4103,3165.2832,3535.6890,   0.2119
   1.1176,   0.7102,   7.4063,3226.3979,3604.9563,   0.2120
   1.1180,   0.7097,   7.4095,3350.8057,3745.3726,   0.2123
   1.1172,   0.7097,   7.3828,3305.6377,3692.3599,   0.2122
   1.1163,   0.7117,   7.3859,3566.5142,3980.6416,   0.2124
   1.1197,   0.7102,   7.4329,3273.2100,3664.1616,   0.2120
   1.1199,   0.7109,   7.4406,3691.3691,4133.0415,   0.2120
   1.1211,   0.7122,   7.4436,3601.8696,4037.3750,   0.2126
   1.1203,   0.7144,   7.4459,3624.9600,4060.2007,   0.2116
   1.1200,   0.7100,   7.4480,3697.5352,4140.3057,   0.2119
   1.1213,   0.7148,   7.4463,3487.1348,3909.2493,   0.2127
   1.1204,   0.7144,   7.4463,3863.1934,4327.5039,   0.2122
   1.1234,   0.7148,   7.4905,3757.6279,4220.5225,   0.2110
   1.1233,   0.7119,   7.4950,3522.4634,3955.8662,   0.2115
   1.1237,   0.7131,   7.4912,3612.1655,4058.1194,   0.2125
   1.1209,   0.7151,   7.4486,3417.7949,3830.3215,   0.2124
   1.1239,   0.7124,   7.4823,3664.2358,4117.2490,   0.2126
   1.1249,   0.7109,   7.5047,3407.1313,3832.0461,   0.2124
   1.1236,   0.7178,   7.4833,3918.4985,4401.9595,   0.2128
   1.1217,   0.7188,   7.4567,3712.3027,4163.4355,   0.2123
   1.1236,   0.7139,   7.4798,3845.4565,4319.9541,   0.2123
   1.1244,   0.7183,   7.5016,3783.9268,4253.6519,   0.2121
   1.1248,   0.7158,   7.5012,4258.2080,4789.0098,   0.2126
   1.1248,   0.7153,   7.4961,3867.3555,4349.1650,   0.2123
   1.1241,   0.7183,   7.4834,4391.1572,4935.2065,   0.2126
   1.1240,   0.7183,   7.4865,4064.0361,4567.2236,   0.2121
   1.1251,   0.7126,   7.5073,3606.8091,4057.2209,   0.2120
   1.1248,   0.7173,   7.4985,3984.9736,4481.3457,   0.2128
   1.1277,   0.7153,   7.5511,4199.5996,4735.0132,   0.2115
   1.1274,   0.7163,   7.5422,3975.5791,4481.1528,   0.2123
   1.1279,   0.7148,   7.5464,3975.0269,4482.4243,   0.2117
   1.1289,   0.7183,   7.5624,4146.5225,4680.0767,   0.2129
   1.1271,   0.7178,   7.5411,4014.4453,4524.0391,   0.2118
   1.1273,   0.7168,   7.5391,3964.7495,4468.4692,   0.2120
   1.1267,   0.7188,   7.5287,3840.9644,4326.8218,   0.2120
   1.1271,   0.7163,   7.5380,3756.9204,4233.5752,   0.2126
   1.1297,   0.7163,   7.5664,3794.7998,4286.1787,   0.2120
   1.1278,   0.7144,   7.5527,4402.0742,4963.8452,   0.2122
   1.1277,   0.7173,   7.5591,4072.5610,4591.8359,   0.2119
   1.1279,   0.7192,   7.5527,4349.4980,4904.8696,   0.2126
   1.1283,   0.7139,   7.5457,4027.0781,4542.8926,   0.2127
   1.1290,   0.7173,   7.5597,3940.0625,4447.6836,   0.2121
   1.1296,   0.7202,   7.5748,4128.0332,4662.1064,   0.2122
   1.1302,   0.7173,   7.5788,4051.7397,4578.5596,   0.2127
   1.1298,   0.7202,   7.5715,4290.9131,4846.9746,   0.2125
   1.1280,   0.7148,   7.5565,3696.6821,4168.8701,   0.2116
   1.1310,   0.7178,   7.5892,4222.5781,4774.8350,   0.2127
   1.1293,   0.7197,   7.5619,4240.2676,4787.6240,   0.2127
   1.1291,   0.7246,   7.5687,4429.5117,5000.3301,   0.2122
   1.1291,   0.7178,   7.5724,4074.8530,4600.1523,   0.2120
   1.1296,   0.7197,   7.5871,4296.8311,4852.8638,   0.2120
   1.1308,   0.7207,   7.6004,4032.0244,4558.4097,   0.2119
   1.1291,   0.7188,   7.5789,4167.5566,4704.5786,   0.2119
   1.1310,   0.7173,   7.5965,4067.9722,4600.0396,   0.2125
   1.1325,   0.7178,   7.6226,4060.1274,4597.3203,   0.2115
   1.1301,   0.7207,   7.5908,4292.2041,4849.9160,   0.2111
   1.1304,   0.7197,   7.5881,4291.7783,4850.4355,   0.2117
   1.1292,   0.7202,   7.5798,4231.7305,4777.5464,   0.2119
   1.1311,   0.7144,   7.5991,4149.1836,4692.4385,   0.2119
   1.1303,   0.7231,   7.5809,4401.8262,4974.6177,   0.2120
   1.1315,   0.7217,   7.5968,4534.3164,5129.8174,   0.2127
   1.1322,   0.7183,   7.6139,4271.3760,4835.0845,   0.2123
   1.1308,   0.7192,   7.6046,3974.9780,4494.0161,   0.2120
   1.1316,   0.7178,   7.6023,4138.2715,4681.9722,   0.2121
   1.1304,   0.7183,   7.5840,4259.4473,4813.8677,   0.2126
   1.1309,   0.7217,   7.5931,4212.3389,4762.7207,   0.2116
   1.1307,   0.7178,   7.5968,4343.8330,4910.6196,   0.2116
   1.1292,   0.7207,   7.5693,3941.4824,4450.0996,   0.2122
   1.1312,   0.7222,   7.5874,4352.8633,4923.3091,   0.2125
   1.1319,   0.7192,   7.6017,4383.7559,4961.2104,   0.2122
   1.1320,   0.7202,   7.6136,4527.2803,5123.8506,   0.2129
   1.1323,   0.7188,   7.6128,4138.0303,4684.5142,   0.2126
   1.1321,   0.7183,   7.6201,4182.5771,4734.3818,   0.2120
   1.1309,   0.7212,   7.5809,4333.6533,4900.0918,   0.2127
   1.1335,   0.7183,   7.6358,4295.0508,4867.4497,   0.2118
   1.1325,   0.7163,   7.6201,4301.0498,4870.2812,   0.2125
   1.1308,   0.7222,   7.6012,4463.1943,5046.3271,   0.2114
   1.1320,   0.7168,   7.6050,4525.5098,5122.2627,   0.2125
   1.1321,   0.7197,   7.6077,4240.2383,4799.5645,   0.2125
   1.1319,   0.7212,   7.6198,4323.3242,4892.8999,   0.2118
   1.1312,   0.7197,   7.6072,4308.0312,4872.4434,   0.2115
   1.1340,   0.7163,   7.6241,4015.5381,4552.6782,   0.2128
   1.1315,   0.7207,   7.5967,4005.7603,4531.8701,   0.2131
   1.1323,   0.7207,   7.6130,4370.7959,4948.3247,   0.2120
   1.1321,   0.7178,   7.6107,4384.5391,4963.1323,   0.2129
   1.1333,   0.7168,   7.6235,4331.2510,4907.7471,   0.2120
   1.1317,   0.7197,   7.6059,4324.6670,4893.4243,   0.2127
   1.1332,   0.7212,   7.6203,4113.7715,4660.8940,   0.2123
   1.1353,   0.7148,   7.6649,4149.3867,4710.0342,   0.2127
   1.1330,   0.7158,   7.6156,4242.7129,4806.1426,   0.2125
   1.1310,   0.7192,   7.5933,4177.5947,4724.1543,   0.2127
   1.1325,   0.7212,   7.6157,4232.5010,4792.6797,   0.2125
   1.1333,   0.7153,   7.6276,4000.2856,4532.6230,   0.2125
   1.1316,   0.7212,   7.6030,4332.8115,4902.0376,   0.2123
   1.1329,   0.7192,   7.6381,4250.5967,4814.5786,   0.2119
   1.1308,   0.7227,   7.5928,4415.4463,4992.2256,   0.2124
   1.1336,   0.7183,   7.6263,4340.5391,4919.5420,   0.2126
   1.1320,   0.7202,   7.6173,3933.5527,4451.8623,   0.2118
