L,alphaD,var,lambda,cummulant,error
   1.8335,  -0.1574,   0.4462,  -0.6143,   0.4226,   0.6782
   1.8072,  -0.0000,   0.7385,  -0.0045,   0.0000,   0.6792
   1.6407,  -0.0018,   0.6175,  -0.0764,   0.0055,   0.6458
   1.6062,   0.0000,   0.6750,   0.0090,   0.0000,   0.6256
   1.4979,  -0.0001,   0.7976,  -0.0192,   0.0004,   0.5715
   1.5204,   0.0025,   0.9768,   0.0719,   0.0025,   0.5900
   1.3793,  -0.0000,   0.7166,   0.0045,   0.0000,   0.5331
   1.2994,  -0.0001,   1.0018,  -0.0158,   0.0004,   0.4801
   1.2404,  -0.0001,   0.8186,  -0.0113,   0.0002,   0.4580
   1.2490,   0.0015,   1.0664,   0.0536,   0.0015,   0.4506
   1.2029,   0.0014,   1.1053,   0.0536,   0.0015,   0.4340
   1.4622,   0.0532,   1.4606,   0.3154,   0.0622,   0.5180
   1.0712,   0.0004,   1.0251,   0.0311,   0.0005,   0.3978
   1.1068,   0.0045,   1.5108,   0.0826,   0.0048,   0.3868
   1.0115,   0.0012,   1.1176,   0.0472,   0.0012,   0.3653
   1.4611,   0.0788,   2.3535,   0.3196,   0.0977,   0.4854
   1.0583,   0.0128,   1.4451,   0.1503,   0.0146,   0.3799
   0.9232,   0.0034,   1.2940,   0.0764,   0.0036,   0.3297
   0.9305,   0.0071,   1.3301,   0.1124,   0.0078,   0.3325
   0.9550,   0.0139,   1.4987,   0.1553,   0.0157,   0.3338
   0.9467,   0.0232,   1.1064,   0.2375,   0.0271,   0.3335
   0.8877,   0.0152,   1.3414,   0.1745,   0.0176,   0.3197
   0.6990,   0.0003,   0.9218,   0.0243,   0.0003,   0.2465
   0.8636,   0.0172,   1.5193,   0.1768,   0.0202,   0.3022
   0.6890,   0.0019,   0.8978,   0.0688,   0.0020,   0.2476
   0.7482,   0.0092,   1.1471,   0.1427,   0.0105,   0.2639
   0.7855,   0.0153,   1.4948,   0.1664,   0.0177,   0.2751
   0.6400,   0.0023,   1.1502,   0.0688,   0.0025,   0.2170
   0.8708,   0.0392,   1.5818,   0.2862,   0.0504,   0.3075
   0.6911,   0.0116,   1.1917,   0.1632,   0.0137,   0.2407
   0.6266,   0.0062,   0.9892,   0.1245,   0.0069,   0.2198
   0.6186,   0.0066,   1.0324,   0.1267,   0.0075,   0.2124
   0.6318,   0.0112,   0.9500,   0.1768,   0.0130,   0.2194
   0.6267,   0.0100,   1.1422,   0.1537,   0.0117,   0.2207
   0.5681,   0.0054,   1.0337,   0.1124,   0.0058,   0.1953
   0.7379,   0.0285,   1.7223,   0.2353,   0.0370,   0.2424
   0.6843,   0.0242,   1.4440,   0.2307,   0.0304,   0.2360
   0.6762,   0.0284,   1.3084,   0.2675,   0.0366,   0.2359
   0.6238,   0.0196,   1.2954,   0.2210,   0.0246,   0.2123
   0.6018,   0.0154,   1.3935,   0.1847,   0.0191,   0.2033
   0.4908,   0.0046,   0.8502,   0.1148,   0.0051,   0.1741
   0.5495,   0.0106,   1.2815,   0.1553,   0.0128,   0.1852
   0.5444,   0.0132,   1.0749,   0.1889,   0.0160,   0.1894
   0.5481,   0.0151,   1.1167,   0.2019,   0.0186,   0.1876
   0.4717,   0.0063,   0.9563,   0.1308,   0.0072,   0.1634
   0.6106,   0.0265,   1.5253,   0.2490,   0.0355,   0.2010
   0.5219,   0.0164,   1.0331,   0.2232,   0.0206,   0.1755
   0.4794,   0.0093,   1.1756,   0.1587,   0.0115,   0.1628
   0.5257,   0.0174,   1.1985,   0.2169,   0.0222,   0.1789
   0.4700,   0.0102,   1.1138,   0.1630,   0.0122,   0.1604
   0.4627,   0.0113,   1.0518,   0.1844,   0.0141,   0.1569
   0.5220,   0.0214,   1.2723,   0.2426,   0.0282,   0.1740
   0.6073,   0.0322,   2.0737,   0.2789,   0.0500,   0.1822
   0.4618,   0.0142,   1.0781,   0.2061,   0.0181,   0.1528
   0.4453,   0.0124,   1.0892,   0.1878,   0.0153,   0.1510
   0.4885,   0.0207,   1.2376,   0.2490,   0.0283,   0.1626
   0.4840,   0.0222,   1.1632,   0.2641,   0.0301,   0.1642
   0.4197,   0.0125,   0.9646,   0.2016,   0.0157,   0.1468
   0.5130,   0.0280,   1.4035,   0.2840,   0.0399,   0.1666
   0.5109,   0.0287,   1.3996,   0.2898,   0.0413,   0.1652
   0.4390,   0.0170,   1.2155,   0.2260,   0.0231,   0.1453
   0.3970,   0.0131,   0.9925,   0.2118,   0.0171,   0.1318
   0.4301,   0.0179,   1.1392,   0.2375,   0.0239,   0.1428
   0.4418,   0.0213,   1.2005,   0.2629,   0.0295,   0.1462
   0.4664,   0.0253,   1.3285,   0.2789,   0.0362,   0.1493
   0.4105,   0.0207,   0.9986,   0.2840,   0.0289,   0.1347
   0.4393,   0.0272,   1.0946,   0.3230,   0.0393,   0.1475
   0.4453,   0.0255,   1.3314,   0.2887,   0.0375,   0.1438
   0.4347,   0.0249,   1.2310,   0.2887,   0.0357,   0.1429
   0.4041,   0.0188,   1.1505,   0.2490,   0.0259,   0.1315
   0.3825,   0.0184,   1.0154,   0.2641,   0.0257,   0.1266
