L,alphaD,var,lambda,cummulant,error
   1.5306,  -0.0000,   2.1443,   0.0045,   0.0000,   0.7363
   0.9479,  -0.0000,   1.2287,   0.0045,   0.0000,   0.4381
   0.6622,  -0.0000,   1.0411,   0.0045,   0.0000,   0.2945
   0.4768,  -0.0000,   0.8161,   0.0045,   0.0000,   0.2046
   0.3412,   0.0000,   0.6115,  -0.0045,  -0.0000,   0.1415
   0.2291,  -0.0000,   0.3969,   0.0045,   0.0000,   0.0946
   0.1447,  -0.0000,   0.2454,   0.0045,   0.0000,   0.0578
   0.1001,   0.0000,   0.1793,  -0.0045,  -0.0000,   0.0388
   0.0663,  -0.0000,   0.1078,   0.0045,   0.0000,   0.0247
   0.0420,   0.0000,   0.0631,  -0.0045,   0.0000,   0.0150
   0.0353,  -0.0000,   0.0564,   0.0045,   0.0000,   0.0128
   0.0219,  -0.0000,   0.0266,   0.0045,   0.0000,   0.0075
   0.0189,  -0.0000,   0.0262,   0.0045,   0.0000,   0.0064
   0.0147,  -0.0000,   0.0218,  -0.0045,   0.0000,   0.0048
   0.0097,   0.0000,   0.0123,   0.0045,  -0.0000,   0.0027
   0.0055,  -0.0000,   0.0057,   0.0045,   0.0000,   0.0015
   0.0015,   0.0000,   0.0005,   0.0311,  -0.0000,   0.0002
   0.0006,  -0.0000,   0.0002,  -0.0243,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,  -0.1169,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0434,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0342,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.1607,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5142,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7305,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.1487,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.6344,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.1724,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5590,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.2324,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.9486,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6665,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.2488,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2712,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7344,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6154,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.0601,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2271,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3341,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.8496,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.7765,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.4675,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.2492,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.0233,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.9093,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -4.5756,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.6939,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.9686,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.6430,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.5357,   0.0000,   0.0000
