L,alphaD,var,lambda,cummulant,error
   1.9754,  -0.1026,   0.1143,  -1.2710,   0.3039,   1.0000
   1.5211,  -0.1689,   0.1270,  -1.7209,   0.5188,   1.0000
   1.8655,   0.0891,   0.4720,   0.6723,   0.0988,   1.0000
   1.6646,   0.0355,   0.6121,   0.3662,   0.0384,   0.8000
   1.6986,   0.0488,   1.2177,   0.3006,   0.0520,   0.6000
   1.8953,   0.2970,   0.7675,   1.1149,   0.3977,   1.0000
   1.5105,   0.0647,   0.9308,   0.4206,   0.0741,   0.8000
   1.5091,   0.0771,   1.2436,   0.3788,   0.0835,   0.8000
   1.5008,   0.1127,   1.1095,   0.4725,   0.1195,   0.8000
   1.5675,   0.2318,   0.9502,   0.7946,   0.2728,   0.8000
   1.4739,   0.1797,   1.1164,   0.6507,   0.2104,   0.8000
   1.9438,   0.3522,   1.9876,   0.6866,   0.4285,   0.8000
   1.8600,   0.3293,   2.1765,   0.6700,   0.4179,   0.6000
   1.5801,   0.3118,   1.4461,   0.7850,   0.3873,   0.6000
   1.3030,   0.1705,   1.5670,   0.5896,   0.2212,   0.6000
   1.6448,   0.3039,   2.1481,   0.6700,   0.4028,   0.6000
   1.9324,   0.5545,   2.0861,   0.9805,   0.8032,   0.8000
   1.7504,   0.3053,   3.2193,   0.6219,   0.4666,   0.6000
   2.3071,   0.5498,   3.5881,   0.7497,   0.8245,   0.6000
   2.3617,   0.6765,   4.1525,   1.0524,   1.3450,   0.8000
   1.7183,   0.4543,   2.0579,   0.7977,   0.5930,   0.6000
   1.5170,   0.2482,   3.3509,   0.5419,   0.3701,   0.4000
   2.1081,   0.5698,   3.3992,   0.8656,   0.9470,   0.6000
   2.1741,   0.3594,   6.3256,   0.5397,   0.6376,   0.4000
   2.5253,   0.3407,   9.9066,   0.4282,   0.6123,   0.4000
   2.1982,   0.4349,   6.6476,   0.7666,   1.0290,   0.6000
   2.3906,   0.6301,   4.6420,   0.8592,   1.1952,   0.6000
   2.2303,   0.3536,   8.2864,   0.5397,   0.7197,   0.4000
   1.7161,   0.4627,   3.3905,   0.9529,   0.9625,   0.6000
   2.4779,   0.5624,   6.9519,   1.0012,   1.7111,   0.6000
   1.5222,   0.3892,   4.2438,   1.1896,   1.1913,   0.4000
   1.5462,   0.6352,   2.0132,   1.4651,   1.3612,   0.6000
   2.8187,   0.4301,  14.8622,   0.7153,   1.4695,   0.4000
   2.4380,   0.4253,   8.6834,   0.5972,   0.9391,   0.4000
   2.8550,   0.4391,  13.5771,   0.6172,   1.2375,   0.4000
   2.4335,   0.5229,   8.0095,   1.0493,   1.8953,   0.4000
   2.2987,   0.8206,   4.5750,   1.4921,   2.4322,   0.6000
   2.0247,   0.3910,   8.6511,   0.8679,   1.2755,   0.4000
   3.0508,   0.7739,   9.9922,   1.0684,   2.3778,   0.6000
   2.7573,   0.8238,   5.8037,   1.1149,   2.1418,   0.6000
   2.6403,   0.5442,   9.4587,   1.5619,   3.4427,   0.4000
   2.7877,   0.5313,  12.3257,   1.4316,   3.3401,   0.4000
   2.1177,   0.5501,   6.9232,   1.8038,   3.1248,   0.4000
   2.5269,   0.4569,   9.8412,   0.6751,   1.2048,   0.4000
   3.3175,   0.7826,  12.2008,   1.6678,   4.6413,   0.6000
   3.0214,   0.5861,  12.5269,   2.3649,   6.4048,   0.4000
   2.3762,   0.4959,   8.1383,   0.9545,   1.7150,   0.4000
   2.8016,   0.6381,  11.6059,   2.9552,   7.4809,   0.4000
   2.4028,   0.4621,   9.3353,   0.7713,   1.3513,   0.4000
   1.9679,   0.7014,   5.0558,   5.2930,   9.4570,   0.4000
   2.8304,   0.8177,   9.8284,   1.8295,   4.2809,   0.6000
   3.4327,   0.6806,  17.2622,   3.4072,  10.8707,   0.4000
   4.7867,   0.8799,  17.4035,   0.7763,   2.8057,   0.6000
   4.0443,   0.4917,  24.8379,   0.5465,   1.6968,   0.4000
   3.2908,   0.8679,  10.2346,   1.2589,   3.2325,   0.6000
   2.1647,   0.4756,   7.1694,   0.8822,   1.4049,   0.4000
   2.6302,   0.5725,  10.3681,   5.4497,  13.6116,   0.4000
   4.3048,   0.5491,  27.3780,   9.7803,  41.3094,   0.4000
   5.7132,   0.8793,  33.7789,   1.1073,   5.4166,   0.6000
   4.6036,   0.8423,  27.0292,   2.5341,  10.7603,   0.6000
   3.9005,   0.8230,  19.7332,   3.0794,  11.1178,   0.6000
   5.2090,   0.4988,  40.7001,   0.4592,   1.8830,   0.4000
   3.6235,   0.8744,  12.3198,   1.5809,   4.8200,   0.6000
   3.3780,   0.7447,  19.6145,   5.9271,  19.1602,   0.4000
   2.7093,   0.5806,  13.2221,   8.1749,  21.4152,   0.4000
   3.9393,   0.5249,  25.1858,   5.7099,  21.8713,   0.4000
   4.5213,   0.6122,  31.0070,  14.2643,  63.6686,   0.4000
   5.0280,   0.8947,  22.1917,   1.1702,   4.9709,   0.6000
   3.2270,   0.8294,  13.9308,   5.3912,  16.5017,   0.4000
   2.9441,   0.6591,  13.0553,  13.8079,  39.8401,   0.4000
   4.1051,   0.5054,  25.4546,   0.6809,   2.2831,   0.4000
   3.9541,   0.5020,  26.4839,   0.7763,   2.5602,   0.4000
   3.5789,   0.5067,  19.5076,   0.8338,   2.4692,   0.4000
   3.9277,   0.5540,  23.4182,  18.1161,  70.4601,   0.4000
   3.1874,   0.5024,  18.9239,   1.1314,   3.0936,   0.4000
   4.2053,   0.5074,  26.5186,   0.7031,   2.4449,   0.4000
   4.6700,   0.5066,  33.0541,   0.6264,   2.4145,   0.4000
   4.0290,   0.5357,  24.4952,  21.4705,  85.8482,   0.4000
   3.6344,   0.9021,  17.2519,   2.7995,   9.2577,   0.6000
   3.7853,   0.7258,  23.6286,  29.9292, 112.4375,   0.4000
   4.1411,   0.5133,  26.1858,  10.8787,  44.4891,   0.4000
   3.2506,   0.5074,  16.0208,   0.9314,   2.5171,   0.4000
   4.2178,   0.5096,  29.5376,   1.0034,   3.7193,   0.4000
   4.1326,   0.5089,  25.6530,   0.7852,   2.7338,   0.4000
   4.1962,   0.8825,  26.4050,  10.9263,  44.9372,   0.4000
   4.3669,   0.7323,  28.5923,  74.7180, 325.4269,   0.4000
   3.8656,   0.5347,  23.8035,  70.6531, 272.4658,   0.4000
   3.9413,   0.8824,  22.5312,  17.3603,  67.5123,   0.4000
   4.0060,   0.5126,  28.5689,  25.0357,  99.7400,   0.4000
   3.8431,   0.7914,  22.1960,  59.2836, 226.9479,   0.4000
   3.4105,   0.7415,  21.9370,  86.6467, 294.6490,   0.4000
   3.6718,   0.8890,  25.6947,  17.3350,  62.7380,   0.4000
   3.5735,   0.8738,  20.0329,  61.9250, 220.3763,   0.4000
   3.8891,   0.8526,  22.7505,  96.5690, 374.6548,   0.4000
   3.6844,   0.8618,  21.4035,  89.2179, 327.8088,   0.4000
   3.6895,   0.5101,  20.5610,   1.0005,   3.1807,   0.4000
   3.6791,   0.8120,  20.8573, 135.2526, 496.7080,   0.4000
   4.1262,   0.6082,  26.4375, 271.5463,1119.6748,   0.4000
   3.6329,   0.9129,  20.0774,  53.8067, 194.5389,   0.4000
   3.6358,   0.8943,  23.6769,  52.8645, 191.2935,   0.4000
   3.4513,   0.9060,  19.2260,  96.1169, 330.7932,   0.4000
   4.0437,   0.8643,  24.5047, 140.1150, 565.6741,   0.4000
   4.2092,   0.5107,  26.8178,   1.0752,   4.0146,   0.4000
   2.8634,   0.9133,  13.2610,  13.5182,  37.7910,   0.4000
   3.5732,   0.8743,  19.6498, 172.6662, 616.0463,   0.4000
   4.9529,   0.6843,  36.9839, 537.0315,2659.0469,   0.4000
   3.6388,   0.9047,  19.4757,  49.2515, 178.2981,   0.4000
   3.4306,   0.9038,  17.8465,  55.1603, 188.3189,   0.4000
   3.9894,   0.8963,  24.0993,  92.4586, 367.9393,   0.4000
   3.9946,   0.9025,  24.2427,  60.9687, 242.6337,   0.4000
   4.5853,   0.8474,  31.9693, 244.4768,1120.0958,   0.4000
   3.8276,   0.9126,  21.0733,  18.0829,  68.2976,   0.4000
   4.2559,   0.9032,  26.8058,  60.5726, 256.8732,   0.4000
   3.8212,   0.9115,  22.0063,  24.2638,  91.8006,   0.4000
   3.8772,   0.6975,  22.7341, 690.9356,2678.0449,   0.4000
   3.3124,   0.9156,  14.1916,  10.0017,  32.2126,   0.6000
   3.9866,   0.7043,  25.1882, 722.5182,2879.5330,   0.4000
   4.2952,   0.8030,  30.1654, 483.6683,2076.5547,   0.4000
   4.1625,   0.8160,  26.0504, 385.2625,1602.7806,   0.4000
   4.1749,   0.7151,  26.4760, 878.7744,3667.9268,   0.4000
   3.4948,   0.9005,  18.6350,  85.3719, 297.4456,   0.4000
   3.9298,   0.5108,  23.2152,   1.2238,   4.2981,   0.4000
   3.9069,   0.8909,  22.7775,  94.9804, 370.1671,   0.4000
   3.6630,   0.6506,  20.1192, 474.9619,1738.9845,   0.4000
   4.1541,   0.7417,  26.6757, 787.9354,3272.3291,   0.4000
   4.3033,   0.9073,  29.0743,  46.8372, 200.6389,   0.4000
   4.1196,   0.8662,  25.4098, 183.8555, 756.5010,   0.4000
   3.6676,   0.8778,  21.4410, 166.0537, 608.1099,   0.4000
   4.0454,   0.8933,  25.0752,  74.2675, 299.5316,   0.4000
   3.8096,   0.9103,  22.3072,  35.3598, 133.7906,   0.4000
   4.3585,   0.8873,  28.4623, 174.1880, 758.2822,   0.4000
   4.0422,   0.8682,  25.9310, 293.1342,1183.9960,   0.4000
   3.6444,   0.8799,  21.2446, 232.6951, 847.1226,   0.4000
   4.4042,   0.7522,  29.6454, 880.4173,3876.6523,   0.4000
   4.4476,   0.6455,  30.2697,1107.4282,4924.6460,   0.4000
   3.9735,   0.9146,  21.1048,   9.8297,  38.1427,   0.6000
   3.7004,   0.9009,  20.5065,  93.6752, 345.7199,   0.4000
   3.9765,   0.7002,  25.3150,1081.7799,4300.8608,   0.4000
   3.8374,   0.9088,  24.5158,  54.9950, 210.1221,   0.4000
   3.7355,   0.9016,  21.9624, 100.3453, 373.9286,   0.4000
   3.9761,   0.9541,  21.8641,1634.2976,6496.9116,   0.4000
   3.4852,   0.8468,  18.3624, 462.3947,1610.6515,   0.4000
   3.5323,   0.8906,  19.0134, 178.6717, 630.2131,   0.4000
   3.8018,   0.7368,  22.1599, 923.5363,3510.2380,   0.4000
   3.7208,   0.8783,  20.7066, 259.5782, 964.9214,   0.4000
   3.7557,   0.9075,  20.7754,  54.5228, 203.8534,   0.4000
   3.9316,   0.8602,  25.1224, 369.8802,1453.3029,   0.4000
   3.3813,   0.8881,  17.5228, 222.8655, 752.6727,   0.4000
   4.3322,   0.7815,  29.5023, 839.3156,3635.1975,   0.4000
   3.1922,   0.9142,  16.1770,  22.1440,  69.7714,   0.4000
   4.5584,   0.8984,  31.4994, 124.4380, 566.3239,   0.4000
   3.5481,   0.8922,  18.8105, 188.3867, 667.4954,   0.4000
   4.2869,   0.8035,  27.5902, 690.7974,2960.5171,   0.4000
   4.0676,   0.8805,  27.5803, 235.4884, 956.9617,   0.4000
   3.6933,   0.8093,  21.6878, 716.3209,2644.7134,   0.4000
   3.4983,   0.9034,  18.2191, 106.4178, 371.3605,   0.4000
   3.9148,   0.8123,  23.4924, 637.6268,2495.2676,   0.4000
